# BEGIN PLOT
LegendOnly=/CMS_2017_I1635889/d06-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2017_I1635889/d06-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2017_I1635889/d06-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2017_I1635889/d06-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2017_I1635889/d06-x01-y01
DrawOnly=/CMS_2017_I1635889/d06-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2017_I1635889/d06-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2017_I1635889/d06-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2017_I1635889/d06-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2017_I1635889/d06-x01-y01
Title=$CMS, 13 TeV, pp \rightarrow Z + X \rightarrow \mu^{+}\mu^{-} + X, Away$
RatioPlot=1
LogY=0
RatioPlotReference=/CMS_2017_I1635889/d06-x01-y01
XLabel=$p_\perp(\mu\mu)$ [GeV]
YLabel=$\langle\mathrm{d}^2 \sum p_\perp/\mathrm{d}\eta\mathrm{d}\phi\rangle$ [GeV]
LegendYPos=0.4
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2017_I1635889/d06-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2017_I1635889/d06-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2017_I1635889/d06-x01-y01
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	1.113853e+00	2.042083e-03	2.042083e-03
5.000000e+00	1.000000e+01	1.347061e+00	2.329135e-03	2.329135e-03
1.000000e+01	1.500000e+01	1.674515e+00	3.275942e-03	3.275942e-03
1.500000e+01	2.000000e+01	2.013681e+00	4.219749e-03	4.219749e-03
2.000000e+01	2.500000e+01	2.307272e+00	4.842192e-03	4.842192e-03
2.500000e+01	3.000000e+01	2.572146e+00	5.499229e-03	5.499229e-03
3.000000e+01	3.500000e+01	2.853888e+00	6.535656e-03	6.535656e-03
3.500000e+01	4.000000e+01	3.145807e+00	7.911224e-03	7.911224e-03
4.000000e+01	4.500000e+01	3.449102e+00	9.502304e-03	9.502304e-03
4.500000e+01	5.000000e+01	3.786549e+00	1.202278e-02	1.202278e-02
5.000000e+01	5.500000e+01	4.085066e+00	1.479757e-02	1.479757e-02
5.500000e+01	6.000000e+01	4.425681e+00	1.832864e-02	1.832864e-02
6.000000e+01	6.500000e+01	4.753681e+00	2.179358e-02	2.179358e-02
6.500000e+01	7.000000e+01	5.010970e+00	2.483858e-02	2.483858e-02
7.000000e+01	8.000000e+01	5.490796e+00	2.297237e-02	2.297237e-02
8.000000e+01	9.000000e+01	6.112342e+00	3.056202e-02	3.056202e-02
9.000000e+01	1.000000e+02	6.719481e+00	4.270249e-02	4.270249e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2017_I1635889/d06-x01-y01
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2017_I1635889/d06-x01-y01
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	1.111020e+00	2.028108e-03	2.028108e-03
5.000000e+00	1.000000e+01	1.345224e+00	2.313399e-03	2.313399e-03
1.000000e+01	1.500000e+01	1.673815e+00	3.303627e-03	3.303627e-03
1.500000e+01	2.000000e+01	2.021207e+00	4.279640e-03	4.279640e-03
2.000000e+01	2.500000e+01	2.305173e+00	4.840927e-03	4.840927e-03
2.500000e+01	3.000000e+01	2.562807e+00	5.426435e-03	5.426435e-03
3.000000e+01	3.500000e+01	2.853563e+00	6.450890e-03	6.450890e-03
3.500000e+01	4.000000e+01	3.154400e+00	7.876463e-03	7.876463e-03
4.000000e+01	4.500000e+01	3.463685e+00	9.645428e-03	9.645428e-03
4.500000e+01	5.000000e+01	3.770274e+00	1.251377e-02	1.251377e-02
5.000000e+01	5.500000e+01	4.076787e+00	1.448229e-02	1.448229e-02
5.500000e+01	6.000000e+01	4.378299e+00	1.776094e-02	1.776094e-02
6.000000e+01	6.500000e+01	4.688769e+00	2.169904e-02	2.169904e-02
6.500000e+01	7.000000e+01	4.994630e+00	2.541378e-02	2.541378e-02
7.000000e+01	8.000000e+01	5.457929e+00	2.319443e-02	2.319443e-02
8.000000e+01	9.000000e+01	6.154271e+00	3.172399e-02	3.172399e-02
9.000000e+01	1.000000e+02	6.704147e+00	4.268745e-02	4.268745e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2017_I1635889/d06-x01-y01
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2017_I1635889/d06-x01-y01
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	1.117291e+00	2.049451e-03	2.049451e-03
5.000000e+00	1.000000e+01	1.346447e+00	2.316214e-03	2.316214e-03
1.000000e+01	1.500000e+01	1.670360e+00	3.253896e-03	3.253896e-03
1.500000e+01	2.000000e+01	2.022890e+00	4.271308e-03	4.271308e-03
2.000000e+01	2.500000e+01	2.302954e+00	4.831938e-03	4.831938e-03
2.500000e+01	3.000000e+01	2.571617e+00	5.583904e-03	5.583904e-03
3.000000e+01	3.500000e+01	2.853469e+00	6.415847e-03	6.415847e-03
3.500000e+01	4.000000e+01	3.158865e+00	7.897419e-03	7.897419e-03
4.000000e+01	4.500000e+01	3.456782e+00	9.551557e-03	9.551557e-03
4.500000e+01	5.000000e+01	3.785774e+00	1.193753e-02	1.193753e-02
5.000000e+01	5.500000e+01	4.075015e+00	1.456541e-02	1.456541e-02
5.500000e+01	6.000000e+01	4.385469e+00	1.814808e-02	1.814808e-02
6.000000e+01	6.500000e+01	4.707248e+00	2.153677e-02	2.153677e-02
6.500000e+01	7.000000e+01	5.073817e+00	2.577361e-02	2.577361e-02
7.000000e+01	8.000000e+01	5.506694e+00	2.292194e-02	2.292194e-02
8.000000e+01	9.000000e+01	6.176109e+00	3.177413e-02	3.177413e-02
9.000000e+01	1.000000e+02	6.724500e+00	4.212314e-02	4.212314e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2017_I1635889/d06-x01-y01
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2017_I1635889/d06-x01-y01
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	1.116111e+00	2.063168e-03	2.063168e-03
5.000000e+00	1.000000e+01	1.346956e+00	2.313436e-03	2.313436e-03
1.000000e+01	1.500000e+01	1.668952e+00	3.301817e-03	3.301817e-03
1.500000e+01	2.000000e+01	2.020055e+00	4.244661e-03	4.244661e-03
2.000000e+01	2.500000e+01	2.305195e+00	4.812364e-03	4.812364e-03
2.500000e+01	3.000000e+01	2.579658e+00	5.510980e-03	5.510980e-03
3.000000e+01	3.500000e+01	2.853903e+00	6.445894e-03	6.445894e-03
3.500000e+01	4.000000e+01	3.146771e+00	7.877545e-03	7.877545e-03
4.000000e+01	4.500000e+01	3.442519e+00	9.521279e-03	9.521279e-03
4.500000e+01	5.000000e+01	3.754395e+00	1.196872e-02	1.196872e-02
5.000000e+01	5.500000e+01	4.094817e+00	1.439867e-02	1.439867e-02
5.500000e+01	6.000000e+01	4.344195e+00	1.809396e-02	1.809396e-02
6.000000e+01	6.500000e+01	4.708665e+00	2.113762e-02	2.113762e-02
6.500000e+01	7.000000e+01	5.064643e+00	2.637628e-02	2.637628e-02
7.000000e+01	8.000000e+01	5.485313e+00	2.293947e-02	2.293947e-02
8.000000e+01	9.000000e+01	6.148768e+00	3.140292e-02	3.140292e-02
9.000000e+01	1.000000e+02	6.729396e+00	4.226369e-02	4.226369e-02
# END HISTO1D

