# BEGIN PLOT
LegendOnly=/CMS_2017_I1635889/d02-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2017_I1635889/d02-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2017_I1635889/d02-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2017_I1635889/d02-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2017_I1635889/d02-x01-y01
DrawOnly=/CMS_2017_I1635889/d02-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2017_I1635889/d02-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2017_I1635889/d02-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2017_I1635889/d02-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2017_I1635889/d02-x01-y01
Title=$CMS, 13 TeV, pp \rightarrow Z + X \rightarrow \mu^{+}\mu^{-} + X, Transverse$
RatioPlot=1
LogY=0
RatioPlotReference=/CMS_2017_I1635889/d02-x01-y01
XLabel=$p_\perp(\mu\mu)$ [GeV]
YLabel=$\langle\mathrm{d}^2 N_\text{chg}/\mathrm{d}\eta\mathrm{d}\phi\rangle$
LegendYPos=0.4
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2017_I1635889/d02-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2017_I1635889/d02-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.500000e+01	1.077159e+00	2.232018e-03	2.232018e-03
1.500000e+01	2.000000e+01	1.101869e+00	2.623698e-03	2.623698e-03
2.000000e+01	2.500000e+01	1.098364e+00	2.794306e-03	2.794306e-03
2.500000e+01	3.000000e+01	1.104968e+00	2.937710e-03	2.937710e-03
3.000000e+01	3.500000e+01	1.102664e+00	3.177900e-03	3.177900e-03
3.500000e+01	4.000000e+01	1.112833e+00	3.588248e-03	3.588248e-03
4.000000e+01	4.500000e+01	1.118536e+00	4.071523e-03	4.071523e-03
4.500000e+01	5.000000e+01	1.119760e+00	4.654326e-03	4.654326e-03
5.000000e+01	5.500000e+01	1.118356e+00	5.352885e-03	5.352885e-03
5.500000e+01	6.000000e+01	1.131232e+00	6.153077e-03	6.153077e-03
6.000000e+01	6.500000e+01	1.128016e+00	6.925755e-03	6.925755e-03
6.500000e+01	7.000000e+01	1.140916e+00	7.615091e-03	7.615091e-03
7.000000e+01	8.000000e+01	1.125048e+00	6.310132e-03	6.310132e-03
8.000000e+01	9.000000e+01	1.125126e+00	7.583963e-03	7.583963e-03
9.000000e+01	1.000000e+02	1.144254e+00	9.385057e-03	9.385057e-03
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2017_I1635889/d02-x01-y01
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2017_I1635889/d02-x01-y01
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	9.944221e-01	1.620019e-03	1.620019e-03
5.000000e+00	1.000000e+01	1.042954e+00	1.734369e-03	1.734369e-03
1.000000e+01	1.500000e+01	1.076027e+00	2.237001e-03	2.237001e-03
1.500000e+01	2.000000e+01	1.102495e+00	2.643233e-03	2.643233e-03
2.000000e+01	2.500000e+01	1.101931e+00	2.806553e-03	2.806553e-03
2.500000e+01	3.000000e+01	1.103192e+00	2.913993e-03	2.913993e-03
3.000000e+01	3.500000e+01	1.111787e+00	3.215461e-03	3.215461e-03
3.500000e+01	4.000000e+01	1.114921e+00	3.615519e-03	3.615519e-03
4.000000e+01	4.500000e+01	1.114820e+00	4.061470e-03	4.061470e-03
4.500000e+01	5.000000e+01	1.109313e+00	4.892623e-03	4.892623e-03
5.000000e+01	5.500000e+01	1.119094e+00	5.352009e-03	5.352009e-03
5.500000e+01	6.000000e+01	1.126641e+00	6.089483e-03	6.089483e-03
6.000000e+01	6.500000e+01	1.120177e+00	6.836689e-03	6.836689e-03
6.500000e+01	7.000000e+01	1.134053e+00	7.885538e-03	7.885538e-03
7.000000e+01	8.000000e+01	1.128944e+00	6.331607e-03	6.331607e-03
8.000000e+01	9.000000e+01	1.131000e+00	7.789268e-03	7.789268e-03
9.000000e+01	1.000000e+02	1.124694e+00	9.452299e-03	9.452299e-03
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2017_I1635889/d02-x01-y01
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2017_I1635889/d02-x01-y01
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	1.001213e+00	1.641331e-03	1.641331e-03
5.000000e+00	1.000000e+01	1.040592e+00	1.725046e-03	1.725046e-03
1.000000e+01	1.500000e+01	1.071675e+00	2.204076e-03	2.204076e-03
1.500000e+01	2.000000e+01	1.100930e+00	2.623611e-03	2.623611e-03
2.000000e+01	2.500000e+01	1.097429e+00	2.783323e-03	2.783323e-03
2.500000e+01	3.000000e+01	1.104643e+00	2.975951e-03	2.975951e-03
3.000000e+01	3.500000e+01	1.111568e+00	3.198430e-03	3.198430e-03
3.500000e+01	4.000000e+01	1.111573e+00	3.618704e-03	3.618704e-03
4.000000e+01	4.500000e+01	1.118583e+00	4.042171e-03	4.042171e-03
4.500000e+01	5.000000e+01	1.126602e+00	4.655934e-03	4.655934e-03
5.000000e+01	5.500000e+01	1.120601e+00	5.287708e-03	5.287708e-03
5.500000e+01	6.000000e+01	1.136143e+00	6.223357e-03	6.223357e-03
6.000000e+01	6.500000e+01	1.126817e+00	6.756848e-03	6.756848e-03
6.500000e+01	7.000000e+01	1.126990e+00	7.683034e-03	7.683034e-03
7.000000e+01	8.000000e+01	1.129460e+00	6.342458e-03	6.342458e-03
8.000000e+01	9.000000e+01	1.140461e+00	7.851692e-03	7.851692e-03
9.000000e+01	1.000000e+02	1.134737e+00	9.479142e-03	9.479142e-03
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2017_I1635889/d02-x01-y01
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2017_I1635889/d02-x01-y01
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	9.966833e-01	1.647425e-03	1.647425e-03
5.000000e+00	1.000000e+01	1.042221e+00	1.728672e-03	1.728672e-03
1.000000e+01	1.500000e+01	1.069543e+00	2.239243e-03	2.239243e-03
1.500000e+01	2.000000e+01	1.098528e+00	2.599522e-03	2.599522e-03
2.000000e+01	2.500000e+01	1.101011e+00	2.771230e-03	2.771230e-03
2.500000e+01	3.000000e+01	1.106660e+00	2.949688e-03	2.949688e-03
3.000000e+01	3.500000e+01	1.109392e+00	3.197908e-03	3.197908e-03
3.500000e+01	4.000000e+01	1.116250e+00	3.612658e-03	3.612658e-03
4.000000e+01	4.500000e+01	1.107788e+00	4.028848e-03	4.028848e-03
4.500000e+01	5.000000e+01	1.116899e+00	4.689452e-03	4.689452e-03
5.000000e+01	5.500000e+01	1.115131e+00	5.231286e-03	5.231286e-03
5.500000e+01	6.000000e+01	1.115012e+00	6.104545e-03	6.104545e-03
6.000000e+01	6.500000e+01	1.123361e+00	6.723891e-03	6.723891e-03
6.500000e+01	7.000000e+01	1.132741e+00	8.042842e-03	8.042842e-03
7.000000e+01	8.000000e+01	1.121884e+00	6.288975e-03	6.288975e-03
8.000000e+01	9.000000e+01	1.125409e+00	7.769421e-03	7.769421e-03
9.000000e+01	1.000000e+02	1.130138e+00	9.546500e-03	9.546500e-03
# END HISTO1D

