# BEGIN PLOT
LegendOnly=/CMS_2017_I1635889/d01-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2017_I1635889/d01-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2017_I1635889/d01-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2017_I1635889/d01-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2017_I1635889/d01-x01-y01
DrawOnly=/CMS_2017_I1635889/d01-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2017_I1635889/d01-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2017_I1635889/d01-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2017_I1635889/d01-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2017_I1635889/d01-x01-y01
Title=$CMS, 13 TeV, pp \rightarrow Z + X \rightarrow \mu^{+}\mu^{-} + X, Towards$
RatioPlot=1
LogY=0
RatioPlotReference=/CMS_2017_I1635889/d01-x01-y01
XLabel=$p_\perp(\mu\mu)$ [GeV]
YLabel=$\langle\mathrm{d}^2 N_\text{chg}/\mathrm{d}\eta\mathrm{d}\phi\rangle$
LegendYPos=0.4
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2017_I1635889/d01-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2017_I1635889/d01-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
7.000000e+01	8.000000e+01	1.068086e+00	6.143227e-03	6.143227e-03
8.000000e+01	9.000000e+01	1.068336e+00	7.549031e-03	7.549031e-03
9.000000e+01	1.000000e+02	1.089635e+00	9.401175e-03	9.401175e-03
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2017_I1635889/d01-x01-y01
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2017_I1635889/d01-x01-y01
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	9.778183e-01	1.609210e-03	1.609210e-03
5.000000e+00	1.000000e+01	1.003115e+00	1.687898e-03	1.687898e-03
1.000000e+01	1.500000e+01	1.024540e+00	2.142353e-03	2.142353e-03
1.500000e+01	2.000000e+01	1.051242e+00	2.547805e-03	2.547805e-03
2.000000e+01	2.500000e+01	1.047641e+00	2.707778e-03	2.707778e-03
2.500000e+01	3.000000e+01	1.047773e+00	2.885186e-03	2.885186e-03
3.000000e+01	3.500000e+01	1.045524e+00	3.076035e-03	3.076035e-03
3.500000e+01	4.000000e+01	1.047360e+00	3.509716e-03	3.509716e-03
4.000000e+01	4.500000e+01	1.051738e+00	3.913356e-03	3.913356e-03
4.500000e+01	5.000000e+01	1.062107e+00	4.518922e-03	4.518922e-03
5.000000e+01	5.500000e+01	1.056604e+00	5.116408e-03	5.116408e-03
5.500000e+01	6.000000e+01	1.070069e+00	5.968991e-03	5.968991e-03
6.000000e+01	6.500000e+01	1.075762e+00	6.592673e-03	6.592673e-03
6.500000e+01	7.000000e+01	1.075943e+00	7.563074e-03	7.563074e-03
7.000000e+01	8.000000e+01	1.071575e+00	6.202786e-03	6.202786e-03
8.000000e+01	9.000000e+01	1.073413e+00	7.574529e-03	7.574529e-03
9.000000e+01	1.000000e+02	1.073175e+00	9.173972e-03	9.173972e-03
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2017_I1635889/d01-x01-y01
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2017_I1635889/d01-x01-y01
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	9.767068e-01	1.615941e-03	1.615941e-03
5.000000e+00	1.000000e+01	1.004866e+00	1.696254e-03	1.696254e-03
1.000000e+01	1.500000e+01	1.024745e+00	2.188381e-03	2.188381e-03
1.500000e+01	2.000000e+01	1.049946e+00	2.530566e-03	2.530566e-03
2.000000e+01	2.500000e+01	1.045878e+00	2.678352e-03	2.678352e-03
2.500000e+01	3.000000e+01	1.044764e+00	2.833787e-03	2.833787e-03
3.000000e+01	3.500000e+01	1.043325e+00	3.086098e-03	3.086098e-03
3.500000e+01	4.000000e+01	1.048775e+00	3.500955e-03	3.500955e-03
4.000000e+01	4.500000e+01	1.048786e+00	3.933677e-03	3.933677e-03
4.500000e+01	5.000000e+01	1.051596e+00	4.518077e-03	4.518077e-03
5.000000e+01	5.500000e+01	1.058799e+00	5.153583e-03	5.153583e-03
5.500000e+01	6.000000e+01	1.055718e+00	5.911577e-03	5.911577e-03
6.000000e+01	6.500000e+01	1.066887e+00	6.650270e-03	6.650270e-03
6.500000e+01	7.000000e+01	1.060811e+00	7.693594e-03	7.693594e-03
7.000000e+01	8.000000e+01	1.064840e+00	6.129694e-03	6.129694e-03
8.000000e+01	9.000000e+01	1.070866e+00	7.515963e-03	7.515963e-03
9.000000e+01	1.000000e+02	1.073785e+00	9.130564e-03	9.130564e-03
# END HISTO1D

