# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1
Title=Pseudorapidity $+/-$ ratio of first jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|\eta(\text{jet 1}|$
YLabel=$\eta(\text{jet 1})_+/\eta(\text{jet 1})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.003100121440905561, dn: 0.003100121440905561}}, 1: {"": {up: 0.003149863463976784, dn: 0.003149863463976784}}, 2: {"": {up: 0.003134436395734294, dn: 0.003134436395734294}}, 3: {"": {up: 0.003121488906284254, dn: 0.003121488906284254}}, 4: {"": {up: 0.003180104673239382, dn: 0.003180104673239382}}, 5: {"": {up: 0.003199902227259383, dn: 0.003199902227259383}}, 6: {"": {up: 0.003188947311595994, dn: 0.003188947311595994}}, 7: {"": {up: 0.003250244212798837, dn: 0.003250244212798837}}, 8: {"": {up: 0.003302718070760486, dn: 0.003302718070760486}}, 9: {"": {up: 0.003358351908976804, dn: 0.003358351908976804}}, 10: {"": {up: 0.003431104541530478, dn: 0.003431104541530478}}, 11: {"": {up: 0.003533156408381608, dn: 0.003533156408381608}}, 12: {"": {up: 0.003587914783159992, dn: 0.003587914783159992}}, 13: {"": {up: 0.003742820951567172, dn: 0.003742820951567172}}, 14: {"": {up: 0.003885242586642572, dn: 0.003885242586642572}}, 15: {"": {up: 0.004063179226488255, dn: 0.004063179226488255}}, 16: {"": {up: 0.004364991836675308, dn: 0.004364991836675308}}, 17: {"": {up: 0.004637629264681334, dn: 0.004637629264681334}}, 18: {"": {up: 0.005040660781006884, dn: 0.005040660781006884}}, 19: {"": {up: 0.005673370358416717, dn: 0.005673370358416717}}, 20: {"": {up: 0.006231460200137509, dn: 0.006231460200137509}}, 21: {"": {up: 0.007195239497018044, dn: 0.007195239497018044}}, 22: {"": {up: 0.008337912839707392, dn: 0.008337912839707392}}, 23: {"": {up: 0.01015365568638757, dn: 0.01015365568638757}}, 24: {"": {up: 0.0125353995341606, dn: 0.0125353995341606}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
ErrorBreakdown={0: {"": {up: 0.003121403242364848, dn: 0.003121403242364848}}, 1: {"": {up: 0.003148386465124041, dn: 0.003148386465124041}}, 2: {"": {up: 0.00311855164869911, dn: 0.00311855164869911}}, 3: {"": {up: 0.00314217316339457, dn: 0.00314217316339457}}, 4: {"": {up: 0.003185549848295461, dn: 0.003185549848295461}}, 5: {"": {up: 0.003196553088148269, dn: 0.003196553088148269}}, 6: {"": {up: 0.003229590276523845, dn: 0.003229590276523845}}, 7: {"": {up: 0.00324065669573386, dn: 0.00324065669573386}}, 8: {"": {up: 0.003308632728077938, dn: 0.003308632728077938}}, 9: {"": {up: 0.003357569507291874, dn: 0.003357569507291874}}, 10: {"": {up: 0.00346696455960919, dn: 0.00346696455960919}}, 11: {"": {up: 0.003478453939287918, dn: 0.003478453939287918}}, 12: {"": {up: 0.003589074166082108, dn: 0.003589074166082108}}, 13: {"": {up: 0.003754696807265431, dn: 0.003754696807265431}}, 14: {"": {up: 0.003903915027512853, dn: 0.003903915027512853}}, 15: {"": {up: 0.004072192533895438, dn: 0.004072192533895438}}, 16: {"": {up: 0.004313441337004205, dn: 0.004313441337004205}}, 17: {"": {up: 0.004627764026875199, dn: 0.004627764026875199}}, 18: {"": {up: 0.005096798404177962, dn: 0.005096798404177962}}, 19: {"": {up: 0.005575192341168123, dn: 0.005575192341168123}}, 20: {"": {up: 0.006377759823551713, dn: 0.006377759823551713}}, 21: {"": {up: 0.007203511082340148, dn: 0.007203511082340148}}, 22: {"": {up: 0.008333004642265492, dn: 0.008333004642265492}}, 23: {"": {up: 0.01008817584574933, dn: 0.01008817584574933}}, 24: {"": {up: 0.01252905349241745, dn: 0.01252905349241745}}}
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	9.977419e-01	3.121403e-03	3.121403e-03
2.000000e-01	4.000000e-01	1.005684e+00	3.148386e-03	3.148386e-03
4.000000e-01	6.000000e-01	9.974302e-01	3.118552e-03	3.118552e-03
6.000000e-01	8.000000e-01	9.990695e-01	3.142173e-03	3.142173e-03
8.000000e-01	1.000000e+00	1.003727e+00	3.185550e-03	3.185550e-03
1.000000e+00	1.200000e+00	9.994342e-01	3.196553e-03	3.196553e-03
1.200000e+00	1.400000e+00	1.003906e+00	3.229590e-03	3.229590e-03
1.400000e+00	1.600000e+00	9.993283e-01	3.240657e-03	3.240657e-03
1.600000e+00	1.800000e+00	1.002525e+00	3.308633e-03	3.308633e-03
1.800000e+00	2.000000e+00	1.000603e+00	3.357570e-03	3.357570e-03
2.000000e+00	2.200000e+00	1.002847e+00	3.466965e-03	3.466965e-03
2.200000e+00	2.400000e+00	9.927277e-01	3.478454e-03	3.478454e-03
2.400000e+00	2.600000e+00	9.986204e-01	3.589074e-03	3.589074e-03
2.600000e+00	2.800000e+00	1.002321e+00	3.754697e-03	3.754697e-03
2.800000e+00	3.000000e+00	1.001419e+00	3.903915e-03	3.903915e-03
3.000000e+00	3.200000e+00	9.902066e-01	4.072193e-03	4.072193e-03
3.200000e+00	3.400000e+00	9.916935e-01	4.313441e-03	4.313441e-03
3.400000e+00	3.600000e+00	9.898376e-01	4.627764e-03	4.627764e-03
3.600000e+00	3.800000e+00	9.984457e-01	5.096798e-03	5.096798e-03
3.800000e+00	4.000000e+00	9.928557e-01	5.575192e-03	5.575192e-03
4.000000e+00	4.200000e+00	9.940687e-01	6.377760e-03	6.377760e-03
4.200000e+00	4.400000e+00	9.931246e-01	7.203511e-03	7.203511e-03
4.400000e+00	4.600000e+00	9.865017e-01	8.333005e-03	8.333005e-03
4.600000e+00	4.800000e+00	9.996395e-01	1.008818e-02	1.008818e-02
4.800000e+00	5.000000e+00	9.844346e-01	1.252905e-02	1.252905e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.003131768515485376, dn: 0.003131768515485376}}, 1: {"": {up: 0.003130238641615217, dn: 0.003130238641615217}}, 2: {"": {up: 0.003134250325569763, dn: 0.003134250325569763}}, 3: {"": {up: 0.003118209946893914, dn: 0.003118209946893914}}, 4: {"": {up: 0.003185744142656276, dn: 0.003185744142656276}}, 5: {"": {up: 0.003181248505246921, dn: 0.003181248505246921}}, 6: {"": {up: 0.003211858182955023, dn: 0.003211858182955023}}, 7: {"": {up: 0.003269830092058651, dn: 0.003269830092058651}}, 8: {"": {up: 0.003322830749952029, dn: 0.003322830749952029}}, 9: {"": {up: 0.003345752114262043, dn: 0.003345752114262043}}, 10: {"": {up: 0.003413093681017405, dn: 0.003413093681017405}}, 11: {"": {up: 0.003528950701357557, dn: 0.003528950701357557}}, 12: {"": {up: 0.003581758630361605, dn: 0.003581758630361605}}, 13: {"": {up: 0.003721806477566217, dn: 0.003721806477566217}}, 14: {"": {up: 0.003888615498551265, dn: 0.003888615498551265}}, 15: {"": {up: 0.004084323875780766, dn: 0.004084323875780766}}, 16: {"": {up: 0.0043476590414404, dn: 0.0043476590414404}}, 17: {"": {up: 0.004718184677747118, dn: 0.004718184677747118}}, 18: {"": {up: 0.005040960849031158, dn: 0.005040960849031158}}, 19: {"": {up: 0.005553227749228508, dn: 0.005553227749228508}}, 20: {"": {up: 0.006283822682440729, dn: 0.006283822682440729}}, 21: {"": {up: 0.007222718457481439, dn: 0.007222718457481439}}, 22: {"": {up: 0.008384946912182775, dn: 0.008384946912182775}}, 23: {"": {up: 0.00995118091745999, dn: 0.00995118091745999}}, 24: {"": {up: 0.01292658233713241, dn: 0.01292658233713241}}}
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.000493e+00	3.131769e-03	3.131769e-03
2.000000e-01	4.000000e-01	1.002790e+00	3.130239e-03	3.130239e-03
4.000000e-01	6.000000e-01	9.958493e-01	3.134250e-03	3.134250e-03
6.000000e-01	8.000000e-01	9.925966e-01	3.118210e-03	3.118210e-03
8.000000e-01	1.000000e+00	1.001513e+00	3.185744e-03	3.185744e-03
1.000000e+00	1.200000e+00	9.997104e-01	3.181249e-03	3.181249e-03
1.200000e+00	1.400000e+00	9.971620e-01	3.211858e-03	3.211858e-03
1.400000e+00	1.600000e+00	1.001442e+00	3.269830e-03	3.269830e-03
1.600000e+00	1.800000e+00	9.999859e-01	3.322831e-03	3.322831e-03
1.800000e+00	2.000000e+00	9.983061e-01	3.345752e-03	3.345752e-03
2.000000e+00	2.200000e+00	9.962978e-01	3.413094e-03	3.413094e-03
2.200000e+00	2.400000e+00	1.001337e+00	3.528951e-03	3.528951e-03
2.400000e+00	2.600000e+00	9.966285e-01	3.581759e-03	3.581759e-03
2.600000e+00	2.800000e+00	9.960157e-01	3.721806e-03	3.721806e-03
2.800000e+00	3.000000e+00	9.981349e-01	3.888615e-03	3.888615e-03
3.000000e+00	3.200000e+00	9.983196e-01	4.084324e-03	4.084324e-03
3.200000e+00	3.400000e+00	9.956962e-01	4.347659e-03	4.347659e-03
3.400000e+00	3.600000e+00	9.907640e-01	4.718185e-03	4.718185e-03
3.600000e+00	3.800000e+00	9.910265e-01	5.040961e-03	5.040961e-03
3.800000e+00	4.000000e+00	9.930502e-01	5.553228e-03	5.553228e-03
4.000000e+00	4.200000e+00	9.996264e-01	6.283823e-03	6.283823e-03
4.200000e+00	4.400000e+00	9.972903e-01	7.222718e-03	7.222718e-03
4.400000e+00	4.600000e+00	9.908884e-01	8.384947e-03	8.384947e-03
4.600000e+00	4.800000e+00	9.881745e-01	9.951181e-03	9.951181e-03
4.800000e+00	5.000000e+00	1.008056e+00	1.292658e-02	1.292658e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.003137624553711109, dn: 0.003137624553711109}}, 1: {"": {up: 0.00310385240098252, dn: 0.00310385240098252}}, 2: {"": {up: 0.003110228033247975, dn: 0.003110228033247975}}, 3: {"": {up: 0.003128012033479624, dn: 0.003128012033479624}}, 4: {"": {up: 0.00315185540275921, dn: 0.00315185540275921}}, 5: {"": {up: 0.00317845837387513, dn: 0.00317845837387513}}, 6: {"": {up: 0.003227967579668426, dn: 0.003227967579668426}}, 7: {"": {up: 0.003245647523928077, dn: 0.003245647523928077}}, 8: {"": {up: 0.003315741242334978, dn: 0.003315741242334978}}, 9: {"": {up: 0.003374386115265156, dn: 0.003374386115265156}}, 10: {"": {up: 0.003407974438580121, dn: 0.003407974438580121}}, 11: {"": {up: 0.003499366670865512, dn: 0.003499366670865512}}, 12: {"": {up: 0.003581999866188669, dn: 0.003581999866188669}}, 13: {"": {up: 0.003743813852543221, dn: 0.003743813852543221}}, 14: {"": {up: 0.003951994285560183, dn: 0.003951994285560183}}, 15: {"": {up: 0.0040800644304558, dn: 0.0040800644304558}}, 16: {"": {up: 0.004356071216910141, dn: 0.004356071216910141}}, 17: {"": {up: 0.004670916997881904, dn: 0.004670916997881904}}, 18: {"": {up: 0.005084652696017178, dn: 0.005084652696017178}}, 19: {"": {up: 0.005534611725830825, dn: 0.005534611725830825}}, 20: {"": {up: 0.0063726573338004, dn: 0.0063726573338004}}, 21: {"": {up: 0.007141067008539431, dn: 0.007141067008539431}}, 22: {"": {up: 0.008297530606647395, dn: 0.008297530606647395}}, 23: {"": {up: 0.01024786037815452, dn: 0.01024786037815452}}, 24: {"": {up: 0.0126526524658533, dn: 0.0126526524658533}}}
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_1
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.001704e+00	3.137625e-03	3.137625e-03
2.000000e-01	4.000000e-01	9.961173e-01	3.103852e-03	3.103852e-03
4.000000e-01	6.000000e-01	9.922133e-01	3.110228e-03	3.110228e-03
6.000000e-01	8.000000e-01	9.977607e-01	3.128012e-03	3.128012e-03
8.000000e-01	1.000000e+00	9.957462e-01	3.151855e-03	3.151855e-03
1.000000e+00	1.200000e+00	9.959952e-01	3.178458e-03	3.178458e-03
1.200000e+00	1.400000e+00	1.001073e+00	3.227968e-03	3.227968e-03
1.400000e+00	1.600000e+00	1.001905e+00	3.245648e-03	3.245648e-03
1.600000e+00	1.800000e+00	1.000192e+00	3.315741e-03	3.315741e-03
1.800000e+00	2.000000e+00	1.004360e+00	3.374386e-03	3.374386e-03
2.000000e+00	2.200000e+00	9.947016e-01	3.407974e-03	3.407974e-03
2.200000e+00	2.400000e+00	9.963591e-01	3.499367e-03	3.499367e-03
2.400000e+00	2.600000e+00	9.925965e-01	3.582000e-03	3.582000e-03
2.600000e+00	2.800000e+00	1.003028e+00	3.743814e-03	3.743814e-03
2.800000e+00	3.000000e+00	1.007096e+00	3.951994e-03	3.951994e-03
3.000000e+00	3.200000e+00	9.943290e-01	4.080064e-03	4.080064e-03
3.200000e+00	3.400000e+00	1.001058e+00	4.356071e-03	4.356071e-03
3.400000e+00	3.600000e+00	9.954223e-01	4.670917e-03	4.670917e-03
3.600000e+00	3.800000e+00	1.002997e+00	5.084653e-03	5.084653e-03
3.800000e+00	4.000000e+00	9.827937e-01	5.534612e-03	5.534612e-03
4.000000e+00	4.200000e+00	1.005027e+00	6.372657e-03	6.372657e-03
4.200000e+00	4.400000e+00	9.876680e-01	7.141067e-03	7.141067e-03
4.400000e+00	4.600000e+00	9.878175e-01	8.297531e-03	8.297531e-03
4.600000e+00	4.800000e+00	1.009502e+00	1.024786e-02	1.024786e-02
4.800000e+00	5.000000e+00	1.006424e+00	1.265265e-02	1.265265e-02
# END HISTO1D

