# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_1
Title=Pseudorapidity of leading jet
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_1
LegendXPos=0.30
XLabel=$\eta(\text{jet 1})$
YLabel=$\text{d}\sigma/\text{d}\eta(\text{jet 1})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.200000e+00	7.778740e+02	1.761773e+00	1.761773e+00
1.200000e+00	1.400000e+00	7.673635e+02	1.745462e+00	1.745462e+00
1.400000e+00	1.600000e+00	7.461485e+02	1.715084e+00	1.715084e+00
1.600000e+00	1.800000e+00	7.258500e+02	1.688778e+00	1.688778e+00
1.800000e+00	2.000000e+00	6.993050e+02	1.655754e+00	1.655754e+00
2.000000e+00	2.200000e+00	6.728825e+02	1.635775e+00	1.635775e+00
2.200000e+00	2.400000e+00	6.373080e+02	1.579248e+00	1.579248e+00
2.400000e+00	2.600000e+00	6.038440e+02	1.534809e+00	1.534809e+00
2.600000e+00	2.800000e+00	5.626735e+02	1.486987e+00	1.486987e+00
2.800000e+00	3.000000e+00	5.188765e+02	1.436488e+00	1.436488e+00
3.000000e+00	3.200000e+00	4.633532e+02	1.352069e+00	1.352069e+00
3.200000e+00	3.400000e+00	4.096785e+02	1.262552e+00	1.262552e+00
3.400000e+00	3.600000e+00	3.516241e+02	1.167396e+00	1.167396e+00
3.600000e+00	3.800000e+00	2.961417e+02	1.073261e+00	1.073261e+00
3.800000e+00	4.000000e+00	2.415963e+02	9.607185e-01	9.607185e-01
4.000000e+00	4.200000e+00	1.901594e+02	8.495094e-01	8.495094e-01
4.200000e+00	4.400000e+00	1.446863e+02	7.500432e-01	7.500432e-01
4.400000e+00	4.600000e+00	1.048119e+02	6.279570e-01	6.279570e-01
4.600000e+00	4.800000e+00	7.291485e+01	5.260069e-01	5.260069e-01
4.800000e+00	5.000000e+00	4.560616e+01	4.174184e-01	4.174184e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_1
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_1
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.651410e+01	4.162297e-01	4.162297e-01
-4.800000e+00	-4.600000e+00	7.389480e+01	5.229527e-01	5.229527e-01
-4.600000e+00	-4.400000e+00	1.051384e+02	6.285519e-01	6.285519e-01
-4.400000e+00	-4.200000e+00	1.444287e+02	7.392178e-01	7.392178e-01
-4.200000e+00	-4.000000e+00	1.911923e+02	8.509652e-01	8.509652e-01
-4.000000e+00	-3.800000e+00	2.446241e+02	9.667055e-01	9.667055e-01
-3.800000e+00	-3.600000e+00	2.988667e+02	1.069952e+00	1.069952e+00
-3.600000e+00	-3.400000e+00	3.544244e+02	1.215158e+00	1.215158e+00
-3.400000e+00	-3.200000e+00	4.106133e+02	1.258621e+00	1.258621e+00
-3.200000e+00	-3.000000e+00	4.663792e+02	1.351799e+00	1.351799e+00
-3.000000e+00	-2.800000e+00	5.160610e+02	1.416131e+00	1.416131e+00
-2.800000e+00	-2.600000e+00	5.657070e+02	1.494207e+00	1.494207e+00
-2.600000e+00	-2.400000e+00	6.023490e+02	1.534819e+00	1.534819e+00
-2.400000e+00	-2.200000e+00	6.416025e+02	1.587700e+00	1.587700e+00
-2.200000e+00	-2.000000e+00	6.742330e+02	1.625832e+00	1.625832e+00
-2.000000e+00	-1.800000e+00	7.001890e+02	1.663931e+00	1.663931e+00
-1.800000e+00	-1.600000e+00	7.231325e+02	1.712630e+00	1.712630e+00
-1.600000e+00	-1.400000e+00	7.432820e+02	1.711973e+00	1.711973e+00
-1.400000e+00	-1.200000e+00	7.633230e+02	1.731968e+00	1.731968e+00
-1.200000e+00	-1.000000e+00	7.786150e+02	1.755706e+00	1.755706e+00
-1.000000e+00	-8.000000e-01	7.873320e+02	1.763680e+00	1.763680e+00
-8.000000e-01	-6.000000e-01	8.029995e+02	1.782287e+00	1.782287e+00
-6.000000e-01	-4.000000e-01	8.077245e+02	1.797024e+00	1.797024e+00
-4.000000e-01	-2.000000e-01	8.105535e+02	1.790470e+00	1.790470e+00
-2.000000e-01	0.000000e+00	8.102590e+02	1.798124e+00	1.798124e+00
0.000000e+00	2.000000e-01	8.106585e+02	1.789605e+00	1.789605e+00
2.000000e-01	4.000000e-01	8.128150e+02	1.792714e+00	1.792714e+00
4.000000e-01	6.000000e-01	8.043720e+02	1.790674e+00	1.790674e+00
6.000000e-01	8.000000e-01	7.970545e+02	1.771986e+00	1.771986e+00
8.000000e-01	1.000000e+00	7.885230e+02	1.780806e+00	1.780806e+00
1.000000e+00	1.200000e+00	7.783895e+02	1.747756e+00	1.747756e+00
1.200000e+00	1.400000e+00	7.611565e+02	1.740129e+00	1.740129e+00
1.400000e+00	1.600000e+00	7.443535e+02	1.722661e+00	1.722661e+00
1.600000e+00	1.800000e+00	7.231225e+02	1.685424e+00	1.685424e+00
1.800000e+00	2.000000e+00	6.990030e+02	1.651893e+00	1.651893e+00
2.000000e+00	2.200000e+00	6.717370e+02	1.634572e+00	1.634572e+00
2.200000e+00	2.400000e+00	6.424605e+02	1.612138e+00	1.612138e+00
2.400000e+00	2.600000e+00	6.003185e+02	1.521466e+00	1.521466e+00
2.600000e+00	2.800000e+00	5.634530e+02	1.489305e+00	1.489305e+00
2.800000e+00	3.000000e+00	5.150985e+02	1.424481e+00	1.424481e+00
3.000000e+00	3.200000e+00	4.655955e+02	1.344324e+00	1.344324e+00
3.200000e+00	3.400000e+00	4.088461e+02	1.271393e+00	1.271393e+00
3.400000e+00	3.600000e+00	3.511509e+02	1.160572e+00	1.160572e+00
3.600000e+00	3.800000e+00	2.961848e+02	1.070246e+00	1.070246e+00
3.800000e+00	4.000000e+00	2.429240e+02	9.611561e-01	9.611561e-01
4.000000e+00	4.200000e+00	1.911208e+02	8.484137e-01	8.484137e-01
4.200000e+00	4.400000e+00	1.440374e+02	7.380474e-01	7.380474e-01
4.400000e+00	4.600000e+00	1.041804e+02	6.239165e-01	6.239165e-01
4.600000e+00	4.800000e+00	7.302095e+01	5.231403e-01	5.231403e-01
4.800000e+00	5.000000e+00	4.688882e+01	4.306669e-01	4.306669e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_1
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_1
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.632846e+01	4.151150e-01	4.151150e-01
-4.800000e+00	-4.600000e+00	7.217420e+01	5.216263e-01	5.216263e-01
-4.600000e+00	-4.400000e+00	1.061489e+02	6.273462e-01	6.273462e-01
-4.400000e+00	-4.200000e+00	1.467313e+02	7.534589e-01	7.534589e-01
-4.200000e+00	-4.000000e+00	1.902371e+02	8.433229e-01	8.433229e-01
-4.000000e+00	-3.800000e+00	2.428548e+02	9.644036e-01	9.644036e-01
-3.800000e+00	-3.600000e+00	2.959536e+02	1.055253e+00	1.055253e+00
-3.600000e+00	-3.400000e+00	3.551338e+02	1.168266e+00	1.168266e+00
-3.400000e+00	-3.200000e+00	4.099843e+02	1.260120e+00	1.260120e+00
-3.200000e+00	-3.000000e+00	4.669868e+02	1.353357e+00	1.353357e+00
-3.000000e+00	-2.800000e+00	5.147475e+02	1.415675e+00	1.415675e+00
-2.800000e+00	-2.600000e+00	5.617305e+02	1.475376e+00	1.475376e+00
-2.600000e+00	-2.400000e+00	6.077980e+02	1.548787e+00	1.548787e+00
-2.400000e+00	-2.200000e+00	6.422645e+02	1.585211e+00	1.585211e+00
-2.200000e+00	-2.000000e+00	6.746360e+02	1.635695e+00	1.635695e+00
-2.000000e+00	-1.800000e+00	6.976465e+02	1.652683e+00	1.652683e+00
-1.800000e+00	-1.600000e+00	7.253345e+02	1.702688e+00	1.702688e+00
-1.600000e+00	-1.400000e+00	7.440005e+02	1.700967e+00	1.700967e+00
-1.400000e+00	-1.200000e+00	7.615005e+02	1.731635e+00	1.731635e+00
-1.200000e+00	-1.000000e+00	7.788145e+02	1.751292e+00	1.751292e+00
-1.000000e+00	-8.000000e-01	7.918655e+02	1.770527e+00	1.770527e+00
-8.000000e-01	-6.000000e-01	7.971325e+02	1.763201e+00	1.763201e+00
-6.000000e-01	-4.000000e-01	8.100855e+02	1.788729e+00	1.788729e+00
-4.000000e-01	-2.000000e-01	8.118825e+02	1.778304e+00	1.778304e+00
-2.000000e-01	0.000000e+00	8.115655e+02	1.811997e+00	1.811997e+00
0.000000e+00	2.000000e-01	8.129485e+02	1.785934e+00	1.785934e+00
2.000000e-01	4.000000e-01	8.087300e+02	1.792306e+00	1.792306e+00
4.000000e-01	6.000000e-01	8.037775e+02	1.788356e+00	1.788356e+00
6.000000e-01	8.000000e-01	7.953475e+02	1.766995e+00	1.766995e+00
8.000000e-01	1.000000e+00	7.884970e+02	1.766661e+00	1.766661e+00
1.000000e+00	1.200000e+00	7.756955e+02	1.756485e+00	1.756485e+00
1.200000e+00	1.400000e+00	7.623170e+02	1.742771e+00	1.742771e+00
1.400000e+00	1.600000e+00	7.454180e+02	1.710778e+00	1.710778e+00
1.600000e+00	1.800000e+00	7.254735e+02	1.698198e+00	1.698198e+00
1.800000e+00	2.000000e+00	7.006880e+02	1.669340e+00	1.669340e+00
2.000000e+00	2.200000e+00	6.710615e+02	1.624448e+00	1.624448e+00
2.200000e+00	2.400000e+00	6.399260e+02	1.598972e+00	1.598972e+00
2.400000e+00	2.600000e+00	6.032980e+02	1.541607e+00	1.541607e+00
2.600000e+00	2.800000e+00	5.634320e+02	1.494234e+00	1.494234e+00
2.800000e+00	3.000000e+00	5.183995e+02	1.451072e+00	1.451072e+00
3.000000e+00	3.200000e+00	4.643385e+02	1.348868e+00	1.348868e+00
3.200000e+00	3.400000e+00	4.104181e+02	1.264219e+00	1.264219e+00
3.400000e+00	3.600000e+00	3.535081e+02	1.182895e+00	1.182895e+00
3.600000e+00	3.800000e+00	2.968405e+02	1.069693e+00	1.069693e+00
3.800000e+00	4.000000e+00	2.386762e+02	9.530380e-01	9.530380e-01
4.000000e+00	4.200000e+00	1.911933e+02	8.668035e-01	8.668035e-01
4.200000e+00	4.400000e+00	1.449218e+02	7.376571e-01	7.376571e-01
4.400000e+00	4.600000e+00	1.048557e+02	6.258826e-01	6.258826e-01
4.600000e+00	4.800000e+00	7.286000e+01	5.193888e-01	5.193888e-01
4.800000e+00	5.000000e+00	4.662607e+01	4.111727e-01	4.111727e-01
# END HISTO1D

