# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_12
Title=Azimuthal separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_12
LegendXPos=0.1
XLabel=$\Delta\phi(\text{jet 1, jet 2})$
YLabel=$\text{d}\sigma/\text{d}\Delta\phi(\text{jet 1, jet 2})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
2.764602e+00	2.890265e+00	4.074193e+03	5.044184e+00	5.044184e+00
2.890265e+00	3.015929e+00	6.358231e+03	6.169839e+00	6.169839e+00
3.015929e+00	3.141593e+00	1.323780e+04	9.021159e+00	9.021159e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_12
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_12
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	3.255574e+01	4.778475e-01	4.778475e-01
1.256637e-01	2.513274e-01	3.245099e+01	4.899290e-01	4.899290e-01
2.513274e-01	3.769911e-01	3.628214e+01	5.383313e-01	5.383313e-01
3.769911e-01	5.026548e-01	3.969832e+01	5.229880e-01	5.229880e-01
5.026548e-01	6.283185e-01	4.405206e+01	5.552148e-01	5.552148e-01
6.283185e-01	7.539822e-01	4.653314e+01	5.690346e-01	5.690346e-01
7.539822e-01	8.796459e-01	5.110086e+01	5.998028e-01	5.998028e-01
8.796459e-01	1.005310e+00	5.449388e+01	6.318846e-01	6.318846e-01
1.005310e+00	1.130973e+00	6.116379e+01	6.586512e-01	6.586512e-01
1.130973e+00	1.256637e+00	7.055746e+01	6.972448e-01	6.972448e-01
1.256637e+00	1.382301e+00	8.495870e+01	7.627809e-01	7.627809e-01
1.382301e+00	1.507964e+00	9.973023e+01	8.125989e-01	8.125989e-01
1.507964e+00	1.633628e+00	1.236306e+02	9.067782e-01	9.067782e-01
1.633628e+00	1.759292e+00	1.614103e+02	1.029689e+00	1.029689e+00
1.759292e+00	1.884956e+00	2.206764e+02	1.199865e+00	1.199865e+00
1.884956e+00	2.010619e+00	3.212764e+02	1.454302e+00	1.454302e+00
2.010619e+00	2.136283e+00	4.867745e+02	1.787321e+00	1.787321e+00
2.136283e+00	2.261947e+00	7.652426e+02	2.255532e+00	2.255532e+00
2.261947e+00	2.387610e+00	1.174253e+03	2.793595e+00	2.793595e+00
2.387610e+00	2.513274e+00	1.707334e+03	3.387964e+00	3.387964e+00
2.513274e+00	2.638938e+00	2.328754e+03	3.966561e+00	3.966561e+00
2.638938e+00	2.764602e+00	3.051538e+03	4.502121e+00	4.502121e+00
2.764602e+00	2.890265e+00	4.072971e+03	5.046503e+00	5.046503e+00
2.890265e+00	3.015929e+00	6.357676e+03	6.159739e+00	6.159739e+00
3.015929e+00	3.141593e+00	1.325032e+04	9.043544e+00	9.043544e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_12
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_12
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	3.234584e+01	4.810927e-01	4.810927e-01
1.256637e-01	2.513274e-01	3.365152e+01	4.872119e-01	4.872119e-01
2.513274e-01	3.769911e-01	3.582830e+01	5.089879e-01	5.089879e-01
3.769911e-01	5.026548e-01	4.186799e+01	5.413611e-01	5.413611e-01
5.026548e-01	6.283185e-01	4.421118e+01	5.600677e-01	5.600677e-01
6.283185e-01	7.539822e-01	4.688370e+01	5.672796e-01	5.672796e-01
7.539822e-01	8.796459e-01	4.961954e+01	5.963930e-01	5.963930e-01
8.796459e-01	1.005310e+00	5.568169e+01	6.104314e-01	6.104314e-01
1.005310e+00	1.130973e+00	6.054512e+01	6.606281e-01	6.606281e-01
1.130973e+00	1.256637e+00	6.979460e+01	6.658102e-01	6.658102e-01
1.256637e+00	1.382301e+00	8.284807e+01	7.636194e-01	7.636194e-01
1.382301e+00	1.507964e+00	9.937579e+01	8.251762e-01	8.251762e-01
1.507964e+00	1.633628e+00	1.249366e+02	8.978871e-01	8.978871e-01
1.633628e+00	1.759292e+00	1.602726e+02	1.020016e+00	1.020016e+00
1.759292e+00	1.884956e+00	2.182850e+02	1.199506e+00	1.199506e+00
1.884956e+00	2.010619e+00	3.199889e+02	1.439772e+00	1.439772e+00
2.010619e+00	2.136283e+00	4.880466e+02	1.791676e+00	1.791676e+00
2.136283e+00	2.261947e+00	7.692053e+02	2.251296e+00	2.251296e+00
2.261947e+00	2.387610e+00	1.170260e+03	2.791982e+00	2.791982e+00
2.387610e+00	2.513274e+00	1.695370e+03	3.381309e+00	3.381309e+00
2.513274e+00	2.638938e+00	2.325501e+03	3.940409e+00	3.940409e+00
2.638938e+00	2.764602e+00	3.057990e+03	4.528807e+00	4.528807e+00
2.764602e+00	2.890265e+00	4.076591e+03	5.055288e+00	5.055288e+00
2.890265e+00	3.015929e+00	6.367188e+03	6.179637e+00	6.179637e+00
3.015929e+00	3.141593e+00	1.323751e+04	9.044070e+00	9.044070e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_12
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_12
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	3.263066e+01	4.914051e-01	4.914051e-01
1.256637e-01	2.513274e-01	3.294838e+01	4.855234e-01	4.855234e-01
2.513274e-01	3.769911e-01	3.604599e+01	5.095459e-01	5.095459e-01
3.769911e-01	5.026548e-01	4.114271e+01	5.421024e-01	5.421024e-01
5.026548e-01	6.283185e-01	4.451527e+01	5.521926e-01	5.521926e-01
6.283185e-01	7.539822e-01	4.587010e+01	5.717287e-01	5.717287e-01
7.539822e-01	8.796459e-01	4.895140e+01	5.933342e-01	5.933342e-01
8.796459e-01	1.005310e+00	5.525541e+01	6.147950e-01	6.147950e-01
1.005310e+00	1.130973e+00	6.115554e+01	6.803324e-01	6.803324e-01
1.130973e+00	1.256637e+00	7.142009e+01	7.211239e-01	7.211239e-01
1.256637e+00	1.382301e+00	8.303046e+01	7.521000e-01	7.521000e-01
1.382301e+00	1.507964e+00	9.925396e+01	8.147357e-01	8.147357e-01
1.507964e+00	1.633628e+00	1.238459e+02	9.021008e-01	9.021008e-01
1.633628e+00	1.759292e+00	1.623830e+02	1.057809e+00	1.057809e+00
1.759292e+00	1.884956e+00	2.226269e+02	1.210209e+00	1.210209e+00
1.884956e+00	2.010619e+00	3.178636e+02	1.441592e+00	1.441592e+00
2.010619e+00	2.136283e+00	4.832475e+02	1.779409e+00	1.779409e+00
2.136283e+00	2.261947e+00	7.648520e+02	2.246350e+00	2.246350e+00
2.261947e+00	2.387610e+00	1.175765e+03	2.788343e+00	2.788343e+00
2.387610e+00	2.513274e+00	1.702103e+03	3.360489e+00	3.360489e+00
2.513274e+00	2.638938e+00	2.327428e+03	3.948888e+00	3.948888e+00
2.638938e+00	2.764602e+00	3.053171e+03	4.461186e+00	4.461186e+00
2.764602e+00	2.890265e+00	4.066620e+03	5.072196e+00	5.072196e+00
2.890265e+00	3.015929e+00	6.354831e+03	6.159243e+00	6.159243e+00
3.015929e+00	3.141593e+00	1.325839e+04	9.032365e+00	9.032365e+00
# END HISTO1D

