# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_1
Title=Mass of first jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$m(\text{jet 1})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}m(\text{jet 1})$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.995262e+01	2.089296e+01	3.019859e+00	5.031685e-02	5.031685e-02
2.089296e+01	2.187762e+01	2.196911e+00	4.254009e-02	4.254009e-02
2.187762e+01	2.290868e+01	1.691602e+00	3.918049e-02	3.918049e-02
2.290868e+01	2.398833e+01	1.285249e+00	3.090372e-02	3.090372e-02
2.398833e+01	2.511886e+01	8.782148e-01	2.361832e-02	2.361832e-02
2.511886e+01	2.630268e+01	6.867054e-01	2.125249e-02	2.125249e-02
2.630268e+01	2.754229e+01	4.645634e-01	1.752982e-02	1.752982e-02
2.754229e+01	2.884032e+01	3.623922e-01	1.518608e-02	1.518608e-02
2.884032e+01	3.019952e+01	2.505305e-01	1.220466e-02	1.220466e-02
3.019952e+01	3.162278e+01	1.778861e-01	9.672688e-03	9.672688e-03
3.162278e+01	3.311311e+01	1.204069e-01	8.211052e-03	8.211052e-03
3.311311e+01	3.467369e+01	8.596342e-02	6.325484e-03	6.325484e-03
3.467369e+01	3.630781e+01	6.304127e-02	5.063652e-03	5.063652e-03
3.630781e+01	3.801894e+01	2.837247e-02	3.388564e-03	3.388564e-03
3.801894e+01	3.981072e+01	2.198124e-02	3.117515e-03	3.117515e-03
3.981072e+01	4.168694e+01	1.871930e-02	2.893920e-03	2.893920e-03
4.168694e+01	4.365158e+01	9.298538e-03	1.538928e-03	1.538928e-03
4.365158e+01	4.570882e+01	7.995178e-03	1.867335e-03	1.867335e-03
4.570882e+01	4.786301e+01	5.896119e-03	1.680320e-03	1.680320e-03
4.786301e+01	5.011872e+01	4.225035e-03	9.823375e-04	9.823375e-04
5.011872e+01	5.248075e+01	3.141782e-03	9.341772e-04	9.341772e-04
5.248075e+01	5.495409e+01	1.281564e-03	5.160299e-04	5.160299e-04
5.495409e+01	5.754399e+01	1.214138e-03	8.790270e-04	8.790270e-04
5.754399e+01	6.025596e+01	4.402493e-04	2.466911e-04	2.466911e-04
6.025596e+01	6.309573e+01	5.524490e-04	3.148791e-04	3.148791e-04
6.309573e+01	6.606934e+01	3.562693e-04	2.807996e-04	2.807996e-04
6.606934e+01	6.918310e+01	3.045217e-04	2.017613e-04	2.017613e-04
6.918310e+01	7.244360e+01	1.757357e-04	2.402909e-04	2.402909e-04
7.244360e+01	7.585776e+01	1.786451e-04	1.786451e-04	1.786451e-04
7.585776e+01	7.943282e+01	1.245642e-03	8.844896e-04	8.844896e-04
7.943282e+01	8.317638e+01	3.252578e-04	2.396040e-04	2.396040e-04
8.317638e+01	8.709636e+01	1.049179e-04	2.420277e-04	2.420277e-04
8.709636e+01	9.120108e+01	1.408500e-03	5.589467e-04	5.589467e-04
9.120108e+01	9.549926e+01	1.236557e-03	3.721281e-04	3.721281e-04
9.549926e+01	1.000000e+02	2.117662e-04	1.542709e-04	1.542709e-04
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_1
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_1
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.047129e+00	5.087129e+02	2.745515e+00	2.745515e+00
1.047129e+00	1.096478e+00	5.320347e+02	2.756892e+00	2.756892e+00
1.096478e+00	1.148154e+00	5.545764e+02	2.763528e+00	2.763528e+00
1.148154e+00	1.202264e+00	5.721750e+02	2.685148e+00	2.685148e+00
1.202264e+00	1.258925e+00	5.967433e+02	2.702340e+00	2.702340e+00
1.258925e+00	1.318257e+00	6.182628e+02	2.681909e+00	2.681909e+00
1.318257e+00	1.380384e+00	6.228682e+02	2.627921e+00	2.627921e+00
1.380384e+00	1.445440e+00	6.346594e+02	2.621801e+00	2.621801e+00
1.445440e+00	1.513561e+00	6.392004e+02	2.563891e+00	2.563891e+00
1.513561e+00	1.584893e+00	6.503677e+02	2.562720e+00	2.562720e+00
1.584893e+00	1.659587e+00	6.532100e+02	2.520980e+00	2.520980e+00
1.659587e+00	1.737801e+00	6.655090e+02	2.491103e+00	2.491103e+00
1.737801e+00	1.819701e+00	6.881799e+02	2.474972e+00	2.474972e+00
1.819701e+00	1.905461e+00	7.301736e+02	2.510429e+00	2.510429e+00
1.905461e+00	1.995262e+00	7.712860e+02	2.511670e+00	2.511670e+00
1.995262e+00	2.089296e+00	7.984295e+02	2.528257e+00	2.528257e+00
2.089296e+00	2.187762e+00	8.274735e+02	2.503935e+00	2.503935e+00
2.187762e+00	2.290868e+00	8.252144e+02	2.453857e+00	2.453857e+00
2.290868e+00	2.398833e+00	8.043474e+02	2.374468e+00	2.374468e+00
2.398833e+00	2.511886e+00	7.638972e+02	2.295475e+00	2.295475e+00
2.511886e+00	2.630268e+00	7.285039e+02	2.196353e+00	2.196353e+00
2.630268e+00	2.754229e+00	6.918425e+02	2.089813e+00	2.089813e+00
2.754229e+00	2.884032e+00	6.616655e+02	2.023892e+00	2.023892e+00
2.884032e+00	3.019952e+00	6.337128e+02	1.941286e+00	1.941286e+00
3.019952e+00	3.162278e+00	6.042645e+02	1.849887e+00	1.849887e+00
3.162278e+00	3.311311e+00	5.767337e+02	1.778997e+00	1.778997e+00
3.311311e+00	3.467369e+00	5.545836e+02	1.717836e+00	1.717836e+00
3.467369e+00	3.630781e+00	5.352862e+02	1.646923e+00	1.646923e+00
3.630781e+00	3.801894e+00	5.135627e+02	1.590968e+00	1.590968e+00
3.801894e+00	3.981072e+00	5.016219e+02	1.533541e+00	1.533541e+00
3.981072e+00	4.168694e+00	4.930909e+02	1.494422e+00	1.494422e+00
4.168694e+00	4.365158e+00	4.870422e+02	1.444825e+00	1.444825e+00
4.365158e+00	4.570882e+00	4.800029e+02	1.416260e+00	1.416260e+00
4.570882e+00	4.786301e+00	4.700152e+02	1.354595e+00	1.354595e+00
4.786301e+00	5.011872e+00	4.621432e+02	1.335503e+00	1.335503e+00
5.011872e+00	5.248075e+00	4.531619e+02	1.274906e+00	1.274906e+00
5.248075e+00	5.495409e+00	4.420064e+02	1.240033e+00	1.240033e+00
5.495409e+00	5.754399e+00	4.279119e+02	1.190342e+00	1.190342e+00
5.754399e+00	6.025596e+00	4.144323e+02	1.163804e+00	1.163804e+00
6.025596e+00	6.309573e+00	3.967607e+02	1.096596e+00	1.096596e+00
6.309573e+00	6.606934e+00	3.764371e+02	1.053869e+00	1.053869e+00
6.606934e+00	6.918310e+00	3.541956e+02	9.888463e-01	9.888463e-01
6.918310e+00	7.244360e+00	3.322162e+02	9.363374e-01	9.363374e-01
7.244360e+00	7.585776e+00	3.095924e+02	8.818529e-01	8.818529e-01
7.585776e+00	7.943282e+00	2.861801e+02	8.421344e-01	8.421344e-01
7.943282e+00	8.317638e+00	2.597158e+02	7.762781e-01	7.762781e-01
8.317638e+00	8.709636e+00	2.327583e+02	7.250187e-01	7.250187e-01
8.709636e+00	9.120108e+00	2.046803e+02	6.556238e-01	6.556238e-01
9.120108e+00	9.549926e+00	1.767986e+02	6.008802e-01	6.008802e-01
9.549926e+00	1.000000e+01	1.489527e+02	5.370681e-01	5.370681e-01
1.000000e+01	1.047129e+01	1.242497e+02	4.869352e-01	4.869352e-01
1.047129e+01	1.096478e+01	1.023858e+02	4.328177e-01	4.328177e-01
1.096478e+01	1.148154e+01	8.282547e+01	3.815225e-01	3.815225e-01
1.148154e+01	1.202264e+01	6.601325e+01	3.289468e-01	3.289468e-01
1.202264e+01	1.258925e+01	5.302391e+01	2.870182e-01	2.870182e-01
1.258925e+01	1.318257e+01	4.194841e+01	2.484020e-01	2.484020e-01
1.318257e+01	1.380384e+01	3.231181e+01	2.135631e-01	2.135631e-01
1.380384e+01	1.445440e+01	2.546322e+01	1.864882e-01	1.864882e-01
1.445440e+01	1.513561e+01	1.963491e+01	1.602508e-01	1.602508e-01
1.513561e+01	1.584893e+01	1.507370e+01	1.340839e-01	1.340839e-01
1.584893e+01	1.659587e+01	1.175657e+01	1.160408e-01	1.160408e-01
1.659587e+01	1.737801e+01	9.097558e+00	1.008486e-01	1.008486e-01
1.737801e+01	1.819701e+01	6.863479e+00	8.292735e-02	8.292735e-02
1.819701e+01	1.905461e+01	5.215693e+00	7.333052e-02	7.333052e-02
1.905461e+01	1.995262e+01	3.913301e+00	5.990891e-02	5.990891e-02
1.995262e+01	2.089296e+01	3.007973e+00	5.231770e-02	5.231770e-02
2.089296e+01	2.187762e+01	2.300990e+00	4.568502e-02	4.568502e-02
2.187762e+01	2.290868e+01	1.663811e+00	3.544684e-02	3.544684e-02
2.290868e+01	2.398833e+01	1.226950e+00	2.986076e-02	2.986076e-02
2.398833e+01	2.511886e+01	8.817747e-01	2.496126e-02	2.496126e-02
2.511886e+01	2.630268e+01	7.060305e-01	2.205873e-02	2.205873e-02
2.630268e+01	2.754229e+01	4.911956e-01	1.886308e-02	1.886308e-02
2.754229e+01	2.884032e+01	3.556949e-01	1.589589e-02	1.589589e-02
2.884032e+01	3.019952e+01	2.443619e-01	1.100656e-02	1.100656e-02
3.019952e+01	3.162278e+01	1.712631e-01	9.479490e-03	9.479490e-03
3.162278e+01	3.311311e+01	1.256958e-01	8.555597e-03	8.555597e-03
3.311311e+01	3.467369e+01	7.606864e-02	6.342353e-03	6.342353e-03
3.467369e+01	3.630781e+01	6.023360e-02	5.456161e-03	5.456161e-03
3.630781e+01	3.801894e+01	3.465111e-02	3.734876e-03	3.734876e-03
3.801894e+01	3.981072e+01	2.439277e-02	3.270269e-03	3.270269e-03
3.981072e+01	4.168694e+01	2.123712e-02	2.887573e-03	2.887573e-03
4.168694e+01	4.365158e+01	1.048485e-02	2.295947e-03	2.295947e-03
4.365158e+01	4.570882e+01	7.182891e-03	1.643967e-03	1.643967e-03
4.570882e+01	4.786301e+01	4.117705e-03	1.194348e-03	1.194348e-03
4.786301e+01	5.011872e+01	3.534451e-03	1.156659e-03	1.156659e-03
5.011872e+01	5.248075e+01	3.747919e-03	1.224681e-03	1.224681e-03
5.248075e+01	5.495409e+01	1.055468e-03	1.344391e-03	1.344391e-03
5.495409e+01	5.754399e+01	1.142599e-03	6.983517e-04	6.983517e-04
5.754399e+01	6.025596e+01	5.628724e-04	3.400556e-04	3.400556e-04
6.025596e+01	6.309573e+01	9.310046e-05	9.310043e-05	9.310043e-05
6.309573e+01	6.606934e+01	5.537182e-04	3.326223e-04	3.326223e-04
6.606934e+01	6.918310e+01	1.032098e-03	6.609394e-04	6.609394e-04
6.918310e+01	7.244360e+01	2.776017e-04	1.630569e-04	1.630569e-04
7.244360e+01	7.585776e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.585776e+01	7.943282e+01	-1.429671e-04	2.309452e-04	2.309452e-04
7.943282e+01	8.317638e+01	3.784467e-04	2.536073e-04	2.536073e-04
8.317638e+01	8.709636e+01	-6.649797e-06	5.542113e-05	5.542113e-05
8.709636e+01	9.120108e+01	1.968463e-03	5.052318e-04	5.052318e-04
9.120108e+01	9.549926e+01	3.395260e-03	1.055362e-03	1.055362e-03
9.549926e+01	1.000000e+02	9.526547e-04	3.463555e-04	3.463555e-04
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_1
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_1
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.047129e+00	5.081979e+02	2.733125e+00	2.733125e+00
1.047129e+00	1.096478e+00	5.269215e+02	2.685870e+00	2.685870e+00
1.096478e+00	1.148154e+00	5.542316e+02	2.726187e+00	2.726187e+00
1.148154e+00	1.202264e+00	5.760000e+02	2.698533e+00	2.698533e+00
1.202264e+00	1.258925e+00	6.003802e+02	2.678500e+00	2.678500e+00
1.258925e+00	1.318257e+00	6.110413e+02	2.659932e+00	2.659932e+00
1.318257e+00	1.380384e+00	6.158406e+02	2.625955e+00	2.625955e+00
1.380384e+00	1.445440e+00	6.270147e+02	2.602420e+00	2.602420e+00
1.445440e+00	1.513561e+00	6.381935e+02	2.584665e+00	2.584665e+00
1.513561e+00	1.584893e+00	6.519548e+02	2.540868e+00	2.540868e+00
1.584893e+00	1.659587e+00	6.581786e+02	2.551913e+00	2.551913e+00
1.659587e+00	1.737801e+00	6.637388e+02	2.462545e+00	2.462545e+00
1.737801e+00	1.819701e+00	6.898979e+02	2.471680e+00	2.471680e+00
1.819701e+00	1.905461e+00	7.305581e+02	2.506714e+00	2.506714e+00
1.905461e+00	1.995262e+00	7.709498e+02	2.528245e+00	2.528245e+00
1.995262e+00	2.089296e+00	8.043707e+02	2.516338e+00	2.516338e+00
2.089296e+00	2.187762e+00	8.219332e+02	2.499434e+00	2.499434e+00
2.187762e+00	2.290868e+00	8.271042e+02	2.467071e+00	2.467071e+00
2.290868e+00	2.398833e+00	8.018494e+02	2.363737e+00	2.363737e+00
2.398833e+00	2.511886e+00	7.639927e+02	2.284276e+00	2.284276e+00
2.511886e+00	2.630268e+00	7.290001e+02	2.191410e+00	2.191410e+00
2.630268e+00	2.754229e+00	6.889862e+02	2.093925e+00	2.093925e+00
2.754229e+00	2.884032e+00	6.632760e+02	2.018399e+00	2.018399e+00
2.884032e+00	3.019952e+00	6.273440e+02	1.919057e+00	1.919057e+00
3.019952e+00	3.162278e+00	6.017146e+02	1.845768e+00	1.845768e+00
3.162278e+00	3.311311e+00	5.755618e+02	1.814296e+00	1.814296e+00
3.311311e+00	3.467369e+00	5.557771e+02	1.713018e+00	1.713018e+00
3.467369e+00	3.630781e+00	5.306041e+02	1.650052e+00	1.650052e+00
3.630781e+00	3.801894e+00	5.163218e+02	1.595493e+00	1.595493e+00
3.801894e+00	3.981072e+00	5.028764e+02	1.575192e+00	1.575192e+00
3.981072e+00	4.168694e+00	4.936086e+02	1.481019e+00	1.481019e+00
4.168694e+00	4.365158e+00	4.848612e+02	1.444699e+00	1.444699e+00
4.365158e+00	4.570882e+00	4.774066e+02	1.402228e+00	1.402228e+00
4.570882e+00	4.786301e+00	4.713451e+02	1.354329e+00	1.354329e+00
4.786301e+00	5.011872e+00	4.617828e+02	1.311015e+00	1.311015e+00
5.011872e+00	5.248075e+00	4.486590e+02	1.270212e+00	1.270212e+00
5.248075e+00	5.495409e+00	4.415741e+02	1.239142e+00	1.239142e+00
5.495409e+00	5.754399e+00	4.286335e+02	1.188936e+00	1.188936e+00
5.754399e+00	6.025596e+00	4.136023e+02	1.149950e+00	1.149950e+00
6.025596e+00	6.309573e+00	3.984678e+02	1.106305e+00	1.106305e+00
6.309573e+00	6.606934e+00	3.767596e+02	1.041690e+00	1.041690e+00
6.606934e+00	6.918310e+00	3.574659e+02	9.960422e-01	9.960422e-01
6.918310e+00	7.244360e+00	3.339899e+02	9.538298e-01	9.538298e-01
7.244360e+00	7.585776e+00	3.108472e+02	8.898880e-01	8.898880e-01
7.585776e+00	7.943282e+00	2.853804e+02	8.363706e-01	8.363706e-01
7.943282e+00	8.317638e+00	2.586531e+02	7.863060e-01	7.863060e-01
8.317638e+00	8.709636e+00	2.319203e+02	7.167176e-01	7.167176e-01
8.709636e+00	9.120108e+00	2.045182e+02	6.610289e-01	6.610289e-01
9.120108e+00	9.549926e+00	1.773659e+02	6.101711e-01	6.101711e-01
9.549926e+00	1.000000e+01	1.496508e+02	5.414197e-01	5.414197e-01
1.000000e+01	1.047129e+01	1.248457e+02	4.811137e-01	4.811137e-01
1.047129e+01	1.096478e+01	1.033835e+02	4.324024e-01	4.324024e-01
1.096478e+01	1.148154e+01	8.288550e+01	3.755345e-01	3.755345e-01
1.148154e+01	1.202264e+01	6.715799e+01	3.348170e-01	3.348170e-01
1.202264e+01	1.258925e+01	5.278761e+01	2.869646e-01	2.869646e-01
1.258925e+01	1.318257e+01	4.173513e+01	2.498247e-01	2.498247e-01
1.318257e+01	1.380384e+01	3.267748e+01	2.182556e-01	2.182556e-01
1.380384e+01	1.445440e+01	2.571070e+01	1.854722e-01	1.854722e-01
1.445440e+01	1.513561e+01	1.992302e+01	1.593777e-01	1.593777e-01
1.513561e+01	1.584893e+01	1.507507e+01	1.351116e-01	1.351116e-01
1.584893e+01	1.659587e+01	1.174507e+01	1.169435e-01	1.169435e-01
1.659587e+01	1.737801e+01	8.890610e+00	9.557080e-02	9.557080e-02
1.737801e+01	1.819701e+01	6.869492e+00	8.234528e-02	8.234528e-02
1.819701e+01	1.905461e+01	5.233556e+00	6.932725e-02	6.932725e-02
1.905461e+01	1.995262e+01	3.926278e+00	5.952827e-02	5.952827e-02
1.995262e+01	2.089296e+01	3.031180e+00	5.046155e-02	5.046155e-02
2.089296e+01	2.187762e+01	2.252865e+00	4.320543e-02	4.320543e-02
2.187762e+01	2.290868e+01	1.688699e+00	3.802012e-02	3.802012e-02
2.290868e+01	2.398833e+01	1.233132e+00	3.129955e-02	3.129955e-02
2.398833e+01	2.511886e+01	9.479793e-01	2.570473e-02	2.570473e-02
2.511886e+01	2.630268e+01	6.324737e-01	1.978928e-02	1.978928e-02
2.630268e+01	2.754229e+01	4.700822e-01	1.655090e-02	1.655090e-02
2.754229e+01	2.884032e+01	3.378721e-01	1.367485e-02	1.367485e-02
2.884032e+01	3.019952e+01	2.400240e-01	1.204573e-02	1.204573e-02
3.019952e+01	3.162278e+01	1.857162e-01	1.465929e-02	1.465929e-02
3.162278e+01	3.311311e+01	1.120060e-01	8.423768e-03	8.423768e-03
3.311311e+01	3.467369e+01	8.725077e-02	6.443543e-03	6.443543e-03
3.467369e+01	3.630781e+01	6.855935e-02	5.658269e-03	5.658269e-03
3.630781e+01	3.801894e+01	4.506800e-02	5.930065e-03	5.930065e-03
3.801894e+01	3.981072e+01	3.105282e-02	3.528938e-03	3.528938e-03
3.981072e+01	4.168694e+01	1.986538e-02	2.681801e-03	2.681801e-03
4.168694e+01	4.365158e+01	1.261673e-02	2.235552e-03	2.235552e-03
4.365158e+01	4.570882e+01	7.615485e-03	1.460945e-03	1.460945e-03
4.570882e+01	4.786301e+01	4.765675e-03	1.192683e-03	1.192683e-03
4.786301e+01	5.011872e+01	2.324589e-03	9.135291e-04	9.135291e-04
5.011872e+01	5.248075e+01	5.426485e-04	6.449382e-04	6.449382e-04
5.248075e+01	5.495409e+01	1.481209e-03	6.994839e-04	6.994839e-04
5.495409e+01	5.754399e+01	2.174047e-03	1.017006e-03	1.017006e-03
5.754399e+01	6.025596e+01	2.689753e-03	9.279716e-04	9.279716e-04
6.025596e+01	6.309573e+01	9.424644e-05	7.288214e-05	7.288214e-05
6.309573e+01	6.606934e+01	7.413514e-05	1.425101e-04	1.425101e-04
6.606934e+01	6.918310e+01	6.057105e-04	2.945044e-04	2.945044e-04
6.918310e+01	7.244360e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.244360e+01	7.585776e+01	2.158117e-04	1.453771e-04	1.453771e-04
7.585776e+01	7.943282e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.943282e+01	8.317638e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.317638e+01	8.709636e+01	2.856099e-04	1.742387e-04	1.742387e-04
