# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3
Title=Rapidity $+/-$ ratio of third jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|y(\text{jet 3}|$
YLabel=$y(\text{jet 3})_+/y(\text{jet 3})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.004692459831757016, dn: 0.004692459831757016}}, 1: {"": {up: 0.00468582604315689, dn: 0.00468582604315689}}, 2: {"": {up: 0.004755978472511749, dn: 0.004755978472511749}}, 3: {"": {up: 0.004957677405271506, dn: 0.004957677405271506}}, 4: {"": {up: 0.005050869307375354, dn: 0.005050869307375354}}, 5: {"": {up: 0.005254178185346336, dn: 0.005254178185346336}}, 6: {"": {up: 0.005558459542773133, dn: 0.005558459542773133}}, 7: {"": {up: 0.005963009470844354, dn: 0.005963009470844354}}, 8: {"": {up: 0.006380498149100806, dn: 0.006380498149100806}}, 9: {"": {up: 0.007273823493778161, dn: 0.007273823493778161}}, 10: {"": {up: 0.00836558530776175, dn: 0.00836558530776175}}, 11: {"": {up: 0.009620934971649411, dn: 0.009620934971649411}}, 12: {"": {up: 0.01210806442201696, dn: 0.01210806442201696}}, 13: {"": {up: 0.01532761602095396, dn: 0.01532761602095396}}, 14: {"": {up: 0.02110044098355601, dn: 0.02110044098355601}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
3.333333e-01	6.666667e-01	1.001867e+00	4.720365e-03	4.720365e-03
6.666666e-01	1.000000e+00	9.976486e-01	4.757079e-03	4.757079e-03
1.000000e+00	1.333334e+00	9.981970e-01	4.888491e-03	4.888491e-03
1.333333e+00	1.666667e+00	9.964964e-01	5.052765e-03	5.052765e-03
1.666666e+00	2.000000e+00	1.003205e+00	5.244232e-03	5.244232e-03
2.000000e+00	2.333334e+00	9.965778e-01	5.544658e-03	5.544658e-03
2.333333e+00	2.666667e+00	9.951442e-01	5.913748e-03	5.913748e-03
2.666666e+00	3.000000e+00	9.958295e-01	6.454181e-03	6.454181e-03
3.000000e+00	3.333334e+00	9.963955e-01	7.231649e-03	7.231649e-03
3.333333e+00	3.666667e+00	9.946814e-01	8.464607e-03	8.464607e-03
3.666666e+00	4.000000e+00	9.763604e-01	9.692133e-03	9.692133e-03
4.000000e+00	4.333334e+00	9.872133e-01	1.195598e-02	1.195598e-02
4.333333e+00	4.666667e+00	9.976002e-01	1.532078e-02	1.532078e-02
4.666666e+00	5.000000e+00	9.955629e-01	2.195949e-02	2.195949e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.004660575144692872, dn: 0.004660575144692872}}, 1: {"": {up: 0.004722146091260355, dn: 0.004722146091260355}}, 2: {"": {up: 0.004867283055768755, dn: 0.004867283055768755}}, 3: {"": {up: 0.004858274835815116, dn: 0.004858274835815116}}, 4: {"": {up: 0.004963266468256278, dn: 0.004963266468256278}}, 5: {"": {up: 0.005267776538197897, dn: 0.005267776538197897}}, 6: {"": {up: 0.00549552517308168, dn: 0.00549552517308168}}, 7: {"": {up: 0.005929830675063942, dn: 0.005929830675063942}}, 8: {"": {up: 0.006523570413334632, dn: 0.006523570413334632}}, 9: {"": {up: 0.007282083591416464, dn: 0.007282083591416464}}, 10: {"": {up: 0.008103260171051683, dn: 0.008103260171051683}}, 11: {"": {up: 0.009955883525076986, dn: 0.009955883525076986}}, 12: {"": {up: 0.01190671938664318, dn: 0.01190671938664318}}, 13: {"": {up: 0.01566979983981623, dn: 0.01566979983981623}}, 14: {"": {up: 0.02089506953194418, dn: 0.02089506953194418}}}
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	9.968387e-01	4.660575e-03	4.660575e-03
3.333333e-01	6.666667e-01	1.003651e+00	4.722146e-03	4.722146e-03
6.666666e-01	1.000000e+00	1.001393e+00	4.867283e-03	4.867283e-03
1.000000e+00	1.333334e+00	1.000173e+00	4.858275e-03	4.858275e-03
1.333333e+00	1.666667e+00	9.880616e-01	4.963266e-03	4.963266e-03
1.666666e+00	2.000000e+00	1.000002e+00	5.267777e-03	5.267777e-03
2.000000e+00	2.333334e+00	9.918540e-01	5.495525e-03	5.495525e-03
2.333333e+00	2.666667e+00	9.910408e-01	5.929831e-03	5.929831e-03
2.666666e+00	3.000000e+00	9.956502e-01	6.523570e-03	6.523570e-03
3.000000e+00	3.333334e+00	9.990880e-01	7.282084e-03	7.282084e-03
3.333333e+00	3.666667e+00	9.816261e-01	8.103260e-03	8.103260e-03
3.666666e+00	4.000000e+00	1.005370e+00	9.955884e-03	9.955884e-03
4.000000e+00	4.333334e+00	9.946618e-01	1.190672e-02	1.190672e-02
4.333333e+00	4.666667e+00	1.020383e+00	1.566980e-02	1.566980e-02
4.666666e+00	5.000000e+00	9.757461e-01	2.089507e-02	2.089507e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.004646154247045535, dn: 0.004646154247045535}}, 1: {"": {up: 0.004721735274836242, dn: 0.004721735274836242}}, 2: {"": {up: 0.004761123191213226, dn: 0.004761123191213226}}, 3: {"": {up: 0.004919059462066966, dn: 0.004919059462066966}}, 4: {"": {up: 0.005042395089292924, dn: 0.005042395089292924}}, 5: {"": {up: 0.005317237635606248, dn: 0.005317237635606248}}, 6: {"": {up: 0.005516155124712081, dn: 0.005516155124712081}}, 7: {"": {up: 0.005940856004422079, dn: 0.005940856004422079}}, 8: {"": {up: 0.006453473100986427, dn: 0.006453473100986427}}, 9: {"": {up: 0.007201271923795295, dn: 0.007201271923795295}}, 10: {"": {up: 0.008240038188932019, dn: 0.008240038188932019}}, 11: {"": {up: 0.009598604884757172, dn: 0.009598604884757172}}, 12: {"": {up: 0.01193890059865052, dn: 0.01193890059865052}}, 13: {"": {up: 0.0154624790379177, dn: 0.0154624790379177}}, 14: {"": {up: 0.02169422548078963, dn: 0.02169422548078963}}}
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_3
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	9.974474e-01	4.646154e-03	4.646154e-03
3.333333e-01	6.666667e-01	1.000004e+00	4.721735e-03	4.721735e-03
6.666666e-01	1.000000e+00	9.941995e-01	4.761123e-03	4.761123e-03
1.000000e+00	1.333334e+00	1.003329e+00	4.919059e-03	4.919059e-03
1.333333e+00	1.666667e+00	1.000425e+00	5.042395e-03	5.042395e-03
1.666666e+00	2.000000e+00	1.004035e+00	5.317238e-03	5.317238e-03
2.000000e+00	2.333334e+00	9.990290e-01	5.516155e-03	5.516155e-03
2.333333e+00	2.666667e+00	1.001567e+00	5.940856e-03	5.940856e-03
2.666666e+00	3.000000e+00	9.919865e-01	6.453473e-03	6.453473e-03
3.000000e+00	3.333334e+00	9.942661e-01	7.201272e-03	7.201272e-03
3.333333e+00	3.666667e+00	9.906785e-01	8.240038e-03	8.240038e-03
3.666666e+00	4.000000e+00	9.795158e-01	9.598605e-03	9.598605e-03
4.000000e+00	4.333334e+00	9.947318e-01	1.193890e-02	1.193890e-02
4.333333e+00	4.666667e+00	1.000391e+00	1.546248e-02	1.546248e-02
4.666666e+00	5.000000e+00	1.020308e+00	2.169423e-02	2.169423e-02
# END HISTO1D

