# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_2
Title=Mass of second jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$m(\text{jet 2})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}m(\text{jet 2})$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
2.290868e+00	2.511886e+00	6.206902e+02	1.497733e+00	1.497733e+00
2.511886e+00	2.754229e+00	5.644694e+02	1.368057e+00	1.368057e+00
2.754229e+00	3.019952e+00	5.188486e+02	1.269007e+00	1.269007e+00
3.019952e+00	3.311311e+00	4.762310e+02	1.170791e+00	1.170791e+00
3.311311e+00	3.630781e+00	4.421705e+02	1.079934e+00	1.079934e+00
3.630781e+00	3.981072e+00	4.329820e+02	1.021116e+00	1.021116e+00
3.981072e+00	4.365158e+00	4.255357e+02	9.604934e-01	9.604934e-01
4.365158e+00	4.786301e+00	4.212633e+02	9.217740e-01	9.217740e-01
4.786301e+00	5.248075e+00	4.071457e+02	8.633980e-01	8.633980e-01
5.248075e+00	5.754399e+00	3.883411e+02	8.041647e-01	8.041647e-01
5.754399e+00	6.309573e+00	3.577161e+02	7.436843e-01	7.436843e-01
6.309573e+00	6.918310e+00	3.184418e+02	6.734319e-01	6.734319e-01
6.918310e+00	7.585776e+00	2.734469e+02	5.951089e-01	5.951089e-01
7.585776e+00	8.317638e+00	2.223487e+02	5.171992e-01	5.171992e-01
8.317638e+00	9.120108e+00	1.667184e+02	4.266874e-01	4.266874e-01
9.120108e+00	1.000000e+01	1.148498e+02	3.387729e-01	3.387729e-01
1.000000e+01	1.096478e+01	7.549284e+01	2.614662e-01	2.614662e-01
1.096478e+01	1.202264e+01	4.680909e+01	1.989338e-01	1.989338e-01
1.202264e+01	1.318257e+01	2.781357e+01	1.432858e-01	1.432858e-01
1.318257e+01	1.445440e+01	1.583543e+01	1.031216e-01	1.031216e-01
1.445440e+01	1.584893e+01	8.757065e+00	7.263378e-02	7.263378e-02
1.584893e+01	1.737801e+01	4.699925e+00	5.111261e-02	5.111261e-02
1.737801e+01	1.905461e+01	2.449816e+00	3.487705e-02	3.487705e-02
1.905461e+01	2.089296e+01	1.251702e+00	2.354751e-02	2.354751e-02
2.089296e+01	2.290868e+01	6.029181e-01	1.559884e-02	1.559884e-02
2.290868e+01	2.511886e+01	3.039785e-01	1.040129e-02	1.040129e-02
2.511886e+01	2.754229e+01	1.403979e-01	6.418653e-03	6.418653e-03
2.754229e+01	3.019952e+01	6.650952e-02	4.961240e-03	4.961240e-03
3.019952e+01	3.311311e+01	3.062193e-02	2.869410e-03	2.869410e-03
3.311311e+01	3.630781e+01	1.319961e-02	1.612318e-03	1.612318e-03
3.630781e+01	3.981072e+01	9.005670e-03	1.412641e-03	1.412641e-03
3.981072e+01	4.365158e+01	4.959210e-03	9.844621e-04	9.844621e-04
4.365158e+01	4.786301e+01	3.245273e-03	1.187924e-03	1.187924e-03
4.786301e+01	5.248075e+01	1.936047e-03	5.459842e-04	5.459842e-04
5.248075e+01	5.754399e+01	1.857193e-03	5.241681e-04	5.241681e-04
5.754399e+01	6.309573e+01	5.966189e-04	3.382137e-04	3.382137e-04
6.309573e+01	6.918310e+01	6.425115e-04	2.180273e-04	2.180273e-04
6.918310e+01	7.585776e+01	2.700247e-04	1.159728e-04	1.159728e-04
7.585776e+01	8.317638e+01	1.846228e-04	8.972973e-05	8.972973e-05
8.317638e+01	9.120108e+01	8.482301e-05	9.473171e-05	9.473171e-05
9.120108e+01	1.000000e+02	6.416789e-04	1.902144e-04	1.902144e-04
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_2
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_2
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.096478e+00	4.158234e+02	1.756278e+00	1.756278e+00
1.096478e+00	1.202264e+00	4.423382e+02	1.753501e+00	1.753501e+00
1.202264e+00	1.318257e+00	4.701370e+02	1.711246e+00	1.711246e+00
1.318257e+00	1.445440e+00	5.096316e+02	1.715912e+00	1.715912e+00
1.445440e+00	1.584893e+00	5.718824e+02	1.731625e+00	1.731625e+00
1.584893e+00	1.737801e+00	6.282627e+02	1.751686e+00	1.751686e+00
1.737801e+00	1.905461e+00	6.931808e+02	1.768755e+00	1.768755e+00
1.905461e+00	2.089296e+00	7.342193e+02	1.742649e+00	1.742649e+00
2.089296e+00	2.290868e+00	7.013474e+02	1.637119e+00	1.637119e+00
2.290868e+00	2.511886e+00	6.223421e+02	1.505105e+00	1.505105e+00
2.511886e+00	2.754229e+00	5.621520e+02	1.372860e+00	1.372860e+00
2.754229e+00	3.019952e+00	5.203178e+02	1.266262e+00	1.266262e+00
3.019952e+00	3.311311e+00	4.752752e+02	1.166535e+00	1.166535e+00
3.311311e+00	3.630781e+00	4.447823e+02	1.079792e+00	1.079792e+00
3.630781e+00	3.981072e+00	4.301318e+02	1.017165e+00	1.017165e+00
3.981072e+00	4.365158e+00	4.271634e+02	9.740684e-01	9.740684e-01
4.365158e+00	4.786301e+00	4.196413e+02	9.122880e-01	9.122880e-01
4.786301e+00	5.248075e+00	4.079262e+02	8.703790e-01	8.703790e-01
5.248075e+00	5.754399e+00	3.888858e+02	8.159759e-01	8.159759e-01
5.754399e+00	6.309573e+00	3.572172e+02	7.455499e-01	7.455499e-01
6.309573e+00	6.918310e+00	3.179840e+02	6.692665e-01	6.692665e-01
6.918310e+00	7.585776e+00	2.733275e+02	5.892022e-01	5.892022e-01
7.585776e+00	8.317638e+00	2.226935e+02	5.134298e-01	5.134298e-01
8.317638e+00	9.120108e+00	1.671219e+02	4.312734e-01	4.312734e-01
9.120108e+00	1.000000e+01	1.153985e+02	3.376665e-01	3.376665e-01
1.000000e+01	1.096478e+01	7.503200e+01	2.591553e-01	2.591553e-01
1.096478e+01	1.202264e+01	4.662734e+01	1.971847e-01	1.971847e-01
1.202264e+01	1.318257e+01	2.776432e+01	1.445125e-01	1.445125e-01
1.318257e+01	1.445440e+01	1.587762e+01	1.040201e-01	1.040201e-01
1.445440e+01	1.584893e+01	8.743856e+00	7.247516e-02	7.247516e-02
1.584893e+01	1.737801e+01	4.670166e+00	5.111991e-02	5.111991e-02
1.737801e+01	1.905461e+01	2.485344e+00	3.659254e-02	3.659254e-02
1.905461e+01	2.089296e+01	1.242424e+00	2.385331e-02	2.385331e-02
2.089296e+01	2.290868e+01	6.078071e-01	1.577682e-02	1.577682e-02
2.290868e+01	2.511886e+01	3.072321e-01	1.096979e-02	1.096979e-02
2.511886e+01	2.754229e+01	1.506225e-01	7.112279e-03	7.112279e-03
2.754229e+01	3.019952e+01	6.351878e-02	4.146091e-03	4.146091e-03
3.019952e+01	3.311311e+01	2.901581e-02	2.626887e-03	2.626887e-03
3.311311e+01	3.630781e+01	1.370855e-02	1.654188e-03	1.654188e-03
3.630781e+01	3.981072e+01	7.592370e-03	1.377311e-03	1.377311e-03
3.981072e+01	4.365158e+01	3.897283e-03	1.044735e-03	1.044735e-03
4.365158e+01	4.786301e+01	2.467758e-03	5.162444e-04	5.162444e-04
4.786301e+01	5.248075e+01	1.528488e-03	4.326455e-04	4.326455e-04
5.248075e+01	5.754399e+01	2.065818e-03	9.170535e-04	9.170535e-04
5.754399e+01	6.309573e+01	9.366597e-04	4.131917e-04	4.131917e-04
6.309573e+01	6.918310e+01	3.102750e-04	1.251606e-04	1.251606e-04
6.918310e+01	7.585776e+01	2.499124e-04	1.250927e-04	1.250927e-04
7.585776e+01	8.317638e+01	2.769932e-04	1.338303e-04	1.338303e-04
8.317638e+01	9.120108e+01	1.939177e-04	8.087912e-05	8.087912e-05
9.120108e+01	1.000000e+02	8.224039e-04	2.534284e-04	2.534284e-04
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_2
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_2
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.096478e+00	4.147826e+02	1.748003e+00	1.748003e+00
1.096478e+00	1.202264e+00	4.425083e+02	1.732745e+00	1.732745e+00
1.202264e+00	1.318257e+00	4.750350e+02	1.709305e+00	1.709305e+00
1.318257e+00	1.445440e+00	5.085338e+02	1.702774e+00	1.702774e+00
1.445440e+00	1.584893e+00	5.669309e+02	1.726457e+00	1.726457e+00
1.584893e+00	1.737801e+00	6.342262e+02	1.753532e+00	1.753532e+00
1.737801e+00	1.905461e+00	6.992562e+02	1.769184e+00	1.769184e+00
1.905461e+00	2.089296e+00	7.366736e+02	1.747991e+00	1.747991e+00
2.089296e+00	2.290868e+00	7.021704e+02	1.636679e+00	1.636679e+00
2.290868e+00	2.511886e+00	6.184840e+02	1.495670e+00	1.495670e+00
2.511886e+00	2.754229e+00	5.633829e+02	1.366778e+00	1.366778e+00
2.754229e+00	3.019952e+00	5.194914e+02	1.262519e+00	1.262519e+00
3.019952e+00	3.311311e+00	4.720860e+02	1.165353e+00	1.165353e+00
3.311311e+00	3.630781e+00	4.449063e+02	1.074929e+00	1.074929e+00
3.630781e+00	3.981072e+00	4.297224e+02	1.015771e+00	1.015771e+00
3.981072e+00	4.365158e+00	4.255042e+02	9.621539e-01	9.621539e-01
4.365158e+00	4.786301e+00	4.208777e+02	9.266617e-01	9.266617e-01
4.786301e+00	5.248075e+00	4.086488e+02	8.648733e-01	8.648733e-01
5.248075e+00	5.754399e+00	3.863508e+02	8.056840e-01	8.056840e-01
5.754399e+00	6.309573e+00	3.561446e+02	7.367978e-01	7.367978e-01
6.309573e+00	6.918310e+00	3.190312e+02	6.698739e-01	6.698739e-01
6.918310e+00	7.585776e+00	2.746717e+02	5.974270e-01	5.974270e-01
7.585776e+00	8.317638e+00	2.215302e+02	5.097294e-01	5.097294e-01
8.317638e+00	9.120108e+00	1.671841e+02	4.244676e-01	4.244676e-01
9.120108e+00	1.000000e+01	1.155057e+02	3.382755e-01	3.382755e-01
1.000000e+01	1.096478e+01	7.487469e+01	2.604377e-01	2.604377e-01
1.096478e+01	1.202264e+01	4.678185e+01	1.983960e-01	1.983960e-01
1.202264e+01	1.318257e+01	2.779026e+01	1.449535e-01	1.449535e-01
1.318257e+01	1.445440e+01	1.591390e+01	1.069211e-01	1.069211e-01
1.445440e+01	1.584893e+01	8.804558e+00	7.392984e-02	7.392984e-02
1.584893e+01	1.737801e+01	4.649511e+00	5.065674e-02	5.065674e-02
1.737801e+01	1.905461e+01	2.504849e+00	3.498414e-02	3.498414e-02
1.905461e+01	2.089296e+01	1.277169e+00	2.476249e-02	2.476249e-02
2.089296e+01	2.290868e+01	6.222531e-01	1.540013e-02	1.540013e-02
2.290868e+01	2.511886e+01	3.200539e-01	1.138933e-02	1.138933e-02
2.511886e+01	2.754229e+01	1.441229e-01	7.734204e-03	7.734204e-03
2.754229e+01	3.019952e+01	6.729022e-02	4.402921e-03	4.402921e-03
3.019952e+01	3.311311e+01	2.879049e-02	2.654602e-03	2.654602e-03
3.311311e+01	3.630781e+01	1.722546e-02	2.282954e-03	2.282954e-03
3.630781e+01	3.981072e+01	1.010289e-02	1.708769e-03	1.708769e-03
3.981072e+01	4.365158e+01	3.562020e-03	8.672478e-04	8.672478e-04
4.365158e+01	4.786301e+01	1.853726e-03	4.928244e-04	4.928244e-04
4.786301e+01	5.248075e+01	1.448513e-03	4.219391e-04	4.219391e-04
5.248075e+01	5.754399e+01	8.283672e-04	2.512379e-04	2.512379e-04
5.754399e+01	6.309573e+01	4.355872e-04	1.757055e-04	1.757055e-04
6.309573e+01	6.918310e+01	3.905207e-04	1.629982e-04	1.629982e-04
6.918310e+01	7.585776e+01	6.632278e-04	2.649207e-04	2.649207e-04
7.585776e+01	8.317638e+01	2.595063e-04	1.221042e-04	1.221042e-04
8.317638e+01	9.120108e+01	4.644213e-04	1.357614e-04	1.357614e-04
9.120108e+01	1.000000e+02	6.290132e-04	1.794442e-04	1.794442e-04
# END HISTO1D

