# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_1
Title=Rapidity of first jet
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_1
LegendXPos=0.3
XLabel=$y(\text{jet 1})$
YLabel=$\text{d}\sigma/\text{d}y(\text{jet 1})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_1
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.570558e+01	4.069115e-01	4.069115e-01
-4.800000e+00	-4.600000e+00	7.199505e+01	5.115584e-01	5.115584e-01
-4.600000e+00	-4.400000e+00	1.049076e+02	6.266478e-01	6.266478e-01
-4.400000e+00	-4.200000e+00	1.440861e+02	7.342668e-01	7.342668e-01
-4.200000e+00	-4.000000e+00	1.900216e+02	8.785633e-01	8.785633e-01
-4.000000e+00	-3.800000e+00	2.413158e+02	9.604219e-01	9.604219e-01
-3.800000e+00	-3.600000e+00	2.942780e+02	1.060006e+00	1.060006e+00
-3.600000e+00	-3.400000e+00	3.530817e+02	1.166159e+00	1.166159e+00
-3.400000e+00	-3.200000e+00	4.110338e+02	1.264024e+00	1.264024e+00
-3.200000e+00	-3.000000e+00	4.648259e+02	1.350510e+00	1.350510e+00
-3.000000e+00	-2.800000e+00	5.166520e+02	1.422330e+00	1.422330e+00
-2.800000e+00	-2.600000e+00	5.599360e+02	1.488072e+00	1.488072e+00
-2.600000e+00	-2.400000e+00	6.028805e+02	1.531627e+00	1.531627e+00
-2.400000e+00	-2.200000e+00	6.401380e+02	1.588742e+00	1.588742e+00
-2.200000e+00	-2.000000e+00	6.701105e+02	1.647946e+00	1.647946e+00
-2.000000e+00	-1.800000e+00	6.981120e+02	1.661306e+00	1.661306e+00
-1.800000e+00	-1.600000e+00	7.239755e+02	1.692880e+00	1.692880e+00
-1.600000e+00	-1.400000e+00	7.462755e+02	1.709204e+00	1.709204e+00
-1.400000e+00	-1.200000e+00	7.652900e+02	1.740035e+00	1.740035e+00
-1.200000e+00	-1.000000e+00	7.803045e+02	1.757231e+00	1.757231e+00
-1.000000e+00	-8.000000e-01	7.934995e+02	1.775326e+00	1.775326e+00
-8.000000e-01	-6.000000e-01	8.032160e+02	1.777138e+00	1.777138e+00
-6.000000e-01	-4.000000e-01	8.115115e+02	1.788140e+00	1.788140e+00
-4.000000e-01	-2.000000e-01	8.124500e+02	1.794489e+00	1.794489e+00
-2.000000e-01	0.000000e+00	8.188555e+02	1.806894e+00	1.806894e+00
0.000000e+00	2.000000e-01	8.170920e+02	1.799419e+00	1.799419e+00
2.000000e-01	4.000000e-01	8.168110e+02	1.798208e+00	1.798208e+00
4.000000e-01	6.000000e-01	8.096850e+02	1.786130e+00	1.786130e+00
6.000000e-01	8.000000e-01	8.023090e+02	1.785131e+00	1.785131e+00
8.000000e-01	1.000000e+00	7.963230e+02	1.790923e+00	1.790923e+00
1.000000e+00	1.200000e+00	7.798060e+02	1.763789e+00	1.763789e+00
1.200000e+00	1.400000e+00	7.685510e+02	1.747640e+00	1.747640e+00
1.400000e+00	1.600000e+00	7.459700e+02	1.713423e+00	1.713423e+00
1.600000e+00	1.800000e+00	7.260055e+02	1.689346e+00	1.689346e+00
1.800000e+00	2.000000e+00	6.983715e+02	1.656287e+00	1.656287e+00
2.000000e+00	2.200000e+00	6.711605e+02	1.631465e+00	1.631465e+00
2.200000e+00	2.400000e+00	6.361665e+02	1.578267e+00	1.578267e+00
2.400000e+00	2.600000e+00	6.021770e+02	1.532018e+00	1.532018e+00
2.600000e+00	2.800000e+00	5.607155e+02	1.483794e+00	1.483794e+00
2.800000e+00	3.000000e+00	5.171100e+02	1.435809e+00	1.435809e+00
3.000000e+00	3.200000e+00	4.605820e+02	1.346364e+00	1.346364e+00
3.200000e+00	3.400000e+00	4.077698e+02	1.261142e+00	1.261142e+00
3.400000e+00	3.600000e+00	3.494154e+02	1.164645e+00	1.164645e+00
3.600000e+00	3.800000e+00	2.943538e+02	1.066050e+00	1.066050e+00
3.800000e+00	4.000000e+00	2.389512e+02	9.551335e-01	9.551335e-01
4.000000e+00	4.200000e+00	1.888977e+02	8.456863e-01	8.456863e-01
4.200000e+00	4.400000e+00	1.430188e+02	7.468144e-01	7.468144e-01
4.400000e+00	4.600000e+00	1.036862e+02	6.229111e-01	6.229111e-01
4.600000e+00	4.800000e+00	7.205345e+01	5.250769e-01	5.250769e-01
4.800000e+00	5.000000e+00	4.464605e+01	4.104592e-01	4.104592e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_1
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_1
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.558672e+01	4.114691e-01	4.114691e-01
-4.800000e+00	-4.600000e+00	7.290510e+01	5.183083e-01	5.183083e-01
-4.600000e+00	-4.400000e+00	1.041373e+02	6.269276e-01	6.269276e-01
-4.400000e+00	-4.200000e+00	1.428686e+02	7.348918e-01	7.348918e-01
-4.200000e+00	-4.000000e+00	1.891847e+02	8.458054e-01	8.458054e-01
-4.000000e+00	-3.800000e+00	2.429492e+02	9.612128e-01	9.612128e-01
-3.800000e+00	-3.600000e+00	2.968267e+02	1.066425e+00	1.066425e+00
-3.600000e+00	-3.400000e+00	3.521159e+02	1.211236e+00	1.211236e+00
-3.400000e+00	-3.200000e+00	4.089499e+02	1.255892e+00	1.255892e+00
-3.200000e+00	-3.000000e+00	4.640656e+02	1.347809e+00	1.347809e+00
-3.000000e+00	-2.800000e+00	5.137165e+02	1.414669e+00	1.414669e+00
-2.800000e+00	-2.600000e+00	5.636620e+02	1.485736e+00	1.485736e+00
-2.600000e+00	-2.400000e+00	6.004960e+02	1.536870e+00	1.536870e+00
-2.400000e+00	-2.200000e+00	6.400785e+02	1.583084e+00	1.583084e+00
-2.200000e+00	-2.000000e+00	6.732045e+02	1.624675e+00	1.624675e+00
-2.000000e+00	-1.800000e+00	6.990950e+02	1.662306e+00	1.662306e+00
-1.800000e+00	-1.600000e+00	7.230600e+02	1.714277e+00	1.714277e+00
-1.600000e+00	-1.400000e+00	7.440355e+02	1.710569e+00	1.710569e+00
-1.400000e+00	-1.200000e+00	7.638665e+02	1.733107e+00	1.733107e+00
-1.200000e+00	-1.000000e+00	7.801570e+02	1.754818e+00	1.754818e+00
-1.000000e+00	-8.000000e-01	7.899605e+02	1.767299e+00	1.767299e+00
-8.000000e-01	-6.000000e-01	8.070495e+02	1.791022e+00	1.791022e+00
-6.000000e-01	-4.000000e-01	8.127225e+02	1.802282e+00	1.802282e+00
-4.000000e-01	-2.000000e-01	8.166780e+02	1.797633e+00	1.797633e+00
-2.000000e-01	0.000000e+00	8.170170e+02	1.806996e+00	1.806996e+00
0.000000e+00	2.000000e-01	8.171775e+02	1.797733e+00	1.797733e+00
2.000000e-01	4.000000e-01	8.188140e+02	1.800117e+00	1.800117e+00
4.000000e-01	6.000000e-01	8.093375e+02	1.795958e+00	1.795958e+00
6.000000e-01	8.000000e-01	8.017825e+02	1.791167e+00	1.791167e+00
8.000000e-01	1.000000e+00	7.911285e+02	1.771312e+00	1.771312e+00
1.000000e+00	1.200000e+00	7.793950e+02	1.749235e+00	1.749235e+00
1.200000e+00	1.400000e+00	7.623960e+02	1.740386e+00	1.740386e+00
1.400000e+00	1.600000e+00	7.441700e+02	1.721927e+00	1.721927e+00
1.600000e+00	1.800000e+00	7.240080e+02	1.687817e+00	1.687817e+00
1.800000e+00	2.000000e+00	6.974030e+02	1.648653e+00	1.648653e+00
2.000000e+00	2.200000e+00	6.707865e+02	1.639798e+00	1.639798e+00
2.200000e+00	2.400000e+00	6.413305e+02	1.603502e+00	1.603502e+00
2.400000e+00	2.600000e+00	5.977385e+02	1.519416e+00	1.519416e+00
2.600000e+00	2.800000e+00	5.617210e+02	1.488564e+00	1.488564e+00
2.800000e+00	3.000000e+00	5.134390e+02	1.419417e+00	1.419417e+00
3.000000e+00	3.200000e+00	4.629720e+02	1.340830e+00	1.340830e+00
3.200000e+00	3.400000e+00	4.066679e+02	1.266600e+00	1.266600e+00
3.400000e+00	3.600000e+00	3.495434e+02	1.158785e+00	1.158785e+00
3.600000e+00	3.800000e+00	2.938102e+02	1.064417e+00	1.064417e+00
3.800000e+00	4.000000e+00	2.408652e+02	9.571832e-01	9.571832e-01
4.000000e+00	4.200000e+00	1.890445e+02	8.421110e-01	8.421110e-01
4.200000e+00	4.400000e+00	1.428986e+02	7.359922e-01	7.359922e-01
4.400000e+00	4.600000e+00	1.028120e+02	6.190553e-01	6.190553e-01
4.600000e+00	4.800000e+00	7.194810e+01	5.187892e-01	5.187892e-01
4.800000e+00	5.000000e+00	4.627698e+01	4.271955e-01	4.271955e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_1
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_1
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.585597e+01	4.117471e-01	4.117471e-01
-4.800000e+00	-4.600000e+00	7.117085e+01	5.190224e-01	5.190224e-01
-4.600000e+00	-4.400000e+00	1.047679e+02	6.216203e-01	6.216203e-01
-4.400000e+00	-4.200000e+00	1.451862e+02	7.492072e-01	7.492072e-01
-4.200000e+00	-4.000000e+00	1.887066e+02	8.386550e-01	8.386550e-01
-4.000000e+00	-3.800000e+00	2.410866e+02	9.606098e-01	9.606098e-01
-3.800000e+00	-3.600000e+00	2.933519e+02	1.050118e+00	1.050118e+00
-3.600000e+00	-3.400000e+00	3.530340e+02	1.164719e+00	1.164719e+00
-3.400000e+00	-3.200000e+00	4.076935e+02	1.256248e+00	1.256248e+00
-3.200000e+00	-3.000000e+00	4.648817e+02	1.349226e+00	1.349226e+00
-3.000000e+00	-2.800000e+00	5.127465e+02	1.413072e+00	1.413072e+00
-2.800000e+00	-2.600000e+00	5.599435e+02	1.472687e+00	1.472687e+00
-2.600000e+00	-2.400000e+00	6.051690e+02	1.544597e+00	1.544597e+00
-2.400000e+00	-2.200000e+00	6.413580e+02	1.585511e+00	1.585511e+00
-2.200000e+00	-2.000000e+00	6.738550e+02	1.633680e+00	1.633680e+00
-2.000000e+00	-1.800000e+00	6.964485e+02	1.652196e+00	1.652196e+00
-1.800000e+00	-1.600000e+00	7.254825e+02	1.703987e+00	1.703987e+00
-1.600000e+00	-1.400000e+00	7.439805e+02	1.697588e+00	1.697588e+00
-1.400000e+00	-1.200000e+00	7.625350e+02	1.734507e+00	1.734507e+00
-1.200000e+00	-1.000000e+00	7.804670e+02	1.753342e+00	1.753342e+00
-1.000000e+00	-8.000000e-01	7.949305e+02	1.772260e+00	1.772260e+00
-8.000000e-01	-6.000000e-01	8.009535e+02	1.769720e+00	1.769720e+00
-6.000000e-01	-4.000000e-01	8.148175e+02	1.790354e+00	1.790354e+00
-4.000000e-01	-2.000000e-01	8.178620e+02	1.789551e+00	1.789551e+00
-2.000000e-01	0.000000e+00	8.183640e+02	1.819910e+00	1.819910e+00
0.000000e+00	2.000000e-01	8.191995e+02	1.793177e+00	1.793177e+00
2.000000e-01	4.000000e-01	8.150375e+02	1.801418e+00	1.801418e+00
4.000000e-01	6.000000e-01	8.085460e+02	1.792038e+00	1.792038e+00
6.000000e-01	8.000000e-01	7.995980e+02	1.772622e+00	1.772622e+00
8.000000e-01	1.000000e+00	7.908470e+02	1.770066e+00	1.770066e+00
1.000000e+00	1.200000e+00	7.778675e+02	1.759295e+00	1.759295e+00
1.200000e+00	1.400000e+00	7.631435e+02	1.742162e+00	1.742162e+00
1.400000e+00	1.600000e+00	7.460940e+02	1.722042e+00	1.722042e+00
1.600000e+00	1.800000e+00	7.252745e+02	1.688102e+00	1.688102e+00
1.800000e+00	2.000000e+00	6.997835e+02	1.671271e+00	1.671271e+00
2.000000e+00	2.200000e+00	6.700880e+02	1.624448e+00	1.624448e+00
2.200000e+00	2.400000e+00	6.381325e+02	1.592774e+00	1.592774e+00
2.400000e+00	2.600000e+00	6.014090e+02	1.539194e+00	1.539194e+00
2.600000e+00	2.800000e+00	5.617440e+02	1.491741e+00	1.491741e+00
2.800000e+00	3.000000e+00	5.157685e+02	1.447007e+00	1.447007e+00
3.000000e+00	3.200000e+00	4.625571e+02	1.345575e+00	1.345575e+00
3.200000e+00	3.400000e+00	4.075631e+02	1.258892e+00	1.258892e+00
3.400000e+00	3.600000e+00	3.514585e+02	1.178616e+00	1.178616e+00
3.600000e+00	3.800000e+00	2.948237e+02	1.065756e+00	1.065756e+00
3.800000e+00	4.000000e+00	2.369538e+02	9.513211e-01	9.513211e-01
4.000000e+00	4.200000e+00	1.895359e+02	8.626307e-01	8.626307e-01
4.200000e+00	4.400000e+00	1.433975e+02	7.307334e-01	7.307334e-01
4.400000e+00	4.600000e+00	1.035967e+02	6.234415e-01	6.234415e-01
4.600000e+00	4.800000e+00	7.186005e+01	5.144553e-01	5.144553e-01
4.800000e+00	5.000000e+00	4.604846e+01	4.081943e-01	4.081943e-01
# END HISTO1D

