# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_mjj //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_mjj //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_mjj //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_mjj
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_mjj //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_mjj //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_mjj //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_mjj
Title=Dijet invariant mass spectrum
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_mjj
XLabel=$m_{jj}$ [GeV]
LegendAlign=r
YLabel=$\text{d}\sigma/\text{d}m_{jj}$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_mjj
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_mjj
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
3.250000e+03	3.412500e+03	2.939260e-05	1.148261e-05	1.148261e-05
3.412500e+03	3.575000e+03	3.855503e-05	1.043243e-05	1.043243e-05
3.575000e+03	3.737500e+03	1.906151e-05	9.731583e-06	9.731583e-06
3.737500e+03	3.900000e+03	3.874696e-05	1.036350e-05	1.036350e-05
3.900000e+03	4.062500e+03	1.388017e-05	9.995970e-06	9.995970e-06
4.062500e+03	4.225000e+03	1.771963e-05	7.055145e-06	7.055145e-06
4.225000e+03	4.387500e+03	2.990737e-06	2.889490e-06	2.889490e-06
4.387500e+03	4.550000e+03	9.520609e-06	7.489428e-06	7.489428e-06
4.550000e+03	4.712500e+03	6.460160e-06	4.169829e-06	4.169829e-06
4.712500e+03	4.875000e+03	6.189575e-06	4.632203e-06	4.632203e-06
4.875000e+03	5.037500e+03	4.240786e-06	3.136778e-06	3.136778e-06
5.037500e+03	5.200000e+03	-6.529686e-08	8.464364e-07	8.464364e-07
5.200000e+03	5.362500e+03	2.553383e-06	2.091066e-06	2.091066e-06
5.362500e+03	5.525000e+03	1.921408e-06	1.921408e-06	1.921408e-06
5.525000e+03	5.687500e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.687500e+03	5.850000e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.850000e+03	6.012500e+03	0.000000e+00	0.000000e+00	0.000000e+00
6.012500e+03	6.175000e+03	0.000000e+00	0.000000e+00	0.000000e+00
6.175000e+03	6.337500e+03	0.000000e+00	0.000000e+00	0.000000e+00
6.337500e+03	6.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_mjj
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_mjj
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.625000e+02	2.466683e+01	1.094543e-02	1.094543e-02
1.625000e+02	3.250000e+02	1.783889e+00	3.035216e-03	3.035216e-03
3.250000e+02	4.875000e+02	2.448846e-01	1.110448e-03	1.110448e-03
4.875000e+02	6.500000e+02	6.535348e-02	5.747886e-04	5.747886e-04
6.500000e+02	8.125000e+02	2.502473e-02	3.466794e-04	3.466794e-04
8.125000e+02	9.750000e+02	1.159407e-02	2.420850e-04	2.420850e-04
9.750000e+02	1.137500e+03	6.283249e-03	1.733257e-04	1.733257e-04
1.137500e+03	1.300000e+03	3.667565e-03	1.314774e-04	1.314774e-04
1.300000e+03	1.462500e+03	2.224689e-03	1.002630e-04	1.002630e-04
1.462500e+03	1.625000e+03	1.692170e-03	8.171962e-05	8.171962e-05
1.625000e+03	1.787500e+03	1.035027e-03	6.810832e-05	6.810832e-05
1.787500e+03	1.950000e+03	7.047206e-04	5.137848e-05	5.137848e-05
1.950000e+03	2.112500e+03	4.364268e-04	4.437885e-05	4.437885e-05
2.112500e+03	2.275000e+03	3.456650e-04	3.562847e-05	3.562847e-05
2.275000e+03	2.437500e+03	2.524919e-04	3.206117e-05	3.206117e-05
2.437500e+03	2.600000e+03	2.530721e-04	3.896575e-05	3.896575e-05
2.600000e+03	2.762500e+03	1.158292e-04	2.157864e-05	2.157864e-05
2.762500e+03	2.925000e+03	1.326831e-04	2.802424e-05	2.802424e-05
2.925000e+03	3.087500e+03	7.513126e-05	1.533065e-05	1.533065e-05
3.087500e+03	3.250000e+03	5.379727e-05	1.133886e-05	1.133886e-05
3.250000e+03	3.412500e+03	5.194614e-05	1.726124e-05	1.726124e-05
3.412500e+03	3.575000e+03	3.704802e-05	1.327427e-05	1.327427e-05
3.575000e+03	3.737500e+03	2.211674e-05	8.412933e-06	8.412933e-06
3.737500e+03	3.900000e+03	3.071650e-05	9.364229e-06	9.364229e-06
3.900000e+03	4.062500e+03	1.264809e-05	4.924380e-06	4.924380e-06
4.062500e+03	4.225000e+03	1.207207e-05	1.095862e-05	1.095862e-05
4.225000e+03	4.387500e+03	7.238443e-06	3.471277e-06	3.471277e-06
4.387500e+03	4.550000e+03	7.396892e-06	4.737888e-06	4.737888e-06
4.550000e+03	4.712500e+03	9.388215e-06	5.043984e-06	5.043984e-06
4.712500e+03	4.875000e+03	6.128691e-06	4.489666e-06	4.489666e-06
4.875000e+03	5.037500e+03	8.379298e-06	7.083865e-06	7.083865e-06
5.037500e+03	5.200000e+03	1.327952e-06	1.327953e-06	1.327953e-06
5.200000e+03	5.362500e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.362500e+03	5.525000e+03	2.480308e-06	1.820348e-06	1.820348e-06
5.525000e+03	5.687500e+03	1.971479e-06	1.971479e-06	1.971479e-06
5.687500e+03	5.850000e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.850000e+03	6.012500e+03	0.000000e+00	0.000000e+00	0.000000e+00
6.012500e+03	6.175000e+03	0.000000e+00	0.000000e+00	0.000000e+00
6.175000e+03	6.337500e+03	0.000000e+00	0.000000e+00	0.000000e+00
6.337500e+03	6.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_mjj
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_mjj
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.625000e+02	2.465553e+01	1.095345e-02	1.095345e-02
1.625000e+02	3.250000e+02	1.782653e+00	3.017750e-03	3.017750e-03
3.250000e+02	4.875000e+02	2.462458e-01	1.120317e-03	1.120317e-03
4.875000e+02	6.500000e+02	6.667760e-02	5.890779e-04	5.890779e-04
6.500000e+02	8.125000e+02	2.565343e-02	3.498115e-04	3.498115e-04
8.125000e+02	9.750000e+02	1.169324e-02	2.397172e-04	2.397172e-04
9.750000e+02	1.137500e+03	6.615145e-03	1.765367e-04	1.765367e-04
1.137500e+03	1.300000e+03	3.775228e-03	1.305603e-04	1.305603e-04
1.300000e+03	1.462500e+03	2.114860e-03	9.358497e-05	9.358497e-05
1.462500e+03	1.625000e+03	1.511833e-03	8.118379e-05	8.118379e-05
1.625000e+03	1.787500e+03	1.019451e-03	6.502848e-05	6.502848e-05
1.787500e+03	1.950000e+03	7.266018e-04	5.923894e-05	5.923894e-05
1.950000e+03	2.112500e+03	5.432912e-04	5.137712e-05	5.137712e-05
2.112500e+03	2.275000e+03	3.497153e-04	4.863191e-05	4.863191e-05
2.275000e+03	2.437500e+03	2.616957e-04	3.256080e-05	3.256080e-05
2.437500e+03	2.600000e+03	1.782776e-04	2.978328e-05	2.978328e-05
2.600000e+03	2.762500e+03	1.301375e-04	2.813077e-05	2.813077e-05
2.762500e+03	2.925000e+03	8.747760e-05	1.613500e-05	1.613500e-05
2.925000e+03	3.087500e+03	5.029688e-05	1.300033e-05	1.300033e-05
3.087500e+03	3.250000e+03	5.999044e-05	1.886594e-05	1.886594e-05
3.250000e+03	3.412500e+03	4.463173e-05	1.773845e-05	1.773845e-05
3.412500e+03	3.575000e+03	2.883024e-05	1.050796e-05	1.050796e-05
3.575000e+03	3.737500e+03	2.670956e-05	1.137368e-05	1.137368e-05
3.737500e+03	3.900000e+03	1.023985e-05	3.998852e-06	3.998852e-06
3.900000e+03	4.062500e+03	1.678569e-05	9.018786e-06	9.018786e-06
4.062500e+03	4.225000e+03	2.290735e-05	1.516398e-05	1.516398e-05
4.225000e+03	4.387500e+03	3.410714e-06	2.429876e-06	2.429876e-06
4.387500e+03	4.550000e+03	6.203243e-06	4.160005e-06	4.160005e-06
4.550000e+03	4.712500e+03	3.552620e-06	3.552620e-06	3.552620e-06
4.712500e+03	4.875000e+03	8.253945e-06	6.894851e-06	6.894851e-06
4.875000e+03	5.037500e+03	6.032296e-06	5.391959e-06	5.391959e-06
5.037500e+03	5.200000e+03	5.544754e-07	4.031004e-06	4.031004e-06
5.200000e+03	5.362500e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.362500e+03	5.525000e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.525000e+03	5.687500e+03	2.090505e-06	2.090505e-06	2.090505e-06
5.687500e+03	5.850000e+03	1.573114e-06	1.573113e-06	1.573113e-06
5.850000e+03	6.012500e+03	0.000000e+00	0.000000e+00	0.000000e+00
6.012500e+03	6.175000e+03	0.000000e+00	0.000000e+00	0.000000e+00
6.175000e+03	6.337500e+03	0.000000e+00	0.000000e+00	0.000000e+00
6.337500e+03	6.500000e+03	2.207396e-06	2.207396e-06	2.207396e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_mjj
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_mjj
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.625000e+02	2.465564e+01	1.092769e-02	1.092769e-02
1.625000e+02	3.250000e+02	1.787105e+00	3.018196e-03	3.018196e-03
3.250000e+02	4.875000e+02	2.452473e-01	1.139410e-03	1.139410e-03
4.875000e+02	6.500000e+02	6.549237e-02	5.839092e-04	5.839092e-04
6.500000e+02	8.125000e+02	2.441798e-02	3.411184e-04	3.411184e-04
8.125000e+02	9.750000e+02	1.150573e-02	2.348552e-04	2.348552e-04
9.750000e+02	1.137500e+03	6.301145e-03	1.935546e-04	1.935546e-04
1.137500e+03	1.300000e+03	3.854532e-03	1.510846e-04	1.510846e-04
1.300000e+03	1.462500e+03	2.292146e-03	1.030895e-04	1.030895e-04
1.462500e+03	1.625000e+03	1.699809e-03	8.784518e-05	8.784518e-05
1.625000e+03	1.787500e+03	1.110151e-03	7.070076e-05	7.070076e-05
1.787500e+03	1.950000e+03	6.735735e-04	5.295606e-05	5.295606e-05
1.950000e+03	2.112500e+03	5.064294e-04	4.607798e-05	4.607798e-05
2.112500e+03	2.275000e+03	3.600105e-04	3.941091e-05	3.941091e-05
2.275000e+03	2.437500e+03	2.779434e-04	4.414532e-05	4.414532e-05
2.437500e+03	2.600000e+03	1.565452e-04	2.444060e-05	2.444060e-05
2.600000e+03	2.762500e+03	1.444340e-04	2.422192e-05	2.422192e-05
2.762500e+03	2.925000e+03	1.345228e-04	2.361962e-05	2.361962e-05
2.925000e+03	3.087500e+03	6.487015e-05	1.650635e-05	1.650635e-05
3.087500e+03	3.250000e+03	6.908763e-05	1.652206e-05	1.652206e-05
3.250000e+03	3.412500e+03	4.636174e-05	1.111814e-05	1.111814e-05
3.412500e+03	3.575000e+03	3.174580e-05	1.429355e-05	1.429355e-05
3.575000e+03	3.737500e+03	3.643198e-05	1.036873e-05	1.036873e-05
3.737500e+03	3.900000e+03	3.013999e-05	1.054459e-05	1.054459e-05
3.900000e+03	4.062500e+03	1.555289e-05	6.236157e-06	6.236157e-06
4.062500e+03	4.225000e+03	7.443926e-06	2.985809e-06	2.985809e-06
4.225000e+03	4.387500e+03	1.838890e-06	3.973885e-06	3.973885e-06
4.387500e+03	4.550000e+03	6.000519e-06	3.713662e-06	3.713662e-06
4.550000e+03	4.712500e+03	1.203396e-05	7.911831e-06	7.911831e-06
4.712500e+03	4.875000e+03	1.574957e-06	2.979051e-06	2.979051e-06
4.875000e+03	5.037500e+03	4.497466e-06	2.630025e-06	2.630025e-06
5.037500e+03	5.200000e+03	3.491087e-07	3.491087e-07	3.491087e-07
5.200000e+03	5.362500e+03	7.160228e-06	7.160227e-06	7.160227e-06
5.362500e+03	5.525000e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.525000e+03	5.687500e+03	1.837648e-06	1.837648e-06	1.837648e-06
5.687500e+03	5.850000e+03	1.207700e-06	1.207699e-06	1.207699e-06
5.850000e+03	6.012500e+03	0.000000e+00	0.000000e+00	0.000000e+00
6.012500e+03	6.175000e+03	1.904176e-06	1.904176e-06	1.904176e-06
6.175000e+03	6.337500e+03	0.000000e+00	0.000000e+00	0.000000e+00
6.337500e+03	6.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

