# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_HT //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_HT //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_HT //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_HT
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_HT //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_HT //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_HT //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_HT
Title=Scalar sum of jet transverse momenta ($H_\text{T}$)
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_HT
XLabel=$H_\text{T}$ [GeV]
YLabel=$\text{d}\sigma/\text{d}H_\text{T}$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_HT
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_HT
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
4.494627e+01	5.045815e+01	3.659871e+01	7.253813e-02	7.253813e-02
5.045815e+01	5.664597e+01	4.549943e+01	7.587140e-02	7.587140e-02
5.664597e+01	6.359261e+01	4.978067e+01	7.451113e-02	7.451113e-02
6.359261e+01	7.139114e+01	5.154121e+01	7.062607e-02	7.062607e-02
7.139114e+01	8.014603e+01	5.531428e+01	6.966176e-02	6.966176e-02
8.014603e+01	8.997455e+01	6.823073e+01	7.162817e-02	7.162817e-02
8.997455e+01	1.010084e+02	6.042708e+01	6.528844e-02	6.528844e-02
1.010084e+02	1.133953e+02	2.398530e+01	4.081025e-02	4.081025e-02
1.133953e+02	1.273013e+02	2.365603e+01	3.869692e-02	3.869692e-02
1.273013e+02	1.429125e+02	1.488435e+01	2.851912e-02	2.851912e-02
1.429125e+02	1.604383e+02	8.863921e+00	2.074446e-02	2.074446e-02
1.604383e+02	1.801133e+02	5.120056e+00	1.485057e-02	1.485057e-02
1.801133e+02	2.022010e+02	2.959914e+00	1.053667e-02	1.053667e-02
2.022010e+02	2.269975e+02	1.680638e+00	7.443236e-03	7.443236e-03
2.269975e+02	2.548348e+02	9.495511e-01	5.280609e-03	5.280609e-03
2.548348e+02	2.860858e+02	5.325452e-01	3.724233e-03	3.724233e-03
2.860858e+02	3.211693e+02	2.968578e-01	2.598446e-03	2.598446e-03
3.211693e+02	3.605551e+02	1.620251e-01	1.795857e-03	1.795857e-03
3.605551e+02	4.047710e+02	8.986487e-02	1.264446e-03	1.264446e-03
4.047710e+02	4.544091e+02	5.026685e-02	8.751260e-04	8.751260e-04
4.544091e+02	5.101345e+02	2.592509e-02	5.857553e-04	5.857553e-04
5.101345e+02	5.726936e+02	1.368641e-02	3.973899e-04	3.973899e-04
5.726936e+02	6.429246e+02	7.691243e-03	2.989101e-04	2.989101e-04
6.429246e+02	7.217681e+02	3.981815e-03	1.946946e-04	1.946946e-04
7.217681e+02	8.102804e+02	1.827943e-03	1.128087e-04	1.128087e-04
8.102804e+02	9.096473e+02	9.851923e-04	7.822098e-05	7.822098e-05
9.096473e+02	1.021200e+03	4.787658e-04	5.226529e-05	5.226529e-05
1.021200e+03	1.146432e+03	2.827253e-04	4.447746e-05	4.447746e-05
1.146432e+03	1.287022e+03	1.439082e-04	3.694418e-05	3.694418e-05
1.287022e+03	1.444853e+03	6.967554e-05	1.506101e-05	1.506101e-05
1.444853e+03	1.622039e+03	3.758150e-05	1.120995e-05	1.120995e-05
1.622039e+03	1.820954e+03	2.018422e-05	7.961734e-06	7.961734e-06
1.820954e+03	2.044263e+03	5.915995e-06	3.955018e-06	3.955018e-06
2.044263e+03	2.294956e+03	4.294799e-06	3.048348e-06	3.048348e-06
2.294956e+03	2.576392e+03	1.524233e-06	1.086211e-06	1.086211e-06
2.576392e+03	2.892342e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.892342e+03	3.247038e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.247038e+03	3.645231e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.645231e+03	4.092255e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.092255e+03	4.594099e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.594099e+03	5.157486e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.157486e+03	5.789962e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.789962e+03	6.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_HT
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_HT
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	2.245265e+01	7.403829e+01	1.529948e-01	1.529948e-01
2.245265e+01	2.520608e+01	5.830531e+01	1.280315e-01	1.280315e-01
2.520608e+01	2.829717e+01	4.527387e+01	1.048717e-01	1.048717e-01
2.829717e+01	3.176733e+01	3.473713e+01	8.643738e-02	8.643738e-02
3.176733e+01	3.566304e+01	2.595576e+01	7.028134e-02	7.028134e-02
3.566304e+01	4.003649e+01	1.805563e+01	5.584052e-02	5.584052e-02
4.003649e+01	4.494627e+01	2.361356e+01	6.115872e-02	6.115872e-02
4.494627e+01	5.045815e+01	3.664029e+01	7.276004e-02	7.276004e-02
5.045815e+01	5.664597e+01	4.555606e+01	7.602181e-02	7.602181e-02
5.664597e+01	6.359261e+01	4.960054e+01	7.461201e-02	7.461201e-02
6.359261e+01	7.139114e+01	5.174180e+01	7.110027e-02	7.110027e-02
7.139114e+01	8.014603e+01	5.518297e+01	6.917562e-02	6.917562e-02
8.014603e+01	8.997455e+01	6.828422e+01	7.181009e-02	7.181009e-02
8.997455e+01	1.010084e+02	6.029709e+01	6.508498e-02	6.508498e-02
1.010084e+02	1.133953e+02	2.398670e+01	4.093484e-02	4.093484e-02
1.133953e+02	1.273013e+02	2.355384e+01	3.868978e-02	3.868978e-02
1.273013e+02	1.429125e+02	1.492091e+01	2.861891e-02	2.861891e-02
1.429125e+02	1.604383e+02	8.886442e+00	2.068661e-02	2.068661e-02
1.604383e+02	1.801133e+02	5.132488e+00	1.481784e-02	1.481784e-02
1.801133e+02	2.022010e+02	2.957331e+00	1.048261e-02	1.048261e-02
2.022010e+02	2.269975e+02	1.689023e+00	7.455593e-03	7.455593e-03
2.269975e+02	2.548348e+02	9.500181e-01	5.172133e-03	5.172133e-03
2.548348e+02	2.860858e+02	5.316899e-01	3.721240e-03	3.721240e-03
2.860858e+02	3.211693e+02	2.953377e-01	2.582347e-03	2.582347e-03
3.211693e+02	3.605551e+02	1.627968e-01	1.822666e-03	1.822666e-03
3.605551e+02	4.047710e+02	9.012611e-02	1.290835e-03	1.290835e-03
4.047710e+02	4.544091e+02	4.862642e-02	8.631623e-04	8.631623e-04
4.544091e+02	5.101345e+02	2.707670e-02	6.079335e-04	6.079335e-04
5.101345e+02	5.726936e+02	1.445159e-02	4.079769e-04	4.079769e-04
5.726936e+02	6.429246e+02	7.468236e-03	2.680244e-04	2.680244e-04
6.429246e+02	7.217681e+02	3.954292e-03	1.880368e-04	1.880368e-04
7.217681e+02	8.102804e+02	2.301010e-03	1.381083e-04	1.381083e-04
8.102804e+02	9.096473e+02	1.113296e-03	8.734578e-05	8.734578e-05
9.096473e+02	1.021200e+03	5.176068e-04	6.422364e-05	6.422364e-05
1.021200e+03	1.146432e+03	2.186777e-04	3.506720e-05	3.506720e-05
1.146432e+03	1.287022e+03	1.531827e-04	2.553169e-05	2.553169e-05
1.287022e+03	1.444853e+03	3.800492e-05	1.147269e-05	1.147269e-05
1.444853e+03	1.622039e+03	3.042364e-05	1.099885e-05	1.099885e-05
1.622039e+03	1.820954e+03	4.863152e-06	2.851252e-06	2.851252e-06
1.820954e+03	2.044263e+03	2.509498e-06	1.801278e-06	1.801278e-06
2.044263e+03	2.294956e+03	3.071191e-06	3.071191e-06	3.071191e-06
2.294956e+03	2.576392e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.576392e+03	2.892342e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.892342e+03	3.247038e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.247038e+03	3.645231e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.645231e+03	4.092255e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.092255e+03	4.594099e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.594099e+03	5.157486e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.157486e+03	5.789962e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.789962e+03	6.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_HT
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_HT
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	2.245265e+01	7.403714e+01	1.532173e-01	1.532173e-01
2.245265e+01	2.520608e+01	5.854886e+01	1.283780e-01	1.283780e-01
2.520608e+01	2.829717e+01	4.525080e+01	1.061984e-01	1.061984e-01
2.829717e+01	3.176733e+01	3.471540e+01	8.626319e-02	8.626319e-02
3.176733e+01	3.566304e+01	2.594349e+01	7.155933e-02	7.155933e-02
3.566304e+01	4.003649e+01	1.800782e+01	5.514038e-02	5.514038e-02
4.003649e+01	4.494627e+01	2.371964e+01	6.151911e-02	6.151911e-02
4.494627e+01	5.045815e+01	3.661368e+01	7.206249e-02	7.206249e-02
5.045815e+01	5.664597e+01	4.544576e+01	7.541395e-02	7.541395e-02
5.664597e+01	6.359261e+01	4.946789e+01	7.418032e-02	7.418032e-02
6.359261e+01	7.139114e+01	5.163708e+01	7.092448e-02	7.092448e-02
7.139114e+01	8.014603e+01	5.526034e+01	6.895888e-02	6.895888e-02
8.014603e+01	8.997455e+01	6.828232e+01	7.159665e-02	7.159665e-02
8.997455e+01	1.010084e+02	6.025625e+01	6.523643e-02	6.523643e-02
1.010084e+02	1.133953e+02	2.402529e+01	4.074783e-02	4.074783e-02
1.133953e+02	1.273013e+02	2.361272e+01	3.861188e-02	3.861188e-02
1.273013e+02	1.429125e+02	1.494140e+01	2.874996e-02	2.874996e-02
1.429125e+02	1.604383e+02	8.892353e+00	2.056711e-02	2.056711e-02
1.604383e+02	1.801133e+02	5.155212e+00	1.485348e-02	1.485348e-02
1.801133e+02	2.022010e+02	2.962322e+00	1.051934e-02	1.051934e-02
2.022010e+02	2.269975e+02	1.695275e+00	7.542197e-03	7.542197e-03
2.269975e+02	2.548348e+02	9.470915e-01	5.280091e-03	5.280091e-03
2.548348e+02	2.860858e+02	5.308297e-01	3.719611e-03	3.719611e-03
2.860858e+02	3.211693e+02	2.945219e-01	2.780501e-03	2.780501e-03
3.211693e+02	3.605551e+02	1.648664e-01	1.850273e-03	1.850273e-03
3.605551e+02	4.047710e+02	8.872885e-02	1.268425e-03	1.268425e-03
4.047710e+02	4.544091e+02	4.842575e-02	8.768786e-04	8.768786e-04
4.544091e+02	5.101345e+02	2.639391e-02	5.848827e-04	5.848827e-04
5.101345e+02	5.726936e+02	1.413000e-02	4.077383e-04	4.077383e-04
5.726936e+02	6.429246e+02	7.947858e-03	3.317868e-04	3.317868e-04
6.429246e+02	7.217681e+02	3.687524e-03	1.773244e-04	1.773244e-04
7.217681e+02	8.102804e+02	2.040555e-03	1.271303e-04	1.271303e-04
8.102804e+02	9.096473e+02	8.825300e-04	8.039138e-05	8.039138e-05
9.096473e+02	1.021200e+03	5.277558e-04	5.942020e-05	5.942020e-05
1.021200e+03	1.146432e+03	2.479199e-04	3.536013e-05	3.536013e-05
1.146432e+03	1.287022e+03	1.486394e-04	2.533690e-05	2.533690e-05
1.287022e+03	1.444853e+03	6.563330e-05	1.361906e-05	1.361906e-05
1.444853e+03	1.622039e+03	3.170791e-05	9.292337e-06	9.292337e-06
1.622039e+03	1.820954e+03	1.567427e-05	5.054942e-06	5.054942e-06
1.820954e+03	2.044263e+03	1.052272e-05	5.913378e-06	5.913378e-06
2.044263e+03	2.294956e+03	1.183885e-06	1.183885e-06	1.183885e-06
2.294956e+03	2.576392e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.576392e+03	2.892342e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.892342e+03	3.247038e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.247038e+03	3.645231e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.645231e+03	4.092255e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.092255e+03	4.594099e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.594099e+03	5.157486e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.157486e+03	5.789962e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.789962e+03	6.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

