# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2
Title=Pseudorapidity $+/-$ ratio of second jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|\eta(\text{jet 2}|$
YLabel=$\eta(\text{jet 2})_+/\eta(\text{jet 2})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.003411773998445759, dn: 0.003411773998445759}}, 1: {"": {up: 0.003415435842439224, dn: 0.003415435842439224}}, 2: {"": {up: 0.003416451357582599, dn: 0.003416451357582599}}, 3: {"": {up: 0.003406267192103859, dn: 0.003406267192103859}}, 4: {"": {up: 0.003468660477438168, dn: 0.003468660477438168}}, 5: {"": {up: 0.003478310395736864, dn: 0.003478310395736864}}, 6: {"": {up: 0.003563379675232352, dn: 0.003563379675232352}}, 7: {"": {up: 0.003596322673185306, dn: 0.003596322673185306}}, 8: {"": {up: 0.003635941050452288, dn: 0.003635941050452288}}, 9: {"": {up: 0.003702053559959051, dn: 0.003702053559959051}}, 10: {"": {up: 0.003794728341109909, dn: 0.003794728341109909}}, 11: {"": {up: 0.003902784215859828, dn: 0.003902784215859828}}, 12: {"": {up: 0.004004682853062561, dn: 0.004004682853062561}}, 13: {"": {up: 0.004149036207213121, dn: 0.004149036207213121}}, 14: {"": {up: 0.004306876942597223, dn: 0.004306876942597223}}, 15: {"": {up: 0.004558544063959706, dn: 0.004558544063959706}}, 16: {"": {up: 0.004803148070603639, dn: 0.004803148070603639}}, 17: {"": {up: 0.005215055141328901, dn: 0.005215055141328901}}, 18: {"": {up: 0.005607296870101651, dn: 0.005607296870101651}}, 19: {"": {up: 0.006091997428614394, dn: 0.006091997428614394}}, 20: {"": {up: 0.00693556710911471, dn: 0.00693556710911471}}, 21: {"": {up: 0.007918630308845433, dn: 0.007918630308845433}}, 22: {"": {up: 0.008863662183525396, dn: 0.008863662183525396}}, 23: {"": {up: 0.01088526422428759, dn: 0.01088526422428759}}, 24: {"": {up: 0.01315902736327342, dn: 0.01315902736327342}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.200000e+00	1.001851e+00	3.508749e-03	3.508749e-03
1.200000e+00	1.400000e+00	9.989410e-01	3.540130e-03	3.540130e-03
1.400000e+00	1.600000e+00	9.989707e-01	3.588485e-03	3.588485e-03
1.600000e+00	1.800000e+00	9.980001e-01	3.642592e-03	3.642592e-03
1.800000e+00	2.000000e+00	1.002427e+00	3.705791e-03	3.705791e-03
2.000000e+00	2.200000e+00	9.966412e-01	3.766402e-03	3.766402e-03
2.200000e+00	2.400000e+00	9.958573e-01	3.890289e-03	3.890289e-03
2.400000e+00	2.600000e+00	9.949580e-01	3.984482e-03	3.984482e-03
2.600000e+00	2.800000e+00	9.977521e-01	4.152650e-03	4.152650e-03
2.800000e+00	3.000000e+00	1.003786e+00	4.346807e-03	4.346807e-03
3.000000e+00	3.200000e+00	9.950228e-01	4.557315e-03	4.557315e-03
3.200000e+00	3.400000e+00	9.948013e-01	4.842732e-03	4.842732e-03
3.400000e+00	3.600000e+00	9.892240e-01	5.146806e-03	5.146806e-03
3.600000e+00	3.800000e+00	9.872754e-01	5.524074e-03	5.524074e-03
3.800000e+00	4.000000e+00	9.866138e-01	6.090457e-03	6.090457e-03
4.000000e+00	4.200000e+00	9.855423e-01	6.809362e-03	6.809362e-03
4.200000e+00	4.400000e+00	1.005371e+00	7.878033e-03	7.878033e-03
4.400000e+00	4.600000e+00	1.004315e+00	9.147946e-03	9.147946e-03
4.600000e+00	4.800000e+00	9.796262e-01	1.054816e-02	1.054816e-02
4.800000e+00	5.000000e+00	9.749576e-01	1.288700e-02	1.288700e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.003408059071043278, dn: 0.003408059071043278}}, 1: {"": {up: 0.00341464674731949, dn: 0.00341464674731949}}, 2: {"": {up: 0.003430135954577586, dn: 0.003430135954577586}}, 3: {"": {up: 0.003416897241199524, dn: 0.003416897241199524}}, 4: {"": {up: 0.003472806479700419, dn: 0.003472806479700419}}, 5: {"": {up: 0.003498906147474871, dn: 0.003498906147474871}}, 6: {"": {up: 0.003524503800337041, dn: 0.003524503800337041}}, 7: {"": {up: 0.003559140194635777, dn: 0.003559140194635777}}, 8: {"": {up: 0.003674906649998986, dn: 0.003674906649998986}}, 9: {"": {up: 0.003701053045284856, dn: 0.003701053045284856}}, 10: {"": {up: 0.003817101440888554, dn: 0.003817101440888554}}, 11: {"": {up: 0.003924381068279657, dn: 0.003924381068279657}}, 12: {"": {up: 0.004043282317324573, dn: 0.004043282317324573}}, 13: {"": {up: 0.004099417141095114, dn: 0.004099417141095114}}, 14: {"": {up: 0.004299611275847345, dn: 0.004299611275847345}}, 15: {"": {up: 0.004542916305334443, dn: 0.004542916305334443}}, 16: {"": {up: 0.004844531435808421, dn: 0.004844531435808421}}, 17: {"": {up: 0.005214521690356592, dn: 0.005214521690356592}}, 18: {"": {up: 0.00560966191104197, dn: 0.00560966191104197}}, 19: {"": {up: 0.006158724660240045, dn: 0.006158724660240045}}, 20: {"": {up: 0.006870937140660189, dn: 0.006870937140660189}}, 21: {"": {up: 0.007768645698384448, dn: 0.007768645698384448}}, 22: {"": {up: 0.00899048493929756, dn: 0.00899048493929756}}, 23: {"": {up: 0.0107660532089753, dn: 0.0107660532089753}}, 24: {"": {up: 0.01303926312780486, dn: 0.01303926312780486}}}
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.003351e+00	3.408059e-03	3.408059e-03
2.000000e-01	4.000000e-01	1.003040e+00	3.414647e-03	3.414647e-03
4.000000e-01	6.000000e-01	9.988176e-01	3.430136e-03	3.430136e-03
6.000000e-01	8.000000e-01	9.918713e-01	3.416897e-03	3.416897e-03
8.000000e-01	1.000000e+00	1.002864e+00	3.472806e-03	3.472806e-03
1.000000e+00	1.200000e+00	1.002664e+00	3.498906e-03	3.498906e-03
1.200000e+00	1.400000e+00	9.995872e-01	3.524504e-03	3.524504e-03
1.400000e+00	1.600000e+00	9.922253e-01	3.559140e-03	3.559140e-03
1.600000e+00	1.800000e+00	9.992264e-01	3.674907e-03	3.674907e-03
1.800000e+00	2.000000e+00	9.983013e-01	3.701053e-03	3.701053e-03
2.000000e+00	2.200000e+00	9.978478e-01	3.817101e-03	3.817101e-03
2.200000e+00	2.400000e+00	9.971507e-01	3.924381e-03	3.924381e-03
2.400000e+00	2.600000e+00	9.920148e-01	4.043282e-03	4.043282e-03
2.600000e+00	2.800000e+00	9.872602e-01	4.099417e-03	4.099417e-03
2.800000e+00	3.000000e+00	9.911933e-01	4.299611e-03	4.299611e-03
3.000000e+00	3.200000e+00	9.980441e-01	4.542916e-03	4.542916e-03
3.200000e+00	3.400000e+00	9.947963e-01	4.844531e-03	4.844531e-03
3.400000e+00	3.600000e+00	1.000538e+00	5.214522e-03	5.214522e-03
3.600000e+00	3.800000e+00	9.939518e-01	5.609662e-03	5.609662e-03
3.800000e+00	4.000000e+00	9.992671e-01	6.158725e-03	6.158725e-03
4.000000e+00	4.200000e+00	9.968856e-01	6.870937e-03	6.870937e-03
4.200000e+00	4.400000e+00	9.893128e-01	7.768646e-03	7.768646e-03
4.400000e+00	4.600000e+00	9.942471e-01	8.990485e-03	8.990485e-03
4.600000e+00	4.800000e+00	9.920338e-01	1.076605e-02	1.076605e-02
4.800000e+00	5.000000e+00	9.780445e-01	1.303926e-02	1.303926e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.003428244224001509, dn: 0.003428244224001509}}, 1: {"": {up: 0.003419886572239186, dn: 0.003419886572239186}}, 2: {"": {up: 0.003426559855055804, dn: 0.003426559855055804}}, 3: {"": {up: 0.003425921954453998, dn: 0.003425921954453998}}, 4: {"": {up: 0.003456654473506575, dn: 0.003456654473506575}}, 5: {"": {up: 0.003496499126883757, dn: 0.003496499126883757}}, 6: {"": {up: 0.003505723667772854, dn: 0.003505723667772854}}, 7: {"": {up: 0.00358137548903582, dn: 0.00358137548903582}}, 8: {"": {up: 0.003599218766680421, dn: 0.003599218766680421}}, 9: {"": {up: 0.003698311202361003, dn: 0.003698311202361003}}, 10: {"": {up: 0.003768441158683065, dn: 0.003768441158683065}}, 11: {"": {up: 0.003890747077033633, dn: 0.003890747077033633}}, 12: {"": {up: 0.003952277511787707, dn: 0.003952277511787707}}, 13: {"": {up: 0.004140431045307291, dn: 0.004140431045307291}}, 14: {"": {up: 0.004313163768107481, dn: 0.004313163768107481}}, 15: {"": {up: 0.004567007273392429, dn: 0.004567007273392429}}, 16: {"": {up: 0.004819382394274945, dn: 0.004819382394274945}}, 17: {"": {up: 0.005218654137481135, dn: 0.005218654137481135}}, 18: {"": {up: 0.005611363091796247, dn: 0.005611363091796247}}, 19: {"": {up: 0.006277341645937193, dn: 0.006277341645937193}}, 20: {"": {up: 0.006945293560611912, dn: 0.006945293560611912}}, 21: {"": {up: 0.007597359515783287, dn: 0.007597359515783287}}, 22: {"": {up: 0.009149891037783591, dn: 0.009149891037783591}}, 23: {"": {up: 0.01094974652251211, dn: 0.01094974652251211}}, 24: {"": {up: 0.01344639652992809, dn: 0.01344639652992809}}}
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_2
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.000270e+00	3.428244e-03	3.428244e-03
2.000000e-01	4.000000e-01	1.000407e+00	3.419887e-03	3.419887e-03
4.000000e-01	6.000000e-01	1.000457e+00	3.426560e-03	3.426560e-03
6.000000e-01	8.000000e-01	9.968959e-01	3.425922e-03	3.425922e-03
8.000000e-01	1.000000e+00	9.986349e-01	3.456654e-03	3.456654e-03
1.000000e+00	1.200000e+00	9.997241e-01	3.496499e-03	3.496499e-03
1.200000e+00	1.400000e+00	9.920741e-01	3.505724e-03	3.505724e-03
1.400000e+00	1.600000e+00	9.967232e-01	3.581375e-03	3.581375e-03
1.600000e+00	1.800000e+00	9.946280e-01	3.599219e-03	3.599219e-03
1.800000e+00	2.000000e+00	1.001306e+00	3.698311e-03	3.698311e-03
2.000000e+00	2.200000e+00	9.971829e-01	3.768441e-03	3.768441e-03
2.200000e+00	2.400000e+00	1.002933e+00	3.890747e-03	3.890747e-03
2.400000e+00	2.600000e+00	9.910178e-01	3.952278e-03	3.952278e-03
2.600000e+00	2.800000e+00	9.963386e-01	4.140431e-03	4.140431e-03
2.800000e+00	3.000000e+00	9.936424e-01	4.313164e-03	4.313164e-03
3.000000e+00	3.200000e+00	9.986636e-01	4.567007e-03	4.567007e-03
3.200000e+00	3.400000e+00	9.932015e-01	4.819382e-03	4.819382e-03
3.400000e+00	3.600000e+00	9.999278e-01	5.218654e-03	5.218654e-03
3.600000e+00	3.800000e+00	1.001132e+00	5.611363e-03	5.611363e-03
3.800000e+00	4.000000e+00	1.002172e+00	6.277342e-03	6.277342e-03
4.000000e+00	4.200000e+00	9.933984e-01	6.945294e-03	6.945294e-03
4.200000e+00	4.400000e+00	9.753348e-01	7.597360e-03	7.597360e-03
4.400000e+00	4.600000e+00	9.970532e-01	9.149891e-03	9.149891e-03
4.600000e+00	4.800000e+00	1.014111e+00	1.094975e-02	1.094975e-02
4.800000e+00	5.000000e+00	1.002881e+00	1.344640e-02	1.344640e-02
# END HISTO1D

