# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_3
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_3
Title=Mass of third jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_3
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$m(\text{jet 3})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}m(\text{jet 3})$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_3
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_3
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
2.154435e+01	2.477076e+01	1.209795e-02	1.763299e-03	1.763299e-03
2.477076e+01	2.848036e+01	2.819223e-03	8.774425e-04	8.774425e-04
2.848036e+01	3.274549e+01	1.083749e-03	3.778735e-04	3.778735e-04
3.274549e+01	3.764936e+01	2.725431e-04	2.760443e-04	2.760443e-04
3.764936e+01	4.328761e+01	9.510497e-05	7.720870e-05	7.720870e-05
4.328761e+01	4.977024e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.977024e+01	5.722368e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.722368e+01	6.579332e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.579332e+01	7.564633e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.564633e+01	8.697490e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.697490e+01	1.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_3
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_3
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.149757e+00	8.991333e+01	6.738081e-01	6.738081e-01
1.149757e+00	1.321941e+00	1.063303e+02	7.019646e-01	7.019646e-01
1.321941e+00	1.519911e+00	1.310121e+02	7.146509e-01	7.146509e-01
1.519911e+00	1.747528e+00	1.552598e+02	7.388512e-01	7.388512e-01
1.747528e+00	2.009233e+00	1.601992e+02	6.981136e-01	6.981136e-01
2.009233e+00	2.310130e+00	1.551487e+02	6.543952e-01	6.543952e-01
2.310130e+00	2.656088e+00	1.499611e+02	6.086457e-01	6.086457e-01
2.656088e+00	3.053856e+00	1.480519e+02	5.744001e-01	5.744001e-01
3.053856e+00	3.511192e+00	1.589570e+02	5.543506e-01	5.543506e-01
3.511192e+00	4.037017e+00	1.758237e+02	5.467425e-01	5.467425e-01
4.037017e+00	4.641589e+00	1.907478e+02	5.327415e-01	5.327415e-01
4.641589e+00	5.336699e+00	1.937867e+02	5.042541e-01	5.042541e-01
5.336699e+00	6.135907e+00	1.803522e+02	4.535458e-01	4.535458e-01
6.135907e+00	7.054802e+00	1.478626e+02	3.858810e-01	3.858810e-01
7.054802e+00	8.111308e+00	1.022266e+02	3.002392e-01	3.002392e-01
8.111308e+00	9.326033e+00	5.685037e+01	2.129929e-01	2.129929e-01
9.326033e+00	1.072267e+01	2.508817e+01	1.296472e-01	1.296472e-01
1.072267e+01	1.232847e+01	8.737813e+00	7.037975e-02	7.037975e-02
1.232847e+01	1.417474e+01	2.448184e+00	3.440764e-02	3.440764e-02
1.417474e+01	1.629751e+01	6.277110e-01	1.567506e-02	1.567506e-02
1.629751e+01	1.873817e+01	1.502067e-01	6.999262e-03	6.999262e-03
1.873817e+01	2.154435e+01	3.854931e-02	3.089899e-03	3.089899e-03
2.154435e+01	2.477076e+01	9.588161e-03	1.269884e-03	1.269884e-03
2.477076e+01	2.848036e+01	3.129251e-03	8.266398e-04	8.266398e-04
2.848036e+01	3.274549e+01	6.447473e-04	3.624718e-04	3.624718e-04
3.274549e+01	3.764936e+01	1.714880e-04	1.703746e-04	1.703746e-04
3.764936e+01	4.328761e+01	1.205344e-04	1.205344e-04	1.205344e-04
4.328761e+01	4.977024e+01	7.158123e-05	7.158122e-05	7.158122e-05
4.977024e+01	5.722368e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.722368e+01	6.579332e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.579332e+01	7.564633e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.564633e+01	8.697490e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.697490e+01	1.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_3
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_3
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.149757e+00	8.870223e+01	6.705704e-01	6.705704e-01
1.149757e+00	1.321941e+00	1.071336e+02	6.889890e-01	6.889890e-01
1.321941e+00	1.519911e+00	1.310236e+02	7.155800e-01	7.155800e-01
1.519911e+00	1.747528e+00	1.557244e+02	7.454923e-01	7.454923e-01
1.747528e+00	2.009233e+00	1.600719e+02	7.051771e-01	7.051771e-01
2.009233e+00	2.310130e+00	1.551689e+02	6.545340e-01	6.545340e-01
2.310130e+00	2.656088e+00	1.495016e+02	6.223373e-01	6.223373e-01
2.656088e+00	3.053856e+00	1.479745e+02	5.663393e-01	5.663393e-01
3.053856e+00	3.511192e+00	1.583127e+02	5.570357e-01	5.570357e-01
3.511192e+00	4.037017e+00	1.752571e+02	5.443704e-01	5.443704e-01
4.037017e+00	4.641589e+00	1.903057e+02	5.271093e-01	5.271093e-01
4.641589e+00	5.336699e+00	1.943081e+02	5.106025e-01	5.106025e-01
5.336699e+00	6.135907e+00	1.800361e+02	4.529621e-01	4.529621e-01
6.135907e+00	7.054802e+00	1.481839e+02	3.829780e-01	3.829780e-01
7.054802e+00	8.111308e+00	1.014564e+02	2.999197e-01	2.999197e-01
8.111308e+00	9.326033e+00	5.654936e+01	2.094356e-01	2.094356e-01
9.326033e+00	1.072267e+01	2.491973e+01	1.302651e-01	1.302651e-01
1.072267e+01	1.232847e+01	8.639370e+00	7.143506e-02	7.143506e-02
1.232847e+01	1.417474e+01	2.437406e+00	3.531729e-02	3.531729e-02
1.417474e+01	1.629751e+01	5.898143e-01	1.528722e-02	1.528722e-02
1.629751e+01	1.873817e+01	1.417206e-01	6.634494e-03	6.634494e-03
1.873817e+01	2.154435e+01	4.008709e-02	3.139240e-03	3.139240e-03
2.154435e+01	2.477076e+01	1.394004e-02	1.594157e-03	1.594157e-03
2.477076e+01	2.848036e+01	2.930602e-03	7.100727e-04	7.100727e-04
2.848036e+01	3.274549e+01	8.465153e-04	3.050052e-04	3.050052e-04
3.274549e+01	3.764936e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.764936e+01	4.328761e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.328761e+01	4.977024e+01	2.060747e-05	2.060747e-05	2.060747e-05
4.977024e+01	5.722368e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.722368e+01	6.579332e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.579332e+01	7.564633e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.564633e+01	8.697490e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.697490e+01	1.000000e+02	1.059247e-05	1.059247e-05	1.059247e-05
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_3
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_3
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.149757e+00	8.832949e+01	6.780284e-01	6.780284e-01
1.149757e+00	1.321941e+00	1.056281e+02	6.944385e-01	6.944385e-01
1.321941e+00	1.519911e+00	1.305359e+02	7.160060e-01	7.160060e-01
1.519911e+00	1.747528e+00	1.546457e+02	7.338555e-01	7.338555e-01
1.747528e+00	2.009233e+00	1.597976e+02	7.064222e-01	7.064222e-01
2.009233e+00	2.310130e+00	1.562293e+02	6.610565e-01	6.610565e-01
2.310130e+00	2.656088e+00	1.483943e+02	6.033920e-01	6.033920e-01
2.656088e+00	3.053856e+00	1.488708e+02	5.694024e-01	5.694024e-01
3.053856e+00	3.511192e+00	1.582275e+02	5.534467e-01	5.534467e-01
3.511192e+00	4.037017e+00	1.751363e+02	5.463927e-01	5.463927e-01
4.037017e+00	4.641589e+00	1.917972e+02	5.332104e-01	5.332104e-01
4.641589e+00	5.336699e+00	1.945643e+02	5.034387e-01	5.034387e-01
5.336699e+00	6.135907e+00	1.796660e+02	4.537676e-01	4.537676e-01
6.135907e+00	7.054802e+00	1.482514e+02	3.855644e-01	3.855644e-01
7.054802e+00	8.111308e+00	1.019742e+02	2.989055e-01	2.989055e-01
8.111308e+00	9.326033e+00	5.676935e+01	2.100969e-01	2.100969e-01
9.326033e+00	1.072267e+01	2.545573e+01	1.324223e-01	1.324223e-01
1.072267e+01	1.232847e+01	8.595815e+00	7.143680e-02	7.143680e-02
1.232847e+01	1.417474e+01	2.458352e+00	3.455438e-02	3.455438e-02
1.417474e+01	1.629751e+01	6.085822e-01	1.702307e-02	1.702307e-02
1.629751e+01	1.873817e+01	1.480746e-01	6.570542e-03	6.570542e-03
1.873817e+01	2.154435e+01	4.476655e-02	3.325067e-03	3.325067e-03
2.154435e+01	2.477076e+01	1.076841e-02	1.622420e-03	1.622420e-03
2.477076e+01	2.848036e+01	2.108972e-03	6.413292e-04	6.413292e-04
2.848036e+01	3.274549e+01	1.409377e-03	4.954344e-04	4.954344e-04
3.274549e+01	3.764936e+01	1.369266e-04	1.257307e-04	1.257307e-04
3.764936e+01	4.328761e+01	1.132573e-04	9.577075e-05	9.577075e-05
4.328761e+01	4.977024e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.977024e+01	5.722368e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.722368e+01	6.579332e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.579332e+01	7.564633e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.564633e+01	8.697490e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.697490e+01	1.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

