# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_4
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_4
Title=Mass of fourth jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_4
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$m(\text{jet 4})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}m(\text{jet 4})$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_4
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_mass_4
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.096478e+01	1.318257e+01	6.826602e-01	1.788455e-02	1.788455e-02
1.318257e+01	1.584893e+01	7.969513e-02	5.086827e-03	5.086827e-03
1.584893e+01	1.905461e+01	7.553982e-03	1.188720e-03	1.188720e-03
1.905461e+01	2.290868e+01	1.096701e-03	3.710960e-04	3.710960e-04
2.290868e+01	2.754229e+01	7.176920e-05	7.176919e-05	7.176919e-05
2.754229e+01	3.311311e+01	4.608375e-05	4.608375e-05	4.608375e-05
3.311311e+01	3.981072e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.981072e+01	4.786301e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.786301e+01	5.754399e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.754399e+01	6.918310e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.918310e+01	8.317638e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.317638e+01	1.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_4
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_4
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.202264e+00	8.102435e+00	1.671554e-01	1.671554e-01
1.202264e+00	1.445440e+00	1.061752e+01	1.761487e-01	1.761487e-01
1.445440e+00	1.737801e+00	1.404766e+01	1.955070e-01	1.955070e-01
1.737801e+00	2.089296e+00	1.535119e+01	1.795692e-01	1.795692e-01
2.089296e+00	2.511886e+00	1.536867e+01	1.729431e-01	1.729431e-01
2.511886e+00	3.019952e+00	1.577952e+01	1.593067e-01	1.593067e-01
3.019952e+00	3.630781e+00	1.924565e+01	1.635457e-01	1.635457e-01
3.630781e+00	4.365158e+00	2.408921e+01	1.681586e-01	1.681586e-01
4.365158e+00	5.248075e+00	2.826735e+01	1.843122e-01	1.843122e-01
5.248075e+00	6.309573e+00	2.771612e+01	1.570836e-01	1.570836e-01
6.309573e+00	7.585776e+00	2.097434e+01	1.280104e-01	1.280104e-01
7.585776e+00	9.120108e+00	1.092216e+01	8.553957e-02	8.553957e-02
9.120108e+00	1.096478e+01	3.572844e+00	4.445560e-02	4.445560e-02
1.096478e+01	1.318257e+01	6.848665e-01	1.797018e-02	1.797018e-02
1.318257e+01	1.584893e+01	8.280907e-02	5.370717e-03	5.370717e-03
1.584893e+01	1.905461e+01	5.472602e-03	1.171566e-03	1.171566e-03
1.905461e+01	2.290868e+01	1.102615e-03	3.991281e-04	3.991281e-04
2.290868e+01	2.754229e+01	9.931671e-04	5.952597e-04	5.952597e-04
2.754229e+01	3.311311e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.311311e+01	3.981072e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.981072e+01	4.786301e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.786301e+01	5.754399e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.754399e+01	6.918310e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.918310e+01	8.317638e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.317638e+01	1.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_4
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_mass_4
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.202264e+00	8.080983e+00	1.708796e-01	1.708796e-01
1.202264e+00	1.445440e+00	1.069016e+01	1.786672e-01	1.786672e-01
1.445440e+00	1.737801e+00	1.410555e+01	1.868125e-01	1.868125e-01
1.737801e+00	2.089296e+00	1.517953e+01	1.833322e-01	1.833322e-01
2.089296e+00	2.511886e+00	1.527022e+01	1.689593e-01	1.689593e-01
2.511886e+00	3.019952e+00	1.596401e+01	1.663103e-01	1.663103e-01
3.019952e+00	3.630781e+00	1.936257e+01	1.680449e-01	1.680449e-01
3.630781e+00	4.365158e+00	2.433354e+01	1.677995e-01	1.677995e-01
4.365158e+00	5.248075e+00	2.851248e+01	1.734997e-01	1.734997e-01
5.248075e+00	6.309573e+00	2.789926e+01	1.595873e-01	1.595873e-01
6.309573e+00	7.585776e+00	2.114392e+01	1.258432e-01	1.258432e-01
7.585776e+00	9.120108e+00	1.103173e+01	8.751170e-02	8.751170e-02
9.120108e+00	1.096478e+01	3.695608e+00	4.745617e-02	4.745617e-02
1.096478e+01	1.318257e+01	6.807101e-01	1.735180e-02	1.735180e-02
1.318257e+01	1.584893e+01	8.232838e-02	5.582622e-03	5.582622e-03
1.584893e+01	1.905461e+01	9.692892e-03	1.747509e-03	1.747509e-03
1.905461e+01	2.290868e+01	4.540911e-04	4.269005e-04	4.269005e-04
2.290868e+01	2.754229e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.754229e+01	3.311311e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.311311e+01	3.981072e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.981072e+01	4.786301e+01	0.000000e+00	0.000000e+00	0.000000e+00
4.786301e+01	5.754399e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.754399e+01	6.918310e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.918310e+01	8.317638e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.317638e+01	1.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

