# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3
Title=Pseudorapidity $+/-$ ratio of third jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|\eta(\text{jet 3}|$
YLabel=$\eta(\text{jet 3})_+/\eta(\text{jet 3})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.004731817809361661, dn: 0.004731817809361661}}, 1: {"": {up: 0.004713496946460527, dn: 0.004713496946460527}}, 2: {"": {up: 0.004773230160406901, dn: 0.004773230160406901}}, 3: {"": {up: 0.004949120348562758, dn: 0.004949120348562758}}, 4: {"": {up: 0.005072624752885757, dn: 0.005072624752885757}}, 5: {"": {up: 0.005247758348707673, dn: 0.005247758348707673}}, 6: {"": {up: 0.005538994413437534, dn: 0.005538994413437534}}, 7: {"": {up: 0.00594066734955984, dn: 0.00594066734955984}}, 8: {"": {up: 0.00632797307593628, dn: 0.00632797307593628}}, 9: {"": {up: 0.007285022252303912, dn: 0.007285022252303912}}, 10: {"": {up: 0.008258944517299496, dn: 0.008258944517299496}}, 11: {"": {up: 0.009566386411195392, dn: 0.009566386411195392}}, 12: {"": {up: 0.01197402832983018, dn: 0.01197402832983018}}, 13: {"": {up: 0.01506806647691089, dn: 0.01506806647691089}}, 14: {"": {up: 0.020791733795328, dn: 0.020791733795328}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
6.666666e-01	1.000000e+00	9.988221e-01	4.775649e-03	4.775649e-03
1.000000e+00	1.333334e+00	9.968179e-01	4.890347e-03	4.890347e-03
1.333333e+00	1.666667e+00	9.975694e-01	5.059117e-03	5.059117e-03
1.666666e+00	2.000000e+00	1.003193e+00	5.242238e-03	5.242238e-03
2.000000e+00	2.333334e+00	9.966570e-01	5.523505e-03	5.523505e-03
2.333333e+00	2.666667e+00	9.954889e-01	5.901928e-03	5.901928e-03
2.666666e+00	3.000000e+00	9.928285e-01	6.404400e-03	6.404400e-03
3.000000e+00	3.333334e+00	9.952670e-01	7.180759e-03	7.180759e-03
3.333333e+00	3.666667e+00	9.955364e-01	8.387008e-03	8.387008e-03
3.666666e+00	4.000000e+00	9.779203e-01	9.631192e-03	9.631192e-03
4.000000e+00	4.333334e+00	9.923865e-01	1.188910e-02	1.188910e-02
4.333333e+00	4.666667e+00	9.908673e-01	1.501216e-02	1.501216e-02
4.666666e+00	5.000000e+00	1.001070e+00	2.164529e-02	2.164529e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.004697062470910004, dn: 0.004697062470910004}}, 1: {"": {up: 0.004747646428407839, dn: 0.004747646428407839}}, 2: {"": {up: 0.004888103153590192, dn: 0.004888103153590192}}, 3: {"": {up: 0.00488171327366227, dn: 0.00488171327366227}}, 4: {"": {up: 0.004964482800472676, dn: 0.004964482800472676}}, 5: {"": {up: 0.005216940706833431, dn: 0.005216940706833431}}, 6: {"": {up: 0.00552279146742058, dn: 0.00552279146742058}}, 7: {"": {up: 0.005905758387619216, dn: 0.005905758387619216}}, 8: {"": {up: 0.006481685023179433, dn: 0.006481685023179433}}, 9: {"": {up: 0.007260381509321115, dn: 0.007260381509321115}}, 10: {"": {up: 0.008038152417859346, dn: 0.008038152417859346}}, 11: {"": {up: 0.009791176132904892, dn: 0.009791176132904892}}, 12: {"": {up: 0.01186142542159359, dn: 0.01186142542159359}}, 13: {"": {up: 0.01532658729725298, dn: 0.01532658729725298}}, 14: {"": {up: 0.02063870388948389, dn: 0.02063870388948389}}}
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	9.967219e-01	4.697062e-03	4.697062e-03
3.333333e-01	6.666667e-01	1.002598e+00	4.747646e-03	4.747646e-03
6.666666e-01	1.000000e+00	1.002514e+00	4.888103e-03	4.888103e-03
1.000000e+00	1.333334e+00	1.001429e+00	4.881713e-03	4.881713e-03
1.333333e+00	1.666667e+00	9.882134e-01	4.964483e-03	4.964483e-03
1.666666e+00	2.000000e+00	9.977973e-01	5.216941e-03	5.216941e-03
2.000000e+00	2.333334e+00	9.938810e-01	5.522791e-03	5.522791e-03
2.333333e+00	2.666667e+00	9.916637e-01	5.905758e-03	5.905758e-03
2.666666e+00	3.000000e+00	9.923155e-01	6.481685e-03	6.481685e-03
3.000000e+00	3.333334e+00	1.002639e+00	7.260382e-03	7.260382e-03
3.333333e+00	3.666667e+00	9.830094e-01	8.038152e-03	8.038152e-03
3.666666e+00	4.000000e+00	9.974125e-01	9.791176e-03	9.791176e-03
4.000000e+00	4.333334e+00	1.001249e+00	1.186143e-02	1.186143e-02
4.333333e+00	4.666667e+00	1.011082e+00	1.532659e-02	1.532659e-02
4.666666e+00	5.000000e+00	9.836766e-01	2.063870e-02	2.063870e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.004684315535964099, dn: 0.004684315535964099}}, 1: {"": {up: 0.004745792789108438, dn: 0.004745792789108438}}, 2: {"": {up: 0.00477479079475998, dn: 0.00477479079475998}}, 3: {"": {up: 0.004935375673283634, dn: 0.004935375673283634}}, 4: {"": {up: 0.005042316365531055, dn: 0.005042316365531055}}, 5: {"": {up: 0.005325491793127513, dn: 0.005325491793127513}}, 6: {"": {up: 0.005504720606105323, dn: 0.005504720606105323}}, 7: {"": {up: 0.005887558594093877, dn: 0.005887558594093877}}, 8: {"": {up: 0.006438739927067933, dn: 0.006438739927067933}}, 9: {"": {up: 0.007159485814973808, dn: 0.007159485814973808}}, 10: {"": {up: 0.008158098689105038, dn: 0.008158098689105038}}, 11: {"": {up: 0.009527511564443437, dn: 0.009527511564443437}}, 12: {"": {up: 0.01179378240571327, dn: 0.01179378240571327}}, 13: {"": {up: 0.01520931291060066, dn: 0.01520931291060066}}, 14: {"": {up: 0.02154102691881931, dn: 0.02154102691881931}}}
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_3
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	9.976438e-01	4.684316e-03	4.684316e-03
3.333333e-01	6.666667e-01	9.993300e-01	4.745793e-03	4.745793e-03
6.666666e-01	1.000000e+00	9.943351e-01	4.774791e-03	4.774791e-03
1.000000e+00	1.333334e+00	1.003007e+00	4.935376e-03	4.935376e-03
1.333333e+00	1.666667e+00	1.002483e+00	5.042316e-03	5.042316e-03
1.666666e+00	2.000000e+00	1.004057e+00	5.325492e-03	5.325492e-03
2.000000e+00	2.333334e+00	1.000569e+00	5.504721e-03	5.504721e-03
2.333333e+00	2.666667e+00	9.969220e-01	5.887559e-03	5.887559e-03
2.666666e+00	3.000000e+00	9.942003e-01	6.438740e-03	6.438740e-03
3.000000e+00	3.333334e+00	9.961317e-01	7.159486e-03	7.159486e-03
3.333333e+00	3.666667e+00	9.855728e-01	8.158099e-03	8.158099e-03
3.666666e+00	4.000000e+00	9.800450e-01	9.527512e-03	9.527512e-03
4.000000e+00	4.333334e+00	9.952512e-01	1.179378e-02	1.179378e-02
4.333333e+00	4.666667e+00	1.004154e+00	1.520931e-02	1.520931e-02
4.666666e+00	5.000000e+00	1.017816e+00	2.154103e-02	2.154103e-02
# END HISTO1D

