# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_2
Title=Transverse momentum of second jet
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
XMin=20.0
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_2
XLabel=$p_\perp(\text{jet 2})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp(\text{jet 2})$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.945702e+03	2.166667e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_2
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_2
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.113566e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.113566e+01	1.240029e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.240029e+01	1.380853e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.380853e+01	1.537671e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.537671e+01	1.712297e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.712297e+01	1.906756e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.906756e+01	2.123298e+01	7.470796e+01	1.664922e-01	1.664922e-01
2.123298e+01	2.364431e+01	1.342171e+02	2.113539e-01	2.113539e-01
2.364431e+01	2.632950e+01	1.372334e+02	2.024385e-01	2.024385e-01
2.632950e+01	2.931963e+01	1.377038e+02	1.934072e-01	1.934072e-01
2.931963e+01	3.264933e+01	1.405173e+02	1.827827e-01	1.827827e-01
3.264933e+01	3.635717e+01	1.474491e+02	1.768301e-01	1.768301e-01
3.635717e+01	4.048610e+01	1.532864e+02	1.697136e-01	1.697136e-01
4.048610e+01	4.508393e+01	1.550838e+02	1.608763e-01	1.608763e-01
4.508393e+01	5.020392e+01	6.669152e+01	1.033402e-01	1.033402e-01
5.020392e+01	5.590536e+01	2.066371e+01	5.492381e-02	5.492381e-02
5.590536e+01	6.225429e+01	1.241835e+01	4.009693e-02	4.009693e-02
6.225429e+01	6.932425e+01	8.094158e+00	3.034933e-02	3.034933e-02
6.932425e+01	7.719710e+01	5.303307e+00	2.322612e-02	2.322612e-02
7.719710e+01	8.596404e+01	3.394577e+00	1.761535e-02	1.761535e-02
8.596404e+01	9.572661e+01	2.148169e+00	1.315551e-02	1.315551e-02
9.572661e+01	1.065979e+02	1.330825e+00	9.728290e-03	9.728290e-03
1.065979e+02	1.187037e+02	8.238524e-01	7.434970e-03	7.434970e-03
1.187037e+02	1.321844e+02	4.931323e-01	5.339881e-03	5.339881e-03
1.321844e+02	1.471960e+02	2.909726e-01	4.042626e-03	4.042626e-03
1.471960e+02	1.639124e+02	1.752386e-01	2.836245e-03	2.836245e-03
1.639124e+02	1.825273e+02	9.851828e-02	2.031449e-03	2.031449e-03
1.825273e+02	2.032561e+02	5.679306e-02	1.425144e-03	1.425144e-03
2.032561e+02	2.263390e+02	3.277305e-02	1.016851e-03	1.016851e-03
2.263390e+02	2.520434e+02	1.924672e-02	7.459945e-04	7.459945e-04
2.520434e+02	2.806668e+02	1.027371e-02	5.481094e-04	5.481094e-04
2.806668e+02	3.125410e+02	5.274382e-03	3.341567e-04	3.341567e-04
3.125410e+02	3.480349e+02	2.895833e-03	2.295177e-04	2.295177e-04
3.480349e+02	3.875597e+02	1.495795e-03	1.396122e-04	1.396122e-04
3.875597e+02	4.315732e+02	9.250282e-04	1.223610e-04	1.223610e-04
4.315732e+02	4.805851e+02	5.546932e-04	9.359443e-05	9.359443e-05
4.805851e+02	5.351631e+02	4.005982e-04	7.509930e-05	7.509930e-05
5.351631e+02	5.959393e+02	2.656242e-04	7.630483e-05	7.630483e-05
5.959393e+02	6.636175e+02	1.309421e-04	3.214441e-05	3.214441e-05
6.636175e+02	7.389817e+02	9.788105e-05	2.451262e-05	2.451262e-05
7.389817e+02	8.229047e+02	3.066470e-05	1.481374e-05	1.481374e-05
8.229047e+02	9.163584e+02	1.808065e-05	1.139030e-05	1.139030e-05
9.163584e+02	1.020425e+03	2.830909e-06	2.830909e-06	2.830909e-06
1.020425e+03	1.136311e+03	1.137342e-05	6.915446e-06	6.915446e-06
1.136311e+03	1.265356e+03	1.453991e-06	1.453991e-06	1.453991e-06
1.265356e+03	1.409058e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.409058e+03	1.569078e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.569078e+03	1.747272e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.747272e+03	1.945702e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.945702e+03	2.166667e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_2
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_2
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.113566e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.113566e+01	1.240029e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.240029e+01	1.380853e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.380853e+01	1.537671e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.537671e+01	1.712297e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.712297e+01	1.906756e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.906756e+01	2.123298e+01	7.429584e+01	1.659591e-01	1.659591e-01
2.123298e+01	2.364431e+01	1.344889e+02	2.131592e-01	2.131592e-01
2.364431e+01	2.632950e+01	1.369128e+02	2.023982e-01	2.023982e-01
2.632950e+01	2.931963e+01	1.376699e+02	1.939479e-01	1.939479e-01
2.931963e+01	3.264933e+01	1.406413e+02	1.828533e-01	1.828533e-01
3.264933e+01	3.635717e+01	1.474457e+02	1.768602e-01	1.768602e-01
3.635717e+01	4.048610e+01	1.531271e+02	1.698223e-01	1.698223e-01
4.048610e+01	4.508393e+01	1.548801e+02	1.600755e-01	1.600755e-01
4.508393e+01	5.020392e+01	6.662288e+01	1.034622e-01	1.034622e-01
5.020392e+01	5.590536e+01	2.070549e+01	5.529480e-02	5.529480e-02
5.590536e+01	6.225429e+01	1.255494e+01	4.016206e-02	4.016206e-02
6.225429e+01	6.932425e+01	8.145155e+00	3.027487e-02	3.027487e-02
6.932425e+01	7.719710e+01	5.251547e+00	2.311943e-02	2.311943e-02
7.719710e+01	8.596404e+01	3.402155e+00	1.767025e-02	1.767025e-02
8.596404e+01	9.572661e+01	2.132799e+00	1.317476e-02	1.317476e-02
9.572661e+01	1.065979e+02	1.341560e+00	9.969202e-03	9.969202e-03
1.065979e+02	1.187037e+02	8.169773e-01	7.355331e-03	7.355331e-03
1.187037e+02	1.321844e+02	4.975405e-01	5.272282e-03	5.272282e-03
1.321844e+02	1.471960e+02	2.928907e-01	3.787430e-03	3.787430e-03
1.471960e+02	1.639124e+02	1.776854e-01	2.898653e-03	2.898653e-03
1.639124e+02	1.825273e+02	1.032345e-01	2.114430e-03	2.114430e-03
1.825273e+02	2.032561e+02	5.758172e-02	1.454427e-03	1.454427e-03
2.032561e+02	2.263390e+02	3.377408e-02	1.028546e-03	1.028546e-03
2.263390e+02	2.520434e+02	1.877889e-02	7.111681e-04	7.111681e-04
2.520434e+02	2.806668e+02	1.072338e-02	5.248958e-04	5.248958e-04
2.806668e+02	3.125410e+02	5.686653e-03	3.484082e-04	3.484082e-04
3.125410e+02	3.480349e+02	2.955001e-03	2.407907e-04	2.407907e-04
3.480349e+02	3.875597e+02	1.718633e-03	1.841733e-04	1.841733e-04
3.875597e+02	4.315732e+02	1.087410e-03	1.448416e-04	1.448416e-04
4.315732e+02	4.805851e+02	4.241401e-04	6.866363e-05	6.866363e-05
4.805851e+02	5.351631e+02	4.567846e-04	8.812564e-05	8.812564e-05
5.351631e+02	5.959393e+02	1.779832e-04	3.698128e-05	3.698128e-05
5.959393e+02	6.636175e+02	9.452391e-05	2.932465e-05	2.932465e-05
6.636175e+02	7.389817e+02	7.897742e-05	2.054239e-05	2.054239e-05
7.389817e+02	8.229047e+02	3.505123e-05	1.733213e-05	1.733213e-05
8.229047e+02	9.163584e+02	9.744922e-06	5.707606e-06	5.707606e-06
9.163584e+02	1.020425e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.020425e+03	1.136311e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.136311e+03	1.265356e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.265356e+03	1.409058e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.409058e+03	1.569078e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.569078e+03	1.747272e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.747272e+03	1.945702e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.945702e+03	2.166667e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_2
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_2
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.113566e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.113566e+01	1.240029e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.240029e+01	1.380853e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.380853e+01	1.537671e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.537671e+01	1.712297e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.712297e+01	1.906756e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.906756e+01	2.123298e+01	7.464672e+01	1.660742e-01	1.660742e-01
2.123298e+01	2.364431e+01	1.340836e+02	2.113503e-01	2.113503e-01
2.364431e+01	2.632950e+01	1.368794e+02	2.011419e-01	2.011419e-01
2.632950e+01	2.931963e+01	1.374973e+02	1.919345e-01	1.919345e-01
2.931963e+01	3.264933e+01	1.403731e+02	1.821157e-01	1.821157e-01
3.264933e+01	3.635717e+01	1.477646e+02	1.770213e-01	1.770213e-01
3.635717e+01	4.048610e+01	1.530480e+02	1.698508e-01	1.698508e-01
4.048610e+01	4.508393e+01	1.548869e+02	1.599580e-01	1.599580e-01
4.508393e+01	5.020392e+01	6.665810e+01	1.038138e-01	1.038138e-01
5.020392e+01	5.590536e+01	2.084987e+01	5.506670e-02	5.506670e-02
5.590536e+01	6.225429e+01	1.258039e+01	4.055486e-02	4.055486e-02
6.225429e+01	6.932425e+01	8.087551e+00	3.034858e-02	3.034858e-02
6.932425e+01	7.719710e+01	5.314490e+00	2.317686e-02	2.317686e-02
7.719710e+01	8.596404e+01	3.396484e+00	1.760294e-02	1.760294e-02
8.596404e+01	9.572661e+01	2.140536e+00	1.317968e-02	1.317968e-02
9.572661e+01	1.065979e+02	1.325138e+00	9.862380e-03	9.862380e-03
1.065979e+02	1.187037e+02	8.153023e-01	7.288668e-03	7.288668e-03
1.187037e+02	1.321844e+02	4.920697e-01	5.961786e-03	5.961786e-03
1.321844e+02	1.471960e+02	3.026462e-01	4.060063e-03	4.060063e-03
1.471960e+02	1.639124e+02	1.706531e-01	2.873683e-03	2.873683e-03
1.639124e+02	1.825273e+02	1.008733e-01	2.072545e-03	2.072545e-03
1.825273e+02	2.032561e+02	6.207060e-02	1.508994e-03	1.508994e-03
2.032561e+02	2.263390e+02	3.146135e-02	9.275691e-04	9.275691e-04
2.263390e+02	2.520434e+02	1.823662e-02	7.685611e-04	7.685611e-04
2.520434e+02	2.806668e+02	1.091540e-02	5.451920e-04	5.451920e-04
2.806668e+02	3.125410e+02	5.829288e-03	3.821947e-04	3.821947e-04
3.125410e+02	3.480349e+02	2.973071e-03	2.577795e-04	2.577795e-04
3.480349e+02	3.875597e+02	1.501919e-03	1.628080e-04	1.628080e-04
3.875597e+02	4.315732e+02	1.027091e-03	1.339897e-04	1.339897e-04
4.315732e+02	4.805851e+02	4.854719e-04	8.212792e-05	8.212792e-05
4.805851e+02	5.351631e+02	3.840348e-04	6.680916e-05	6.680916e-05
5.351631e+02	5.959393e+02	2.247780e-04	4.144793e-05	4.144793e-05
5.959393e+02	6.636175e+02	1.646424e-04	3.928216e-05	3.928216e-05
6.636175e+02	7.389817e+02	6.209395e-05	1.788509e-05	1.788509e-05
7.389817e+02	8.229047e+02	2.708986e-05	1.162419e-05	1.162419e-05
8.229047e+02	9.163584e+02	2.034319e-05	8.025413e-06	8.025413e-06
9.163584e+02	1.020425e+03	2.161957e-05	1.265270e-05	1.265270e-05
1.020425e+03	1.136311e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.136311e+03	1.265356e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.265356e+03	1.409058e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.409058e+03	1.569078e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.569078e+03	1.747272e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.747272e+03	1.945702e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.945702e+03	2.166667e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

