# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_3
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_3
Title=Rapidity of third jet
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_3
LegendXPos=0.3
XLabel=$y(\text{jet 3})$
YLabel=$\text{d}\sigma/\text{d}y(\text{jet 3})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_3
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_3
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_3
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_3
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.197120e+01	1.623810e-01	1.623810e-01
-4.600000e+00	-4.200000e+00	2.558265e+01	2.331075e-01	2.331075e-01
-4.200000e+00	-3.800000e+00	4.500880e+01	3.134396e-01	3.134396e-01
-3.800000e+00	-3.400000e+00	6.870000e+01	3.920206e-01	3.920206e-01
-3.400000e+00	-3.000000e+00	9.687865e+01	4.620732e-01	4.620732e-01
-3.000000e+00	-2.600000e+00	1.261973e+02	5.214391e-01	5.214391e-01
-2.600000e+00	-2.200000e+00	1.544400e+02	5.840274e-01	5.840274e-01
-2.200000e+00	-1.800000e+00	1.804631e+02	6.248380e-01	6.248380e-01
-1.800000e+00	-1.400000e+00	2.013737e+02	6.645095e-01	6.645095e-01
-1.400000e+00	-1.000000e+00	2.175716e+02	6.880317e-01	6.880317e-01
-1.000000e+00	-6.000000e-01	2.299813e+02	7.049822e-01	7.049822e-01
-6.000000e-01	-2.000000e-01	2.369670e+02	7.208605e-01	7.208605e-01
-2.000000e-01	2.000000e-01	2.403444e+02	7.251702e-01	7.251702e-01
2.000000e-01	6.000000e-01	2.372275e+02	7.178106e-01	7.178106e-01
6.000000e-01	1.000000e+00	2.292425e+02	7.033674e-01	7.033674e-01
1.000000e+00	1.400000e+00	2.171289e+02	6.908775e-01	6.908775e-01
1.400000e+00	1.800000e+00	2.020127e+02	6.668923e-01	6.668923e-01
1.800000e+00	2.200000e+00	1.801730e+02	6.231576e-01	6.231576e-01
2.200000e+00	2.600000e+00	1.534622e+02	5.797977e-01	5.797977e-01
2.600000e+00	3.000000e+00	1.253295e+02	5.179768e-01	5.179768e-01
3.000000e+00	3.400000e+00	9.639295e+01	4.573291e-01	4.573291e-01
3.400000e+00	3.800000e+00	6.787153e+01	3.946591e-01	3.946591e-01
3.800000e+00	4.200000e+00	4.458900e+01	3.118778e-01	3.118778e-01
4.200000e+00	4.600000e+00	2.527075e+01	2.324612e-01	2.324612e-01
4.600000e+00	5.000000e+00	1.184492e+01	1.640763e-01	1.640763e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_3
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_3
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.196471e+01	1.578127e-01	1.578127e-01
-4.600000e+00	-4.200000e+00	2.581575e+01	2.378295e-01	2.378295e-01
-4.200000e+00	-3.800000e+00	4.421005e+01	3.098936e-01	3.098936e-01
-3.800000e+00	-3.400000e+00	6.858375e+01	3.839771e-01	3.839771e-01
-3.400000e+00	-3.000000e+00	9.625768e+01	4.556866e-01	4.556866e-01
-3.000000e+00	-2.600000e+00	1.257660e+02	5.294792e-01	5.294792e-01
-2.600000e+00	-2.200000e+00	1.548182e+02	5.798737e-01	5.798737e-01
-2.200000e+00	-1.800000e+00	1.800572e+02	6.314573e-01	6.314573e-01
-1.800000e+00	-1.400000e+00	2.017671e+02	6.596512e-01	6.596512e-01
-1.400000e+00	-1.000000e+00	2.185288e+02	6.886470e-01	6.886470e-01
-1.000000e+00	-6.000000e-01	2.295194e+02	7.235806e-01	7.235806e-01
-6.000000e-01	-2.000000e-01	2.378649e+02	7.212642e-01	7.212642e-01
-2.000000e-01	2.000000e-01	2.385231e+02	7.201016e-01	7.201016e-01
2.000000e-01	6.000000e-01	2.371815e+02	7.177591e-01	7.177591e-01
6.000000e-01	1.000000e+00	2.301222e+02	7.110302e-01	7.110302e-01
1.000000e+00	1.400000e+00	2.183479e+02	6.857688e-01	6.857688e-01
1.400000e+00	1.800000e+00	1.999132e+02	6.578207e-01	6.578207e-01
1.800000e+00	2.200000e+00	1.794147e+02	6.223699e-01	6.223699e-01
2.200000e+00	2.600000e+00	1.533238e+02	5.795188e-01	5.795188e-01
2.600000e+00	3.000000e+00	1.252058e+02	5.228921e-01	5.228921e-01
3.000000e+00	3.400000e+00	9.585593e+01	4.584297e-01	4.584297e-01
3.400000e+00	3.800000e+00	6.769163e+01	3.791447e-01	3.791447e-01
3.800000e+00	4.200000e+00	4.451927e+01	3.108571e-01	3.108571e-01
4.200000e+00	4.600000e+00	2.575318e+01	2.323339e-01	2.323339e-01
4.600000e+00	5.000000e+00	1.199689e+01	1.600044e-01	1.600044e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_3
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_3
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.189024e+01	1.547488e-01	1.547488e-01
-4.600000e+00	-4.200000e+00	2.576090e+01	2.356547e-01	2.356547e-01
-4.200000e+00	-3.800000e+00	4.537692e+01	3.105101e-01	3.105101e-01
-3.800000e+00	-3.400000e+00	6.925643e+01	3.878131e-01	3.878131e-01
-3.400000e+00	-3.000000e+00	9.599940e+01	4.536268e-01	4.536268e-01
-3.000000e+00	-2.600000e+00	1.259981e+02	5.227651e-01	5.227651e-01
-2.600000e+00	-2.200000e+00	1.544049e+02	5.754458e-01	5.754458e-01
-2.200000e+00	-1.800000e+00	1.795016e+02	6.230922e-01	6.230922e-01
-1.800000e+00	-1.400000e+00	2.010396e+02	6.636386e-01	6.636386e-01
-1.400000e+00	-1.000000e+00	2.177159e+02	6.904543e-01	6.904543e-01
-1.000000e+00	-6.000000e-01	2.304639e+02	7.132388e-01	7.132388e-01
-6.000000e-01	-2.000000e-01	2.379372e+02	7.156877e-01	7.156877e-01
-2.000000e-01	2.000000e-01	2.390166e+02	7.191365e-01	7.191365e-01
2.000000e-01	6.000000e-01	2.372789e+02	7.198667e-01	7.198667e-01
6.000000e-01	1.000000e+00	2.292708e+02	7.103661e-01	7.103661e-01
1.000000e+00	1.400000e+00	2.183695e+02	6.897821e-01	6.897821e-01
1.400000e+00	1.800000e+00	2.012900e+02	6.657533e-01	6.657533e-01
1.800000e+00	2.200000e+00	1.803662e+02	6.315736e-01	6.315736e-01
2.200000e+00	2.600000e+00	1.543177e+02	5.812903e-01	5.812903e-01
2.600000e+00	3.000000e+00	1.248601e+02	5.187170e-01	5.187170e-01
3.000000e+00	3.400000e+00	9.501980e+01	4.512377e-01	4.512377e-01
3.400000e+00	3.800000e+00	6.834525e+01	3.872729e-01	3.872729e-01
3.800000e+00	4.200000e+00	4.496990e+01	3.142119e-01	3.142119e-01
4.200000e+00	4.600000e+00	2.596450e+01	2.397221e-01	2.397221e-01
4.600000e+00	5.000000e+00	1.201815e+01	1.615782e-01	1.615782e-01
# END HISTO1D

