# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4
Title=Pseudorapidity $+/-$ ratio of fourth jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|\eta(\text{jet 4}|$
YLabel=$\eta(\text{jet 4})_+/\eta(\text{jet 4})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.01346096834104037, dn: 0.01346096834104037}}, 1: {"": {up: 0.01346128915285605, dn: 0.01346128915285605}}, 2: {"": {up: 0.01400396810278728, dn: 0.01400396810278728}}, 3: {"": {up: 0.01405445978107192, dn: 0.01405445978107192}}, 4: {"": {up: 0.01444341370688859, dn: 0.01444341370688859}}, 5: {"": {up: 0.01522597264266125, dn: 0.01522597264266125}}, 6: {"": {up: 0.0158114520697873, dn: 0.0158114520697873}}, 7: {"": {up: 0.01656825375373678, dn: 0.01656825375373678}}, 8: {"": {up: 0.01867683401886441, dn: 0.01867683401886441}}, 9: {"": {up: 0.02005089172496858, dn: 0.02005089172496858}}, 10: {"": {up: 0.02307370095496582, dn: 0.02307370095496582}}, 11: {"": {up: 0.0255554211967474, dn: 0.0255554211967474}}, 12: {"": {up: 0.03161518868182323, dn: 0.03161518868182323}}, 13: {"": {up: 0.03767456198354538, dn: 0.03767456198354538}}, 14: {"": {up: 0.05062663638850042, dn: 0.05062663638850042}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
6.666666e-01	1.000000e+00	1.014159e+00	1.415405e-02	1.415405e-02
1.000000e+00	1.333334e+00	1.003944e+00	1.422328e-02	1.422328e-02
1.333333e+00	1.666667e+00	9.976418e-01	1.433915e-02	1.433915e-02
1.666666e+00	2.000000e+00	1.015717e+00	1.535909e-02	1.535909e-02
2.000000e+00	2.333334e+00	9.782837e-01	1.521390e-02	1.521390e-02
2.333333e+00	2.666667e+00	9.758839e-01	1.697997e-02	1.697997e-02
2.666666e+00	3.000000e+00	9.989901e-01	1.831225e-02	1.831225e-02
3.000000e+00	3.333334e+00	9.687359e-01	1.941714e-02	1.941714e-02
3.333333e+00	3.666667e+00	1.000606e+00	2.225434e-02	2.225434e-02
3.666666e+00	4.000000e+00	9.821065e-01	2.653457e-02	2.653457e-02
4.000000e+00	4.333334e+00	9.696726e-01	2.993698e-02	2.993698e-02
4.333333e+00	4.666667e+00	1.021662e+00	3.831309e-02	3.831309e-02
4.666666e+00	5.000000e+00	1.010507e+00	4.878616e-02	4.878616e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.01368177135635591, dn: 0.01368177135635591}}, 1: {"": {up: 0.01495333219275496, dn: 0.01495333219275496}}, 2: {"": {up: 0.01380785126545291, dn: 0.01380785126545291}}, 3: {"": {up: 0.01482112316964751, dn: 0.01482112316964751}}, 4: {"": {up: 0.01447883013838678, dn: 0.01447883013838678}}, 5: {"": {up: 0.01481904263166079, dn: 0.01481904263166079}}, 6: {"": {up: 0.01566841887002141, dn: 0.01566841887002141}}, 7: {"": {up: 0.01670113579979667, dn: 0.01670113579979667}}, 8: {"": {up: 0.01896101326987297, dn: 0.01896101326987297}}, 9: {"": {up: 0.01974455958565602, dn: 0.01974455958565602}}, 10: {"": {up: 0.0228100898407977, dn: 0.0228100898407977}}, 11: {"": {up: 0.02699646724804481, dn: 0.02699646724804481}}, 12: {"": {up: 0.02898626206773316, dn: 0.02898626206773316}}, 13: {"": {up: 0.04086454014524195, dn: 0.04086454014524195}}, 14: {"": {up: 0.05080129717642062, dn: 0.05080129717642062}}}
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	1.010345e+00	1.368177e-02	1.368177e-02
3.333333e-01	6.666667e-01	9.987454e-01	1.495333e-02	1.495333e-02
6.666666e-01	1.000000e+00	9.966169e-01	1.380785e-02	1.380785e-02
1.000000e+00	1.333334e+00	1.028106e+00	1.482112e-02	1.482112e-02
1.333333e+00	1.666667e+00	1.012373e+00	1.447883e-02	1.447883e-02
1.666666e+00	2.000000e+00	9.936098e-01	1.481904e-02	1.481904e-02
2.000000e+00	2.333334e+00	9.929880e-01	1.566842e-02	1.566842e-02
2.333333e+00	2.666667e+00	9.910473e-01	1.670114e-02	1.670114e-02
2.666666e+00	3.000000e+00	1.026909e+00	1.896101e-02	1.896101e-02
3.000000e+00	3.333334e+00	9.878848e-01	1.974456e-02	1.974456e-02
3.333333e+00	3.666667e+00	1.004558e+00	2.281009e-02	2.281009e-02
3.666666e+00	4.000000e+00	1.010457e+00	2.699647e-02	2.699647e-02
4.000000e+00	4.333334e+00	9.464212e-01	2.898626e-02	2.898626e-02
4.333333e+00	4.666667e+00	1.041656e+00	4.086454e-02	4.086454e-02
4.666666e+00	5.000000e+00	1.087222e+00	5.080130e-02	5.080130e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.01359476825176325, dn: 0.01359476825176325}}, 1: {"": {up: 0.01396582206860499, dn: 0.01396582206860499}}, 2: {"": {up: 0.01369690689326594, dn: 0.01369690689326594}}, 3: {"": {up: 0.01440804896859685, dn: 0.01440804896859685}}, 4: {"": {up: 0.0140448982777029, dn: 0.0140448982777029}}, 5: {"": {up: 0.01551309006264925, dn: 0.01551309006264925}}, 6: {"": {up: 0.01608781761063668, dn: 0.01608781761063668}}, 7: {"": {up: 0.01720186922535623, dn: 0.01720186922535623}}, 8: {"": {up: 0.01789824976286516, dn: 0.01789824976286516}}, 9: {"": {up: 0.01939621444240655, dn: 0.01939621444240655}}, 10: {"": {up: 0.0214705104835658, dn: 0.0214705104835658}}, 11: {"": {up: 0.02630810137370011, dn: 0.02630810137370011}}, 12: {"": {up: 0.02956551026661848, dn: 0.02956551026661848}}, 13: {"": {up: 0.03546424393909804, dn: 0.03546424393909804}}, 14: {"": {up: 0.0503817521073571, dn: 0.0503817521073571}}}
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_pmratio_4
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	9.780497e-01	1.359477e-02	1.359477e-02
3.333333e-01	6.666667e-01	9.968481e-01	1.396582e-02	1.396582e-02
6.666666e-01	1.000000e+00	9.969960e-01	1.369691e-02	1.369691e-02
1.000000e+00	1.333334e+00	1.005669e+00	1.440805e-02	1.440805e-02
1.333333e+00	1.666667e+00	9.786674e-01	1.404490e-02	1.404490e-02
1.666666e+00	2.000000e+00	1.003939e+00	1.551309e-02	1.551309e-02
2.000000e+00	2.333334e+00	1.007607e+00	1.608782e-02	1.608782e-02
2.333333e+00	2.666667e+00	1.036346e+00	1.720187e-02	1.720187e-02
2.666666e+00	3.000000e+00	1.005786e+00	1.789825e-02	1.789825e-02
3.000000e+00	3.333334e+00	9.860024e-01	1.939621e-02	1.939621e-02
3.333333e+00	3.666667e+00	9.748806e-01	2.147051e-02	2.147051e-02
3.666666e+00	4.000000e+00	1.029054e+00	2.630810e-02	2.630810e-02
4.000000e+00	4.333334e+00	9.618706e-01	2.956551e-02	2.956551e-02
4.333333e+00	4.666667e+00	9.468202e-01	3.546424e-02	3.546424e-02
4.666666e+00	5.000000e+00	1.020236e+00	5.038175e-02	5.038175e-02
# END HISTO1D

