# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_2
Title=Rapidity of second jet
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_2
LegendXPos=0.3
XLabel=$y(\text{jet 2})$
YLabel=$\text{d}\sigma/\text{d}y(\text{jet 2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-4.200000e+00	-4.000000e+00	1.594773e+02	7.815707e-01	7.815707e-01
-4.000000e+00	-3.800000e+00	1.977859e+02	8.717366e-01	8.717366e-01
-3.800000e+00	-3.600000e+00	2.409519e+02	9.607157e-01	9.607157e-01
-3.600000e+00	-3.400000e+00	2.859913e+02	1.055476e+00	1.055476e+00
-3.400000e+00	-3.200000e+00	3.314221e+02	1.140894e+00	1.140894e+00
-3.200000e+00	-3.000000e+00	3.736917e+02	1.204678e+00	1.204678e+00
-3.000000e+00	-2.800000e+00	4.177935e+02	1.284947e+00	1.284947e+00
-2.800000e+00	-2.600000e+00	4.555116e+02	1.338411e+00	1.338411e+00
-2.600000e+00	-2.400000e+00	4.947003e+02	1.384821e+00	1.384821e+00
-2.400000e+00	-2.200000e+00	5.223760e+02	1.438811e+00	1.438811e+00
-2.200000e+00	-2.000000e+00	5.531980e+02	1.476748e+00	1.476748e+00
-2.000000e+00	-1.800000e+00	5.766855e+02	1.499147e+00	1.499147e+00
-1.800000e+00	-1.600000e+00	6.014890e+02	1.537735e+00	1.537735e+00
-1.600000e+00	-1.400000e+00	6.209275e+02	1.577127e+00	1.577127e+00
-1.400000e+00	-1.200000e+00	6.403280e+02	1.595994e+00	1.595994e+00
-1.200000e+00	-1.000000e+00	6.531830e+02	1.608238e+00	1.608238e+00
-1.000000e+00	-8.000000e-01	6.659950e+02	1.628640e+00	1.628640e+00
-8.000000e-01	-6.000000e-01	6.761720e+02	1.638909e+00	1.638909e+00
-6.000000e-01	-4.000000e-01	6.836540e+02	1.645093e+00	1.645093e+00
-4.000000e-01	-2.000000e-01	6.884905e+02	1.660930e+00	1.660930e+00
-2.000000e-01	0.000000e+00	6.896860e+02	1.650719e+00	1.650719e+00
0.000000e+00	2.000000e-01	6.897250e+02	1.677322e+00	1.677322e+00
2.000000e-01	4.000000e-01	6.889950e+02	1.652884e+00	1.652884e+00
4.000000e-01	6.000000e-01	6.838760e+02	1.658917e+00	1.658917e+00
6.000000e-01	8.000000e-01	6.737465e+02	1.632056e+00	1.632056e+00
8.000000e-01	1.000000e+00	6.656065e+02	1.635248e+00	1.635248e+00
1.000000e+00	1.200000e+00	6.526755e+02	1.604527e+00	1.604527e+00
1.200000e+00	1.400000e+00	6.349245e+02	1.590479e+00	1.590479e+00
1.400000e+00	1.600000e+00	6.186145e+02	1.572872e+00	1.572872e+00
1.600000e+00	1.800000e+00	5.993000e+02	1.532056e+00	1.532056e+00
1.800000e+00	2.000000e+00	5.780625e+02	1.517367e+00	1.517367e+00
2.000000e+00	2.200000e+00	5.511920e+02	1.477248e+00	1.477248e+00
2.200000e+00	2.400000e+00	5.239785e+02	1.439267e+00	1.439267e+00
2.400000e+00	2.600000e+00	4.894900e+02	1.392121e+00	1.392121e+00
2.600000e+00	2.800000e+00	4.543678e+02	1.343986e+00	1.343986e+00
2.800000e+00	3.000000e+00	4.151632e+02	1.277896e+00	1.277896e+00
3.000000e+00	3.200000e+00	3.730554e+02	1.217647e+00	1.217647e+00
3.200000e+00	3.400000e+00	3.286776e+02	1.127606e+00	1.127606e+00
3.400000e+00	3.600000e+00	2.860325e+02	1.060275e+00	1.060275e+00
3.600000e+00	3.800000e+00	2.415621e+02	9.603123e-01	9.603123e-01
3.800000e+00	4.000000e+00	1.978583e+02	8.868183e-01	8.868183e-01
4.000000e+00	4.200000e+00	1.581881e+02	7.960314e-01	7.960314e-01
4.200000e+00	4.400000e+00	1.219784e+02	6.811498e-01	6.811498e-01
4.400000e+00	4.600000e+00	9.120435e+01	6.038332e-01	6.038332e-01
4.600000e+00	4.800000e+00	6.447900e+01	4.861248e-01	4.861248e-01
4.800000e+00	5.000000e+00	4.280199e+01	4.067661e-01	4.067661e-01
# END HISTO1D

