# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2
Title=Rapidity $+/-$ ratio of second jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|y(\text{jet 2}|$
YLabel=$y(\text{jet 2})_+/y(\text{jet 2})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.003398276548576187, dn: 0.003398276548576187}}, 1: {"": {up: 0.003403375371156814, dn: 0.003403375371156814}}, 2: {"": {up: 0.003397905602531942, dn: 0.003397905602531942}}, 3: {"": {up: 0.00340059259832248, dn: 0.00340059259832248}}, 4: {"": {up: 0.003461908468681965, dn: 0.003461908468681965}}, 5: {"": {up: 0.003475929415932879, dn: 0.003475929415932879}}, 6: {"": {up: 0.003557669232739282, dn: 0.003557669232739282}}, 7: {"": {up: 0.003598286090478685, dn: 0.003598286090478685}}, 8: {"": {up: 0.003641485234223534, dn: 0.003641485234223534}}, 9: {"": {up: 0.003700151771024401, dn: 0.003700151771024401}}, 10: {"": {up: 0.003795639610350327, dn: 0.003795639610350327}}, 11: {"": {up: 0.003905277773468977, dn: 0.003905277773468977}}, 12: {"": {up: 0.004018066381522444, dn: 0.004018066381522444}}, 13: {"": {up: 0.004156394931354813, dn: 0.004156394931354813}}, 14: {"": {up: 0.004321587689239056, dn: 0.004321587689239056}}, 15: {"": {up: 0.004562404561559133, dn: 0.004562404561559133}}, 16: {"": {up: 0.004823511366912805, dn: 0.004823511366912805}}, 17: {"": {up: 0.005213195176019293, dn: 0.005213195176019293}}, 18: {"": {up: 0.005632631992940155, dn: 0.005632631992940155}}, 19: {"": {up: 0.006128512348550027, dn: 0.006128512348550027}}, 20: {"": {up: 0.006956169977412197, dn: 0.006956169977412197}}, 21: {"": {up: 0.007971653356538919, dn: 0.007971653356538919}}, 22: {"": {up: 0.008932228137062948, dn: 0.008932228137062948}}, 23: {"": {up: 0.01093097030415709, dn: 0.01093097030415709}}, 24: {"": {up: 0.01324071178641858, dn: 0.01324071178641858}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
ErrorBreakdown={0: {"": {up: 0.00341096455368149, dn: 0.00341096455368149}}, 1: {"": {up: 0.003415506132011776, dn: 0.003415506132011776}}, 2: {"": {up: 0.003420561493832455, dn: 0.003420561493832455}}, 3: {"": {up: 0.003430287958512768, dn: 0.003430287958512768}}, 4: {"": {up: 0.003474256033424937, dn: 0.003474256033424937}}, 5: {"": {up: 0.003506279342528558, dn: 0.003506279342528558}}, 6: {"": {up: 0.003533927007918283, dn: 0.003533927007918283}}, 7: {"": {up: 0.003583661418575765, dn: 0.003583661418575765}}, 8: {"": {up: 0.003655613055680593, dn: 0.003655613055680593}}, 9: {"": {up: 0.003691128474061936, dn: 0.003691128474061936}}, 10: {"": {up: 0.003770954661800177, dn: 0.003770954661800177}}, 11: {"": {up: 0.003906106057408141, dn: 0.003906106057408141}}, 12: {"": {up: 0.003996178971047056, dn: 0.003996178971047056}}, 13: {"": {up: 0.004147409255710869, dn: 0.004147409255710869}}, 14: {"": {up: 0.004361814472769602, dn: 0.004361814472769602}}, 15: {"": {up: 0.004564121980009421, dn: 0.004564121980009421}}, 16: {"": {up: 0.004861824921695861, dn: 0.004861824921695861}}, 17: {"": {up: 0.005157482305542956, dn: 0.005157482305542956}}, 18: {"": {up: 0.005546399513203432, dn: 0.005546399513203432}}, 19: {"": {up: 0.006118429054574328, dn: 0.006118429054574328}}, 20: {"": {up: 0.006850204940459285, dn: 0.006850204940459285}}, 21: {"": {up: 0.007904875370245793, dn: 0.007904875370245793}}, 22: {"": {up: 0.009250941108277594, dn: 0.009250941108277594}}, 23: {"": {up: 0.01057249197747827, dn: 0.01057249197747827}}, 24: {"": {up: 0.01301466365484214, dn: 0.01301466365484214}}}
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.003190e+00	3.410965e-03	3.410965e-03
2.000000e-01	4.000000e-01	9.942245e-01	3.415506e-03	3.415506e-03
4.000000e-01	6.000000e-01	1.002149e+00	3.420561e-03	3.420561e-03
6.000000e-01	8.000000e-01	1.000404e+00	3.430288e-03	3.430288e-03
8.000000e-01	1.000000e+00	1.002772e+00	3.474256e-03	3.474256e-03
1.000000e+00	1.200000e+00	1.002114e+00	3.506279e-03	3.506279e-03
1.200000e+00	1.400000e+00	9.977726e-01	3.533927e-03	3.533927e-03
1.400000e+00	1.600000e+00	9.986726e-01	3.583661e-03	3.583661e-03
1.600000e+00	1.800000e+00	9.997784e-01	3.655613e-03	3.655613e-03
1.800000e+00	2.000000e+00	9.991563e-01	3.691128e-03	3.691128e-03
2.000000e+00	2.200000e+00	9.969249e-01	3.770955e-03	3.770955e-03
2.200000e+00	2.400000e+00	9.973618e-01	3.906106e-03	3.906106e-03
2.400000e+00	2.600000e+00	9.969391e-01	3.996179e-03	3.996179e-03
2.600000e+00	2.800000e+00	9.956753e-01	4.147409e-03	4.147409e-03
2.800000e+00	3.000000e+00	1.004184e+00	4.361814e-03	4.361814e-03
3.000000e+00	3.200000e+00	9.932196e-01	4.564122e-03	4.564122e-03
3.200000e+00	3.400000e+00	9.971882e-01	4.861825e-03	4.861825e-03
3.400000e+00	3.600000e+00	9.875750e-01	5.157482e-03	5.157482e-03
3.600000e+00	3.800000e+00	9.881367e-01	5.546400e-03	5.546400e-03
3.800000e+00	4.000000e+00	9.858137e-01	6.118429e-03	6.118429e-03
4.000000e+00	4.200000e+00	9.856146e-01	6.850205e-03	6.850205e-03
4.200000e+00	4.400000e+00	1.006047e+00	7.904875e-03	7.904875e-03
4.400000e+00	4.600000e+00	1.007098e+00	9.250941e-03	9.250941e-03
4.600000e+00	4.800000e+00	9.755825e-01	1.057249e-02	1.057249e-02
4.800000e+00	5.000000e+00	9.769819e-01	1.301466e-02	1.301466e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.003392358761448698, dn: 0.003392358761448698}}, 1: {"": {up: 0.0034006528388743, dn: 0.0034006528388743}}, 2: {"": {up: 0.003417573295056498, dn: 0.003417573295056498}}, 3: {"": {up: 0.003408106517215336, dn: 0.003408106517215336}}, 4: {"": {up: 0.003462580061160632, dn: 0.003462580061160632}}, 5: {"": {up: 0.003496072914993781, dn: 0.003496072914993781}}, 6: {"": {up: 0.00352198173743998, dn: 0.00352198173743998}}, 7: {"": {up: 0.003558131306869254, dn: 0.003558131306869254}}, 8: {"": {up: 0.003688579892410696, dn: 0.003688579892410696}}, 9: {"": {up: 0.003697308792262914, dn: 0.003697308792262914}}, 10: {"": {up: 0.003815787677018072, dn: 0.003815787677018072}}, 11: {"": {up: 0.003934336772771148, dn: 0.003934336772771148}}, 12: {"": {up: 0.004052193166131889, dn: 0.004052193166131889}}, 13: {"": {up: 0.004097754188636867, dn: 0.004097754188636867}}, 14: {"": {up: 0.004317509696014361, dn: 0.004317509696014361}}, 15: {"": {up: 0.004566272176863324, dn: 0.004566272176863324}}, 16: {"": {up: 0.004844185616912635, dn: 0.004844185616912635}}, 17: {"": {up: 0.005217670623741904, dn: 0.005217670623741904}}, 18: {"": {up: 0.005646088099664997, dn: 0.005646088099664997}}, 19: {"": {up: 0.006181511487057229, dn: 0.006181511487057229}}, 20: {"": {up: 0.006895482162374685, dn: 0.006895482162374685}}, 21: {"": {up: 0.007817662834686614, dn: 0.007817662834686614}}, 22: {"": {up: 0.009012184724015894, dn: 0.009012184724015894}}, 23: {"": {up: 0.01095199824544551, dn: 0.01095199824544551}}, 24: {"": {up: 0.01300450628739221, dn: 0.01300450628739221}}}
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.003322e+00	3.392359e-03	3.392359e-03
2.000000e-01	4.000000e-01	1.002762e+00	3.400653e-03	3.400653e-03
4.000000e-01	6.000000e-01	9.988627e-01	3.417573e-03	3.417573e-03
6.000000e-01	8.000000e-01	9.918603e-01	3.408107e-03	3.408107e-03
8.000000e-01	1.000000e+00	1.002075e+00	3.462580e-03	3.462580e-03
1.000000e+00	1.200000e+00	1.003263e+00	3.496073e-03	3.496073e-03
1.200000e+00	1.400000e+00	1.000062e+00	3.521982e-03	3.521982e-03
1.400000e+00	1.600000e+00	9.917546e-01	3.558131e-03	3.558131e-03
1.600000e+00	1.800000e+00	1.000282e+00	3.688580e-03	3.688580e-03
1.800000e+00	2.000000e+00	9.973305e-01	3.697309e-03	3.697309e-03
2.000000e+00	2.200000e+00	9.977175e-01	3.815788e-03	3.815788e-03
2.200000e+00	2.400000e+00	9.975457e-01	3.934337e-03	3.934337e-03
2.400000e+00	2.600000e+00	9.915231e-01	4.052193e-03	4.052193e-03
2.600000e+00	2.800000e+00	9.863698e-01	4.097754e-03	4.097754e-03
2.800000e+00	3.000000e+00	9.930183e-01	4.317510e-03	4.317510e-03
3.000000e+00	3.200000e+00	9.996374e-01	4.566272e-03	4.566272e-03
3.200000e+00	3.400000e+00	9.925137e-01	4.844186e-03	4.844186e-03
3.400000e+00	3.600000e+00	9.990515e-01	5.217671e-03	5.217671e-03
3.600000e+00	3.800000e+00	9.972559e-01	5.646088e-03	5.646088e-03
3.800000e+00	4.000000e+00	9.977393e-01	6.181511e-03	6.181511e-03
4.000000e+00	4.200000e+00	9.945489e-01	6.895482e-03	6.895482e-03
4.200000e+00	4.400000e+00	9.920672e-01	7.817663e-03	7.817663e-03
4.400000e+00	4.600000e+00	9.905797e-01	9.012185e-03	9.012185e-03
4.600000e+00	4.800000e+00	1.002138e+00	1.095200e-02	1.095200e-02
4.800000e+00	5.000000e+00	9.682155e-01	1.300451e-02	1.300451e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.003412309231628597, dn: 0.003412309231628597}}, 1: {"": {up: 0.003404680740801809, dn: 0.003404680740801809}}, 2: {"": {up: 0.003417935678239995, dn: 0.003417935678239995}}, 3: {"": {up: 0.00341446231417031, dn: 0.00341446231417031}}, 4: {"": {up: 0.003464368894831522, dn: 0.003464368894831522}}, 5: {"": {up: 0.003476643696440339, dn: 0.003476643696440339}}, 6: {"": {up: 0.003503923685704954, dn: 0.003503923685704954}}, 7: {"": {up: 0.003580500120628436, dn: 0.003580500120628436}}, 8: {"": {up: 0.003602249276579086, dn: 0.003602249276579086}}, 9: {"": {up: 0.003703153234293854, dn: 0.003703153234293854}}, 10: {"": {up: 0.003769011257991974, dn: 0.003769011257991974}}, 11: {"": {up: 0.003901847013272755, dn: 0.003901847013272755}}, 12: {"": {up: 0.003948536819678542, dn: 0.003948536819678542}}, 13: {"": {up: 0.004158786632218298, dn: 0.004158786632218298}}, 14: {"": {up: 0.004323866607189797, dn: 0.004323866607189797}}, 15: {"": {up: 0.00457977630131881, dn: 0.00457977630131881}}, 16: {"": {up: 0.004819815465714693, dn: 0.004819815465714693}}, 17: {"": {up: 0.005231531519056616, dn: 0.005231531519056616}}, 18: {"": {up: 0.005644670001162902, dn: 0.005644670001162902}}, 19: {"": {up: 0.006288395750722329, dn: 0.006288395750722329}}, 20: {"": {up: 0.006967525962987471, dn: 0.006967525962987471}}, 21: {"": {up: 0.00765857682100648, dn: 0.00765857682100648}}, 22: {"": {up: 0.009241818404487099, dn: 0.009241818404487099}}, 23: {"": {up: 0.01098885501553666, dn: 0.01098885501553666}}, 24: {"": {up: 0.01359231646031643, dn: 0.01359231646031643}}}
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_2
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.000057e+00	3.412309e-03	3.412309e-03
2.000000e-01	4.000000e-01	1.000733e+00	3.404681e-03	3.404681e-03
4.000000e-01	6.000000e-01	1.000325e+00	3.417936e-03	3.417936e-03
6.000000e-01	8.000000e-01	9.964127e-01	3.414462e-03	3.414462e-03
8.000000e-01	1.000000e+00	9.994171e-01	3.464369e-03	3.464369e-03
1.000000e+00	1.200000e+00	9.992228e-01	3.476644e-03	3.476644e-03
1.200000e+00	1.400000e+00	9.915613e-01	3.503924e-03	3.503924e-03
1.400000e+00	1.600000e+00	9.962744e-01	3.580500e-03	3.580500e-03
1.600000e+00	1.800000e+00	9.963606e-01	3.602249e-03	3.602249e-03
1.800000e+00	2.000000e+00	1.002388e+00	3.703153e-03	3.703153e-03
2.000000e+00	2.200000e+00	9.963743e-01	3.769011e-03	3.769011e-03
2.200000e+00	2.400000e+00	1.003068e+00	3.901847e-03	3.901847e-03
2.400000e+00	2.600000e+00	9.894677e-01	3.948537e-03	3.948537e-03
2.600000e+00	2.800000e+00	9.974889e-01	4.158787e-03	4.158787e-03
2.800000e+00	3.000000e+00	9.937043e-01	4.323867e-03	4.323867e-03
3.000000e+00	3.200000e+00	9.982972e-01	4.579776e-03	4.579776e-03
3.200000e+00	3.400000e+00	9.917190e-01	4.819815e-03	4.819815e-03
3.400000e+00	3.600000e+00	1.000144e+00	5.231532e-03	5.231532e-03
3.600000e+00	3.800000e+00	1.002532e+00	5.644670e-03	5.644670e-03
3.800000e+00	4.000000e+00	1.000366e+00	6.288396e-03	6.288396e-03
4.000000e+00	4.200000e+00	9.919162e-01	6.967526e-03	6.967526e-03
4.200000e+00	4.400000e+00	9.770445e-01	7.658577e-03	7.658577e-03
4.400000e+00	4.600000e+00	1.000059e+00	9.241818e-03	9.241818e-03
4.600000e+00	4.800000e+00	1.013859e+00	1.098886e-02	1.098886e-02
4.800000e+00	5.000000e+00	1.002996e+00	1.359232e-02	1.359232e-02
# END HISTO1D

