# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_2
Title=Pseudorapidity of second jet
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_2
LegendXPos=0.30
XLabel=$\eta(\text{jet 2})$
YLabel=$\text{d}\sigma/\text{d}\eta(\text{jet 2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-1.400000e+00	-1.200000e+00	6.382485e+02	1.594401e+00	1.594401e+00
-1.200000e+00	-1.000000e+00	6.484780e+02	1.605554e+00	1.605554e+00
-1.000000e+00	-8.000000e-01	6.619850e+02	1.618181e+00	1.618181e+00
-8.000000e-01	-6.000000e-01	6.714490e+02	1.632683e+00	1.632683e+00
-6.000000e-01	-4.000000e-01	6.773775e+02	1.639052e+00	1.639052e+00
-4.000000e-01	-2.000000e-01	6.868085e+02	1.689751e+00	1.689751e+00
-2.000000e-01	0.000000e+00	6.826120e+02	1.654575e+00	1.654575e+00
0.000000e+00	2.000000e-01	6.849935e+02	1.649279e+00	1.649279e+00
2.000000e-01	4.000000e-01	6.830820e+02	1.652516e+00	1.652516e+00
4.000000e-01	6.000000e-01	6.780245e+02	1.641285e+00	1.641285e+00
6.000000e-01	8.000000e-01	6.722985e+02	1.636955e+00	1.636955e+00
8.000000e-01	1.000000e+00	6.632460e+02	1.631826e+00	1.631826e+00
1.000000e+00	1.200000e+00	6.496785e+02	1.609300e+00	1.609300e+00
1.200000e+00	1.400000e+00	6.375725e+02	1.602662e+00	1.602662e+00
1.400000e+00	1.600000e+00	6.215545e+02	1.576906e+00	1.576906e+00
1.600000e+00	1.800000e+00	5.994135e+02	1.540652e+00	1.540652e+00
1.800000e+00	2.000000e+00	5.783305e+02	1.509711e+00	1.509711e+00
2.000000e+00	2.200000e+00	5.517870e+02	1.475617e+00	1.475617e+00
2.200000e+00	2.400000e+00	5.247160e+02	1.446357e+00	1.446357e+00
2.400000e+00	2.600000e+00	4.937526e+02	1.405783e+00	1.405783e+00
2.600000e+00	2.800000e+00	4.564280e+02	1.343500e+00	1.343500e+00
2.800000e+00	3.000000e+00	4.179720e+02	1.282041e+00	1.282041e+00
3.000000e+00	3.200000e+00	3.762730e+02	1.222448e+00	1.222448e+00
3.200000e+00	3.400000e+00	3.318659e+02	1.143385e+00	1.143385e+00
3.400000e+00	3.600000e+00	2.857469e+02	1.055240e+00	1.055240e+00
3.600000e+00	3.800000e+00	2.420261e+02	9.620618e-01	9.620618e-01
3.800000e+00	4.000000e+00	1.990382e+02	8.711385e-01	8.711385e-01
4.000000e+00	4.200000e+00	1.594647e+02	7.815208e-01	7.815208e-01
4.200000e+00	4.400000e+00	1.249396e+02	6.884650e-01	6.884650e-01
4.400000e+00	4.600000e+00	9.144415e+01	5.869768e-01	5.869768e-01
4.600000e+00	4.800000e+00	6.472345e+01	4.910156e-01	4.910156e-01
4.800000e+00	5.000000e+00	4.244864e+01	3.965722e-01	3.965722e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_2
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_2
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.396324e+01	4.150455e-01	4.150455e-01
-4.800000e+00	-4.600000e+00	6.542325e+01	5.012836e-01	5.012836e-01
-4.600000e+00	-4.400000e+00	9.262520e+01	5.938392e-01	5.938392e-01
-4.400000e+00	-4.200000e+00	1.240596e+02	6.882445e-01	6.882445e-01
-4.200000e+00	-4.000000e+00	1.611719e+02	7.863927e-01	7.863927e-01
-4.000000e+00	-3.800000e+00	2.011188e+02	8.775383e-01	8.775383e-01
-3.800000e+00	-3.600000e+00	2.444336e+02	9.674221e-01	9.674221e-01
-3.600000e+00	-3.400000e+00	2.879464e+02	1.054476e+00	1.054476e+00
-3.400000e+00	-3.200000e+00	3.326779e+02	1.150531e+00	1.150531e+00
-3.200000e+00	-3.000000e+00	3.762317e+02	1.209432e+00	1.209432e+00
-3.000000e+00	-2.800000e+00	4.196531e+02	1.284000e+00	1.284000e+00
-2.800000e+00	-2.600000e+00	4.597372e+02	1.344395e+00	1.344395e+00
-2.600000e+00	-2.400000e+00	4.946337e+02	1.441941e+00	1.441941e+00
-2.400000e+00	-2.200000e+00	5.262955e+02	1.468120e+00	1.468120e+00
-2.200000e+00	-2.000000e+00	5.514125e+02	1.485934e+00	1.485934e+00
-2.000000e+00	-1.800000e+00	5.778535e+02	1.510097e+00	1.510097e+00
-1.800000e+00	-1.600000e+00	6.006910e+02	1.583757e+00	1.583757e+00
-1.600000e+00	-1.400000e+00	6.242210e+02	1.576984e+00	1.576984e+00
-1.400000e+00	-1.200000e+00	6.358425e+02	1.582910e+00	1.582910e+00
-1.200000e+00	-1.000000e+00	6.499255e+02	1.604334e+00	1.604334e+00
-1.000000e+00	-8.000000e-01	6.623590e+02	1.623730e+00	1.623730e+00
-8.000000e-01	-6.000000e-01	6.746685e+02	1.646447e+00	1.646447e+00
-6.000000e-01	-4.000000e-01	6.781260e+02	1.648088e+00	1.648088e+00
-4.000000e-01	-2.000000e-01	6.832210e+02	1.651779e+00	1.651779e+00
-2.000000e-01	0.000000e+00	6.843320e+02	1.641660e+00	1.641660e+00
0.000000e+00	2.000000e-01	6.866255e+02	1.651125e+00	1.651125e+00
2.000000e-01	4.000000e-01	6.852980e+02	1.642471e+00	1.642471e+00
4.000000e-01	6.000000e-01	6.773245e+02	1.643412e+00	1.643412e+00
6.000000e-01	8.000000e-01	6.691845e+02	1.627079e+00	1.627079e+00
8.000000e-01	1.000000e+00	6.642560e+02	1.624655e+00	1.624655e+00
1.000000e+00	1.200000e+00	6.516570e+02	1.607353e+00	1.607353e+00
1.200000e+00	1.400000e+00	6.355800e+02	1.587033e+00	1.587033e+00
1.400000e+00	1.600000e+00	6.193675e+02	1.577195e+00	1.577195e+00
1.600000e+00	1.800000e+00	6.002265e+02	1.539019e+00	1.539019e+00
1.800000e+00	2.000000e+00	5.768720e+02	1.516984e+00	1.516984e+00
2.000000e+00	2.200000e+00	5.502255e+02	1.493876e+00	1.493876e+00
2.200000e+00	2.400000e+00	5.247960e+02	1.456948e+00	1.456948e+00
2.400000e+00	2.600000e+00	4.906840e+02	1.397732e+00	1.397732e+00
2.600000e+00	2.800000e+00	4.538802e+02	1.338014e+00	1.338014e+00
2.800000e+00	3.000000e+00	4.159573e+02	1.279029e+00	1.279029e+00
3.000000e+00	3.200000e+00	3.754958e+02	1.210090e+00	1.210090e+00
3.200000e+00	3.400000e+00	3.309467e+02	1.134678e+00	1.134678e+00
3.400000e+00	3.600000e+00	2.881013e+02	1.068361e+00	1.068361e+00
3.600000e+00	3.800000e+00	2.429553e+02	9.775191e-01	9.775191e-01
3.800000e+00	4.000000e+00	2.009714e+02	8.747990e-01	8.747990e-01
4.000000e+00	4.200000e+00	1.606699e+02	7.821586e-01	7.821586e-01
4.200000e+00	4.400000e+00	1.227337e+02	6.820942e-01	6.820942e-01
4.400000e+00	4.600000e+00	9.209235e+01	5.872529e-01	5.872529e-01
4.600000e+00	4.800000e+00	6.490205e+01	4.988101e-01	4.988101e-01
4.800000e+00	5.000000e+00	4.299800e+01	4.047616e-01	4.047616e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_2
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_2
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.354801e+01	4.155247e-01	4.155247e-01
-4.800000e+00	-4.600000e+00	6.443425e+01	4.997071e-01	4.997071e-01
-4.600000e+00	-4.400000e+00	9.251365e+01	5.917937e-01	5.917937e-01
-4.400000e+00	-4.200000e+00	1.264577e+02	6.918501e-01	6.918501e-01
-4.200000e+00	-4.000000e+00	1.608436e+02	7.854266e-01	7.854266e-01
-4.000000e+00	-3.800000e+00	1.994172e+02	8.755353e-01	8.755353e-01
-3.800000e+00	-3.600000e+00	2.434339e+02	9.657228e-01	9.657228e-01
-3.600000e+00	-3.400000e+00	2.881368e+02	1.060576e+00	1.060576e+00
-3.400000e+00	-3.200000e+00	3.331757e+02	1.142709e+00	1.142709e+00
-3.200000e+00	-3.000000e+00	3.758644e+02	1.210713e+00	1.210713e+00
-3.000000e+00	-2.800000e+00	4.198770e+02	1.289693e+00	1.289693e+00
-2.800000e+00	-2.600000e+00	4.582617e+02	1.340616e+00	1.340616e+00
-2.600000e+00	-2.400000e+00	4.956996e+02	1.386460e+00	1.386460e+00
-2.400000e+00	-2.200000e+00	5.238850e+02	1.439951e+00	1.439951e+00
-2.200000e+00	-2.000000e+00	5.543725e+02	1.477179e+00	1.477179e+00
-2.000000e+00	-1.800000e+00	5.779960e+02	1.502423e+00	1.502423e+00
-1.800000e+00	-1.600000e+00	6.017795e+02	1.540762e+00	1.540762e+00
-1.600000e+00	-1.400000e+00	6.214175e+02	1.578516e+00	1.578516e+00
-1.400000e+00	-1.200000e+00	6.391575e+02	1.592747e+00	1.592747e+00
-1.200000e+00	-1.000000e+00	6.516785e+02	1.607350e+00	1.607350e+00
-1.000000e+00	-8.000000e-01	6.631540e+02	1.623715e+00	1.623715e+00
-8.000000e-01	-6.000000e-01	6.722470e+02	1.634021e+00	1.634021e+00
-6.000000e-01	-4.000000e-01	6.782880e+02	1.637140e+00	1.637140e+00
-4.000000e-01	-2.000000e-01	6.825020e+02	1.654322e+00	1.654322e+00
-2.000000e-01	0.000000e+00	6.827030e+02	1.640808e+00	1.640808e+00
0.000000e+00	2.000000e-01	6.828870e+02	1.668564e+00	1.668564e+00
2.000000e-01	4.000000e-01	6.827800e+02	1.645879e+00	1.645879e+00
4.000000e-01	6.000000e-01	6.785975e+02	1.649000e+00	1.649000e+00
6.000000e-01	8.000000e-01	6.701605e+02	1.628079e+00	1.628079e+00
8.000000e-01	1.000000e+00	6.622490e+02	1.620295e+00	1.620295e+00
1.000000e+00	1.200000e+00	6.514985e+02	1.615500e+00	1.615500e+00
1.200000e+00	1.400000e+00	6.340915e+02	1.588708e+00	1.588708e+00
1.400000e+00	1.600000e+00	6.193810e+02	1.574029e+00	1.574029e+00
1.600000e+00	1.800000e+00	5.985465e+02	1.530611e+00	1.530611e+00
1.800000e+00	2.000000e+00	5.787510e+02	1.518617e+00	1.518617e+00
2.000000e+00	2.200000e+00	5.528110e+02	1.481433e+00	1.481433e+00
2.200000e+00	2.400000e+00	5.254215e+02	1.438415e+00	1.438415e+00
2.400000e+00	2.600000e+00	4.912471e+02	1.396548e+00	1.396548e+00
2.600000e+00	2.800000e+00	4.565838e+02	1.347596e+00	1.347596e+00
2.800000e+00	3.000000e+00	4.172076e+02	1.279645e+00	1.279645e+00
3.000000e+00	3.200000e+00	3.753621e+02	1.218491e+00	1.218491e+00
3.200000e+00	3.400000e+00	3.309106e+02	1.135864e+00	1.135864e+00
3.400000e+00	3.600000e+00	2.881160e+02	1.066028e+00	1.066028e+00
3.600000e+00	3.800000e+00	2.437096e+02	9.649924e-01	9.649924e-01
3.800000e+00	4.000000e+00	1.998504e+02	8.928225e-01	8.928225e-01
4.000000e+00	4.200000e+00	1.597818e+02	7.994683e-01	7.994683e-01
4.200000e+00	4.400000e+00	1.233386e+02	6.838819e-01	6.838819e-01
4.400000e+00	4.600000e+00	9.224105e+01	6.069483e-01	6.069483e-01
4.600000e+00	4.800000e+00	6.534350e+01	4.908983e-01	4.908983e-01
4.800000e+00	5.000000e+00	4.367346e+01	4.113734e-01	4.113734e-01
# END HISTO1D

