# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_13 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_13 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_13 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_13
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_13 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_13 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_13 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_13
Title=$\Delta R$ separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_13
LegendXPos=0.10
XLabel=$\Delta{R}(\text{jet 1, jet 3})$
YLabel=$\text{d}\sigma/\text{d}\Delta{R}(\text{jet 1, jet 3})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_13
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_13
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.800000e+00	2.000000e+00	2.627363e+02	1.044510e+00	1.044510e+00
2.000000e+00	2.200000e+00	4.571154e+02	1.398007e+00	1.398007e+00
2.200000e+00	2.400000e+00	6.622585e+02	1.680291e+00	1.680291e+00
2.400000e+00	2.600000e+00	8.162695e+02	1.870545e+00	1.870545e+00
2.600000e+00	2.800000e+00	8.984195e+02	1.973865e+00	1.973865e+00
2.800000e+00	3.000000e+00	9.107710e+02	1.987693e+00	1.987693e+00
3.000000e+00	3.200000e+00	8.306810e+02	1.910120e+00	1.910120e+00
3.200000e+00	3.400000e+00	4.918579e+02	1.482330e+00	1.482330e+00
3.400000e+00	3.600000e+00	3.104660e+02	1.196293e+00	1.196293e+00
3.600000e+00	3.800000e+00	2.022984e+02	9.498020e-01	9.498020e-01
3.800000e+00	4.000000e+00	1.434456e+02	8.111438e-01	8.111438e-01
4.000000e+00	4.200000e+00	1.064189e+02	6.928059e-01	6.928059e-01
4.200000e+00	4.400000e+00	8.134115e+01	6.035802e-01	6.035802e-01
4.400000e+00	4.600000e+00	6.278455e+01	5.408225e-01	5.408225e-01
4.600000e+00	4.800000e+00	4.806109e+01	4.661152e-01	4.661152e-01
4.800000e+00	5.000000e+00	3.824928e+01	4.183228e-01	4.183228e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_13
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_13
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	7.172380e-02	1.472745e-02	1.472745e-02
4.000000e-01	6.000000e-01	1.471134e+01	2.483145e-01	2.483145e-01
6.000000e-01	8.000000e-01	2.437358e+01	3.296606e-01	3.296606e-01
8.000000e-01	1.000000e+00	3.062718e+01	3.781135e-01	3.781135e-01
1.000000e+00	1.200000e+00	4.014501e+01	4.153972e-01	4.153972e-01
1.200000e+00	1.400000e+00	5.656070e+01	4.923301e-01	4.923301e-01
1.400000e+00	1.600000e+00	8.439335e+01	6.073957e-01	6.073957e-01
1.600000e+00	1.800000e+00	1.427618e+02	7.710726e-01	7.710726e-01
1.800000e+00	2.000000e+00	2.615285e+02	1.071508e+00	1.071508e+00
2.000000e+00	2.200000e+00	4.565823e+02	1.393745e+00	1.393745e+00
2.200000e+00	2.400000e+00	6.657385e+02	1.684948e+00	1.684948e+00
2.400000e+00	2.600000e+00	8.151365e+02	1.871869e+00	1.871869e+00
2.600000e+00	2.800000e+00	8.972810e+02	1.950308e+00	1.950308e+00
2.800000e+00	3.000000e+00	9.069915e+02	1.985570e+00	1.985570e+00
3.000000e+00	3.200000e+00	8.319910e+02	1.935732e+00	1.935732e+00
3.200000e+00	3.400000e+00	4.935640e+02	1.483547e+00	1.483547e+00
3.400000e+00	3.600000e+00	3.093174e+02	1.174705e+00	1.174705e+00
3.600000e+00	3.800000e+00	2.005215e+02	9.518221e-01	9.518221e-01
3.800000e+00	4.000000e+00	1.425790e+02	7.974447e-01	7.974447e-01
4.000000e+00	4.200000e+00	1.052054e+02	6.831429e-01	6.831429e-01
4.200000e+00	4.400000e+00	8.045095e+01	6.065993e-01	6.065993e-01
4.400000e+00	4.600000e+00	6.169920e+01	5.262680e-01	5.262680e-01
4.600000e+00	4.800000e+00	4.875390e+01	4.717492e-01	4.717492e-01
4.800000e+00	5.000000e+00	3.817487e+01	4.139516e-01	4.139516e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_13
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_13
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	6.326505e-02	1.726388e-02	1.726388e-02
4.000000e-01	6.000000e-01	1.424053e+01	2.373370e-01	2.373370e-01
6.000000e-01	8.000000e-01	2.420670e+01	3.152098e-01	3.152098e-01
8.000000e-01	1.000000e+00	2.973312e+01	3.668062e-01	3.668062e-01
1.000000e+00	1.200000e+00	4.052554e+01	4.164720e-01	4.164720e-01
1.200000e+00	1.400000e+00	5.636315e+01	4.843737e-01	4.843737e-01
1.400000e+00	1.600000e+00	8.406745e+01	6.170215e-01	6.170215e-01
1.600000e+00	1.800000e+00	1.441546e+02	7.792116e-01	7.792116e-01
1.800000e+00	2.000000e+00	2.602427e+02	1.053365e+00	1.053365e+00
2.000000e+00	2.200000e+00	4.564402e+02	1.390878e+00	1.390878e+00
2.200000e+00	2.400000e+00	6.661295e+02	1.692731e+00	1.692731e+00
2.400000e+00	2.600000e+00	8.168280e+02	1.871008e+00	1.871008e+00
2.600000e+00	2.800000e+00	8.986080e+02	1.967935e+00	1.967935e+00
2.800000e+00	3.000000e+00	9.115195e+02	1.992350e+00	1.992350e+00
3.000000e+00	3.200000e+00	8.320375e+02	1.908518e+00	1.908518e+00
3.200000e+00	3.400000e+00	4.941447e+02	1.486435e+00	1.486435e+00
3.400000e+00	3.600000e+00	3.080244e+02	1.173755e+00	1.173755e+00
3.600000e+00	3.800000e+00	2.006296e+02	9.477060e-01	9.477060e-01
3.800000e+00	4.000000e+00	1.426262e+02	7.996271e-01	7.996271e-01
4.000000e+00	4.200000e+00	1.065638e+02	6.851443e-01	6.851443e-01
4.200000e+00	4.400000e+00	8.034250e+01	6.063621e-01	6.063621e-01
4.400000e+00	4.600000e+00	6.230595e+01	5.501950e-01	5.501950e-01
4.600000e+00	4.800000e+00	4.835681e+01	4.683733e-01	4.683733e-01
4.800000e+00	5.000000e+00	3.888567e+01	4.226015e-01	4.226015e-01
# END HISTO1D

