# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_deta_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_deta_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_12
Title=Pseudorapidity separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_deta_12
LegendXPos=0.30
XLabel=$\Delta\eta(\text{jet 1, jet 2})$
YLabel=$\text{d}\sigma/\text{d}\Delta\eta(\text{jet 1, jet 2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_deta_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_deta_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
3.400000e+00	3.800000e+00	3.931540e+01	2.965463e-01	2.965463e-01
3.800000e+00	4.200000e+00	2.492829e+01	2.310666e-01	2.310666e-01
4.200000e+00	4.600000e+00	1.561465e+01	1.838553e-01	1.838553e-01
4.600000e+00	5.000000e+00	1.021388e+01	1.506833e-01	1.506833e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_12
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_12
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.019522e+01	1.536131e-01	1.536131e-01
-4.600000e+00	-4.200000e+00	1.612181e+01	1.939322e-01	1.939322e-01
-4.200000e+00	-3.800000e+00	2.517115e+01	2.559513e-01	2.559513e-01
-3.800000e+00	-3.400000e+00	3.892893e+01	2.935134e-01	2.935134e-01
-3.400000e+00	-3.000000e+00	6.807758e+01	3.828774e-01	3.828774e-01
-3.000000e+00	-2.600000e+00	1.745330e+02	5.956208e-01	5.956208e-01
-2.600000e+00	-2.200000e+00	3.356815e+02	8.215348e-01	8.215348e-01
-2.200000e+00	-1.800000e+00	5.089600e+02	1.001121e+00	1.001121e+00
-1.800000e+00	-1.400000e+00	6.987195e+02	1.181435e+00	1.181435e+00
-1.400000e+00	-1.000000e+00	8.765630e+02	1.309725e+00	1.309725e+00
-1.000000e+00	-6.000000e-01	1.016800e+03	1.412179e+00	1.412179e+00
-6.000000e-01	-2.000000e-01	1.096401e+03	1.466680e+00	1.466680e+00
-2.000000e-01	2.000000e-01	1.120789e+03	1.484862e+00	1.484862e+00
2.000000e-01	6.000000e-01	1.095356e+03	1.466032e+00	1.466032e+00
6.000000e-01	1.000000e+00	1.018042e+03	1.413460e+00	1.413460e+00
1.000000e+00	1.400000e+00	8.786645e+02	1.315585e+00	1.315585e+00
1.400000e+00	1.800000e+00	6.989422e+02	1.173713e+00	1.173713e+00
1.800000e+00	2.200000e+00	5.105295e+02	1.012615e+00	1.012615e+00
2.200000e+00	2.600000e+00	3.355480e+02	8.195544e-01	8.195544e-01
2.600000e+00	3.000000e+00	1.754978e+02	6.038249e-01	6.038249e-01
3.000000e+00	3.400000e+00	6.791405e+01	3.856318e-01	3.856318e-01
3.400000e+00	3.800000e+00	3.964703e+01	2.952602e-01	2.952602e-01
3.800000e+00	4.200000e+00	2.511970e+01	2.309811e-01	2.309811e-01
4.200000e+00	4.600000e+00	1.621105e+01	1.916720e-01	1.916720e-01
4.600000e+00	5.000000e+00	1.011844e+01	1.461219e-01	1.461219e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_12
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_12
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.023864e+01	1.498553e-01	1.498553e-01
-4.600000e+00	-4.200000e+00	1.614808e+01	1.887918e-01	1.887918e-01
-4.200000e+00	-3.800000e+00	2.497434e+01	2.344135e-01	2.344135e-01
-3.800000e+00	-3.400000e+00	3.905755e+01	2.938733e-01	2.938733e-01
-3.400000e+00	-3.000000e+00	6.675900e+01	3.816910e-01	3.816910e-01
-3.000000e+00	-2.600000e+00	1.756500e+02	6.089526e-01	6.089526e-01
-2.600000e+00	-2.200000e+00	3.361615e+02	8.153017e-01	8.153017e-01
-2.200000e+00	-1.800000e+00	5.081110e+02	1.000798e+00	1.000798e+00
-1.800000e+00	-1.400000e+00	6.997002e+02	1.178060e+00	1.178060e+00
-1.400000e+00	-1.000000e+00	8.800183e+02	1.310016e+00	1.310016e+00
-1.000000e+00	-6.000000e-01	1.013281e+03	1.419847e+00	1.419847e+00
-6.000000e-01	-2.000000e-01	1.094616e+03	1.466846e+00	1.466846e+00
-2.000000e-01	2.000000e-01	1.121606e+03	1.489599e+00	1.489599e+00
2.000000e-01	6.000000e-01	1.092522e+03	1.457085e+00	1.457085e+00
6.000000e-01	1.000000e+00	1.016959e+03	1.413009e+00	1.413009e+00
1.000000e+00	1.400000e+00	8.777450e+02	1.318231e+00	1.318231e+00
1.400000e+00	1.800000e+00	7.012065e+02	1.176902e+00	1.176902e+00
1.800000e+00	2.200000e+00	5.098712e+02	1.004961e+00	1.004961e+00
2.200000e+00	2.600000e+00	3.352860e+02	8.240828e-01	8.240828e-01
2.600000e+00	3.000000e+00	1.760246e+02	6.129553e-01	6.129553e-01
3.000000e+00	3.400000e+00	6.789480e+01	3.846931e-01	3.846931e-01
3.400000e+00	3.800000e+00	3.934860e+01	2.959162e-01	2.959162e-01
3.800000e+00	4.200000e+00	2.518270e+01	2.406453e-01	2.406453e-01
4.200000e+00	4.600000e+00	1.573017e+01	1.885303e-01	1.885303e-01
4.600000e+00	5.000000e+00	1.023381e+01	1.632081e-01	1.632081e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_12
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_deta_12
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.003742e+01	1.449297e-01	1.449297e-01
-4.600000e+00	-4.200000e+00	1.583354e+01	1.869963e-01	1.869963e-01
-4.200000e+00	-3.800000e+00	2.553582e+01	2.344600e-01	2.344600e-01
-3.800000e+00	-3.400000e+00	3.950588e+01	2.900334e-01	2.900334e-01
-3.400000e+00	-3.000000e+00	6.731688e+01	3.824122e-01	3.824122e-01
-3.000000e+00	-2.600000e+00	1.754174e+02	6.017380e-01	6.017380e-01
-2.600000e+00	-2.200000e+00	3.357103e+02	8.142796e-01	8.142796e-01
-2.200000e+00	-1.800000e+00	5.098385e+02	1.004604e+00	1.004604e+00
-1.800000e+00	-1.400000e+00	6.962767e+02	1.170241e+00	1.170241e+00
-1.400000e+00	-1.000000e+00	8.783380e+02	1.312649e+00	1.312649e+00
-1.000000e+00	-6.000000e-01	1.013544e+03	1.407701e+00	1.407701e+00
-6.000000e-01	-2.000000e-01	1.095862e+03	1.472083e+00	1.472083e+00
-2.000000e-01	2.000000e-01	1.119151e+03	1.486118e+00	1.486118e+00
2.000000e-01	6.000000e-01	1.095604e+03	1.465938e+00	1.465938e+00
6.000000e-01	1.000000e+00	1.018761e+03	1.412639e+00	1.412639e+00
1.000000e+00	1.400000e+00	8.791338e+02	1.311807e+00	1.311807e+00
1.400000e+00	1.800000e+00	7.002542e+02	1.168403e+00	1.168403e+00
1.800000e+00	2.200000e+00	5.098170e+02	1.003115e+00	1.003115e+00
2.200000e+00	2.600000e+00	3.356375e+02	8.166861e-01	8.166861e-01
2.600000e+00	3.000000e+00	1.750241e+02	6.030525e-01	6.030525e-01
3.000000e+00	3.400000e+00	6.793395e+01	3.880000e-01	3.880000e-01
3.400000e+00	3.800000e+00	3.942125e+01	2.991852e-01	2.991852e-01
3.800000e+00	4.200000e+00	2.508887e+01	2.344630e-01	2.344630e-01
4.200000e+00	4.600000e+00	1.571240e+01	1.863698e-01	1.863698e-01
4.600000e+00	5.000000e+00	9.950525e+00	1.480634e-01	1.480634e-01
# END HISTO1D

