# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_23
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_23
Title=$\Delta R$ separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_23
LegendXPos=0.10
XLabel=$\Delta{R}(\text{jet 2, jet 3})$
YLabel=$\text{d}\sigma/\text{d}\Delta{R}(\text{jet 2, jet 3})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_23
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_23
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
2.800000e+00	3.000000e+00	3.261046e+02	1.184124e+00	1.184124e+00
3.000000e+00	3.200000e+00	2.736428e+02	1.097335e+00	1.097335e+00
3.200000e+00	3.400000e+00	1.956931e+02	9.244112e-01	9.244112e-01
3.400000e+00	3.600000e+00	1.465182e+02	8.112298e-01	8.112298e-01
3.600000e+00	3.800000e+00	1.145896e+02	7.107807e-01	7.107807e-01
3.800000e+00	4.000000e+00	9.023090e+01	6.387801e-01	6.387801e-01
4.000000e+00	4.200000e+00	7.232935e+01	5.720905e-01	5.720905e-01
4.200000e+00	4.400000e+00	5.913140e+01	5.687959e-01	5.687959e-01
4.400000e+00	4.600000e+00	4.637348e+01	4.581307e-01	4.581307e-01
4.600000e+00	4.800000e+00	3.771902e+01	4.202515e-01	4.202515e-01
4.800000e+00	5.000000e+00	3.153173e+01	3.723775e-01	3.723775e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_23
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_23
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	8.039755e-01	6.609071e-02	6.609071e-02
4.000000e-01	6.000000e-01	1.439987e+02	7.946285e-01	7.946285e-01
6.000000e-01	8.000000e-01	2.412331e+02	1.031424e+00	1.031424e+00
8.000000e-01	1.000000e+00	3.014386e+02	1.150319e+00	1.150319e+00
1.000000e+00	1.200000e+00	3.765752e+02	1.276333e+00	1.276333e+00
1.200000e+00	1.400000e+00	4.544194e+02	1.399488e+00	1.399488e+00
1.400000e+00	1.600000e+00	5.374750e+02	1.526469e+00	1.526469e+00
1.600000e+00	1.800000e+00	6.140335e+02	1.649396e+00	1.649396e+00
1.800000e+00	2.000000e+00	6.443990e+02	1.662802e+00	1.662802e+00
2.000000e+00	2.200000e+00	6.161080e+02	1.627057e+00	1.627057e+00
2.200000e+00	2.400000e+00	5.422400e+02	1.530784e+00	1.530784e+00
2.400000e+00	2.600000e+00	4.635766e+02	1.404705e+00	1.404705e+00
2.600000e+00	2.800000e+00	3.943746e+02	1.309070e+00	1.309070e+00
2.800000e+00	3.000000e+00	3.247067e+02	1.208621e+00	1.208621e+00
3.000000e+00	3.200000e+00	2.721611e+02	1.086657e+00	1.086657e+00
3.200000e+00	3.400000e+00	1.952991e+02	9.413606e-01	9.413606e-01
3.400000e+00	3.600000e+00	1.474884e+02	8.135891e-01	8.135891e-01
3.600000e+00	3.800000e+00	1.132369e+02	7.041408e-01	7.041408e-01
3.800000e+00	4.000000e+00	9.110715e+01	6.399514e-01	6.399514e-01
4.000000e+00	4.200000e+00	7.317195e+01	5.717722e-01	5.717722e-01
4.200000e+00	4.400000e+00	5.803005e+01	5.115904e-01	5.115904e-01
4.400000e+00	4.600000e+00	4.564841e+01	4.444090e-01	4.444090e-01
4.600000e+00	4.800000e+00	3.813661e+01	4.148984e-01	4.148984e-01
4.800000e+00	5.000000e+00	3.179944e+01	3.770646e-01	3.770646e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_23
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_23
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	9.321740e-01	6.381173e-02	6.381173e-02
4.000000e-01	6.000000e-01	1.454022e+02	7.980431e-01	7.980431e-01
6.000000e-01	8.000000e-01	2.421114e+02	1.041254e+00	1.041254e+00
8.000000e-01	1.000000e+00	3.002479e+02	1.154114e+00	1.154114e+00
1.000000e+00	1.200000e+00	3.751811e+02	1.279496e+00	1.279496e+00
1.200000e+00	1.400000e+00	4.562875e+02	1.410072e+00	1.410072e+00
1.400000e+00	1.600000e+00	5.394465e+02	1.524619e+00	1.524619e+00
1.600000e+00	1.800000e+00	6.125215e+02	1.630495e+00	1.630495e+00
1.800000e+00	2.000000e+00	6.453110e+02	1.675263e+00	1.675263e+00
2.000000e+00	2.200000e+00	6.188760e+02	1.626019e+00	1.626019e+00
2.200000e+00	2.400000e+00	5.428195e+02	1.517258e+00	1.517258e+00
2.400000e+00	2.600000e+00	4.677512e+02	1.428383e+00	1.428383e+00
2.600000e+00	2.800000e+00	3.910869e+02	1.307843e+00	1.307843e+00
2.800000e+00	3.000000e+00	3.262922e+02	1.186653e+00	1.186653e+00
3.000000e+00	3.200000e+00	2.704792e+02	1.077183e+00	1.077183e+00
3.200000e+00	3.400000e+00	1.949443e+02	9.311334e-01	9.311334e-01
3.400000e+00	3.600000e+00	1.471915e+02	8.083372e-01	8.083372e-01
3.600000e+00	3.800000e+00	1.141386e+02	7.187267e-01	7.187267e-01
3.800000e+00	4.000000e+00	9.062900e+01	6.367382e-01	6.367382e-01
4.000000e+00	4.200000e+00	7.282250e+01	5.816180e-01	5.816180e-01
4.200000e+00	4.400000e+00	5.646115e+01	4.952746e-01	4.952746e-01
4.400000e+00	4.600000e+00	4.628169e+01	4.472152e-01	4.472152e-01
4.600000e+00	4.800000e+00	3.832913e+01	4.215998e-01	4.215998e-01
4.800000e+00	5.000000e+00	3.067648e+01	3.847083e-01	3.847083e-01
# END HISTO1D

