# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_1
Title=Transverse momentum of leading jet
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
XMin=20.0
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_1
XLabel=$p_\perp(\text{jet 1})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp(\text{jet 1})$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_pT_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
3.368957e+01	3.569557e+01	1.279613e+02	2.230155e-01	2.230155e-01
3.569557e+01	3.782101e+01	1.310079e+02	2.184125e-01	2.184125e-01
3.782101e+01	4.007301e+01	1.351671e+02	2.152766e-01	2.152766e-01
4.007301e+01	4.245911e+01	1.412063e+02	2.125855e-01	2.125855e-01
4.245911e+01	4.498727e+01	1.531312e+02	2.142170e-01	2.142170e-01
4.498727e+01	4.766598e+01	1.739257e+02	2.210990e-01	2.210990e-01
4.766598e+01	5.050418e+01	1.395713e+02	1.955826e-01	1.955826e-01
5.050418e+01	5.351138e+01	9.583340e+01	1.602781e-01	1.602781e-01
5.351138e+01	5.669764e+01	6.953293e+01	1.346891e-01	1.346891e-01
5.669764e+01	6.007363e+01	5.189873e+01	1.138968e-01	1.138968e-01
6.007363e+01	6.365063e+01	3.852334e+01	9.580532e-02	9.580532e-02
6.365063e+01	6.744061e+01	2.819806e+01	7.959070e-02	7.959070e-02
6.744061e+01	7.145627e+01	2.049140e+01	6.533275e-02	6.533275e-02
7.145627e+01	7.571103e+01	1.493986e+01	5.432307e-02	5.432307e-02
7.571103e+01	8.021914e+01	1.105483e+01	4.443497e-02	4.443497e-02
8.021914e+01	8.499568e+01	8.291035e+00	3.765985e-02	3.765985e-02
8.499568e+01	9.005663e+01	6.248847e+00	3.154058e-02	3.154058e-02
9.005663e+01	9.541892e+01	4.762217e+00	2.651286e-02	2.651286e-02
9.541892e+01	1.011005e+02	3.658004e+00	2.290760e-02	2.290760e-02
1.011005e+02	1.071204e+02	2.786879e+00	1.958903e-02	1.958903e-02
1.071204e+02	1.134987e+02	2.110529e+00	1.619679e-02	1.619679e-02
1.134987e+02	1.202569e+02	1.608925e+00	1.391954e-02	1.391954e-02
1.202569e+02	1.274174e+02	1.232468e+00	1.167459e-02	1.167459e-02
1.274174e+02	1.350043e+02	9.547831e-01	1.002089e-02	1.002089e-02
1.350043e+02	1.430429e+02	7.297655e-01	8.563636e-03	8.563636e-03
1.430429e+02	1.515602e+02	5.530881e-01	7.348892e-03	7.348892e-03
1.515602e+02	1.605846e+02	4.248082e-01	5.991355e-03	5.991355e-03
1.605846e+02	1.701464e+02	3.126231e-01	5.014260e-03	5.014260e-03
1.701464e+02	1.802776e+02	2.406619e-01	4.271064e-03	4.271064e-03
1.802776e+02	1.910119e+02	1.845117e-01	3.566598e-03	3.566598e-03
1.910119e+02	2.023855e+02	1.382480e-01	3.376691e-03	3.376691e-03
2.023855e+02	2.144362e+02	1.010082e-01	2.450649e-03	2.450649e-03
2.144362e+02	2.272045e+02	7.698871e-02	2.066301e-03	2.066301e-03
2.272045e+02	2.407331e+02	5.925693e-02	1.799140e-03	1.799140e-03
2.407331e+02	2.550672e+02	4.330490e-02	1.510006e-03	1.510006e-03
2.550672e+02	2.702549e+02	2.983216e-02	1.236223e-03	1.236223e-03
2.702549e+02	2.863468e+02	2.467770e-02	1.058378e-03	1.058378e-03
2.863468e+02	3.033969e+02	1.653888e-02	8.095203e-04	8.095203e-04
3.033969e+02	3.214623e+02	1.248980e-02	6.846278e-04	6.846278e-04
3.214623e+02	3.406033e+02	8.996181e-03	5.673521e-04	5.673521e-04
3.406033e+02	3.608840e+02	6.214519e-03	4.712120e-04	4.712120e-04
3.608840e+02	3.823724e+02	5.057031e-03	4.243108e-04	4.243108e-04
3.823724e+02	4.051402e+02	3.979331e-03	5.328809e-04	5.328809e-04
4.051402e+02	4.292637e+02	2.173278e-03	2.318860e-04	2.318860e-04
4.292637e+02	4.548236e+02	2.114770e-03	3.409630e-04	3.409630e-04
4.548236e+02	4.819055e+02	1.051906e-03	1.766265e-04	1.766265e-04
4.819055e+02	5.105999e+02	1.026198e-03	1.501792e-04	1.501792e-04
5.105999e+02	5.410028e+02	6.517750e-04	1.123765e-04	1.123765e-04
5.410028e+02	5.732161e+02	4.833330e-04	8.506659e-05	8.506659e-05
5.732161e+02	6.073474e+02	3.629668e-04	8.108549e-05	8.108549e-05
6.073474e+02	6.435111e+02	2.342875e-04	6.125725e-05	6.125725e-05
6.435111e+02	6.818280e+02	2.330694e-04	9.681564e-05	9.681564e-05
6.818280e+02	7.224265e+02	5.164848e-05	4.916676e-05	4.916676e-05
7.224265e+02	7.654424e+02	1.271250e-04	3.957101e-05	3.957101e-05
7.654424e+02	8.110196e+02	1.195837e-04	6.017007e-05	6.017007e-05
8.110196e+02	8.593106e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.593106e+02	9.104771e+02	6.040642e-06	6.040642e-06	6.040642e-06
9.104771e+02	9.646902e+02	4.113797e-05	1.849268e-05	1.849268e-05
9.646902e+02	1.022131e+03	7.698082e-06	5.446544e-06	5.446544e-06
1.022131e+03	1.082993e+03	1.002527e-05	1.002527e-05	1.002527e-05
1.082993e+03	1.147478e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.147478e+03	1.215803e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.215803e+03	1.288196e+03	5.602721e-06	5.602722e-06	5.602722e-06
1.288196e+03	1.364900e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.364900e+03	1.446171e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.446171e+03	1.532281e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.532281e+03	1.623519e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.623519e+03	1.720189e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.720189e+03	1.822615e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.822615e+03	1.931140e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.931140e+03	2.046127e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.046127e+03	2.167961e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.167961e+03	2.297050e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.297050e+03	2.433824e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.433824e+03	2.578743e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.578743e+03	2.732290e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.732290e+03	2.894981e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.894981e+03	3.067358e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.067358e+03	3.250000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_1
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_1
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.059544e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.059544e+01	1.122633e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.122633e+01	1.189478e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.189478e+01	1.260304e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.260304e+01	1.335347e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.335347e+01	1.414858e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.414858e+01	1.499104e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.499104e+01	1.588366e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.588366e+01	1.682943e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.682943e+01	1.783152e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.783152e+01	1.889327e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.889327e+01	2.001825e+01	1.309305e+00	2.997922e-02	2.997922e-02
2.001825e+01	2.121020e+01	8.487705e+01	2.377798e-01	2.377798e-01
2.121020e+01	2.247314e+01	9.146104e+01	2.395305e-01	2.395305e-01
2.247314e+01	2.381127e+01	9.702174e+01	2.376438e-01	2.376438e-01
2.381127e+01	2.522908e+01	1.022088e+02	2.362248e-01	2.362248e-01
2.522908e+01	2.673131e+01	1.082614e+02	2.363099e-01	2.363099e-01
2.673131e+01	2.832298e+01	1.138159e+02	2.364200e-01	2.364200e-01
2.832298e+01	3.000944e+01	1.176897e+02	2.338591e-01	2.338591e-01
3.000944e+01	3.179631e+01	1.216546e+02	2.321307e-01	2.321307e-01
3.179631e+01	3.368957e+01	1.248151e+02	2.269363e-01	2.269363e-01
3.368957e+01	3.569557e+01	1.278282e+02	2.224969e-01	2.224969e-01
3.569557e+01	3.782101e+01	1.313376e+02	2.181075e-01	2.181075e-01
3.782101e+01	4.007301e+01	1.355904e+02	2.151234e-01	2.151234e-01
4.007301e+01	4.245911e+01	1.413519e+02	2.124727e-01	2.124727e-01
4.245911e+01	4.498727e+01	1.533663e+02	2.138158e-01	2.138158e-01
4.498727e+01	4.766598e+01	1.740686e+02	2.230990e-01	2.230990e-01
4.766598e+01	5.050418e+01	1.398389e+02	1.968561e-01	1.968561e-01
5.050418e+01	5.351138e+01	9.556667e+01	1.607673e-01	1.607673e-01
5.351138e+01	5.669764e+01	6.927316e+01	1.339320e-01	1.339320e-01
5.669764e+01	6.007363e+01	5.198333e+01	1.141218e-01	1.141218e-01
6.007363e+01	6.365063e+01	3.831132e+01	9.518569e-02	9.518569e-02
6.365063e+01	6.744061e+01	2.802297e+01	7.866573e-02	7.866573e-02
6.744061e+01	7.145627e+01	2.038188e+01	6.537994e-02	6.537994e-02
7.145627e+01	7.571103e+01	1.498113e+01	5.371286e-02	5.371286e-02
7.571103e+01	8.021914e+01	1.111260e+01	4.514469e-02	4.514469e-02
8.021914e+01	8.499568e+01	8.307061e+00	3.837695e-02	3.837695e-02
8.499568e+01	9.005663e+01	6.247511e+00	3.174603e-02	3.174603e-02
9.005663e+01	9.541892e+01	4.788613e+00	2.662371e-02	2.662371e-02
9.541892e+01	1.011005e+02	3.636429e+00	2.271777e-02	2.271777e-02
1.011005e+02	1.071204e+02	2.731574e+00	1.895182e-02	1.895182e-02
1.071204e+02	1.134987e+02	2.145531e+00	1.620212e-02	1.620212e-02
1.134987e+02	1.202569e+02	1.642137e+00	1.370054e-02	1.370054e-02
1.202569e+02	1.274174e+02	1.235039e+00	1.214365e-02	1.214365e-02
1.274174e+02	1.350043e+02	9.537474e-01	1.005059e-02	1.005059e-02
1.350043e+02	1.430429e+02	7.282868e-01	8.628033e-03	8.628033e-03
1.430429e+02	1.515602e+02	5.541699e-01	7.221020e-03	7.221020e-03
1.515602e+02	1.605846e+02	4.246553e-01	6.146887e-03	6.146887e-03
1.605846e+02	1.701464e+02	3.247287e-01	5.088202e-03	5.088202e-03
1.701464e+02	1.802776e+02	2.415892e-01	4.259790e-03	4.259790e-03
1.802776e+02	1.910119e+02	1.840617e-01	3.687382e-03	3.687382e-03
1.910119e+02	2.023855e+02	1.388287e-01	3.003528e-03	3.003528e-03
2.023855e+02	2.144362e+02	1.014616e-01	2.496802e-03	2.496802e-03
2.144362e+02	2.272045e+02	8.195899e-02	2.222658e-03	2.222658e-03
2.272045e+02	2.407331e+02	5.709779e-02	1.692295e-03	1.692295e-03
2.407331e+02	2.550672e+02	4.113677e-02	1.481736e-03	1.481736e-03
2.550672e+02	2.702549e+02	2.940605e-02	1.179353e-03	1.179353e-03
2.702549e+02	2.863468e+02	2.214674e-02	9.981171e-04	9.981171e-04
2.863468e+02	3.033969e+02	1.718478e-02	9.003938e-04	9.003938e-04
3.033969e+02	3.214623e+02	1.270084e-02	7.561951e-04	7.561951e-04
3.214623e+02	3.406033e+02	9.091244e-03	5.932096e-04	5.932096e-04
3.406033e+02	3.608840e+02	6.835282e-03	4.752468e-04	4.752468e-04
3.608840e+02	3.823724e+02	4.310090e-03	3.804097e-04	3.804097e-04
3.823724e+02	4.051402e+02	3.583766e-03	3.178057e-04	3.178057e-04
4.051402e+02	4.292637e+02	2.486504e-03	2.793325e-04	2.793325e-04
4.292637e+02	4.548236e+02	1.525092e-03	1.730567e-04	1.730567e-04
4.548236e+02	4.819055e+02	1.137731e-03	1.616594e-04	1.616594e-04
4.819055e+02	5.105999e+02	1.151530e-03	1.628129e-04	1.628129e-04
5.105999e+02	5.410028e+02	8.746491e-04	1.707086e-04	1.707086e-04
5.410028e+02	5.732161e+02	4.462262e-04	9.639096e-05	9.639096e-05
5.732161e+02	6.073474e+02	3.385713e-04	1.298978e-04	1.298978e-04
6.073474e+02	6.435111e+02	2.088358e-04	5.773555e-05	5.773555e-05
6.435111e+02	6.818280e+02	1.966366e-04	5.141835e-05	5.141835e-05
6.818280e+02	7.224265e+02	1.426778e-04	4.205637e-05	4.205637e-05
7.224265e+02	7.654424e+02	1.112938e-04	5.163904e-05	5.163904e-05
7.654424e+02	8.110196e+02	4.281498e-05	1.647717e-05	1.647717e-05
8.110196e+02	8.593106e+02	6.730975e-05	3.381333e-05	3.381333e-05
8.593106e+02	9.104771e+02	2.618041e-05	1.599182e-05	1.599182e-05
9.104771e+02	9.646902e+02	4.146741e-06	4.146741e-06	4.146741e-06
9.646902e+02	1.022131e+03	5.128813e-06	5.128812e-06	5.128812e-06
1.022131e+03	1.082993e+03	5.265765e-06	1.126286e-05	1.126286e-05
1.082993e+03	1.147478e+03	2.150649e-05	1.539161e-05	1.539161e-05
1.147478e+03	1.215803e+03	2.746144e-06	2.746144e-06	2.746144e-06
1.215803e+03	1.288196e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.288196e+03	1.364900e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.364900e+03	1.446171e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.446171e+03	1.532281e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.532281e+03	1.623519e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.623519e+03	1.720189e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.720189e+03	1.822615e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.822615e+03	1.931140e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.931140e+03	2.046127e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.046127e+03	2.167961e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.167961e+03	2.297050e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.297050e+03	2.433824e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.433824e+03	2.578743e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.578743e+03	2.732290e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.732290e+03	2.894981e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.894981e+03	3.067358e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.067358e+03	3.250000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_1
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_pT_1
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.059544e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.059544e+01	1.122633e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.122633e+01	1.189478e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.189478e+01	1.260304e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.260304e+01	1.335347e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.335347e+01	1.414858e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.414858e+01	1.499104e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.499104e+01	1.588366e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.588366e+01	1.682943e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.682943e+01	1.783152e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.783152e+01	1.889327e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.889327e+01	2.001825e+01	1.344443e+00	3.025468e-02	3.025468e-02
2.001825e+01	2.121020e+01	8.497689e+01	2.362398e-01	2.362398e-01
2.121020e+01	2.247314e+01	9.107186e+01	2.382117e-01	2.382117e-01
2.247314e+01	2.381127e+01	9.663912e+01	2.374669e-01	2.374669e-01
2.381127e+01	2.522908e+01	1.022883e+02	2.409963e-01	2.409963e-01
2.522908e+01	2.673131e+01	1.081957e+02	2.361976e-01	2.361976e-01
2.673131e+01	2.832298e+01	1.134164e+02	2.361279e-01	2.361279e-01
2.832298e+01	3.000944e+01	1.173982e+02	2.338377e-01	2.338377e-01
3.000944e+01	3.179631e+01	1.213608e+02	2.347986e-01	2.347986e-01
3.179631e+01	3.368957e+01	1.252551e+02	2.265084e-01	2.265084e-01
3.368957e+01	3.569557e+01	1.280190e+02	2.224937e-01	2.224937e-01
3.569557e+01	3.782101e+01	1.312745e+02	2.180216e-01	2.180216e-01
3.782101e+01	4.007301e+01	1.353325e+02	2.150564e-01	2.150564e-01
4.007301e+01	4.245911e+01	1.412325e+02	2.124397e-01	2.124397e-01
4.245911e+01	4.498727e+01	1.529198e+02	2.141716e-01	2.141716e-01
4.498727e+01	4.766598e+01	1.740295e+02	2.222794e-01	2.222794e-01
4.766598e+01	5.050418e+01	1.396428e+02	1.957675e-01	1.957675e-01
5.050418e+01	5.351138e+01	9.587716e+01	1.600550e-01	1.600550e-01
5.351138e+01	5.669764e+01	6.911608e+01	1.349486e-01	1.349486e-01
5.669764e+01	6.007363e+01	5.174728e+01	1.141247e-01	1.141247e-01
6.007363e+01	6.365063e+01	3.829734e+01	9.542703e-02	9.542703e-02
6.365063e+01	6.744061e+01	2.808645e+01	7.895838e-02	7.895838e-02
6.744061e+01	7.145627e+01	2.050275e+01	6.509339e-02	6.509339e-02
7.145627e+01	7.571103e+01	1.502395e+01	5.404700e-02	5.404700e-02
7.571103e+01	8.021914e+01	1.111370e+01	4.465241e-02	4.465241e-02
8.021914e+01	8.499568e+01	8.285738e+00	3.747227e-02	3.747227e-02
8.499568e+01	9.005663e+01	6.299066e+00	3.188485e-02	3.188485e-02
9.005663e+01	9.541892e+01	4.810935e+00	2.700787e-02	2.700787e-02
9.541892e+01	1.011005e+02	3.615193e+00	2.255394e-02	2.255394e-02
1.011005e+02	1.071204e+02	2.765813e+00	1.916767e-02	1.916767e-02
1.071204e+02	1.134987e+02	2.135422e+00	1.619667e-02	1.619667e-02
1.134987e+02	1.202569e+02	1.637196e+00	1.380147e-02	1.380147e-02
1.202569e+02	1.274174e+02	1.249249e+00	1.169760e-02	1.169760e-02
1.274174e+02	1.350043e+02	9.480490e-01	9.951962e-03	9.951962e-03
1.350043e+02	1.430429e+02	7.405178e-01	8.533306e-03	8.533306e-03
1.430429e+02	1.515602e+02	5.483752e-01	7.021959e-03	7.021959e-03
1.515602e+02	1.605846e+02	4.172780e-01	5.900749e-03	5.900749e-03
1.605846e+02	1.701464e+02	3.237121e-01	5.227499e-03	5.227499e-03
1.701464e+02	1.802776e+02	2.456573e-01	4.287751e-03	4.287751e-03
1.802776e+02	1.910119e+02	1.883113e-01	3.684248e-03	3.684248e-03
1.910119e+02	2.023855e+02	1.339601e-01	2.949028e-03	2.949028e-03
2.023855e+02	2.144362e+02	1.068447e-01	2.681549e-03	2.681549e-03
2.144362e+02	2.272045e+02	8.016502e-02	2.433664e-03	2.433664e-03
2.272045e+02	2.407331e+02	5.871778e-02	1.825995e-03	1.825995e-03
2.407331e+02	2.550672e+02	4.256768e-02	1.474645e-03	1.474645e-03
2.550672e+02	2.702549e+02	3.003442e-02	1.181068e-03	1.181068e-03
2.702549e+02	2.863468e+02	2.477211e-02	1.039043e-03	1.039043e-03
2.863468e+02	3.033969e+02	1.653451e-02	8.188639e-04	8.188639e-04
3.033969e+02	3.214623e+02	1.338403e-02	7.118307e-04	7.118307e-04
3.214623e+02	3.406033e+02	8.639115e-03	5.799454e-04	5.799454e-04
3.406033e+02	3.608840e+02	6.593091e-03	4.618404e-04	4.618404e-04
3.608840e+02	3.823724e+02	4.768540e-03	4.049157e-04	4.049157e-04
3.823724e+02	4.051402e+02	3.593250e-03	3.294360e-04	3.294360e-04
4.051402e+02	4.292637e+02	3.238626e-03	3.338625e-04	3.338625e-04
4.292637e+02	4.548236e+02	1.672858e-03	2.089442e-04	2.089442e-04
4.548236e+02	4.819055e+02	1.260573e-03	1.608002e-04	1.608002e-04
4.819055e+02	5.105999e+02	9.431579e-04	1.610425e-04	1.610425e-04
5.105999e+02	5.410028e+02	5.958757e-04	1.141578e-04	1.141578e-04
5.410028e+02	5.732161e+02	5.664831e-04	9.991383e-05	9.991383e-05
5.732161e+02	6.073474e+02	3.037086e-04	8.541901e-05	8.541901e-05
6.073474e+02	6.435111e+02	2.691422e-04	5.488840e-05	5.488840e-05
6.435111e+02	6.818280e+02	9.137884e-05	3.060873e-05	3.060873e-05
6.818280e+02	7.224265e+02	9.480523e-05	3.367267e-05	3.367267e-05
7.224265e+02	7.654424e+02	3.764192e-05	3.806277e-05	3.806277e-05
7.654424e+02	8.110196e+02	1.154990e-04	5.013627e-05	5.013627e-05
8.110196e+02	8.593106e+02	8.906529e-06	6.305274e-06	6.305274e-06
8.593106e+02	9.104771e+02	2.092387e-05	1.565402e-05	1.565402e-05
9.104771e+02	9.646902e+02	1.033686e-05	7.419638e-06	7.419638e-06
9.646902e+02	1.022131e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.022131e+03	1.082993e+03	1.265036e-05	1.265036e-05	1.265036e-05
1.082993e+03	1.147478e+03	8.645175e-06	8.645176e-06	8.645176e-06
1.147478e+03	1.215803e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.215803e+03	1.288196e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.288196e+03	1.364900e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.364900e+03	1.446171e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.446171e+03	1.532281e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.532281e+03	1.623519e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.623519e+03	1.720189e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.720189e+03	1.822615e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.822615e+03	1.931140e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.931140e+03	2.046127e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.046127e+03	2.167961e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.167961e+03	2.297050e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.297050e+03	2.433824e+03	0.000000e+00	0.000000e+00	0.000000e+00
