# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_23
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_23
Title=Azimuthal separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_23
LegendXPos=0.1
XLabel=$\Delta\phi(\text{jet 2, jet 3})$
YLabel=$\text{d}\sigma/\text{d}\Delta\phi(\text{jet 2, jet 3})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_23
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_23
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
6.283185e-01	7.539822e-01	5.217689e+02	1.912296e+00	1.912296e+00
7.539822e-01	8.796459e-01	5.402478e+02	1.944773e+00	1.944773e+00
8.796459e-01	1.005310e+00	5.586673e+02	1.972762e+00	1.972762e+00
1.005310e+00	1.130973e+00	5.935252e+02	2.054708e+00	2.054708e+00
1.130973e+00	1.256637e+00	6.233613e+02	2.083266e+00	2.083266e+00
1.256637e+00	1.382301e+00	6.516487e+02	2.145364e+00	2.145364e+00
1.382301e+00	1.507964e+00	6.849172e+02	2.174996e+00	2.174996e+00
1.507964e+00	1.633628e+00	7.028803e+02	2.206883e+00	2.206883e+00
1.633628e+00	1.759292e+00	6.983259e+02	2.203754e+00	2.203754e+00
1.759292e+00	1.884956e+00	6.523743e+02	2.120601e+00	2.120601e+00
1.884956e+00	2.010619e+00	5.687741e+02	1.995761e+00	1.995761e+00
2.010619e+00	2.136283e+00	4.486828e+02	1.724768e+00	1.724768e+00
2.136283e+00	2.261947e+00	3.410491e+02	1.484610e+00	1.484610e+00
2.261947e+00	2.387610e+00	2.614519e+02	1.311214e+00	1.311214e+00
2.387610e+00	2.513274e+00	2.077684e+02	1.182923e+00	1.182923e+00
2.513274e+00	2.638938e+00	1.685336e+02	1.060625e+00	1.060625e+00
2.638938e+00	2.764602e+00	1.448695e+02	1.006204e+00	1.006204e+00
2.764602e+00	2.890265e+00	1.273980e+02	9.370069e-01	9.370069e-01
2.890265e+00	3.015929e+00	1.230640e+02	9.363707e-01	9.363707e-01
3.015929e+00	3.141593e+00	1.319929e+02	9.652754e-01	9.652754e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_23
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_23
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	3.841308e+02	1.648735e+00	1.648735e+00
1.256637e-01	2.513274e-01	3.924915e+02	1.664503e+00	1.664503e+00
2.513274e-01	3.769911e-01	4.193752e+02	1.707081e+00	1.707081e+00
3.769911e-01	5.026548e-01	4.754145e+02	1.839844e+00	1.839844e+00
5.026548e-01	6.283185e-01	5.025870e+02	1.884211e+00	1.884211e+00
6.283185e-01	7.539822e-01	5.213367e+02	1.920744e+00	1.920744e+00
7.539822e-01	8.796459e-01	5.393166e+02	1.930103e+00	1.930103e+00
8.796459e-01	1.005310e+00	5.630263e+02	2.040356e+00	2.040356e+00
1.005310e+00	1.130973e+00	5.886399e+02	2.006089e+00	2.006089e+00
1.130973e+00	1.256637e+00	6.217674e+02	2.081412e+00	2.081412e+00
1.256637e+00	1.382301e+00	6.567971e+02	2.127722e+00	2.127722e+00
1.382301e+00	1.507964e+00	6.866616e+02	2.184019e+00	2.184019e+00
1.507964e+00	1.633628e+00	6.984852e+02	2.190863e+00	2.190863e+00
1.633628e+00	1.759292e+00	6.997134e+02	2.221126e+00	2.221126e+00
1.759292e+00	1.884956e+00	6.553228e+02	2.121656e+00	2.121656e+00
1.884956e+00	2.010619e+00	5.659092e+02	1.964401e+00	1.964401e+00
2.010619e+00	2.136283e+00	4.506712e+02	1.726234e+00	1.726234e+00
2.136283e+00	2.261947e+00	3.411581e+02	1.511626e+00	1.511626e+00
2.261947e+00	2.387610e+00	2.613597e+02	1.313152e+00	1.313152e+00
2.387610e+00	2.513274e+00	2.064824e+02	1.178927e+00	1.178927e+00
2.513274e+00	2.638938e+00	1.696669e+02	1.098657e+00	1.098657e+00
2.638938e+00	2.764602e+00	1.448709e+02	9.938964e-01	9.938964e-01
2.764602e+00	2.890265e+00	1.275073e+02	9.476641e-01	9.476641e-01
2.890265e+00	3.015929e+00	1.218227e+02	9.003406e-01	9.003406e-01
3.015929e+00	3.141593e+00	1.318175e+02	9.641736e-01	9.641736e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_23
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_23
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	3.824599e+02	1.665652e+00	1.665652e+00
1.256637e-01	2.513274e-01	3.959216e+02	1.657155e+00	1.657155e+00
2.513274e-01	3.769911e-01	4.207479e+02	1.711572e+00	1.711572e+00
3.769911e-01	5.026548e-01	4.717873e+02	1.812096e+00	1.812096e+00
5.026548e-01	6.283185e-01	5.048347e+02	1.897973e+00	1.897973e+00
6.283185e-01	7.539822e-01	5.224401e+02	1.912022e+00	1.912022e+00
7.539822e-01	8.796459e-01	5.407899e+02	1.956240e+00	1.956240e+00
8.796459e-01	1.005310e+00	5.622801e+02	2.003105e+00	2.003105e+00
1.005310e+00	1.130973e+00	5.967954e+02	2.027117e+00	2.027117e+00
1.130973e+00	1.256637e+00	6.247450e+02	2.089605e+00	2.089605e+00
1.256637e+00	1.382301e+00	6.533921e+02	2.130875e+00	2.130875e+00
1.382301e+00	1.507964e+00	6.820624e+02	2.163123e+00	2.163123e+00
1.507964e+00	1.633628e+00	7.024877e+02	2.210918e+00	2.210918e+00
1.633628e+00	1.759292e+00	6.995657e+02	2.186853e+00	2.186853e+00
1.759292e+00	1.884956e+00	6.542300e+02	2.121163e+00	2.121163e+00
1.884956e+00	2.010619e+00	5.656367e+02	1.965273e+00	1.965273e+00
2.010619e+00	2.136283e+00	4.515528e+02	1.734101e+00	1.734101e+00
2.136283e+00	2.261947e+00	3.395788e+02	1.501164e+00	1.501164e+00
2.261947e+00	2.387610e+00	2.603684e+02	1.329029e+00	1.329029e+00
2.387610e+00	2.513274e+00	2.065820e+02	1.204944e+00	1.204944e+00
2.513274e+00	2.638938e+00	1.699204e+02	1.064749e+00	1.064749e+00
2.638938e+00	2.764602e+00	1.432764e+02	9.831956e-01	9.831956e-01
2.764602e+00	2.890265e+00	1.291031e+02	9.464254e-01	9.464254e-01
2.890265e+00	3.015929e+00	1.242073e+02	9.128097e-01	9.128097e-01
3.015929e+00	3.141593e+00	1.329299e+02	9.747097e-01	9.747097e-01
# END HISTO1D

