# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_3
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_3
Title=Pseudorapidity of third jet
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_3
LegendXPos=0.30
XLabel=$\eta(\text{jet 3})$
YLabel=$\text{d}\sigma/\text{d}\eta(\text{jet 3})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_3
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_3
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e-01	6.000000e-01	2.337383e+02	7.123044e-01	7.123044e-01
6.000000e-01	1.000000e+00	2.283060e+02	7.075761e-01	7.075761e-01
1.000000e+00	1.400000e+00	2.174051e+02	6.845637e-01	6.845637e-01
1.400000e+00	1.800000e+00	2.003893e+02	6.591126e-01	6.591126e-01
1.800000e+00	2.200000e+00	1.801019e+02	6.225974e-01	6.225974e-01
2.200000e+00	2.600000e+00	1.545000e+02	5.833380e-01	5.833380e-01
2.600000e+00	3.000000e+00	1.262747e+02	5.248719e-01	5.248719e-01
3.000000e+00	3.400000e+00	9.735400e+01	4.619880e-01	4.619880e-01
3.400000e+00	3.800000e+00	6.867558e+01	3.821845e-01	3.821845e-01
3.800000e+00	4.200000e+00	4.557125e+01	3.146434e-01	3.146434e-01
4.200000e+00	4.600000e+00	2.638223e+01	2.355995e-01	2.355995e-01
4.600000e+00	5.000000e+00	1.248154e+01	1.628020e-01	1.628020e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_3
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_3
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.237513e+01	1.610914e-01	1.610914e-01
-4.600000e+00	-4.200000e+00	2.646578e+01	2.377215e-01	2.377215e-01
-4.200000e+00	-3.800000e+00	4.627535e+01	3.154938e-01	3.154938e-01
-3.800000e+00	-3.400000e+00	7.046975e+01	3.901460e-01	3.901460e-01
-3.400000e+00	-3.000000e+00	9.722390e+01	4.567750e-01	4.567750e-01
-3.000000e+00	-2.600000e+00	1.271890e+02	5.245294e-01	5.245294e-01
-2.600000e+00	-2.200000e+00	1.553227e+02	5.781249e-01	5.781249e-01
-2.200000e+00	-1.800000e+00	1.805508e+02	6.263811e-01	6.263811e-01
-1.800000e+00	-1.400000e+00	2.010949e+02	6.623391e-01	6.623391e-01
-1.400000e+00	-1.000000e+00	2.170603e+02	6.900083e-01	6.900083e-01
-1.000000e+00	-6.000000e-01	2.287286e+02	7.099903e-01	7.099903e-01
-6.000000e-01	-2.000000e-01	2.342564e+02	7.091495e-01	7.091495e-01
-2.000000e-01	2.000000e-01	2.351083e+02	7.132631e-01	7.132631e-01
2.000000e-01	6.000000e-01	2.340055e+02	7.140960e-01	7.140960e-01
6.000000e-01	1.000000e+00	2.271231e+02	7.064604e-01	7.064604e-01
1.000000e+00	1.400000e+00	2.176009e+02	6.890678e-01	6.890678e-01
1.400000e+00	1.800000e+00	2.019116e+02	6.667569e-01	6.667569e-01
1.800000e+00	2.200000e+00	1.808932e+02	6.329711e-01	6.329711e-01
2.200000e+00	2.600000e+00	1.553183e+02	5.825638e-01	5.825638e-01
2.600000e+00	3.000000e+00	1.262031e+02	5.228054e-01	5.228054e-01
3.000000e+00	3.400000e+00	9.637818e+01	4.545716e-01	4.545716e-01
3.400000e+00	3.800000e+00	6.940545e+01	3.895489e-01	3.895489e-01
3.800000e+00	4.200000e+00	4.582945e+01	3.175164e-01	3.175164e-01
4.200000e+00	4.600000e+00	2.664365e+01	2.435911e-01	2.435911e-01
4.600000e+00	5.000000e+00	1.247369e+01	1.641742e-01	1.641742e-01
# END HISTO1D

