# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1
Title=Rapidity $+/-$ ratio of first jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|y(\text{jet 1}|$
YLabel=$y(\text{jet 1})_+/y(\text{jet 1})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.003089633107798043, dn: 0.003089633107798043}}, 1: {"": {up: 0.003139200246178288, dn: 0.003139200246178288}}, 2: {"": {up: 0.003126035168326925, dn: 0.003126035168326925}}, 3: {"": {up: 0.003115774913206814, dn: 0.003115774913206814}}, 4: {"": {up: 0.003174976459767661, dn: 0.003174976459767661}}, 5: {"": {up: 0.00319464350193005, dn: 0.00319464350193005}}, 6: {"": {up: 0.003184096168904896, dn: 0.003184096168904896}}, 7: {"": {up: 0.003252859004892109, dn: 0.003252859004892109}}, 8: {"": {up: 0.003303792023140017, dn: 0.003303792023140017}}, 9: {"": {up: 0.003357482192216694, dn: 0.003357482192216694}}, 10: {"": {up: 0.003435310068234224, dn: 0.003435310068234224}}, 11: {"": {up: 0.00353369365721872, dn: 0.00353369365721872}}, 12: {"": {up: 0.003595435914839243, dn: 0.003595435914839243}}, 13: {"": {up: 0.003746829972440466, dn: 0.003746829972440466}}, 14: {"": {up: 0.003902644715514319, dn: 0.003902644715514319}}, 15: {"": {up: 0.00405735919888204, dn: 0.00405735919888204}}, 16: {"": {up: 0.004378461223144671, dn: 0.004378461223144671}}, 17: {"": {up: 0.00466057966895727, dn: 0.00466057966895727}}, 18: {"": {up: 0.005052778419213914, dn: 0.005052778419213914}}, 19: {"": {up: 0.005678827022876654, dn: 0.005678827022876654}}, 20: {"": {up: 0.006259401880127283, dn: 0.006259401880127283}}, 21: {"": {up: 0.007235417959861747, dn: 0.007235417959861747}}, 22: {"": {up: 0.008385570678837365, dn: 0.008385570678837365}}, 23: {"": {up: 0.01018500545105625, dn: 0.01018500545105625}}, 24: {"": {up: 0.01268199562133704, dn: 0.01268199562133704}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
ErrorBreakdown={0: {"": {up: 0.003123589274897693, dn: 0.003123589274897693}}, 1: {"": {up: 0.003099375093657502, dn: 0.003099375093657502}}, 2: {"": {up: 0.00309690792069825, dn: 0.00309690792069825}}, 3: {"": {up: 0.003124651120591066, dn: 0.003124651120591066}}, 4: {"": {up: 0.003142878315545019, dn: 0.003142878315545019}}, 5: {"": {up: 0.003177193362189306, dn: 0.003177193362189306}}, 6: {"": {up: 0.003225240095852126, dn: 0.003225240095852126}}, 7: {"": {up: 0.003254780417441606, dn: 0.003254780417441606}}, 8: {"": {up: 0.003305730009670637, dn: 0.003305730009670637}}, 9: {"": {up: 0.003382379250832786, dn: 0.003382379250832786}}, 10: {"": {up: 0.003409319720624803, dn: 0.003409319720624803}}, 11: {"": {up: 0.003495357940693584, dn: 0.003495357940693584}}, 12: {"": {up: 0.00359203097584567, dn: 0.00359203097584567}}, 13: {"": {up: 0.003749555787268237, dn: 0.003749555787268237}}, 14: {"": {up: 0.003955858033899948, dn: 0.003955858033899948}}, 15: {"": {up: 0.004088656805067715, dn: 0.004088656805067715}}, 16: {"": {up: 0.004361584853535026, dn: 0.004361584853535026}}, 17: {"": {up: 0.004683309420501059, dn: 0.004683309420501059}}, 18: {"": {up: 0.005112945535096738, dn: 0.005112945535096738}}, 19: {"": {up: 0.005559431780127876, dn: 0.005559431780127876}}, 20: {"": {up: 0.006389186706435038, dn: 0.006389186706435038}}, 21: {"": {up: 0.007163003921682786, dn: 0.007163003921682786}}, 22: {"": {up: 0.008356569090723038, dn: 0.008356569090723038}}, 23: {"": {up: 0.0103183356282307, dn: 0.0103183356282307}}, 24: {"": {up: 0.01267054918409545, dn: 0.01267054918409545}}}
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_1
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.001021e+00	3.123589e-03	3.123589e-03
2.000000e-01	4.000000e-01	9.965468e-01	3.099375e-03	3.099375e-03
4.000000e-01	6.000000e-01	9.923037e-01	3.096908e-03	3.096908e-03
6.000000e-01	8.000000e-01	9.983078e-01	3.124651e-03	3.124651e-03
8.000000e-01	1.000000e+00	9.948630e-01	3.142878e-03	3.142878e-03
1.000000e+00	1.200000e+00	9.966693e-01	3.177193e-03	3.177193e-03
1.200000e+00	1.400000e+00	1.000798e+00	3.225240e-03	3.225240e-03
1.400000e+00	1.600000e+00	1.002841e+00	3.254780e-03	3.254780e-03
1.600000e+00	1.800000e+00	9.997138e-01	3.305730e-03	3.305730e-03
1.800000e+00	2.000000e+00	1.004788e+00	3.382379e-03	3.382379e-03
2.000000e+00	2.200000e+00	9.944102e-01	3.409320e-03	3.409320e-03
2.200000e+00	2.400000e+00	9.949712e-01	3.495358e-03	3.495358e-03
2.400000e+00	2.600000e+00	9.937870e-01	3.592031e-03	3.592031e-03
2.600000e+00	2.800000e+00	1.003215e+00	3.749556e-03	3.749556e-03
2.800000e+00	3.000000e+00	1.005894e+00	3.955858e-03	3.955858e-03
3.000000e+00	3.200000e+00	9.949994e-01	4.088657e-03	4.088657e-03
3.200000e+00	3.400000e+00	9.996801e-01	4.361585e-03	4.361585e-03
3.400000e+00	3.600000e+00	9.955372e-01	4.683309e-03	4.683309e-03
3.600000e+00	3.800000e+00	1.005017e+00	5.112946e-03	5.112946e-03
3.800000e+00	4.000000e+00	9.828574e-01	5.559432e-03	5.559432e-03
4.000000e+00	4.200000e+00	1.004395e+00	6.389187e-03	6.389187e-03
4.200000e+00	4.400000e+00	9.876796e-01	7.163004e-03	7.163004e-03
4.400000e+00	4.600000e+00	9.888208e-01	8.356569e-03	8.356569e-03
4.600000e+00	4.800000e+00	1.009684e+00	1.031834e-02	1.031834e-02
4.800000e+00	5.000000e+00	1.004198e+00	1.267055e-02	1.267055e-02
# END HISTO1D

