# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_4
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_4
Title=Pseudorapidity of fourth jet
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_4
LegendXPos=0.30
XLabel=$\eta(\text{jet 4})$
YLabel=$\text{d}\sigma/\text{d}\eta(\text{jet 4})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_4
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_eta_4
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
3.400000e+00	3.800000e+00	9.539145e+00	1.437270e-01	1.437270e-01
3.800000e+00	4.200000e+00	6.643702e+00	1.177694e-01	1.177694e-01
4.200000e+00	4.600000e+00	4.000270e+00	9.240228e-02	9.240228e-02
4.600000e+00	5.000000e+00	2.162967e+00	6.990824e-02	6.990824e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_4
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_4
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	2.186577e+00	6.659489e-02	6.659489e-02
-4.600000e+00	-4.200000e+00	4.042848e+00	9.558769e-02	9.558769e-02
-4.200000e+00	-3.800000e+00	6.520470e+00	1.159879e-01	1.159879e-01
-3.800000e+00	-3.400000e+00	9.574845e+00	1.439974e-01	1.439974e-01
-3.400000e+00	-3.000000e+00	1.287919e+01	1.704420e-01	1.704420e-01
-3.000000e+00	-2.600000e+00	1.684043e+01	1.947426e-01	1.947426e-01
-2.600000e+00	-2.200000e+00	1.993679e+01	2.145713e-01	2.145713e-01
-2.200000e+00	-1.800000e+00	2.301501e+01	2.271292e-01	2.271292e-01
-1.800000e+00	-1.400000e+00	2.539205e+01	2.374196e-01	2.374196e-01
-1.400000e+00	-1.000000e+00	2.716145e+01	2.446590e-01	2.446590e-01
-1.000000e+00	-6.000000e-01	2.850262e+01	2.611903e-01	2.611903e-01
-6.000000e-01	-2.000000e-01	2.967722e+01	2.685543e-01	2.685543e-01
-2.000000e-01	2.000000e-01	2.909092e+01	2.537304e-01	2.537304e-01
2.000000e-01	6.000000e-01	2.923045e+01	2.538502e-01	2.538502e-01
6.000000e-01	1.000000e+00	2.891270e+01	2.605321e-01	2.605321e-01
1.000000e+00	1.400000e+00	2.705643e+01	2.500009e-01	2.500009e-01
1.400000e+00	1.800000e+00	2.552915e+01	2.450204e-01	2.450204e-01
1.800000e+00	2.200000e+00	2.315503e+01	2.225219e-01	2.225219e-01
2.200000e+00	2.600000e+00	1.945892e+01	2.212410e-01	2.212410e-01
2.600000e+00	3.000000e+00	1.669806e+01	1.955315e-01	1.955315e-01
3.000000e+00	3.400000e+00	1.253025e+01	1.597477e-01	1.597477e-01
3.400000e+00	3.800000e+00	9.509155e+00	1.505781e-01	1.505781e-01
3.800000e+00	4.200000e+00	6.362445e+00	1.183224e-01	1.183224e-01
4.200000e+00	4.600000e+00	4.061563e+00	8.977594e-02	8.977594e-02
4.600000e+00	5.000000e+00	2.228894e+00	6.763383e-02	6.763383e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_4
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_4
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	2.193646e+00	6.443349e-02	6.443349e-02
-4.600000e+00	-4.200000e+00	4.032545e+00	9.397623e-02	9.397623e-02
-4.200000e+00	-3.800000e+00	6.499037e+00	1.225742e-01	1.225742e-01
-3.800000e+00	-3.400000e+00	9.253685e+00	1.430826e-01	1.430826e-01
-3.400000e+00	-3.000000e+00	1.312093e+01	1.674335e-01	1.674335e-01
-3.000000e+00	-2.600000e+00	1.637042e+01	1.911800e-01	1.911800e-01
-2.600000e+00	-2.200000e+00	1.984493e+01	2.077433e-01	2.077433e-01
-2.200000e+00	-1.800000e+00	2.276669e+01	2.234799e-01	2.234799e-01
-1.800000e+00	-1.400000e+00	2.528975e+01	2.364828e-01	2.364828e-01
-1.400000e+00	-1.000000e+00	2.689748e+01	2.475718e-01	2.475718e-01
-1.000000e+00	-6.000000e-01	2.832872e+01	2.503051e-01	2.503051e-01
-6.000000e-01	-2.000000e-01	2.928765e+01	2.978544e-01	2.978544e-01
-2.000000e-01	2.000000e-01	2.902435e+01	2.545555e-01	2.545555e-01
2.000000e-01	6.000000e-01	2.957225e+01	2.596001e-01	2.596001e-01
6.000000e-01	1.000000e+00	2.829202e+01	2.543729e-01	2.543729e-01
1.000000e+00	1.400000e+00	2.755245e+01	2.570844e-01	2.570844e-01
1.400000e+00	1.800000e+00	2.537270e+01	2.409185e-01	2.409185e-01
1.800000e+00	2.200000e+00	2.288850e+01	2.236168e-01	2.236168e-01
2.200000e+00	2.600000e+00	1.948269e+01	2.104775e-01	2.104775e-01
2.600000e+00	3.000000e+00	1.673207e+01	1.999781e-01	1.999781e-01
3.000000e+00	3.400000e+00	1.292793e+01	1.723221e-01	1.723221e-01
3.400000e+00	3.800000e+00	9.438520e+00	1.420267e-01	1.420267e-01
3.800000e+00	4.200000e+00	6.358317e+00	1.173492e-01	1.173492e-01
4.200000e+00	4.600000e+00	4.092303e+00	9.508569e-02	9.508569e-02
4.600000e+00	5.000000e+00	2.264899e+00	6.795659e-02	6.795659e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_4
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_eta_4
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	2.152574e+00	6.987156e-02	6.987156e-02
-4.600000e+00	-4.200000e+00	4.065373e+00	9.067504e-02	9.067504e-02
-4.200000e+00	-3.800000e+00	6.437637e+00	1.166790e-01	1.166790e-01
-3.800000e+00	-3.400000e+00	9.824855e+00	1.483021e-01	1.483021e-01
-3.400000e+00	-3.000000e+00	1.279450e+01	1.652459e-01	1.652459e-01
-3.000000e+00	-2.600000e+00	1.651447e+01	1.892483e-01	1.892483e-01
-2.600000e+00	-2.200000e+00	2.005333e+01	2.147427e-01	2.147427e-01
-2.200000e+00	-1.800000e+00	2.299768e+01	2.387075e-01	2.387075e-01
-1.800000e+00	-1.400000e+00	2.550795e+01	2.370410e-01	2.370410e-01
-1.400000e+00	-1.000000e+00	2.759268e+01	2.543785e-01	2.543785e-01
-1.000000e+00	-6.000000e-01	2.893960e+01	2.575501e-01	2.575501e-01
-6.000000e-01	-2.000000e-01	2.915835e+01	2.688759e-01	2.688759e-01
-2.000000e-01	2.000000e-01	2.934990e+01	2.584408e-01	2.584408e-01
2.000000e-01	6.000000e-01	2.889702e+01	2.610781e-01	2.610781e-01
6.000000e-01	1.000000e+00	2.868515e+01	2.538872e-01	2.538872e-01
1.000000e+00	1.400000e+00	2.766515e+01	2.546748e-01	2.546748e-01
1.400000e+00	1.800000e+00	2.508215e+01	2.412766e-01	2.412766e-01
1.800000e+00	2.200000e+00	2.319952e+01	2.317734e-01	2.317734e-01
2.200000e+00	2.600000e+00	2.049626e+01	2.147713e-01	2.147713e-01
2.600000e+00	3.000000e+00	1.676547e+01	1.894637e-01	1.894637e-01
3.000000e+00	3.400000e+00	1.259413e+01	1.619400e-01	1.619400e-01
3.400000e+00	3.800000e+00	9.685608e+00	1.396568e-01	1.396568e-01
3.800000e+00	4.200000e+00	6.380725e+00	1.139373e-01	1.139373e-01
4.200000e+00	4.600000e+00	3.900995e+00	8.842656e-02	8.842656e-02
4.600000e+00	5.000000e+00	2.223779e+00	6.563807e-02	6.563807e-02
# END HISTO1D

