# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4
Title=Rapidity $+/-$ ratio of fourth jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|y(\text{jet 4}|$
YLabel=$y(\text{jet 4})_+/y(\text{jet 4})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.01331000734111206, dn: 0.01331000734111206}}, 1: {"": {up: 0.01332732939584391, dn: 0.01332732939584391}}, 2: {"": {up: 0.01391458193501235, dn: 0.01391458193501235}}, 3: {"": {up: 0.01404650874611993, dn: 0.01404650874611993}}, 4: {"": {up: 0.01454197392508002, dn: 0.01454197392508002}}, 5: {"": {up: 0.01520073223183187, dn: 0.01520073223183187}}, 6: {"": {up: 0.01579801993041777, dn: 0.01579801993041777}}, 7: {"": {up: 0.01684711361260535, dn: 0.01684711361260535}}, 8: {"": {up: 0.01840183280595521, dn: 0.01840183280595521}}, 9: {"": {up: 0.02076726189853705, dn: 0.02076726189853705}}, 10: {"": {up: 0.02283047607351286, dn: 0.02283047607351286}}, 11: {"": {up: 0.02563489898303155, dn: 0.02563489898303155}}, 12: {"": {up: 0.03236620384017424, dn: 0.03236620384017424}}, 13: {"": {up: 0.03917868092251181, dn: 0.03917868092251181}}, 14: {"": {up: 0.04823939204701599, dn: 0.04823939204701599}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.666666e+00	2.000000e+00	1.014110e+00	1.531871e-02	1.531871e-02
2.000000e+00	2.333334e+00	9.801501e-01	1.535550e-02	1.535550e-02
2.333333e+00	2.666667e+00	9.773054e-01	1.706776e-02	1.706776e-02
2.666666e+00	3.000000e+00	9.991719e-01	1.858300e-02	1.858300e-02
3.000000e+00	3.333334e+00	9.594827e-01	1.909549e-02	1.909549e-02
3.333333e+00	3.666667e+00	1.002867e+00	2.318635e-02	2.318635e-02
3.666666e+00	4.000000e+00	9.838588e-01	2.605385e-02	2.605385e-02
4.000000e+00	4.333334e+00	9.751427e-01	3.030594e-02	3.030594e-02
4.333333e+00	4.666667e+00	1.017855e+00	3.884692e-02	3.884692e-02
4.666666e+00	5.000000e+00	9.902446e-01	4.793487e-02	4.793487e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.01354549521138279, dn: 0.01354549521138279}}, 1: {"": {up: 0.01485540628757685, dn: 0.01485540628757685}}, 2: {"": {up: 0.01372958293941527, dn: 0.01372958293941527}}, 3: {"": {up: 0.01464552126730028, dn: 0.01464552126730028}}, 4: {"": {up: 0.01464308158541997, dn: 0.01464308158541997}}, 5: {"": {up: 0.01485260031063452, dn: 0.01485260031063452}}, 6: {"": {up: 0.01567058216755449, dn: 0.01567058216755449}}, 7: {"": {up: 0.01672932705227642, dn: 0.01672932705227642}}, 8: {"": {up: 0.01920341237229393, dn: 0.01920341237229393}}, 9: {"": {up: 0.01969598253103164, dn: 0.01969598253103164}}, 10: {"": {up: 0.02304982544385608, dn: 0.02304982544385608}}, 11: {"": {up: 0.02716409269227299, dn: 0.02716409269227299}}, 12: {"": {up: 0.02925464347077382, dn: 0.02925464347077382}}, 13: {"": {up: 0.04234303800455166, dn: 0.04234303800455166}}, 14: {"": {up: 0.05017028512503249, dn: 0.05017028512503249}}}
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	1.009972e+00	1.354550e-02	1.354550e-02
3.333333e-01	6.666667e-01	1.001829e+00	1.485541e-02	1.485541e-02
6.666666e-01	1.000000e+00	9.983736e-01	1.372958e-02	1.372958e-02
1.000000e+00	1.333334e+00	1.017231e+00	1.464552e-02	1.464552e-02
1.333333e+00	1.666667e+00	1.016581e+00	1.464308e-02	1.464308e-02
1.666666e+00	2.000000e+00	9.955189e-01	1.485260e-02	1.485260e-02
2.000000e+00	2.333334e+00	9.927790e-01	1.567058e-02	1.567058e-02
2.333333e+00	2.666667e+00	9.908768e-01	1.672933e-02	1.672933e-02
2.666666e+00	3.000000e+00	1.035635e+00	1.920341e-02	1.920341e-02
3.000000e+00	3.333334e+00	9.758274e-01	1.969598e-02	1.969598e-02
3.333333e+00	3.666667e+00	1.011177e+00	2.304983e-02	2.304983e-02
3.666666e+00	4.000000e+00	1.003353e+00	2.716409e-02	2.716409e-02
4.000000e+00	4.333334e+00	9.521338e-01	2.925464e-02	2.925464e-02
4.333333e+00	4.666667e+00	1.055278e+00	4.234304e-02	4.234304e-02
4.666666e+00	5.000000e+00	1.061911e+00	5.017029e-02	5.017029e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.01348048149927536, dn: 0.01348048149927536}}, 1: {"": {up: 0.01382234348049111, dn: 0.01382234348049111}}, 2: {"": {up: 0.01364048966225923, dn: 0.01364048966225923}}, 3: {"": {up: 0.01432051672229019, dn: 0.01432051672229019}}, 4: {"": {up: 0.01404880941138995, dn: 0.01404880941138995}}, 5: {"": {up: 0.0156701637175753, dn: 0.0156701637175753}}, 6: {"": {up: 0.01615483866967959, dn: 0.01615483866967959}}, 7: {"": {up: 0.01722191691701351, dn: 0.01722191691701351}}, 8: {"": {up: 0.01797329148809412, dn: 0.01797329148809412}}, 9: {"": {up: 0.01937974358907786, dn: 0.01937974358907786}}, 10: {"": {up: 0.02177692363966331, dn: 0.02177692363966331}}, 11: {"": {up: 0.02652622861681021, dn: 0.02652622861681021}}, 12: {"": {up: 0.02987460036038434, dn: 0.02987460036038434}}, 13: {"": {up: 0.03532307554557281, dn: 0.03532307554557281}}, 14: {"": {up: 0.05229813205770757, dn: 0.05229813205770757}}}
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jet_y_pmratio_4
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	9.793533e-01	1.348048e-02	1.348048e-02
3.333333e-01	6.666667e-01	9.963183e-01	1.382234e-02	1.382234e-02
6.666666e-01	1.000000e+00	9.990797e-01	1.364049e-02	1.364049e-02
1.000000e+00	1.333334e+00	1.001557e+00	1.432052e-02	1.432052e-02
1.333333e+00	1.666667e+00	9.740859e-01	1.404881e-02	1.404881e-02
1.666666e+00	2.000000e+00	1.014677e+00	1.567016e-02	1.567016e-02
2.000000e+00	2.333334e+00	1.004469e+00	1.615484e-02	1.615484e-02
2.333333e+00	2.666667e+00	1.043228e+00	1.722192e-02	1.722192e-02
2.666666e+00	3.000000e+00	9.990957e-01	1.797329e-02	1.797329e-02
3.000000e+00	3.333334e+00	9.771820e-01	1.937974e-02	1.937974e-02
3.333333e+00	3.666667e+00	9.802560e-01	2.177692e-02	2.177692e-02
3.666666e+00	4.000000e+00	1.033864e+00	2.652623e-02	2.652623e-02
4.000000e+00	4.333334e+00	9.633804e-01	2.987460e-02	2.987460e-02
4.333333e+00	4.666667e+00	9.359971e-01	3.532308e-02	3.532308e-02
4.666666e+00	5.000000e+00	1.036055e+00	5.229813e-02	5.229813e-02
# END HISTO1D

