# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_13 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_13 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_13 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_13
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_13 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_13 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_13 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_13
Title=Azimuthal separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_13
LegendXPos=0.1
XLabel=$\Delta\phi(\text{jet 1, jet 3})$
YLabel=$\text{d}\sigma/\text{d}\Delta\phi(\text{jet 1, jet 3})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_13
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dphi_13
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
2.764602e+00	2.890265e+00	8.753762e+02	2.456498e+00	2.456498e+00
2.890265e+00	3.015929e+00	8.120265e+02	2.373851e+00	2.373851e+00
3.015929e+00	3.141593e+00	7.768522e+02	2.323019e+00	2.323019e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_13
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_13
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	4.792830e+01	6.303554e-01	6.303554e-01
1.256637e-01	2.513274e-01	4.974234e+01	5.929676e-01	5.929676e-01
2.513274e-01	3.769911e-01	5.326745e+01	6.345879e-01	6.345879e-01
3.769911e-01	5.026548e-01	5.973470e+01	6.353664e-01	6.353664e-01
5.026548e-01	6.283185e-01	6.455270e+01	6.675536e-01	6.675536e-01
6.283185e-01	7.539822e-01	7.023479e+01	7.210855e-01	7.210855e-01
7.539822e-01	8.796459e-01	7.526961e+01	7.265248e-01	7.265248e-01
8.796459e-01	1.005310e+00	8.448586e+01	7.518290e-01	7.518290e-01
1.005310e+00	1.130973e+00	9.549334e+01	7.991699e-01	7.991699e-01
1.130973e+00	1.256637e+00	1.128335e+02	8.752926e-01	8.752926e-01
1.256637e+00	1.382301e+00	1.417152e+02	1.023074e+00	1.023074e+00
1.382301e+00	1.507964e+00	1.767371e+02	1.079940e+00	1.079940e+00
1.507964e+00	1.633628e+00	2.342665e+02	1.238716e+00	1.238716e+00
1.633628e+00	1.759292e+00	3.261584e+02	1.472497e+00	1.472497e+00
1.759292e+00	1.884956e+00	4.624808e+02	1.771240e+00	1.771240e+00
1.884956e+00	2.010619e+00	6.440149e+02	2.104710e+00	2.104710e+00
2.010619e+00	2.136283e+00	8.332864e+02	2.403305e+00	2.403305e+00
2.136283e+00	2.261947e+00	9.631637e+02	2.590745e+00	2.590745e+00
2.261947e+00	2.387610e+00	1.018206e+03	2.656898e+00	2.656898e+00
2.387610e+00	2.513274e+00	1.018592e+03	2.658872e+00	2.658872e+00
2.513274e+00	2.638938e+00	9.890327e+02	2.613877e+00	2.613877e+00
2.638938e+00	2.764602e+00	9.342357e+02	2.558378e+00	2.558378e+00
2.764602e+00	2.890265e+00	8.826178e+02	2.499071e+00	2.499071e+00
2.890265e+00	3.015929e+00	8.172197e+02	2.392891e+00	2.392891e+00
3.015929e+00	3.141593e+00	7.811408e+02	2.338027e+00	2.338027e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_13
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_13
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	4.820903e+01	5.734575e-01	5.734575e-01
1.256637e-01	2.513274e-01	4.923484e+01	6.065937e-01	6.065937e-01
2.513274e-01	3.769911e-01	5.232069e+01	6.509012e-01	6.509012e-01
3.769911e-01	5.026548e-01	6.016574e+01	6.545642e-01	6.545642e-01
5.026548e-01	6.283185e-01	6.484832e+01	6.648316e-01	6.648316e-01
6.283185e-01	7.539822e-01	6.878625e+01	6.787012e-01	6.787012e-01
7.539822e-01	8.796459e-01	7.443430e+01	7.163914e-01	7.163914e-01
8.796459e-01	1.005310e+00	8.361664e+01	7.580325e-01	7.580325e-01
1.005310e+00	1.130973e+00	9.629660e+01	7.977062e-01	7.977062e-01
1.130973e+00	1.256637e+00	1.150761e+02	8.943046e-01	8.943046e-01
1.256637e+00	1.382301e+00	1.399667e+02	1.014817e+00	1.014817e+00
1.382301e+00	1.507964e+00	1.768293e+02	1.107147e+00	1.107147e+00
1.507964e+00	1.633628e+00	2.383214e+02	1.249271e+00	1.249271e+00
1.633628e+00	1.759292e+00	3.277624e+02	1.484791e+00	1.484791e+00
1.759292e+00	1.884956e+00	4.628941e+02	1.825732e+00	1.825732e+00
1.884956e+00	2.010619e+00	6.432279e+02	2.110275e+00	2.110275e+00
2.010619e+00	2.136283e+00	8.319718e+02	2.410667e+00	2.410667e+00
2.136283e+00	2.261947e+00	9.626114e+02	2.589274e+00	2.589274e+00
2.261947e+00	2.387610e+00	1.024260e+03	2.657694e+00	2.657694e+00
2.387610e+00	2.513274e+00	1.017158e+03	2.648745e+00	2.648745e+00
2.513274e+00	2.638938e+00	9.840241e+02	2.595160e+00	2.595160e+00
2.638938e+00	2.764602e+00	9.393136e+02	2.550445e+00	2.550445e+00
2.764602e+00	2.890265e+00	8.757057e+02	2.487846e+00	2.487846e+00
2.890265e+00	3.015929e+00	8.102774e+02	2.381083e+00	2.381083e+00
3.015929e+00	3.141593e+00	7.790187e+02	2.323617e+00	2.323617e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_13
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dphi_13
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	4.872662e+01	6.054875e-01	6.054875e-01
1.256637e-01	2.513274e-01	4.948943e+01	5.869279e-01	5.869279e-01
2.513274e-01	3.769911e-01	5.235510e+01	6.036666e-01	6.036666e-01
3.769911e-01	5.026548e-01	6.122846e+01	6.606315e-01	6.606315e-01
5.026548e-01	6.283185e-01	6.429883e+01	6.579310e-01	6.579310e-01
6.283185e-01	7.539822e-01	6.807408e+01	6.792606e-01	6.792606e-01
7.539822e-01	8.796459e-01	7.364880e+01	7.084912e-01	7.084912e-01
8.796459e-01	1.005310e+00	8.438496e+01	7.670363e-01	7.670363e-01
1.005310e+00	1.130973e+00	9.704949e+01	8.364794e-01	8.364794e-01
1.130973e+00	1.256637e+00	1.131288e+02	8.973531e-01	8.973531e-01
1.256637e+00	1.382301e+00	1.396931e+02	9.628618e-01	9.628618e-01
1.382301e+00	1.507964e+00	1.793535e+02	1.106290e+00	1.106290e+00
1.507964e+00	1.633628e+00	2.357866e+02	1.256055e+00	1.256055e+00
1.633628e+00	1.759292e+00	3.282930e+02	1.475464e+00	1.475464e+00
1.759292e+00	1.884956e+00	4.644218e+02	1.776639e+00	1.776639e+00
1.884956e+00	2.010619e+00	6.400934e+02	2.088342e+00	2.088342e+00
2.010619e+00	2.136283e+00	8.335554e+02	2.410638e+00	2.410638e+00
2.136283e+00	2.261947e+00	9.663714e+02	2.596972e+00	2.596972e+00
2.261947e+00	2.387610e+00	1.022468e+03	2.655836e+00	2.655836e+00
2.387610e+00	2.513274e+00	1.017220e+03	2.650744e+00	2.650744e+00
2.513274e+00	2.638938e+00	9.879799e+02	2.633431e+00	2.633431e+00
2.638938e+00	2.764602e+00	9.409417e+02	2.550604e+00	2.550604e+00
2.764602e+00	2.890265e+00	8.767688e+02	2.486045e+00	2.486045e+00
2.890265e+00	3.015929e+00	8.140016e+02	2.387560e+00	2.387560e+00
3.015929e+00	3.141593e+00	7.783616e+02	2.331380e+00	2.331380e+00
# END HISTO1D

