# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_12
Title=$\Delta R$ separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_12
LegendXPos=0.10
XLabel=$\Delta{R}(\text{jet 1, jet 2})$
YLabel=$\text{d}\sigma/\text{d}\Delta{R}(\text{jet 1, jet 2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_JETS:ENERGY=13000/jets_dR_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
2.400000e+00	2.600000e+00	9.906585e+02	2.038060e+00	2.038060e+00
2.600000e+00	2.800000e+00	1.820186e+03	2.776161e+00	2.776161e+00
2.800000e+00	3.000000e+00	3.087416e+03	3.521802e+00	3.521802e+00
3.000000e+00	3.200000e+00	6.336800e+03	4.909685e+00	4.909685e+00
3.200000e+00	3.400000e+00	3.549808e+03	3.694260e+00	3.694260e+00
3.400000e+00	3.600000e+00	1.992994e+03	2.800649e+00	2.800649e+00
3.600000e+00	3.800000e+00	1.214860e+03	2.191197e+00	2.191197e+00
3.800000e+00	4.000000e+00	7.419255e+02	1.724284e+00	1.724284e+00
4.000000e+00	4.200000e+00	4.158873e+02	1.316694e+00	1.316694e+00
4.200000e+00	4.400000e+00	1.852093e+02	8.998536e-01	8.998536e-01
4.400000e+00	4.600000e+00	1.043283e+02	6.723141e-01	6.723141e-01
4.600000e+00	4.800000e+00	7.407940e+01	5.748356e-01	5.748356e-01
4.800000e+00	5.000000e+00	5.336285e+01	5.172062e-01	5.172062e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_12
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_12
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	8.497660e-02	1.715171e-02	1.715171e-02
4.000000e-01	6.000000e-01	1.137068e+01	2.165487e-01	2.165487e-01
6.000000e-01	8.000000e-01	1.949791e+01	2.983859e-01	2.983859e-01
8.000000e-01	1.000000e+00	2.361696e+01	3.252058e-01	3.252058e-01
1.000000e+00	1.200000e+00	3.086960e+01	3.705735e-01	3.705735e-01
1.200000e+00	1.400000e+00	4.003129e+01	4.361798e-01	4.361798e-01
1.400000e+00	1.600000e+00	5.297420e+01	4.693616e-01	4.693616e-01
1.600000e+00	1.800000e+00	7.506630e+01	5.683329e-01	5.683329e-01
1.800000e+00	2.000000e+00	1.180991e+02	6.970560e-01	6.970560e-01
2.000000e+00	2.200000e+00	2.214704e+02	9.612078e-01	9.612078e-01
2.200000e+00	2.400000e+00	4.733848e+02	1.391378e+00	1.391378e+00
2.400000e+00	2.600000e+00	9.845990e+02	2.037973e+00	2.037973e+00
2.600000e+00	2.800000e+00	1.813337e+03	2.756984e+00	2.756984e+00
2.800000e+00	3.000000e+00	3.085286e+03	3.511646e+00	3.511646e+00
3.000000e+00	3.200000e+00	6.336975e+03	4.919628e+00	4.919628e+00
3.200000e+00	3.400000e+00	3.544346e+03	3.705330e+00	3.705330e+00
3.400000e+00	3.600000e+00	1.996571e+03	2.794294e+00	2.794294e+00
3.600000e+00	3.800000e+00	1.214722e+03	2.194421e+00	2.194421e+00
3.800000e+00	4.000000e+00	7.465305e+02	1.722452e+00	1.722452e+00
4.000000e+00	4.200000e+00	4.147821e+02	1.345386e+00	1.345386e+00
4.200000e+00	4.400000e+00	1.856881e+02	9.041905e-01	9.041905e-01
4.400000e+00	4.600000e+00	1.038493e+02	6.790142e-01	6.790142e-01
4.600000e+00	4.800000e+00	7.266595e+01	5.751954e-01	5.751954e-01
4.800000e+00	5.000000e+00	5.347765e+01	4.858857e-01	4.858857e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_12
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_JETS:ENERGY=13000/jets_dR_12
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	6.698300e-02	1.386142e-02	1.386142e-02
4.000000e-01	6.000000e-01	1.137170e+01	2.305531e-01	2.305531e-01
6.000000e-01	8.000000e-01	1.943997e+01	2.874850e-01	2.874850e-01
8.000000e-01	1.000000e+00	2.343930e+01	3.271963e-01	3.271963e-01
1.000000e+00	1.200000e+00	3.012718e+01	3.769392e-01	3.769392e-01
1.200000e+00	1.400000e+00	3.987756e+01	4.194918e-01	4.194918e-01
1.400000e+00	1.600000e+00	5.347400e+01	4.936475e-01	4.936475e-01
1.600000e+00	1.800000e+00	7.544015e+01	5.570904e-01	5.570904e-01
1.800000e+00	2.000000e+00	1.180963e+02	7.080242e-01	7.080242e-01
2.000000e+00	2.200000e+00	2.189706e+02	9.561681e-01	9.561681e-01
2.200000e+00	2.400000e+00	4.724957e+02	1.398870e+00	1.398870e+00
2.400000e+00	2.600000e+00	9.860555e+02	2.030571e+00	2.030571e+00
2.600000e+00	2.800000e+00	1.816137e+03	2.763434e+00	2.763434e+00
2.800000e+00	3.000000e+00	3.082260e+03	3.506345e+00	3.506345e+00
3.000000e+00	3.200000e+00	6.341255e+03	4.917773e+00	4.917773e+00
3.200000e+00	3.400000e+00	3.550453e+03	3.695485e+00	3.695485e+00
3.400000e+00	3.600000e+00	1.991961e+03	2.780966e+00	2.780966e+00
3.600000e+00	3.800000e+00	1.215983e+03	2.176084e+00	2.176084e+00
3.800000e+00	4.000000e+00	7.423160e+02	1.721805e+00	1.721805e+00
4.000000e+00	4.200000e+00	4.155639e+02	1.318871e+00	1.318871e+00
4.200000e+00	4.400000e+00	1.860560e+02	9.058628e-01	9.058628e-01
4.400000e+00	4.600000e+00	1.032208e+02	6.695554e-01	6.695554e-01
4.600000e+00	4.800000e+00	7.366505e+01	5.712114e-01	5.712114e-01
4.800000e+00	5.000000e+00	5.336450e+01	4.806152e-01	4.806152e-01
# END HISTO1D

