# BEGIN PLOT
LegendOnly=/CMS_2018_I1667854/d03-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d03-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d03-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d03-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d03-x01-y01
DrawOnly=/CMS_2018_I1667854/d03-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d03-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d03-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d03-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d03-x01-y01
XLabelSep=4.4
ConnectBins=0
RatioPlot=1
LogX=1
LogY=1
YLabelSep=5.4
RatioPlotSameStyle=0
RatioPlotErrorBandColor=grey!40!yellow!60
FullRange=1
XTwosidedTicks=1
YTwosidedTicks=1
RatioPlotReference=/CMS_2018_I1667854/d03-x01-y01
Title=\large{$\sqrt{s}=13\,\text{TeV}$}
LegendXPos=0.5
XLabel=\large{$p_{\text{T}}(\text{Z}), N_{jet} \ge 1$ [GeV]}
YLabel=\large{$d\sigma/dp_{\text{T}}(\text{Z})$ [pb/GeV]}
LegendYPos=0.9
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2018_I1667854/d03-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2018_I1667854/d03-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
6.250000e+00	7.500000e+00	3.683903e-01	1.024916e-02	1.024916e-02
7.500000e+00	8.750000e+00	4.027734e-01	1.078837e-02	1.078837e-02
8.750000e+00	1.000000e+01	4.029978e-01	1.082019e-02	1.082019e-02
1.000000e+01	1.125000e+01	4.383578e-01	1.109136e-02	1.109136e-02
1.125000e+01	1.250000e+01	4.437878e-01	1.131336e-02	1.131336e-02
1.250000e+01	1.500000e+01	5.169268e-01	8.644155e-03	8.644155e-03
1.500000e+01	1.750000e+01	6.409896e-01	1.096718e-02	1.096718e-02
1.750000e+01	2.000000e+01	7.560692e-01	1.110422e-02	1.110422e-02
2.000000e+01	2.500000e+01	1.098628e+00	9.800884e-03	9.800884e-03
2.500000e+01	3.000000e+01	1.839841e+00	1.278702e-02	1.278702e-02
3.000000e+01	3.500000e+01	2.906026e+00	1.590001e-02	1.590001e-02
3.500000e+01	4.000000e+01	3.454150e+00	1.711208e-02	1.711208e-02
4.000000e+01	4.500000e+01	3.358304e+00	1.657245e-02	1.657245e-02
4.500000e+01	5.000000e+01	2.924118e+00	1.568761e-02	1.568761e-02
5.000000e+01	6.000000e+01	2.208151e+00	9.625377e-03	9.625377e-03
6.000000e+01	7.000000e+01	1.415441e+00	7.645295e-03	7.645295e-03
7.000000e+01	8.000000e+01	9.163706e-01	5.984208e-03	5.984208e-03
8.000000e+01	9.000000e+01	5.995666e-01	4.922419e-03	4.922419e-03
9.000000e+01	1.000000e+02	3.932456e-01	3.930874e-03	3.930874e-03
1.000000e+02	1.100000e+02	2.787976e-01	3.323689e-03	3.323689e-03
1.100000e+02	1.300000e+02	1.718795e-01	1.858218e-03	1.858218e-03
1.300000e+02	1.500000e+02	9.497925e-02	1.369441e-03	1.369441e-03
1.500000e+02	1.700000e+02	5.321360e-02	1.021287e-03	1.021287e-03
1.700000e+02	1.900000e+02	3.284259e-02	8.254359e-04	8.254359e-04
1.900000e+02	2.200000e+02	1.936629e-02	4.982873e-04	4.982873e-04
2.200000e+02	2.500000e+02	1.002499e-02	3.695642e-04	3.695642e-04
2.500000e+02	4.000000e+02	2.519055e-03	8.211453e-05	8.211453e-05
4.000000e+02	1.000000e+03	8.868718e-05	7.683400e-06	7.683400e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d03-x01-y01
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d03-x01-y01
ScaledBy=9.48575193227290658e-09
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.250000e+00	2.500000e+00	2.576454e-01	9.748403e-03	9.748403e-03
2.500000e+00	3.750000e+00	3.389011e-01	1.033527e-02	1.033527e-02
3.750000e+00	5.000000e+00	3.757794e-01	1.180911e-02	1.180911e-02
5.000000e+00	6.250000e+00	3.628618e-01	9.934380e-03	9.934380e-03
6.250000e+00	7.500000e+00	3.838640e-01	1.199150e-02	1.199150e-02
7.500000e+00	8.750000e+00	4.023974e-01	1.094731e-02	1.094731e-02
8.750000e+00	1.000000e+01	4.008290e-01	1.025244e-02	1.025244e-02
1.000000e+01	1.125000e+01	4.316502e-01	1.073077e-02	1.073077e-02
1.125000e+01	1.250000e+01	4.575527e-01	1.153310e-02	1.153310e-02
1.250000e+01	1.500000e+01	5.133108e-01	8.437766e-03	8.437766e-03
1.500000e+01	1.750000e+01	6.184276e-01	9.682831e-03	9.682831e-03
1.750000e+01	2.000000e+01	7.630564e-01	1.102104e-02	1.102104e-02
2.000000e+01	2.500000e+01	1.097286e+00	9.685666e-03	9.685666e-03
2.500000e+01	3.000000e+01	1.862377e+00	1.325523e-02	1.325523e-02
3.000000e+01	3.500000e+01	2.880782e+00	1.578341e-02	1.578341e-02
3.500000e+01	4.000000e+01	3.470456e+00	1.720891e-02	1.720891e-02
4.000000e+01	4.500000e+01	3.374530e+00	1.674011e-02	1.674011e-02
4.500000e+01	5.000000e+01	2.953998e+00	1.545268e-02	1.545268e-02
5.000000e+01	6.000000e+01	2.194036e+00	9.302715e-03	9.302715e-03
6.000000e+01	7.000000e+01	1.433986e+00	7.553026e-03	7.553026e-03
7.000000e+01	8.000000e+01	9.241018e-01	6.169477e-03	6.169477e-03
8.000000e+01	9.000000e+01	5.969082e-01	4.856245e-03	4.856245e-03
9.000000e+01	1.000000e+02	3.985855e-01	3.924675e-03	3.924675e-03
1.000000e+02	1.100000e+02	2.772495e-01	3.310219e-03	3.310219e-03
1.100000e+02	1.300000e+02	1.708237e-01	1.837458e-03	1.837458e-03
1.300000e+02	1.500000e+02	9.172140e-02	1.315406e-03	1.315406e-03
1.500000e+02	1.700000e+02	5.444945e-02	1.035593e-03	1.035593e-03
1.700000e+02	1.900000e+02	3.258084e-02	7.567287e-04	7.567287e-04
1.900000e+02	2.200000e+02	1.840554e-02	4.952334e-04	4.952334e-04
2.200000e+02	2.500000e+02	1.005679e-02	3.591640e-04	3.591640e-04
2.500000e+02	4.000000e+02	2.649875e-03	8.025969e-05	8.025969e-05
4.000000e+02	1.000000e+03	8.874775e-05	7.257555e-06	7.257555e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d03-x01-y01
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d03-x01-y01
ScaledBy=9.46671287756393271e-09
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.250000e+00	2.500000e+00	2.761594e-01	1.089710e-02	1.089710e-02
2.500000e+00	3.750000e+00	3.526394e-01	1.168391e-02	1.168391e-02
3.750000e+00	5.000000e+00	3.619962e-01	1.068160e-02	1.068160e-02
5.000000e+00	6.250000e+00	3.557934e-01	1.030656e-02	1.030656e-02
6.250000e+00	7.500000e+00	3.831518e-01	1.125478e-02	1.125478e-02
7.500000e+00	8.750000e+00	3.876775e-01	9.879210e-03	9.879210e-03
8.750000e+00	1.000000e+01	4.278406e-01	1.172510e-02	1.172510e-02
1.000000e+01	1.125000e+01	4.264259e-01	1.141990e-02	1.141990e-02
1.125000e+01	1.250000e+01	4.367614e-01	1.091694e-02	1.091694e-02
1.250000e+01	1.500000e+01	5.079716e-01	8.897756e-03	8.897756e-03
1.500000e+01	1.750000e+01	6.262936e-01	1.035748e-02	1.035748e-02
1.750000e+01	2.000000e+01	7.676456e-01	1.115214e-02	1.115214e-02
2.000000e+01	2.500000e+01	1.083031e+00	9.572026e-03	9.572026e-03
2.500000e+01	3.000000e+01	1.838135e+00	1.259504e-02	1.259504e-02
3.000000e+01	3.500000e+01	2.898016e+00	1.585763e-02	1.585763e-02
3.500000e+01	4.000000e+01	3.499104e+00	1.767547e-02	1.767547e-02
4.000000e+01	4.500000e+01	3.379526e+00	1.674133e-02	1.674133e-02
4.500000e+01	5.000000e+01	2.929714e+00	1.539832e-02	1.539832e-02
5.000000e+01	6.000000e+01	2.189745e+00	9.318232e-03	9.318232e-03
6.000000e+01	7.000000e+01	1.432709e+00	7.770668e-03	7.770668e-03
7.000000e+01	8.000000e+01	9.123108e-01	5.973544e-03	5.973544e-03
8.000000e+01	9.000000e+01	6.034044e-01	4.869781e-03	4.869781e-03
9.000000e+01	1.000000e+02	4.042950e-01	3.982118e-03	3.982118e-03
1.000000e+02	1.100000e+02	2.777309e-01	3.415477e-03	3.415477e-03
1.100000e+02	1.300000e+02	1.747401e-01	1.892463e-03	1.892463e-03
1.300000e+02	1.500000e+02	9.337285e-02	1.402967e-03	1.402967e-03
1.500000e+02	1.700000e+02	5.404145e-02	9.813670e-04	9.813670e-04
1.700000e+02	1.900000e+02	3.088013e-02	7.598952e-04	7.598952e-04
1.900000e+02	2.200000e+02	1.786561e-02	4.792935e-04	4.792935e-04
2.200000e+02	2.500000e+02	9.912807e-03	3.461353e-04	3.461353e-04
2.500000e+02	4.000000e+02	2.416987e-03	7.721655e-05	7.721655e-05
4.000000e+02	1.000000e+03	7.478992e-05	6.235946e-06	6.235946e-06
# END HISTO1D

