# BEGIN PLOT
LegendOnly=/CMS_2018_I1667854/d13-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d13-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d13-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d13-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d13-x01-y01
DrawOnly=/CMS_2018_I1667854/d13-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d13-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d13-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d13-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d13-x01-y01
XLabelSep=4.4
ConnectBins=0
RatioPlot=1
LogX=0
LogY=1
YLabelSep=5.4
RatioPlotSameStyle=0
RatioPlotErrorBandColor=grey!40!yellow!60
FullRange=1
XTwosidedTicks=1
YTwosidedTicks=1
RatioPlotReference=/CMS_2018_I1667854/d13-x01-y01
Title=\large{$\sqrt{s}=13\,\text{TeV}$}
LegendXPos=0.5
XLabel=\large{$p_{\text{T}}^{\text{bal}}, N_{jet} \ge 1$ [GeV]}
YLabel=\large{$d\sigma/dp_{\text{T}}^{\text{bal}}$ [pb/GeV]}
LegendYPos=0.9
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2018_I1667854/d13-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2018_I1667854/d13-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.750000e+02	2.000000e+02	5.050120e-04	8.014081e-05	8.014081e-05
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d13-x01-y01
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d13-x01-y01
ScaledBy=9.48575193227290658e-09
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	7.101650e+00	1.754601e-02	1.754601e-02
1.000000e+01	2.000000e+01	5.265260e+00	1.421432e-02	1.421432e-02
2.000000e+01	3.500000e+01	1.460385e+00	6.294589e-03	6.294589e-03
3.500000e+01	5.000000e+01	3.598577e-01	3.139212e-03	3.139212e-03
5.000000e+01	6.500000e+01	1.142157e-01	1.718040e-03	1.718040e-03
6.500000e+01	8.000000e+01	3.946881e-02	9.628702e-04	9.628702e-04
8.000000e+01	1.000000e+02	1.690994e-02	5.641456e-04	5.641456e-04
1.000000e+02	1.250000e+02	5.808840e-03	2.891227e-04	2.891227e-04
1.250000e+02	1.500000e+02	2.139275e-03	1.634549e-04	1.634549e-04
1.500000e+02	1.750000e+02	1.003206e-03	1.195792e-04	1.195792e-04
1.750000e+02	2.000000e+02	3.876854e-04	7.958393e-05	7.958393e-05
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d13-x01-y01
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d13-x01-y01
ScaledBy=9.46671287756393271e-09
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	7.094919e+00	1.762986e-02	1.762986e-02
1.000000e+01	2.000000e+01	5.255349e+00	1.418754e-02	1.418754e-02
2.000000e+01	3.500000e+01	1.463582e+00	6.342075e-03	6.342075e-03
3.500000e+01	5.000000e+01	3.654443e-01	3.257145e-03	3.257145e-03
5.000000e+01	6.500000e+01	1.087365e-01	1.661631e-03	1.661631e-03
6.500000e+01	8.000000e+01	4.000121e-02	9.654358e-04	9.654358e-04
8.000000e+01	1.000000e+02	1.703260e-02	5.649265e-04	5.649265e-04
1.000000e+02	1.250000e+02	6.426440e-03	2.959079e-04	2.959079e-04
1.250000e+02	1.500000e+02	2.189864e-03	1.590847e-04	1.590847e-04
1.500000e+02	1.750000e+02	1.013710e-03	1.030741e-04	1.030741e-04
1.750000e+02	2.000000e+02	4.254144e-04	7.149889e-05	7.149889e-05
# END HISTO1D

