# BEGIN PLOT
LegendOnly=/CMS_2018_I1667854/d17-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d17-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d17-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d17-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d17-x01-y01
DrawOnly=/CMS_2018_I1667854/d17-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d17-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d17-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d17-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d17-x01-y01
XLabelSep=4.4
ConnectBins=0
RatioPlot=1
LogX=0
LogY=1
YLabelSep=5.4
RatioPlotSameStyle=0
RatioPlotErrorBandColor=grey!40!yellow!60
FullRange=1
XTwosidedTicks=1
YTwosidedTicks=1
RatioPlotReference=/CMS_2018_I1667854/d17-x01-y01
Title=\large{$\sqrt{s}=13\,\text{TeV}$}
LegendXPos=0.5
XLabel=\large{JZB, $p_\text{T}(\text{Z}) < 50\,$GeV [GeV]}
YLabel=\large{$d\sigma/d\text{JZB}$ [pb/GeV]}
LegendYPos=0.9
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2018_I1667854/d17-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2018_I1667854/d17-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e+01	7.625056e-01	3.528296e-03	3.528296e-03
2.500000e+01	5.500000e+01	1.518324e-02	4.493969e-04	4.493969e-04
5.500000e+01	8.500000e+01	1.954176e-03	1.600303e-04	1.600303e-04
8.500000e+01	1.200000e+02	5.773491e-04	7.357875e-05	7.357875e-05
1.200000e+02	1.500000e+02	1.536970e-04	3.595854e-05	3.595854e-05
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d17-x01-y01
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d17-x01-y01
ScaledBy=9.46663141574577468e-09
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-1.650000e+02	-1.250000e+02	1.490164e-04	2.995011e-05	2.995011e-05
-1.250000e+02	-9.500000e+01	5.718663e-04	7.971524e-05	7.971524e-05
-9.500000e+01	-7.000000e+01	1.715724e-03	1.921179e-04	1.921179e-04
-7.000000e+01	-4.500000e+01	9.957476e-03	4.296587e-04	4.296587e-04
-4.500000e+01	-2.000000e+01	2.242874e-01	1.899356e-03	1.899356e-03
-2.000000e+01	0.000000e+00	2.047684e+00	6.409512e-03	6.409512e-03
0.000000e+00	2.500000e+01	7.632656e-01	3.593146e-03	3.593146e-03
2.500000e+01	5.500000e+01	1.442269e-02	4.322255e-04	4.322255e-04
5.500000e+01	8.500000e+01	1.829794e-03	1.500235e-04	1.500235e-04
8.500000e+01	1.200000e+02	7.142240e-04	8.268111e-05	8.268111e-05
1.200000e+02	1.500000e+02	1.950740e-04	3.732573e-05	3.732573e-05
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d17-x01-y01
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d17-x01-y01
ScaledBy=9.48575193227290658e-09
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-1.650000e+02	-1.250000e+02	1.224686e-04	3.299675e-05	3.299675e-05
-1.250000e+02	-9.500000e+01	4.230263e-04	7.246213e-05	7.246213e-05
-9.500000e+01	-7.000000e+01	1.878364e-03	1.780989e-04	1.780989e-04
-7.000000e+01	-4.500000e+01	1.067012e-02	4.490014e-04	4.490014e-04
-4.500000e+01	-2.000000e+01	2.261989e-01	1.888461e-03	1.888461e-03
-2.000000e+01	0.000000e+00	2.047118e+00	6.323460e-03	6.323460e-03
0.000000e+00	2.500000e+01	7.637296e-01	3.530147e-03	3.530147e-03
2.500000e+01	5.500000e+01	1.483380e-02	4.349605e-04	4.349605e-04
5.500000e+01	8.500000e+01	1.700336e-03	1.373481e-04	1.373481e-04
8.500000e+01	1.200000e+02	4.948611e-04	7.180537e-05	7.180537e-05
1.200000e+02	1.500000e+02	1.775855e-04	3.674173e-05	3.674173e-05
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d17-x01-y01
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d17-x01-y01
ScaledBy=9.46671287756393271e-09
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-1.650000e+02	-1.250000e+02	1.301111e-04	3.196004e-05	3.196004e-05
-1.250000e+02	-9.500000e+01	5.997253e-04	8.516828e-05	8.516828e-05
-9.500000e+01	-7.000000e+01	1.834616e-03	1.586554e-04	1.586554e-04
-7.000000e+01	-4.500000e+01	1.078568e-02	4.583569e-04	4.583569e-04
-4.500000e+01	-2.000000e+01	2.312042e-01	1.933666e-03	1.933666e-03
-2.000000e+01	0.000000e+00	2.042784e+00	6.350067e-03	6.350067e-03
0.000000e+00	2.500000e+01	7.603120e-01	3.547445e-03	3.547445e-03
2.500000e+01	5.500000e+01	1.416619e-02	4.622797e-04	4.622797e-04
5.500000e+01	8.500000e+01	2.087348e-03	1.640488e-04	1.640488e-04
8.500000e+01	1.200000e+02	5.777100e-04	6.494033e-05	6.494033e-05
1.200000e+02	1.500000e+02	1.387846e-04	3.165275e-05	3.165275e-05
# END HISTO1D

