# BEGIN PLOT
LegendOnly=/CMS_2018_I1667854/d10-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d10-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d10-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d10-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d10-x01-y01
DrawOnly=/CMS_2018_I1667854/d10-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2018_I1667854/d10-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2018_I1667854/d10-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2018_I1667854/d10-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d10-x01-y01
XLabelSep=4.4
ConnectBins=0
RatioPlot=1
LogX=0
LogY=1
YLabelSep=5.4
RatioPlotSameStyle=0
RatioPlotErrorBandColor=grey!40!yellow!60
FullRange=1
XTwosidedTicks=1
YTwosidedTicks=1
RatioPlotReference=/CMS_2018_I1667854/d10-x01-y01
Title=\large{$\sqrt{s}=13\,\text{TeV}$}
LegendXPos=0.5
XLabel=\large{$H_{\text{T}}, N_{jet} \ge 1$ [GeV]}
YLabel=\large{$d\sigma/dH_{\text{T}}$ [pb/GeV]}
LegendYPos=0.9
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2018_I1667854/d10-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2018_I1667854/d10-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2018_I1667854/d10-x01-y01
ScaledBy=9.46671287756393271e-09
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
3.000000e+01	4.100000e+01	5.581554e+00	1.465947e-02	1.465947e-02
4.100000e+01	5.900000e+01	2.486278e+00	7.543172e-03	7.543172e-03
5.900000e+01	8.300000e+01	1.039509e+00	4.245981e-03	4.245981e-03
8.300000e+01	1.180000e+02	3.917520e-01	2.104840e-03	2.104840e-03
1.180000e+02	1.680000e+02	1.193207e-01	9.639400e-04	9.639400e-04
1.680000e+02	2.200000e+02	3.459596e-02	5.018062e-04	5.018062e-04
2.200000e+02	3.000000e+02	1.029396e-02	2.173551e-04	2.173551e-04
3.000000e+02	4.000000e+02	2.550213e-03	9.131800e-05	9.131800e-05
4.000000e+02	5.500000e+02	5.912824e-04	4.153790e-05	4.153790e-05
5.500000e+02	7.800000e+02	1.226014e-04	1.345536e-05	1.345536e-05
7.800000e+02	1.100000e+03	1.945442e-05	4.454657e-06	4.454657e-06
# END HISTO1D

