# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_pt_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_pt_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_1
Title=Transverse momentum of leading tau
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_pt_1
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.05
XLabel=$p_\perp(\text{$\tau$1})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp(\text{$\tau$1})$ [pb/GeV]
XMin=20.0
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_pt_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_pt_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
5.923990e+00	6.422930e+00	4.304055e+00	9.854138e-02	9.854138e-02
6.422930e+00	6.963892e+00	4.746446e+00	1.011206e-01	1.011206e-01
6.963892e+00	7.550415e+00	4.889905e+00	9.878263e-02	9.878263e-02
7.550415e+00	8.186338e+00	5.355639e+00	9.775124e-02	9.775124e-02
8.186338e+00	8.875820e+00	5.813537e+00	9.171146e-02	9.171146e-02
8.875820e+00	9.623373e+00	6.603727e+00	9.398815e-02	9.398815e-02
9.623373e+00	1.043389e+01	7.160691e+00	9.308393e-02	9.308393e-02
1.043389e+01	1.131267e+01	7.979016e+00	9.232139e-02	9.232139e-02
1.131267e+01	1.226546e+01	9.099122e+00	9.357583e-02	9.357583e-02
1.226546e+01	1.329850e+01	1.014299e+01	9.240398e-02	9.240398e-02
1.329850e+01	1.441855e+01	1.145042e+01	9.360362e-02	9.360362e-02
1.441855e+01	1.563293e+01	1.301940e+01	9.530769e-02	9.530769e-02
1.563293e+01	1.694959e+01	1.450927e+01	9.530580e-02	9.530580e-02
1.694959e+01	1.837714e+01	1.628529e+01	9.671474e-02	9.671474e-02
1.837714e+01	1.992493e+01	1.838685e+01	9.867228e-02	9.867228e-02
1.992493e+01	2.160308e+01	2.074476e+01	9.803588e-02	9.803588e-02
2.160308e+01	2.342257e+01	2.326646e+01	9.976174e-02	9.976174e-02
2.342257e+01	2.539530e+01	2.617566e+01	1.017967e-01	1.017967e-01
2.539530e+01	2.753418e+01	2.962784e+01	1.033236e-01	1.033236e-01
2.753418e+01	2.985321e+01	3.270845e+01	1.053419e-01	1.053419e-01
2.985321e+01	3.236755e+01	3.573498e+01	1.047183e-01	1.047183e-01
3.236755e+01	3.509366e+01	3.937633e+01	1.070248e-01	1.070248e-01
3.509366e+01	3.804937e+01	4.469227e+01	1.080760e-01	1.080760e-01
3.804937e+01	4.125403e+01	5.172024e+01	1.112158e-01	1.112158e-01
4.125403e+01	4.472859e+01	6.465953e+01	1.187172e-01	1.187172e-01
4.472859e+01	4.849579e+01	7.398182e+01	1.221019e-01	1.221019e-01
4.849579e+01	5.258027e+01	4.121036e+01	8.850743e-02	8.850743e-02
5.258027e+01	5.700877e+01	2.621441e+01	6.997430e-02	6.997430e-02
5.700877e+01	6.181025e+01	1.741007e+01	5.548074e-02	5.548074e-02
6.181025e+01	6.701613e+01	1.092027e+01	4.146494e-02	4.146494e-02
6.701613e+01	7.266047e+01	6.774601e+00	3.122352e-02	3.122352e-02
7.266047e+01	7.878019e+01	4.308537e+00	2.390374e-02	2.390374e-02
7.878019e+01	8.541534e+01	2.708163e+00	1.801497e-02	1.801497e-02
8.541534e+01	9.260932e+01	1.755668e+00	1.457669e-02	1.457669e-02
9.260932e+01	1.004092e+02	1.128686e+00	1.122093e-02	1.122093e-02
1.004092e+02	1.088660e+02	7.292375e-01	8.351427e-03	8.351427e-03
1.088660e+02	1.180351e+02	4.746541e-01	6.439342e-03	6.439342e-03
1.180351e+02	1.279764e+02	3.039073e-01	4.926697e-03	4.926697e-03
1.279764e+02	1.387551e+02	1.992621e-01	3.772819e-03	3.772819e-03
1.387551e+02	1.504415e+02	1.287128e-01	2.934225e-03	2.934225e-03
1.504415e+02	1.631122e+02	8.173913e-02	2.167565e-03	2.167565e-03
1.631122e+02	1.768501e+02	5.840341e-02	1.832300e-03	1.832300e-03
1.768501e+02	1.917451e+02	3.461088e-02	1.370093e-03	1.370093e-03
1.917451e+02	2.078945e+02	2.140662e-02	9.866036e-04	9.866036e-04
2.078945e+02	2.254041e+02	1.437844e-02	7.545062e-04	7.545062e-04
2.254041e+02	2.443885e+02	9.913761e-03	6.527480e-04	6.527480e-04
2.443885e+02	2.649717e+02	5.519346e-03	4.190289e-04	4.190289e-04
2.649717e+02	2.872886e+02	3.472982e-03	3.312542e-04	3.312542e-04
2.872886e+02	3.114850e+02	2.131057e-03	2.160381e-04	2.160381e-04
3.114850e+02	3.377194e+02	1.603405e-03	1.997159e-04	1.997159e-04
3.377194e+02	3.661633e+02	7.659519e-04	1.229478e-04	1.229478e-04
3.661633e+02	3.970029e+02	4.063308e-04	8.011991e-05	8.011991e-05
3.970029e+02	4.304399e+02	3.957786e-04	8.008601e-05	8.008601e-05
4.304399e+02	4.666931e+02	1.227319e-04	3.425044e-05	3.425044e-05
4.666931e+02	5.059996e+02	1.202280e-04	5.080625e-05	5.080625e-05
5.059996e+02	5.486167e+02	2.875416e-05	2.320945e-05	2.320945e-05
5.486167e+02	5.948231e+02	3.140771e-05	2.433754e-05	2.433754e-05
5.948231e+02	6.449213e+02	5.011531e-05	3.607459e-05	3.607459e-05
6.449213e+02	6.992388e+02	-5.109867e-06	8.044925e-06	8.044925e-06
6.992388e+02	7.581312e+02	0.000000e+00	0.000000e+00	0.000000e+00
7.581312e+02	8.219837e+02	1.049284e-05	6.454780e-06	6.454780e-06
8.219837e+02	8.912140e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.912140e+02	9.662753e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.662753e+02	1.047658e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.047658e+03	1.135896e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.135896e+03	1.231565e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.231565e+03	1.335292e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.335292e+03	1.447755e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.447755e+03	1.569690e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.569690e+03	1.701895e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.701895e+03	1.845234e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.845234e+03	2.000647e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.000647e+03	2.169148e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.169148e+03	2.351841e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.351841e+03	2.549922e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.549922e+03	2.764685e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.764685e+03	2.997537e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.997537e+03	3.250000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_1
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_1
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.084224e+00	1.190487e+01	3.864259e-01	3.864259e-01
1.084224e+00	1.175541e+00	1.186498e+01	3.784348e-01	3.784348e-01
1.175541e+00	1.274549e+00	1.229004e+01	4.554053e-01	4.554053e-01
1.274549e+00	1.381896e+00	1.139343e+01	3.445293e-01	3.445293e-01
1.381896e+00	1.498284e+00	1.072635e+01	3.103608e-01	3.103608e-01
1.498284e+00	1.624475e+00	1.081677e+01	2.961594e-01	2.961594e-01
1.624475e+00	1.761294e+00	1.073419e+01	2.920482e-01	2.920482e-01
1.761294e+00	1.909636e+00	1.003187e+01	2.820757e-01	2.820757e-01
1.909636e+00	2.070473e+00	9.685271e+00	2.329522e-01	2.329522e-01
2.070473e+00	2.244855e+00	8.771788e+00	2.210248e-01	2.210248e-01
2.244855e+00	2.433925e+00	8.359957e+00	2.329234e-01	2.329234e-01
2.433925e+00	2.638919e+00	7.786491e+00	1.953854e-01	1.953854e-01
2.638919e+00	2.861178e+00	7.481645e+00	1.877712e-01	1.877712e-01
2.861178e+00	3.102156e+00	7.006229e+00	1.745815e-01	1.745815e-01
3.102156e+00	3.363431e+00	6.173281e+00	1.556884e-01	1.556884e-01
3.363431e+00	3.646711e+00	5.624495e+00	1.471317e-01	1.471317e-01
3.646711e+00	3.953850e+00	5.563429e+00	1.441087e-01	1.441087e-01
3.953850e+00	4.286857e+00	5.035936e+00	1.277228e-01	1.277228e-01
4.286857e+00	4.647911e+00	4.723111e+00	1.228344e-01	1.228344e-01
4.647911e+00	5.039375e+00	4.457329e+00	1.158563e-01	1.158563e-01
5.039375e+00	5.463809e+00	4.319395e+00	1.063762e-01	1.063762e-01
5.463809e+00	5.923990e+00	4.338702e+00	1.087996e-01	1.087996e-01
5.923990e+00	6.422930e+00	4.488676e+00	1.013921e-01	1.013921e-01
6.422930e+00	6.963892e+00	4.781853e+00	9.839843e-02	9.839843e-02
6.963892e+00	7.550415e+00	4.931268e+00	9.807449e-02	9.807449e-02
7.550415e+00	8.186338e+00	5.482698e+00	9.478715e-02	9.478715e-02
8.186338e+00	8.875820e+00	5.770465e+00	9.323027e-02	9.323027e-02
8.875820e+00	9.623373e+00	6.467634e+00	9.294730e-02	9.294730e-02
9.623373e+00	1.043389e+01	7.211116e+00	9.412845e-02	9.412845e-02
1.043389e+01	1.131267e+01	8.084035e+00	9.538755e-02	9.538755e-02
1.131267e+01	1.226546e+01	9.022559e+00	9.378855e-02	9.378855e-02
1.226546e+01	1.329850e+01	1.020598e+01	9.420853e-02	9.420853e-02
1.329850e+01	1.441855e+01	1.137254e+01	9.296629e-02	9.296629e-02
1.441855e+01	1.563293e+01	1.291401e+01	9.565674e-02	9.565674e-02
1.563293e+01	1.694959e+01	1.449151e+01	9.462236e-02	9.462236e-02
1.694959e+01	1.837714e+01	1.620658e+01	9.799994e-02	9.799994e-02
1.837714e+01	1.992493e+01	1.835286e+01	9.714051e-02	9.714051e-02
1.992493e+01	2.160308e+01	2.067452e+01	9.838498e-02	9.838498e-02
2.160308e+01	2.342257e+01	2.309434e+01	9.908096e-02	9.908096e-02
2.342257e+01	2.539530e+01	2.637420e+01	1.018527e-01	1.018527e-01
2.539530e+01	2.753418e+01	2.993156e+01	1.043034e-01	1.043034e-01
2.753418e+01	2.985321e+01	3.255171e+01	1.044159e-01	1.044159e-01
2.985321e+01	3.236755e+01	3.572431e+01	1.047239e-01	1.047239e-01
3.236755e+01	3.509366e+01	3.951209e+01	1.054523e-01	1.054523e-01
3.509366e+01	3.804937e+01	4.473277e+01	1.074336e-01	1.074336e-01
3.804937e+01	4.125403e+01	5.172315e+01	1.108485e-01	1.108485e-01
4.125403e+01	4.472859e+01	6.459247e+01	1.184827e-01	1.184827e-01
4.472859e+01	4.849579e+01	7.406411e+01	1.219022e-01	1.219022e-01
4.849579e+01	5.258027e+01	4.125541e+01	8.967115e-02	8.967115e-02
5.258027e+01	5.700877e+01	2.632133e+01	6.995613e-02	6.995613e-02
5.700877e+01	6.181025e+01	1.734123e+01	5.531536e-02	5.531536e-02
6.181025e+01	6.701613e+01	1.093922e+01	4.178232e-02	4.178232e-02
6.701613e+01	7.266047e+01	6.763762e+00	3.127415e-02	3.127415e-02
7.266047e+01	7.878019e+01	4.255304e+00	2.381804e-02	2.381804e-02
7.878019e+01	8.541534e+01	2.691091e+00	1.789472e-02	1.789472e-02
8.541534e+01	9.260932e+01	1.743459e+00	1.404450e-02	1.404450e-02
9.260932e+01	1.004092e+02	1.120459e+00	1.074944e-02	1.074944e-02
1.004092e+02	1.088660e+02	7.457466e-01	8.489533e-03	8.489533e-03
1.088660e+02	1.180351e+02	4.708949e-01	6.302347e-03	6.302347e-03
1.180351e+02	1.279764e+02	3.114862e-01	4.950287e-03	4.950287e-03
1.279764e+02	1.387551e+02	2.024355e-01	3.889128e-03	3.889128e-03
1.387551e+02	1.504415e+02	1.301715e-01	2.936862e-03	2.936862e-03
1.504415e+02	1.631122e+02	8.369648e-02	2.244414e-03	2.244414e-03
1.631122e+02	1.768501e+02	5.550427e-02	1.755870e-03	1.755870e-03
1.768501e+02	1.917451e+02	3.252990e-02	1.367515e-03	1.367515e-03
1.917451e+02	2.078945e+02	2.200120e-02	1.062976e-03	1.062976e-03
2.078945e+02	2.254041e+02	1.414373e-02	7.503870e-04	7.503870e-04
2.254041e+02	2.443885e+02	9.329518e-03	6.144924e-04	6.144924e-04
2.443885e+02	2.649717e+02	5.939446e-03	6.046530e-04	6.046530e-04
2.649717e+02	2.872886e+02	3.619834e-03	3.450365e-04	3.450365e-04
2.872886e+02	3.114850e+02	2.310021e-03	2.438138e-04	2.438138e-04
3.114850e+02	3.377194e+02	1.278201e-03	2.006262e-04	2.006262e-04
3.377194e+02	3.661633e+02	9.078284e-04	1.464956e-04	1.464956e-04
3.661633e+02	3.970029e+02	5.509514e-04	1.034838e-04	1.034838e-04
3.970029e+02	4.304399e+02	3.543724e-04	8.964047e-05	8.964047e-05
4.304399e+02	4.666931e+02	1.161517e-04	5.129471e-05	5.129471e-05
4.666931e+02	5.059996e+02	1.922293e-04	5.620557e-05	5.620557e-05
5.059996e+02	5.486167e+02	6.200955e-05	3.050114e-05	3.050114e-05
5.486167e+02	5.948231e+02	5.953264e-05	2.621652e-05	2.621652e-05
5.948231e+02	6.449213e+02	1.131226e-05	8.251427e-06	8.251427e-06
6.449213e+02	6.992388e+02	1.708831e-05	9.148094e-06	9.148094e-06
6.992388e+02	7.581312e+02	0.000000e+00	0.000000e+00	0.000000e+00
7.581312e+02	8.219837e+02	5.521829e-06	5.521829e-06	5.521829e-06
8.219837e+02	8.912140e+02	1.157996e-05	1.157996e-05	1.157996e-05
8.912140e+02	9.662753e+02	3.166921e-06	3.166921e-06	3.166921e-06
9.662753e+02	1.047658e+03	-5.067076e-06	5.067075e-06	5.067075e-06
1.047658e+03	1.135896e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.135896e+03	1.231565e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.231565e+03	1.335292e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.335292e+03	1.447755e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.447755e+03	1.569690e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.569690e+03	1.701895e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.701895e+03	1.845234e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.845234e+03	2.000647e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.000647e+03	2.169148e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.169148e+03	2.351841e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.351841e+03	2.549922e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.549922e+03	2.764685e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.764685e+03	2.997537e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.997537e+03	3.250000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_1
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_1
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.084224e+00	1.192689e+01	4.134576e-01	4.134576e-01
1.084224e+00	1.175541e+00	1.206868e+01	3.877028e-01	3.877028e-01
1.175541e+00	1.274549e+00	1.191484e+01	3.477963e-01	3.477963e-01
1.274549e+00	1.381896e+00	1.222753e+01	3.492592e-01	3.492592e-01
1.381896e+00	1.498284e+00	1.060669e+01	3.067210e-01	3.067210e-01
1.498284e+00	1.624475e+00	1.120458e+01	3.143122e-01	3.143122e-01
1.624475e+00	1.761294e+00	1.058135e+01	2.965599e-01	2.965599e-01
1.761294e+00	1.909636e+00	9.841158e+00	2.626154e-01	2.626154e-01
1.909636e+00	2.070473e+00	9.937042e+00	2.534216e-01	2.534216e-01
2.070473e+00	2.244855e+00	8.805450e+00	2.302669e-01	2.302669e-01
2.244855e+00	2.433925e+00	8.446163e+00	2.206146e-01	2.206146e-01
2.433925e+00	2.638919e+00	7.952496e+00	1.965596e-01	1.965596e-01
2.638919e+00	2.861178e+00	7.522355e+00	1.935397e-01	1.935397e-01
2.861178e+00	3.102156e+00	7.068367e+00	1.791700e-01	1.791700e-01
3.102156e+00	3.363431e+00	6.239365e+00	1.553029e-01	1.553029e-01
3.363431e+00	3.646711e+00	5.668325e+00	1.430870e-01	1.430870e-01
3.646711e+00	3.953850e+00	5.237121e+00	1.349804e-01	1.349804e-01
3.953850e+00	4.286857e+00	5.161159e+00	1.338972e-01	1.338972e-01
4.286857e+00	4.647911e+00	4.611787e+00	1.227110e-01	1.227110e-01
4.647911e+00	5.039375e+00	4.264888e+00	1.136790e-01	1.136790e-01
5.039375e+00	5.463809e+00	4.329387e+00	1.048532e-01	1.048532e-01
5.463809e+00	5.923990e+00	4.238315e+00	1.018710e-01	1.018710e-01
5.923990e+00	6.422930e+00	4.360408e+00	9.861797e-02	9.861797e-02
6.422930e+00	6.963892e+00	4.657549e+00	9.682187e-02	9.682187e-02
6.963892e+00	7.550415e+00	5.023525e+00	9.519419e-02	9.519419e-02
7.550415e+00	8.186338e+00	5.491424e+00	9.862301e-02	9.862301e-02
8.186338e+00	8.875820e+00	5.862295e+00	9.667372e-02	9.667372e-02
8.875820e+00	9.623373e+00	6.597111e+00	9.502001e-02	9.502001e-02
9.623373e+00	1.043389e+01	7.346802e+00	9.509332e-02	9.509332e-02
1.043389e+01	1.131267e+01	7.924561e+00	9.304911e-02	9.304911e-02
1.131267e+01	1.226546e+01	9.030843e+00	9.510503e-02	9.510503e-02
1.226546e+01	1.329850e+01	1.015945e+01	9.353886e-02	9.353886e-02
1.329850e+01	1.441855e+01	1.153116e+01	9.404778e-02	9.404778e-02
1.441855e+01	1.563293e+01	1.295629e+01	9.459317e-02	9.459317e-02
1.563293e+01	1.694959e+01	1.472636e+01	9.762944e-02	9.762944e-02
1.694959e+01	1.837714e+01	1.640110e+01	9.786441e-02	9.786441e-02
1.837714e+01	1.992493e+01	1.833483e+01	9.773283e-02	9.773283e-02
1.992493e+01	2.160308e+01	2.074303e+01	9.902445e-02	9.902445e-02
2.160308e+01	2.342257e+01	2.321973e+01	1.033094e-01	1.033094e-01
2.342257e+01	2.539530e+01	2.623983e+01	1.016639e-01	1.016639e-01
2.539530e+01	2.753418e+01	2.963436e+01	1.037140e-01	1.037140e-01
2.753418e+01	2.985321e+01	3.252333e+01	1.041660e-01	1.041660e-01
2.985321e+01	3.236755e+01	3.568419e+01	1.045430e-01	1.045430e-01
3.236755e+01	3.509366e+01	3.962988e+01	1.058372e-01	1.058372e-01
3.509366e+01	3.804937e+01	4.474231e+01	1.077528e-01	1.077528e-01
3.804937e+01	4.125403e+01	5.171110e+01	1.108657e-01	1.108657e-01
4.125403e+01	4.472859e+01	6.471884e+01	1.187104e-01	1.187104e-01
4.472859e+01	4.849579e+01	7.377793e+01	1.210060e-01	1.210060e-01
4.849579e+01	5.258027e+01	4.113309e+01	8.830915e-02	8.830915e-02
5.258027e+01	5.700877e+01	2.633244e+01	7.005416e-02	7.005416e-02
5.700877e+01	6.181025e+01	1.728805e+01	5.496506e-02	5.496506e-02
6.181025e+01	6.701613e+01	1.094432e+01	4.154292e-02	4.154292e-02
6.701613e+01	7.266047e+01	6.836489e+00	3.126723e-02	3.126723e-02
7.266047e+01	7.878019e+01	4.282271e+00	2.375060e-02	2.375060e-02
7.878019e+01	8.541534e+01	2.699371e+00	1.792615e-02	1.792615e-02
8.541534e+01	9.260932e+01	1.759417e+00	1.386768e-02	1.386768e-02
9.260932e+01	1.004092e+02	1.118735e+00	1.082614e-02	1.082614e-02
1.004092e+02	1.088660e+02	7.419598e-01	8.471866e-03	8.471866e-03
1.088660e+02	1.180351e+02	4.796806e-01	6.492098e-03	6.492098e-03
1.180351e+02	1.279764e+02	3.060905e-01	5.028399e-03	5.028399e-03
1.279764e+02	1.387551e+02	1.997782e-01	3.644562e-03	3.644562e-03
1.387551e+02	1.504415e+02	1.302394e-01	2.951213e-03	2.951213e-03
1.504415e+02	1.631122e+02	8.232947e-02	2.228504e-03	2.228504e-03
1.631122e+02	1.768501e+02	4.984441e-02	1.750568e-03	1.750568e-03
1.768501e+02	1.917451e+02	3.659887e-02	1.672440e-03	1.672440e-03
1.917451e+02	2.078945e+02	2.333723e-02	1.040736e-03	1.040736e-03
2.078945e+02	2.254041e+02	1.370787e-02	7.157442e-04	7.157442e-04
2.254041e+02	2.443885e+02	9.812409e-03	6.936699e-04	6.936699e-04
2.443885e+02	2.649717e+02	5.593115e-03	4.475431e-04	4.475431e-04
2.649717e+02	2.872886e+02	4.142191e-03	3.894393e-04	3.894393e-04
2.872886e+02	3.114850e+02	2.130173e-03	2.639632e-04	2.639632e-04
3.114850e+02	3.377194e+02	1.329212e-03	1.897616e-04	1.897616e-04
3.377194e+02	3.661633e+02	6.461526e-04	1.218573e-04	1.218573e-04
3.661633e+02	3.970029e+02	7.321343e-04	1.314298e-04	1.314298e-04
3.970029e+02	4.304399e+02	3.879870e-04	8.857762e-05	8.857762e-05
4.304399e+02	4.666931e+02	2.398275e-04	6.199515e-05	6.199515e-05
4.666931e+02	5.059996e+02	2.121776e-04	6.507537e-05	6.507537e-05
5.059996e+02	5.486167e+02	1.585934e-04	7.038013e-05	7.038013e-05
5.486167e+02	5.948231e+02	3.806174e-05	2.290993e-05	2.290993e-05
5.948231e+02	6.449213e+02	4.596261e-05	1.890953e-05	1.890953e-05
6.449213e+02	6.992388e+02	4.350618e-05	2.229525e-05	2.229525e-05
6.992388e+02	7.581312e+02	4.730651e-06	4.730650e-06	4.730650e-06
7.581312e+02	8.219837e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.219837e+02	8.912140e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.912140e+02	9.662753e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.662753e+02	1.047658e+03	6.850155e-06	6.850156e-06	6.850156e-06
1.047658e+03	1.135896e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.135896e+03	1.231565e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.231565e+03	1.335292e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.335292e+03	1.447755e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.447755e+03	1.569690e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.569690e+03	1.701895e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.701895e+03	1.845234e+03	0.000000e+00	0.000000e+00	0.000000e+00
