# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2
Title=Rapidity $+/-$ ratio of second tau
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{$\tau$2})_+/y(\text{$\tau$2})_-$
YLabel=$|y(\text{$\tau$2}|$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.005268893956890934, dn: 0.005268893956890934}}, 1: {"": {up: 0.005259559705764339, dn: 0.005259559705764339}}, 2: {"": {up: 0.005239819580414618, dn: 0.005239819580414618}}, 3: {"": {up: 0.005238365378055741, dn: 0.005238365378055741}}, 4: {"": {up: 0.005255834106240328, dn: 0.005255834106240328}}, 5: {"": {up: 0.005335524406189546, dn: 0.005335524406189546}}, 6: {"": {up: 0.005373111988896264, dn: 0.005373111988896264}}, 7: {"": {up: 0.005473421771215218, dn: 0.005473421771215218}}, 8: {"": {up: 0.00561123203280377, dn: 0.00561123203280377}}, 9: {"": {up: 0.005654490781471451, dn: 0.005654490781471451}}, 10: {"": {up: 0.00578166387132887, dn: 0.00578166387132887}}, 11: {"": {up: 0.00591654970441972, dn: 0.00591654970441972}}, 12: {"": {up: 0.006068137779633715, dn: 0.006068137779633715}}, 13: {"": {up: 0.006237269209978582, dn: 0.006237269209978582}}, 14: {"": {up: 0.006427851425807158, dn: 0.006427851425807158}}, 15: {"": {up: 0.006774742928690801, dn: 0.006774742928690801}}, 16: {"": {up: 0.007146967615245101, dn: 0.007146967615245101}}, 17: {"": {up: 0.007445033977565415, dn: 0.007445033977565415}}, 18: {"": {up: 0.008091006811166543, dn: 0.008091006811166543}}, 19: {"": {up: 0.00886112101113366, dn: 0.00886112101113366}}, 20: {"": {up: 0.009437943860611248, dn: 0.009437943860611248}}, 21: {"": {up: 0.01035856124810589, dn: 0.01035856124810589}}, 22: {"": {up: 0.01114648572003957, dn: 0.01114648572003957}}, 23: {"": {up: 0.01228415417000899, dn: 0.01228415417000899}}, 24: {"": {up: 0.01441591077671127, dn: 0.01441591077671127}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.005314433026396954, dn: 0.005314433026396954}}, 1: {"": {up: 0.005164263813637995, dn: 0.005164263813637995}}, 2: {"": {up: 0.00523172512575233, dn: 0.00523172512575233}}, 3: {"": {up: 0.005229218885618788, dn: 0.005229218885618788}}, 4: {"": {up: 0.00529451964033269, dn: 0.00529451964033269}}, 5: {"": {up: 0.00536574778895091, dn: 0.00536574778895091}}, 6: {"": {up: 0.005419126767138089, dn: 0.005419126767138089}}, 7: {"": {up: 0.005339870369080015, dn: 0.005339870369080015}}, 8: {"": {up: 0.005545283407374102, dn: 0.005545283407374102}}, 9: {"": {up: 0.005553703970328032, dn: 0.005553703970328032}}, 10: {"": {up: 0.005751244550805797, dn: 0.005751244550805797}}, 11: {"": {up: 0.005809197745680292, dn: 0.005809197745680292}}, 12: {"": {up: 0.006067007010415662, dn: 0.006067007010415662}}, 13: {"": {up: 0.006232179765592617, dn: 0.006232179765592617}}, 14: {"": {up: 0.006523103268713934, dn: 0.006523103268713934}}, 15: {"": {up: 0.006735853730483677, dn: 0.006735853730483677}}, 16: {"": {up: 0.007175043771484795, dn: 0.007175043771484795}}, 17: {"": {up: 0.00762454870077646, dn: 0.00762454870077646}}, 18: {"": {up: 0.008172351208337213, dn: 0.008172351208337213}}, 19: {"": {up: 0.008685861024621272, dn: 0.008685861024621272}}, 20: {"": {up: 0.009289427218666418, dn: 0.009289427218666418}}, 21: {"": {up: 0.01026745495718877, dn: 0.01026745495718877}}, 22: {"": {up: 0.0115678122049815, dn: 0.0115678122049815}}, 23: {"": {up: 0.01286070146622211, dn: 0.01286070146622211}}, 24: {"": {up: 0.01442500901814076, dn: 0.01442500901814076}}}
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.017189e+00	5.314433e-03	5.314433e-03
2.000000e-01	4.000000e-01	1.000566e+00	5.164264e-03	5.164264e-03
4.000000e-01	6.000000e-01	1.005885e+00	5.231725e-03	5.231725e-03
6.000000e-01	8.000000e-01	9.918017e-01	5.229219e-03	5.229219e-03
8.000000e-01	1.000000e+00	1.001665e+00	5.294520e-03	5.294520e-03
1.000000e+00	1.200000e+00	1.004645e+00	5.365748e-03	5.365748e-03
1.200000e+00	1.400000e+00	1.003334e+00	5.419127e-03	5.419127e-03
1.400000e+00	1.600000e+00	9.862382e-01	5.339870e-03	5.339870e-03
1.600000e+00	1.800000e+00	9.958601e-01	5.545283e-03	5.545283e-03
1.800000e+00	2.000000e+00	9.938823e-01	5.553704e-03	5.553704e-03
2.000000e+00	2.200000e+00	9.971760e-01	5.751245e-03	5.751245e-03
2.200000e+00	2.400000e+00	9.971813e-01	5.809198e-03	5.809198e-03
2.400000e+00	2.600000e+00	1.008364e+00	6.067007e-03	6.067007e-03
2.600000e+00	2.800000e+00	1.002478e+00	6.232180e-03	6.232180e-03
2.800000e+00	3.000000e+00	1.006128e+00	6.523103e-03	6.523103e-03
3.000000e+00	3.200000e+00	9.958746e-01	6.735854e-03	6.735854e-03
3.200000e+00	3.400000e+00	1.005008e+00	7.175044e-03	7.175044e-03
3.400000e+00	3.600000e+00	1.006551e+00	7.624549e-03	7.624549e-03
3.600000e+00	3.800000e+00	1.012272e+00	8.172351e-03	8.172351e-03
3.800000e+00	4.000000e+00	9.919205e-01	8.685861e-03	8.685861e-03
4.000000e+00	4.200000e+00	9.947031e-01	9.289427e-03	9.289427e-03
4.200000e+00	4.400000e+00	9.885752e-01	1.026745e-02	1.026745e-02
4.400000e+00	4.600000e+00	1.006015e+00	1.156781e-02	1.156781e-02
4.600000e+00	4.800000e+00	1.007410e+00	1.286070e-02	1.286070e-02
4.800000e+00	5.000000e+00	9.824320e-01	1.442501e-02	1.442501e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.005260148927279723, dn: 0.005260148927279723}}, 1: {"": {up: 0.0052254918671206, dn: 0.0052254918671206}}, 2: {"": {up: 0.005231617166990228, dn: 0.005231617166990228}}, 3: {"": {up: 0.005250636034701988, dn: 0.005250636034701988}}, 4: {"": {up: 0.005236571825876299, dn: 0.005236571825876299}}, 5: {"": {up: 0.005386378046565742, dn: 0.005386378046565742}}, 6: {"": {up: 0.005339197590905183, dn: 0.005339197590905183}}, 7: {"": {up: 0.005436378195193825, dn: 0.005436378195193825}}, 8: {"": {up: 0.005471808923707425, dn: 0.005471808923707425}}, 9: {"": {up: 0.005747459290562071, dn: 0.005747459290562071}}, 10: {"": {up: 0.005720169694792066, dn: 0.005720169694792066}}, 11: {"": {up: 0.005913451362501758, dn: 0.005913451362501758}}, 12: {"": {up: 0.006077772119839952, dn: 0.006077772119839952}}, 13: {"": {up: 0.006273164453558583, dn: 0.006273164453558583}}, 14: {"": {up: 0.006469066813279796, dn: 0.006469066813279796}}, 15: {"": {up: 0.006738091241647416, dn: 0.006738091241647416}}, 16: {"": {up: 0.007026624203139775, dn: 0.007026624203139775}}, 17: {"": {up: 0.00742773556649389, dn: 0.00742773556649389}}, 18: {"": {up: 0.008233072868300211, dn: 0.008233072868300211}}, 19: {"": {up: 0.008613196004962822, dn: 0.008613196004962822}}, 20: {"": {up: 0.00955698718117612, dn: 0.00955698718117612}}, 21: {"": {up: 0.01046394064715304, dn: 0.01046394064715304}}, 22: {"": {up: 0.01140812797347688, dn: 0.01140812797347688}}, 23: {"": {up: 0.01284080791318307, dn: 0.01284080791318307}}, 24: {"": {up: 0.01438856247633895, dn: 0.01438856247633895}}}
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_2
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.005233e+00	5.260149e-03	5.260149e-03
2.000000e-01	4.000000e-01	1.002754e+00	5.225492e-03	5.225492e-03
4.000000e-01	6.000000e-01	9.942676e-01	5.231617e-03	5.231617e-03
6.000000e-01	8.000000e-01	1.000911e+00	5.250636e-03	5.250636e-03
8.000000e-01	1.000000e+00	9.945157e-01	5.236572e-03	5.236572e-03
1.000000e+00	1.200000e+00	1.001817e+00	5.386378e-03	5.386378e-03
1.200000e+00	1.400000e+00	9.946187e-01	5.339198e-03	5.339198e-03
1.400000e+00	1.600000e+00	9.983205e-01	5.436378e-03	5.436378e-03
1.600000e+00	1.800000e+00	9.898757e-01	5.471809e-03	5.471809e-03
1.800000e+00	2.000000e+00	1.014501e+00	5.747459e-03	5.747459e-03
2.000000e+00	2.200000e+00	9.966944e-01	5.720170e-03	5.720170e-03
2.200000e+00	2.400000e+00	9.993025e-01	5.913451e-03	5.913451e-03
2.400000e+00	2.600000e+00	1.003850e+00	6.077772e-03	6.077772e-03
2.600000e+00	2.800000e+00	1.005928e+00	6.273164e-03	6.273164e-03
2.800000e+00	3.000000e+00	9.911776e-01	6.469067e-03	6.469067e-03
3.000000e+00	3.200000e+00	9.872663e-01	6.738091e-03	6.738091e-03
3.200000e+00	3.400000e+00	9.912453e-01	7.026624e-03	7.026624e-03
3.400000e+00	3.600000e+00	9.865699e-01	7.427736e-03	7.427736e-03
3.600000e+00	3.800000e+00	1.002757e+00	8.233073e-03	8.233073e-03
3.800000e+00	4.000000e+00	9.847833e-01	8.613196e-03	8.613196e-03
4.000000e+00	4.200000e+00	9.874472e-01	9.556987e-03	9.556987e-03
4.200000e+00	4.400000e+00	9.975163e-01	1.046394e-02	1.046394e-02
4.400000e+00	4.600000e+00	9.932820e-01	1.140813e-02	1.140813e-02
4.600000e+00	4.800000e+00	1.009101e+00	1.284081e-02	1.284081e-02
4.800000e+00	5.000000e+00	9.984288e-01	1.438856e-02	1.438856e-02
# END HISTO1D

