# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_dR_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/taus_dR_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/taus_dR_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/taus_dR_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_dR_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/taus_dR_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/taus_dR_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/taus_dR_12
Title=$\Delta R$ separation between taus
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_dR_12
LegendXPos=0.10
XLabel=$\Delta{R}(\text{$\tau$1, $\tau$2})$
YLabel=$\text{d}\sigma/\text{d}\Delta{R}(\text{$\tau$1, $\tau$2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_dR_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_dR_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
4.400000e+00	4.600000e+00	1.621636e+02	8.137808e-01	8.137808e-01
4.600000e+00	4.800000e+00	1.195401e+02	7.051947e-01	7.051947e-01
4.800000e+00	5.000000e+00	8.667210e+01	6.177218e-01	6.177218e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/taus_dR_12
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/taus_dR_12
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	2.050777e-01	2.636944e-02	2.636944e-02
2.000000e-01	4.000000e-01	5.589480e-01	5.902171e-02	5.902171e-02
4.000000e-01	6.000000e-01	1.056934e+00	6.249202e-02	6.249202e-02
6.000000e-01	8.000000e-01	2.627312e+00	1.036037e-01	1.036037e-01
8.000000e-01	1.000000e+00	6.141250e+00	1.517815e-01	1.517815e-01
1.000000e+00	1.200000e+00	1.147726e+01	2.066905e-01	2.066905e-01
1.200000e+00	1.400000e+00	2.152782e+01	2.974589e-01	2.974589e-01
1.400000e+00	1.600000e+00	3.521355e+01	3.743152e-01	3.743152e-01
1.600000e+00	1.800000e+00	5.801450e+01	4.762689e-01	4.762689e-01
1.800000e+00	2.000000e+00	9.266510e+01	6.107465e-01	6.107465e-01
2.000000e+00	2.200000e+00	1.514937e+02	7.907351e-01	7.907351e-01
2.200000e+00	2.400000e+00	2.521308e+02	1.006248e+00	1.006248e+00
2.400000e+00	2.600000e+00	4.270778e+02	1.342327e+00	1.342327e+00
2.600000e+00	2.800000e+00	6.990750e+02	1.723603e+00	1.723603e+00
2.800000e+00	3.000000e+00	1.122299e+03	2.098648e+00	2.098648e+00
3.000000e+00	3.200000e+00	2.411234e+03	3.008729e+00	3.008729e+00
3.200000e+00	3.400000e+00	1.458919e+03	2.350003e+00	2.350003e+00
3.400000e+00	3.600000e+00	8.989470e+02	1.876587e+00	1.876587e+00
3.600000e+00	3.800000e+00	6.107840e+02	1.530494e+00	1.530494e+00
3.800000e+00	4.000000e+00	4.312321e+02	1.290095e+00	1.290095e+00
4.000000e+00	4.200000e+00	3.087364e+02	1.104870e+00	1.104870e+00
4.200000e+00	4.400000e+00	2.214517e+02	9.352079e-01	9.352079e-01
4.400000e+00	4.600000e+00	1.618615e+02	8.261569e-01	8.261569e-01
4.600000e+00	4.800000e+00	1.180578e+02	7.025238e-01	7.025238e-01
4.800000e+00	5.000000e+00	8.735230e+01	6.129245e-01	6.129245e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/taus_dR_12
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/taus_dR_12
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	2.738636e-01	5.814738e-02	5.814738e-02
2.000000e-01	4.000000e-01	4.508222e-01	4.838087e-02	4.838087e-02
4.000000e-01	6.000000e-01	1.203670e+00	7.195771e-02	7.195771e-02
6.000000e-01	8.000000e-01	2.681152e+00	1.015026e-01	1.015026e-01
8.000000e-01	1.000000e+00	5.933565e+00	1.663942e-01	1.663942e-01
1.000000e+00	1.200000e+00	1.180914e+01	2.092488e-01	2.092488e-01
1.200000e+00	1.400000e+00	2.065100e+01	2.822398e-01	2.822398e-01
1.400000e+00	1.600000e+00	3.572494e+01	3.800847e-01	3.800847e-01
1.600000e+00	1.800000e+00	5.842060e+01	4.841385e-01	4.841385e-01
1.800000e+00	2.000000e+00	9.299495e+01	6.056622e-01	6.056622e-01
2.000000e+00	2.200000e+00	1.506370e+02	7.830307e-01	7.830307e-01
2.200000e+00	2.400000e+00	2.518978e+02	1.015774e+00	1.015774e+00
2.400000e+00	2.600000e+00	4.248302e+02	1.314108e+00	1.314108e+00
2.600000e+00	2.800000e+00	6.951515e+02	1.703602e+00	1.703602e+00
2.800000e+00	3.000000e+00	1.123557e+03	2.093175e+00	2.093175e+00
3.000000e+00	3.200000e+00	2.410282e+03	3.001782e+00	3.001782e+00
3.200000e+00	3.400000e+00	1.460988e+03	2.363478e+00	2.363478e+00
3.400000e+00	3.600000e+00	9.005230e+02	1.863996e+00	1.863996e+00
3.600000e+00	3.800000e+00	6.098535e+02	1.557587e+00	1.557587e+00
3.800000e+00	4.000000e+00	4.309871e+02	1.293879e+00	1.293879e+00
4.000000e+00	4.200000e+00	3.088100e+02	1.100402e+00	1.100402e+00
4.200000e+00	4.400000e+00	2.218273e+02	9.412294e-01	9.412294e-01
4.400000e+00	4.600000e+00	1.623997e+02	8.236062e-01	8.236062e-01
4.600000e+00	4.800000e+00	1.195415e+02	7.088016e-01	7.088016e-01
4.800000e+00	5.000000e+00	8.790475e+01	6.190416e-01	6.190416e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/taus_dR_12
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/taus_dR_12
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	2.798582e-01	4.437092e-02	4.437092e-02
2.000000e-01	4.000000e-01	4.852331e-01	4.065594e-02	4.065594e-02
4.000000e-01	6.000000e-01	1.131561e+00	6.964052e-02	6.964052e-02
6.000000e-01	8.000000e-01	2.732868e+00	1.017613e-01	1.017613e-01
8.000000e-01	1.000000e+00	5.929675e+00	1.532058e-01	1.532058e-01
1.000000e+00	1.200000e+00	1.156277e+01	2.227057e-01	2.227057e-01
1.200000e+00	1.400000e+00	2.119960e+01	2.949889e-01	2.949889e-01
1.400000e+00	1.600000e+00	3.531493e+01	3.664969e-01	3.664969e-01
1.600000e+00	1.800000e+00	5.727490e+01	4.873455e-01	4.873455e-01
1.800000e+00	2.000000e+00	9.246025e+01	6.142638e-01	6.142638e-01
2.000000e+00	2.200000e+00	1.531755e+02	7.963886e-01	7.963886e-01
2.200000e+00	2.400000e+00	2.517450e+02	1.009766e+00	1.009766e+00
2.400000e+00	2.600000e+00	4.234635e+02	1.321944e+00	1.321944e+00
2.600000e+00	2.800000e+00	6.959165e+02	1.708504e+00	1.708504e+00
2.800000e+00	3.000000e+00	1.125261e+03	2.101049e+00	2.101049e+00
3.000000e+00	3.200000e+00	2.407301e+03	2.997120e+00	2.997120e+00
3.200000e+00	3.400000e+00	1.458183e+03	2.367171e+00	2.367171e+00
3.400000e+00	3.600000e+00	9.003715e+02	1.875563e+00	1.875563e+00
3.600000e+00	3.800000e+00	6.108840e+02	1.550202e+00	1.550202e+00
3.800000e+00	4.000000e+00	4.295800e+02	1.289843e+00	1.289843e+00
4.000000e+00	4.200000e+00	3.064262e+02	1.095721e+00	1.095721e+00
4.200000e+00	4.400000e+00	2.236539e+02	9.715400e-01	9.715400e-01
4.400000e+00	4.600000e+00	1.609453e+02	8.138939e-01	8.138939e-01
4.600000e+00	4.800000e+00	1.178187e+02	7.020507e-01	7.020507e-01
4.800000e+00	5.000000e+00	8.718575e+01	6.127577e-01	6.127577e-01
# END HISTO1D

