# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_2
Title=Rapidity of second tau
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{$\tau$2})$
YLabel=$\text{d}\sigma/\text{d}y(\text{$\tau$2})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-1.000000e+00	-8.000000e-01	2.843793e+02	1.060220e+00	1.060220e+00
-8.000000e-01	-6.000000e-01	2.862109e+02	1.068143e+00	1.068143e+00
-6.000000e-01	-4.000000e-01	2.896614e+02	1.078485e+00	1.078485e+00
-4.000000e-01	-2.000000e-01	2.912281e+02	1.082332e+00	1.082332e+00
-2.000000e-01	0.000000e+00	2.924836e+02	1.071680e+00	1.071680e+00
0.000000e+00	2.000000e-01	2.928972e+02	1.105954e+00	1.105954e+00
2.000000e-01	4.000000e-01	2.925652e+02	1.078878e+00	1.078878e+00
4.000000e-01	6.000000e-01	2.903473e+02	1.065359e+00	1.065359e+00
6.000000e-01	8.000000e-01	2.847148e+02	1.057734e+00	1.057734e+00
8.000000e-01	1.000000e+00	2.837759e+02	1.055783e+00	1.055783e+00
1.000000e+00	1.200000e+00	2.779038e+02	1.062471e+00	1.062471e+00
1.200000e+00	1.400000e+00	2.727429e+02	1.037560e+00	1.037560e+00
1.400000e+00	1.600000e+00	2.651277e+02	1.036566e+00	1.036566e+00
1.600000e+00	1.800000e+00	2.584084e+02	1.019152e+00	1.019152e+00
1.800000e+00	2.000000e+00	2.487079e+02	9.838523e-01	9.838523e-01
2.000000e+00	2.200000e+00	2.376013e+02	9.620845e-01	9.620845e-01
2.200000e+00	2.400000e+00	2.267539e+02	9.425553e-01	9.425553e-01
2.400000e+00	2.600000e+00	2.149815e+02	9.156988e-01	9.156988e-01
2.600000e+00	2.800000e+00	2.006389e+02	8.777917e-01	8.777917e-01
2.800000e+00	3.000000e+00	1.845824e+02	8.483177e-01	8.483177e-01
3.000000e+00	3.200000e+00	1.706254e+02	8.233737e-01	8.233737e-01
3.200000e+00	3.400000e+00	1.528405e+02	7.714963e-01	7.714963e-01
3.400000e+00	3.600000e+00	1.345517e+02	7.244010e-01	7.244010e-01
3.600000e+00	3.800000e+00	1.197057e+02	6.722845e-01	6.722845e-01
3.800000e+00	4.000000e+00	1.031183e+02	6.602668e-01	6.602668e-01
4.000000e+00	4.200000e+00	8.706390e+01	5.829901e-01	5.829901e-01
4.200000e+00	4.400000e+00	7.238175e+01	5.309781e-01	5.309781e-01
4.400000e+00	4.600000e+00	5.940935e+01	4.744773e-01	4.744773e-01
4.600000e+00	4.800000e+00	4.715073e+01	4.277516e-01	4.277516e-01
4.800000e+00	5.000000e+00	3.717904e+01	3.763812e-01	3.763812e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_2
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_2
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	3.724892e+01	3.834056e-01	3.834056e-01
-4.800000e+00	-4.600000e+00	4.718245e+01	4.255414e-01	4.255414e-01
-4.600000e+00	-4.400000e+00	5.899190e+01	4.792242e-01	4.792242e-01
-4.400000e+00	-4.200000e+00	7.303885e+01	5.325425e-01	5.325425e-01
-4.200000e+00	-4.000000e+00	8.776535e+01	5.835302e-01	5.835302e-01
-4.000000e+00	-3.800000e+00	1.029210e+02	6.344446e-01	6.344446e-01
-3.800000e+00	-3.600000e+00	1.207273e+02	6.839053e-01	6.839053e-01
-3.600000e+00	-3.400000e+00	1.364863e+02	7.192997e-01	7.192997e-01
-3.400000e+00	-3.200000e+00	1.528925e+02	7.664780e-01	7.664780e-01
-3.200000e+00	-3.000000e+00	1.700148e+02	8.115986e-01	8.115986e-01
-3.000000e+00	-2.800000e+00	1.864905e+02	8.589019e-01	8.589019e-01
-2.800000e+00	-2.600000e+00	2.010758e+02	8.840544e-01	8.840544e-01
-2.600000e+00	-2.400000e+00	2.135308e+02	9.136952e-01	9.136952e-01
-2.400000e+00	-2.200000e+00	2.256927e+02	9.362122e-01	9.362122e-01
-2.200000e+00	-2.000000e+00	2.381477e+02	9.636854e-01	9.636854e-01
-2.000000e+00	-1.800000e+00	2.494026e+02	9.893624e-01	9.893624e-01
-1.800000e+00	-1.600000e+00	2.568811e+02	1.006717e+00	1.006717e+00
-1.600000e+00	-1.400000e+00	2.662531e+02	1.028134e+00	1.028134e+00
-1.400000e+00	-1.200000e+00	2.722941e+02	1.028224e+00	1.028224e+00
-1.200000e+00	-1.000000e+00	2.791887e+02	1.045986e+00	1.045986e+00
-1.000000e+00	-8.000000e-01	2.836293e+02	1.067352e+00	1.067352e+00
-8.000000e-01	-6.000000e-01	2.866201e+02	1.060398e+00	1.060398e+00
-6.000000e-01	-4.000000e-01	2.889529e+02	1.065649e+00	1.065649e+00
-4.000000e-01	-2.000000e-01	2.917257e+02	1.075302e+00	1.075302e+00
-2.000000e-01	0.000000e+00	2.933417e+02	1.115119e+00	1.115119e+00
0.000000e+00	2.000000e-01	2.922522e+02	1.069333e+00	1.069333e+00
2.000000e-01	4.000000e-01	2.918454e+02	1.064703e+00	1.064703e+00
4.000000e-01	6.000000e-01	2.887927e+02	1.062391e+00	1.062391e+00
6.000000e-01	8.000000e-01	2.871343e+02	1.073173e+00	1.073173e+00
8.000000e-01	1.000000e+00	2.835173e+02	1.061042e+00	1.061042e+00
1.000000e+00	1.200000e+00	2.782077e+02	1.045665e+00	1.045665e+00
1.200000e+00	1.400000e+00	2.729217e+02	1.033845e+00	1.033845e+00
1.400000e+00	1.600000e+00	2.646279e+02	1.021319e+00	1.021319e+00
1.600000e+00	1.800000e+00	2.561055e+02	1.006965e+00	1.006965e+00
1.800000e+00	2.000000e+00	2.489637e+02	9.891744e-01	9.891744e-01
2.000000e+00	2.200000e+00	2.387209e+02	9.672204e-01	9.672204e-01
2.200000e+00	2.400000e+00	2.268773e+02	9.436504e-01	9.436504e-01
2.400000e+00	2.600000e+00	2.141791e+02	9.214972e-01	9.214972e-01
2.600000e+00	2.800000e+00	2.006709e+02	9.013047e-01	9.013047e-01
2.800000e+00	3.000000e+00	1.854177e+02	8.783049e-01	8.783049e-01
3.000000e+00	3.200000e+00	1.691465e+02	8.114165e-01	8.114165e-01
3.200000e+00	3.400000e+00	1.541381e+02	7.750435e-01	7.750435e-01
3.400000e+00	3.600000e+00	1.370719e+02	7.298245e-01	7.298245e-01
3.600000e+00	3.800000e+00	1.185068e+02	6.821312e-01	6.821312e-01
3.800000e+00	4.000000e+00	1.032179e+02	6.257643e-01	6.257643e-01
4.000000e+00	4.200000e+00	8.717090e+01	5.848453e-01	5.848453e-01
4.200000e+00	4.400000e+00	7.297420e+01	5.451328e-01	5.451328e-01
4.400000e+00	4.600000e+00	5.926395e+01	4.825210e-01	4.825210e-01
4.600000e+00	4.800000e+00	4.766580e+01	4.358119e-01	4.358119e-01
4.800000e+00	5.000000e+00	3.722150e+01	3.852733e-01	3.852733e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_2
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_2
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	3.750251e+01	3.929433e-01	3.929433e-01
-4.800000e+00	-4.600000e+00	4.749726e+01	4.275881e-01	4.275881e-01
-4.600000e+00	-4.400000e+00	5.919415e+01	4.848967e-01	4.848967e-01
-4.400000e+00	-4.200000e+00	7.278085e+01	5.293605e-01	5.293605e-01
-4.200000e+00	-4.000000e+00	8.818775e+01	5.848859e-01	5.848859e-01
-4.000000e+00	-3.800000e+00	1.033206e+02	6.337705e-01	6.337705e-01
-3.800000e+00	-3.600000e+00	1.184382e+02	6.725431e-01	6.725431e-01
-3.600000e+00	-3.400000e+00	1.357391e+02	7.302936e-01	7.302936e-01
-3.400000e+00	-3.200000e+00	1.526762e+02	7.709611e-01	7.709611e-01
-3.200000e+00	-3.000000e+00	1.699407e+02	8.118163e-01	8.118163e-01
-3.000000e+00	-2.800000e+00	1.845607e+02	8.417862e-01	8.417862e-01
-2.800000e+00	-2.600000e+00	2.006373e+02	8.774464e-01	8.774464e-01
-2.600000e+00	-2.400000e+00	2.132754e+02	9.148499e-01	9.148499e-01
-2.400000e+00	-2.200000e+00	2.279974e+02	9.377600e-01	9.377600e-01
-2.200000e+00	-2.000000e+00	2.380877e+02	9.729499e-01	9.729499e-01
-2.000000e+00	-1.800000e+00	2.506681e+02	9.900529e-01	9.900529e-01
-1.800000e+00	-1.600000e+00	2.585594e+02	1.014538e+00	1.014538e+00
-1.600000e+00	-1.400000e+00	2.674017e+02	1.022133e+00	1.022133e+00
-1.400000e+00	-1.200000e+00	2.714336e+02	1.040074e+00	1.040074e+00
-1.200000e+00	-1.000000e+00	2.774444e+02	1.057994e+00	1.057994e+00
-1.000000e+00	-8.000000e-01	2.823706e+02	1.057176e+00	1.057176e+00
-8.000000e-01	-6.000000e-01	2.886216e+02	1.078854e+00	1.078854e+00
-6.000000e-01	-4.000000e-01	2.881096e+02	1.060761e+00	1.060761e+00
-4.000000e-01	-2.000000e-01	2.919299e+02	1.068158e+00	1.068158e+00
-2.000000e-01	0.000000e+00	2.904116e+02	1.077170e+00	1.077170e+00
0.000000e+00	2.000000e-01	2.954034e+02	1.086957e+00	1.086957e+00
2.000000e-01	4.000000e-01	2.920950e+02	1.063303e+00	1.063303e+00
4.000000e-01	6.000000e-01	2.898053e+02	1.064653e+00	1.064653e+00
6.000000e-01	8.000000e-01	2.862553e+02	1.064407e+00	1.064407e+00
8.000000e-01	1.000000e+00	2.828408e+02	1.055334e+00	1.055334e+00
1.000000e+00	1.200000e+00	2.787332e+02	1.042326e+00	1.042326e+00
1.200000e+00	1.400000e+00	2.723385e+02	1.036660e+00	1.036660e+00
1.400000e+00	1.600000e+00	2.637218e+02	1.011273e+00	1.011273e+00
1.600000e+00	1.800000e+00	2.574890e+02	1.017328e+00	1.017328e+00
1.800000e+00	2.000000e+00	2.491346e+02	9.847817e-01	9.847817e-01
2.000000e+00	2.200000e+00	2.374153e+02	9.662774e-01	9.662774e-01
2.200000e+00	2.400000e+00	2.273547e+02	9.379809e-01	9.379809e-01
2.400000e+00	2.600000e+00	2.150592e+02	9.073481e-01	9.073481e-01
2.600000e+00	2.800000e+00	2.011345e+02	8.886992e-01	8.886992e-01
2.800000e+00	3.000000e+00	1.856916e+02	8.556170e-01	8.556170e-01
3.000000e+00	3.200000e+00	1.692396e+02	8.103761e-01	8.103761e-01
3.200000e+00	3.400000e+00	1.534408e+02	7.743894e-01	7.743894e-01
3.400000e+00	3.600000e+00	1.366282e+02	7.285474e-01	7.285474e-01
3.600000e+00	3.800000e+00	1.198916e+02	6.880278e-01	6.880278e-01
3.800000e+00	4.000000e+00	1.024858e+02	6.404514e-01	6.404514e-01
4.000000e+00	4.200000e+00	8.772060e+01	5.767439e-01	5.767439e-01
4.200000e+00	4.400000e+00	7.194935e+01	5.334440e-01	5.334440e-01
4.400000e+00	4.600000e+00	5.955020e+01	4.805369e-01	4.805369e-01
4.600000e+00	4.800000e+00	4.784920e+01	4.331102e-01	4.331102e-01
4.800000e+00	5.000000e+00	3.684367e+01	3.789803e-01	3.789803e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_2
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_2
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	3.690761e+01	3.756505e-01	3.756505e-01
-4.800000e+00	-4.600000e+00	4.767291e+01	4.305608e-01	4.305608e-01
-4.600000e+00	-4.400000e+00	5.968285e+01	4.776449e-01	4.776449e-01
-4.400000e+00	-4.200000e+00	7.295690e+01	5.382067e-01	5.382067e-01
-4.200000e+00	-4.000000e+00	8.754285e+01	5.882616e-01	5.882616e-01
-4.000000e+00	-3.800000e+00	1.032522e+02	6.357871e-01	6.357871e-01
-3.800000e+00	-3.600000e+00	1.188020e+02	6.813799e-01	6.813799e-01
-3.600000e+00	-3.400000e+00	1.376699e+02	7.296093e-01	7.296093e-01
-3.400000e+00	-3.200000e+00	1.542686e+02	7.711751e-01	7.711751e-01
-3.200000e+00	-3.000000e+00	1.701031e+02	8.150775e-01	8.150775e-01
-3.000000e+00	-2.800000e+00	1.866467e+02	8.558658e-01	8.558658e-01
-2.800000e+00	-2.600000e+00	2.004389e+02	8.877602e-01	8.877602e-01
-2.600000e+00	-2.400000e+00	2.146796e+02	9.243711e-01	9.243711e-01
-2.400000e+00	-2.200000e+00	2.255032e+02	9.415386e-01	9.415386e-01
-2.200000e+00	-2.000000e+00	2.368728e+02	9.600173e-01	9.600173e-01
-2.000000e+00	-1.800000e+00	2.467995e+02	9.829521e-01	9.829521e-01
-1.800000e+00	-1.600000e+00	2.589849e+02	1.000055e+00	1.000055e+00
-1.600000e+00	-1.400000e+00	2.649263e+02	1.017028e+00	1.017028e+00
-1.400000e+00	-1.200000e+00	2.732464e+02	1.036475e+00	1.036475e+00
-1.200000e+00	-1.000000e+00	2.780108e+02	1.048460e+00	1.048460e+00
-1.000000e+00	-8.000000e-01	2.841394e+02	1.060502e+00	1.060502e+00
-8.000000e-01	-6.000000e-01	2.863389e+02	1.064189e+00	1.064189e+00
-6.000000e-01	-4.000000e-01	2.895055e+02	1.076500e+00	1.076500e+00
-4.000000e-01	-2.000000e-01	2.908858e+02	1.072397e+00	1.072397e+00
-2.000000e-01	0.000000e+00	2.926098e+02	1.086219e+00	1.086219e+00
0.000000e+00	2.000000e-01	2.941410e+02	1.084802e+00	1.084802e+00
2.000000e-01	4.000000e-01	2.916869e+02	1.074284e+00	1.074284e+00
4.000000e-01	6.000000e-01	2.878459e+02	1.071612e+00	1.071612e+00
6.000000e-01	8.000000e-01	2.865996e+02	1.061053e+00	1.061053e+00
8.000000e-01	1.000000e+00	2.825811e+02	1.049539e+00	1.049539e+00
1.000000e+00	1.200000e+00	2.785159e+02	1.067311e+00	1.067311e+00
1.200000e+00	1.400000e+00	2.717760e+02	1.032322e+00	1.032322e+00
1.400000e+00	1.600000e+00	2.644813e+02	1.021477e+00	1.021477e+00
1.600000e+00	1.800000e+00	2.563629e+02	1.014030e+00	1.014030e+00
1.800000e+00	2.000000e+00	2.503784e+02	1.008780e+00	1.008780e+00
2.000000e+00	2.200000e+00	2.360898e+02	9.593465e-01	9.593465e-01
2.200000e+00	2.400000e+00	2.253459e+02	9.449701e-01	9.449701e-01
2.400000e+00	2.600000e+00	2.155062e+02	9.172678e-01	9.172678e-01
2.600000e+00	2.800000e+00	2.016272e+02	8.851716e-01	8.851716e-01
2.800000e+00	3.000000e+00	1.850000e+02	8.592139e-01	8.592139e-01
3.000000e+00	3.200000e+00	1.679371e+02	8.161908e-01	8.161908e-01
3.200000e+00	3.400000e+00	1.529181e+02	7.685607e-01	7.685607e-01
3.400000e+00	3.600000e+00	1.358210e+02	7.263152e-01	7.263152e-01
3.600000e+00	3.800000e+00	1.191295e+02	6.998921e-01	6.998921e-01
3.800000e+00	4.000000e+00	1.016810e+02	6.315802e-01	6.315802e-01
4.000000e+00	4.200000e+00	8.644390e+01	6.021275e-01	6.021275e-01
4.200000e+00	4.400000e+00	7.277570e+01	5.427479e-01	5.427479e-01
4.400000e+00	4.600000e+00	5.928190e+01	4.883583e-01	4.883583e-01
4.600000e+00	4.800000e+00	4.810676e+01	4.312380e-01	4.312380e-01
4.800000e+00	5.000000e+00	3.684962e+01	3.759539e-01	3.759539e-01
# END HISTO1D

