# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_pt_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_pt_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_2
Title=Transverse momentum of second tau
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_pt_2
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.05
XLabel=$p_\perp(\text{$\tau$2})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp(\text{$\tau$2})$ [pb/GeV]
XMin=20.0
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_pt_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_pt_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.166046e+00	3.910907e+00	1.637947e-01	1.637947e-01
1.166046e+00	1.359664e+00	4.546793e+00	1.498298e-01	1.498298e-01
1.359664e+00	1.585432e+00	4.806806e+00	1.505482e-01	1.505482e-01
1.585432e+00	1.848687e+00	5.634381e+00	1.478280e-01	1.478280e-01
1.848687e+00	2.155655e+00	6.286229e+00	1.450029e-01	1.450029e-01
2.155655e+00	2.513594e+00	7.257491e+00	1.469046e-01	1.469046e-01
2.513594e+00	2.930967e+00	8.059153e+00	1.420032e-01	1.420032e-01
2.930967e+00	3.417643e+00	9.123651e+00	1.370706e-01	1.370706e-01
3.417643e+00	3.985131e+00	1.032197e+01	1.325158e-01	1.325158e-01
3.985131e+00	4.646848e+00	1.167859e+01	1.353737e-01	1.353737e-01
4.646848e+00	5.418440e+00	1.292937e+01	1.236997e-01	1.236997e-01
5.418440e+00	6.318153e+00	1.473538e+01	1.218419e-01	1.218419e-01
6.318153e+00	7.367259e+00	1.689274e+01	1.194941e-01	1.194941e-01
7.367259e+00	8.590566e+00	1.933672e+01	1.166347e-01	1.166347e-01
8.590566e+00	1.001700e+01	2.167011e+01	1.132480e-01	1.132480e-01
1.001700e+01	1.168029e+01	2.493492e+01	1.112608e-01	1.112608e-01
1.168029e+01	1.361976e+01	2.802650e+01	1.085321e-01	1.085321e-01
1.361976e+01	1.588127e+01	3.171900e+01	1.062457e-01	1.062457e-01
1.588127e+01	1.851830e+01	3.597062e+01	1.037585e-01	1.037585e-01
1.851830e+01	2.159319e+01	4.121143e+01	1.039649e-01	1.039649e-01
2.159319e+01	2.517866e+01	4.730989e+01	1.015122e-01	1.015122e-01
2.517866e+01	2.935949e+01	5.259037e+01	9.955756e-02	9.955756e-02
2.935949e+01	3.423453e+01	5.865476e+01	9.699806e-02	9.699806e-02
3.423453e+01	3.991905e+01	6.391308e+01	9.287495e-02	9.287495e-02
3.991905e+01	4.654747e+01	5.436529e+01	7.881617e-02	7.881617e-02
4.654747e+01	5.427651e+01	4.671550e+00	2.181367e-02	2.181367e-02
5.427651e+01	6.328893e+01	1.030258e+00	9.510348e-03	9.510348e-03
6.328893e+01	7.379783e+01	3.871056e-01	5.379734e-03	5.379734e-03
7.379783e+01	8.605169e+01	1.629826e-01	3.123798e-03	3.123798e-03
8.605169e+01	1.003403e+02	7.880144e-02	2.075533e-03	2.075533e-03
1.003403e+02	1.170014e+02	3.614142e-02	1.252846e-03	1.252846e-03
1.170014e+02	1.364291e+02	1.667070e-02	7.885253e-04	7.885253e-04
1.364291e+02	1.590826e+02	7.429947e-03	5.384443e-04	5.384443e-04
1.590826e+02	1.854977e+02	4.223482e-03	4.544823e-04	4.544823e-04
1.854977e+02	2.162990e+02	1.522409e-03	1.864688e-04	1.864688e-04
2.162990e+02	2.522147e+02	8.781945e-04	1.375209e-04	1.375209e-04
2.522147e+02	2.940940e+02	3.494915e-04	6.831205e-05	6.831205e-05
2.940940e+02	3.429273e+02	1.588129e-04	4.676338e-05	4.676338e-05
3.429273e+02	3.998691e+02	8.851963e-05	3.250003e-05	3.250003e-05
3.998691e+02	4.662659e+02	2.375690e-05	1.964380e-05	1.964380e-05
4.662659e+02	5.436877e+02	9.831332e-06	7.399991e-06	7.399991e-06
5.436877e+02	6.339651e+02	0.000000e+00	0.000000e+00	0.000000e+00
6.339651e+02	7.392328e+02	9.135080e-07	9.135081e-07	9.135081e-07
7.392328e+02	8.619797e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.619797e+02	1.005108e+03	1.660840e-06	1.660840e-06	1.660840e-06
1.005108e+03	1.172003e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.172003e+03	1.366610e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.366610e+03	1.593531e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.593531e+03	1.858131e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.858131e+03	2.166667e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_2
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_2
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.166046e+00	4.023413e+00	1.554838e-01	1.554838e-01
1.166046e+00	1.359664e+00	4.220084e+00	1.831616e-01	1.831616e-01
1.359664e+00	1.585432e+00	4.742377e+00	1.485366e-01	1.485366e-01
1.585432e+00	1.848687e+00	5.834803e+00	1.544160e-01	1.544160e-01
1.848687e+00	2.155655e+00	6.333680e+00	1.462082e-01	1.462082e-01
2.155655e+00	2.513594e+00	7.042111e+00	1.423752e-01	1.423752e-01
2.513594e+00	2.930967e+00	8.112976e+00	1.409295e-01	1.409295e-01
2.930967e+00	3.417643e+00	9.009723e+00	1.338415e-01	1.338415e-01
3.417643e+00	3.985131e+00	1.014039e+01	1.322982e-01	1.322982e-01
3.985131e+00	4.646848e+00	1.163435e+01	1.318365e-01	1.318365e-01
4.646848e+00	5.418440e+00	1.304240e+01	1.259851e-01	1.259851e-01
5.418440e+00	6.318153e+00	1.491565e+01	1.226648e-01	1.226648e-01
6.318153e+00	7.367259e+00	1.685832e+01	1.194372e-01	1.194372e-01
7.367259e+00	8.590566e+00	1.922462e+01	1.185434e-01	1.185434e-01
8.590566e+00	1.001700e+01	2.189627e+01	1.137594e-01	1.137594e-01
1.001700e+01	1.168029e+01	2.488237e+01	1.129071e-01	1.129071e-01
1.168029e+01	1.361976e+01	2.809818e+01	1.089602e-01	1.089602e-01
1.361976e+01	1.588127e+01	3.202759e+01	1.067901e-01	1.067901e-01
1.588127e+01	1.851830e+01	3.594526e+01	1.052357e-01	1.052357e-01
1.851830e+01	2.159319e+01	4.131257e+01	1.018085e-01	1.018085e-01
2.159319e+01	2.517866e+01	4.708680e+01	1.007902e-01	1.007902e-01
2.517866e+01	2.935949e+01	5.273740e+01	1.000871e-01	1.000871e-01
2.935949e+01	3.423453e+01	5.868290e+01	9.705366e-02	9.705366e-02
3.423453e+01	3.991905e+01	6.369335e+01	9.252019e-02	9.252019e-02
3.991905e+01	4.654747e+01	5.428081e+01	7.842241e-02	7.842241e-02
4.654747e+01	5.427651e+01	4.703061e+00	2.210446e-02	2.210446e-02
5.427651e+01	6.328893e+01	1.037934e+00	9.721852e-03	9.721852e-03
6.328893e+01	7.379783e+01	3.897369e-01	5.316127e-03	5.316127e-03
7.379783e+01	8.605169e+01	1.668205e-01	3.228023e-03	3.228023e-03
8.605169e+01	1.003403e+02	7.715495e-02	2.014131e-03	2.014131e-03
1.003403e+02	1.170014e+02	3.446253e-02	1.210893e-03	1.210893e-03
1.170014e+02	1.364291e+02	1.706878e-02	8.490256e-04	8.490256e-04
1.364291e+02	1.590826e+02	7.552409e-03	4.971544e-04	4.971544e-04
1.590826e+02	1.854977e+02	3.236272e-03	3.211697e-04	3.211697e-04
1.854977e+02	2.162990e+02	1.672147e-03	1.900796e-04	1.900796e-04
2.162990e+02	2.522147e+02	8.761116e-04	1.525460e-04	1.525460e-04
2.522147e+02	2.940940e+02	4.025645e-04	1.077946e-04	1.077946e-04
2.940940e+02	3.429273e+02	2.221576e-04	5.724782e-05	5.724782e-05
3.429273e+02	3.998691e+02	1.185886e-04	3.124895e-05	3.124895e-05
3.998691e+02	4.662659e+02	5.785830e-05	2.393408e-05	2.393408e-05
4.662659e+02	5.436877e+02	4.353651e-05	2.024217e-05	2.024217e-05
5.436877e+02	6.339651e+02	1.596716e-05	8.140982e-06	8.140982e-06
6.339651e+02	7.392328e+02	0.000000e+00	0.000000e+00	0.000000e+00
7.392328e+02	8.619797e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.619797e+02	1.005108e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.005108e+03	1.172003e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.172003e+03	1.366610e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.366610e+03	1.593531e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.593531e+03	1.858131e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.858131e+03	2.166667e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_2
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_pt_2
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.166046e+00	3.939469e+00	1.561191e-01	1.561191e-01
1.166046e+00	1.359664e+00	4.419517e+00	1.470833e-01	1.470833e-01
1.359664e+00	1.585432e+00	5.110321e+00	1.520782e-01	1.520782e-01
1.585432e+00	1.848687e+00	5.826005e+00	1.514922e-01	1.514922e-01
1.848687e+00	2.155655e+00	6.140265e+00	1.489402e-01	1.489402e-01
2.155655e+00	2.513594e+00	7.039889e+00	1.401495e-01	1.401495e-01
2.513594e+00	2.930967e+00	7.947201e+00	1.404856e-01	1.404856e-01
2.930967e+00	3.417643e+00	9.226272e+00	1.362785e-01	1.362785e-01
3.417643e+00	3.985131e+00	1.031430e+01	1.376642e-01	1.376642e-01
3.985131e+00	4.646848e+00	1.178644e+01	1.300954e-01	1.300954e-01
4.646848e+00	5.418440e+00	1.317722e+01	1.270959e-01	1.270959e-01
5.418440e+00	6.318153e+00	1.484328e+01	1.263321e-01	1.263321e-01
6.318153e+00	7.367259e+00	1.702941e+01	1.268204e-01	1.268204e-01
7.367259e+00	8.590566e+00	1.903831e+01	1.173258e-01	1.173258e-01
8.590566e+00	1.001700e+01	2.180702e+01	1.141643e-01	1.141643e-01
1.001700e+01	1.168029e+01	2.462928e+01	1.108229e-01	1.108229e-01
1.168029e+01	1.361976e+01	2.788440e+01	1.084046e-01	1.084046e-01
1.361976e+01	1.588127e+01	3.168705e+01	1.068374e-01	1.068374e-01
1.588127e+01	1.851830e+01	3.631161e+01	1.051160e-01	1.051160e-01
1.851830e+01	2.159319e+01	4.119481e+01	1.025021e-01	1.025021e-01
2.159319e+01	2.517866e+01	4.716132e+01	1.013550e-01	1.013550e-01
2.517866e+01	2.935949e+01	5.258714e+01	9.960944e-02	9.960944e-02
2.935949e+01	3.423453e+01	5.869359e+01	9.741035e-02	9.741035e-02
3.423453e+01	3.991905e+01	6.358006e+01	9.295813e-02	9.295813e-02
3.991905e+01	4.654747e+01	5.433922e+01	7.845121e-02	7.845121e-02
4.654747e+01	5.427651e+01	4.662184e+00	2.178556e-02	2.178556e-02
5.427651e+01	6.328893e+01	1.014002e+00	9.417132e-03	9.417132e-03
6.328893e+01	7.379783e+01	3.866848e-01	5.467085e-03	5.467085e-03
7.379783e+01	8.605169e+01	1.693750e-01	3.354090e-03	3.354090e-03
8.605169e+01	1.003403e+02	7.784844e-02	2.076584e-03	2.076584e-03
1.003403e+02	1.170014e+02	3.694746e-02	1.297906e-03	1.297906e-03
1.170014e+02	1.364291e+02	1.621228e-02	7.751194e-04	7.751194e-04
1.364291e+02	1.590826e+02	7.660891e-03	5.550639e-04	5.550639e-04
1.590826e+02	1.854977e+02	3.708276e-03	3.194075e-04	3.194075e-04
1.854977e+02	2.162990e+02	2.086344e-03	2.028691e-04	2.028691e-04
2.162990e+02	2.522147e+02	8.809409e-04	1.215385e-04	1.215385e-04
2.522147e+02	2.940940e+02	5.261838e-04	8.502977e-05	8.502977e-05
2.940940e+02	3.429273e+02	2.704904e-04	1.049207e-04	1.049207e-04
3.429273e+02	3.998691e+02	8.544475e-05	2.896018e-05	2.896018e-05
3.998691e+02	4.662659e+02	2.971139e-05	1.824678e-05	1.824678e-05
4.662659e+02	5.436877e+02	6.393579e-06	7.136660e-06	7.136660e-06
5.436877e+02	6.339651e+02	1.883005e-05	1.033947e-05	1.033947e-05
6.339651e+02	7.392328e+02	0.000000e+00	0.000000e+00	0.000000e+00
7.392328e+02	8.619797e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.619797e+02	1.005108e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.005108e+03	1.172003e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.172003e+03	1.366610e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.366610e+03	1.593531e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.593531e+03	1.858131e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.858131e+03	2.166667e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

