# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12
Title=Pseudorapidity separation between taus
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12
LegendXPos=0.1
XLabel=$\Delta\phi(\text{$\tau$1, $\tau$2})$
YLabel=$\text{d}\sigma/\text{d}\Delta\phi(\text{$\tau$1, $\tau$2})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	5.202946e+01	5.928365e-01	5.928365e-01
1.256637e-01	2.513274e-01	5.252249e+01	6.041563e-01	6.041563e-01
2.513274e-01	3.769911e-01	5.365162e+01	5.944932e-01	5.944932e-01
3.769911e-01	5.026548e-01	5.538207e+01	5.948820e-01	5.948820e-01
5.026548e-01	6.283185e-01	5.865810e+01	6.100643e-01	6.100643e-01
6.283185e-01	7.539822e-01	6.289311e+01	6.685008e-01	6.685008e-01
7.539822e-01	8.796459e-01	6.907393e+01	6.852650e-01	6.852650e-01
8.796459e-01	1.005310e+00	7.620837e+01	7.060954e-01	7.060954e-01
1.005310e+00	1.130973e+00	8.580799e+01	7.485435e-01	7.485435e-01
1.130973e+00	1.256637e+00	9.794898e+01	8.065765e-01	8.065765e-01
1.256637e+00	1.382301e+00	1.108503e+02	8.569676e-01	8.569676e-01
1.382301e+00	1.507964e+00	1.307850e+02	9.123396e-01	9.123396e-01
1.507964e+00	1.633628e+00	1.526666e+02	1.011856e+00	1.011856e+00
1.633628e+00	1.759292e+00	1.844013e+02	1.085223e+00	1.085223e+00
1.759292e+00	1.884956e+00	2.243919e+02	1.206472e+00	1.206472e+00
1.884956e+00	2.010619e+00	2.789247e+02	1.367189e+00	1.367189e+00
2.010619e+00	2.136283e+00	3.442767e+02	1.509256e+00	1.509256e+00
2.136283e+00	2.261947e+00	4.387662e+02	1.727649e+00	1.727649e+00
2.261947e+00	2.387610e+00	5.650288e+02	1.936212e+00	1.936212e+00
2.387610e+00	2.513274e+00	7.218538e+02	2.186342e+00	2.186342e+00
2.513274e+00	2.638938e+00	9.271852e+02	2.499463e+00	2.499463e+00
2.638938e+00	2.764602e+00	1.169133e+03	2.761196e+00	2.761196e+00
2.764602e+00	2.890265e+00	1.580943e+03	3.116743e+00	3.116743e+00
2.890265e+00	3.015929e+00	2.584973e+03	3.890982e+00	3.890982e+00
3.015929e+00	3.141593e+00	5.590819e+03	5.853150e+00	5.853150e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	5.254527e+01	5.997262e-01	5.997262e-01
1.256637e-01	2.513274e-01	5.183551e+01	6.072095e-01	6.072095e-01
2.513274e-01	3.769911e-01	5.316511e+01	6.135774e-01	6.135774e-01
3.769911e-01	5.026548e-01	5.528866e+01	6.084463e-01	6.084463e-01
5.026548e-01	6.283185e-01	5.845448e+01	6.314034e-01	6.314034e-01
6.283185e-01	7.539822e-01	6.343555e+01	6.590275e-01	6.590275e-01
7.539822e-01	8.796459e-01	6.977195e+01	6.766599e-01	6.766599e-01
8.796459e-01	1.005310e+00	7.643291e+01	7.055474e-01	7.055474e-01
1.005310e+00	1.130973e+00	8.409739e+01	7.344547e-01	7.344547e-01
1.130973e+00	1.256637e+00	9.681540e+01	8.147016e-01	8.147016e-01
1.256637e+00	1.382301e+00	1.125633e+02	8.550804e-01	8.550804e-01
1.382301e+00	1.507964e+00	1.306242e+02	9.267230e-01	9.267230e-01
1.507964e+00	1.633628e+00	1.550485e+02	1.011217e+00	1.011217e+00
1.633628e+00	1.759292e+00	1.849363e+02	1.101135e+00	1.101135e+00
1.759292e+00	1.884956e+00	2.263739e+02	1.209543e+00	1.209543e+00
1.884956e+00	2.010619e+00	2.753250e+02	1.357868e+00	1.357868e+00
2.010619e+00	2.136283e+00	3.477376e+02	1.519735e+00	1.519735e+00
2.136283e+00	2.261947e+00	4.410682e+02	1.695005e+00	1.695005e+00
2.261947e+00	2.387610e+00	5.622264e+02	1.957842e+00	1.957842e+00
2.387610e+00	2.513274e+00	7.241521e+02	2.199719e+00	2.199719e+00
2.513274e+00	2.638938e+00	9.230082e+02	2.463952e+00	2.463952e+00
2.638938e+00	2.764602e+00	1.168877e+03	2.742361e+00	2.742361e+00
2.764602e+00	2.890265e+00	1.582201e+03	3.116222e+00	3.116222e+00
2.890265e+00	3.015929e+00	2.590809e+03	3.903218e+00	3.903218e+00
3.015929e+00	3.141593e+00	5.580354e+03	5.842897e+00	5.842897e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/taus_dphi_12
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	5.159791e+01	5.814364e-01	5.814364e-01
1.256637e-01	2.513274e-01	5.200690e+01	5.889979e-01	5.889979e-01
2.513274e-01	3.769911e-01	5.370211e+01	5.883386e-01	5.883386e-01
3.769911e-01	5.026548e-01	5.513361e+01	5.936506e-01	5.936506e-01
5.026548e-01	6.283185e-01	5.804334e+01	6.248764e-01	6.248764e-01
6.283185e-01	7.539822e-01	6.350633e+01	6.416203e-01	6.416203e-01
7.539822e-01	8.796459e-01	6.911923e+01	6.736403e-01	6.736403e-01
8.796459e-01	1.005310e+00	7.629586e+01	7.094136e-01	7.094136e-01
1.005310e+00	1.130973e+00	8.761465e+01	7.740224e-01	7.740224e-01
1.130973e+00	1.256637e+00	9.664518e+01	7.909136e-01	7.909136e-01
1.256637e+00	1.382301e+00	1.126874e+02	8.996933e-01	8.996933e-01
1.382301e+00	1.507964e+00	1.307657e+02	9.526587e-01	9.526587e-01
1.507964e+00	1.633628e+00	1.524470e+02	1.022383e+00	1.022383e+00
1.633628e+00	1.759292e+00	1.857452e+02	1.130531e+00	1.130531e+00
1.759292e+00	1.884956e+00	2.229983e+02	1.207995e+00	1.207995e+00
1.884956e+00	2.010619e+00	2.774741e+02	1.358036e+00	1.358036e+00
2.010619e+00	2.136283e+00	3.465436e+02	1.527620e+00	1.527620e+00
2.136283e+00	2.261947e+00	4.419576e+02	1.709257e+00	1.709257e+00
2.261947e+00	2.387610e+00	5.628615e+02	1.921910e+00	1.921910e+00
2.387610e+00	2.513274e+00	7.212448e+02	2.184748e+00	2.184748e+00
2.513274e+00	2.638938e+00	9.235811e+02	2.479635e+00	2.479635e+00
2.638938e+00	2.764602e+00	1.168104e+03	2.764545e+00	2.764545e+00
2.764602e+00	2.890265e+00	1.579411e+03	3.120388e+00	3.120388e+00
2.890265e+00	3.015929e+00	2.588664e+03	3.913525e+00	3.913525e+00
3.015929e+00	3.141593e+00	5.574355e+03	5.847501e+00	5.847501e+00
# END HISTO1D

