# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_2
Title=Pseudorapidity of second tau
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_2
LegendXPos=0.30
XLabel=$\eta(\text{$\tau$2})$
YLabel=$\text{d}\sigma/\text{d}\eta(\text{$\tau$2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-8.000000e-01	-6.000000e-01	2.853068e+02	1.066455e+00	1.066455e+00
-6.000000e-01	-4.000000e-01	2.884639e+02	1.075899e+00	1.075899e+00
-4.000000e-01	-2.000000e-01	2.897865e+02	1.078882e+00	1.078882e+00
-2.000000e-01	0.000000e+00	2.908670e+02	1.068341e+00	1.068341e+00
0.000000e+00	2.000000e-01	2.913509e+02	1.103173e+00	1.103173e+00
2.000000e-01	4.000000e-01	2.910472e+02	1.075107e+00	1.075107e+00
4.000000e-01	6.000000e-01	2.891121e+02	1.063733e+00	1.063733e+00
6.000000e-01	8.000000e-01	2.836874e+02	1.055694e+00	1.055694e+00
8.000000e-01	1.000000e+00	2.835328e+02	1.054736e+00	1.054736e+00
1.000000e+00	1.200000e+00	2.772350e+02	1.061118e+00	1.061118e+00
1.200000e+00	1.400000e+00	2.728350e+02	1.037261e+00	1.037261e+00
1.400000e+00	1.600000e+00	2.649472e+02	1.036530e+00	1.036530e+00
1.600000e+00	1.800000e+00	2.583345e+02	1.018684e+00	1.018684e+00
1.800000e+00	2.000000e+00	2.488609e+02	9.833131e-01	9.833131e-01
2.000000e+00	2.200000e+00	2.374927e+02	9.620899e-01	9.620899e-01
2.200000e+00	2.400000e+00	2.271423e+02	9.428882e-01	9.428882e-01
2.400000e+00	2.600000e+00	2.149651e+02	9.172343e-01	9.172343e-01
2.600000e+00	2.800000e+00	2.006229e+02	8.759552e-01	8.759552e-01
2.800000e+00	3.000000e+00	1.850954e+02	8.494731e-01	8.494731e-01
3.000000e+00	3.200000e+00	1.705118e+02	8.240687e-01	8.240687e-01
3.200000e+00	3.400000e+00	1.529908e+02	7.720494e-01	7.720494e-01
3.400000e+00	3.600000e+00	1.349669e+02	7.254404e-01	7.254404e-01
3.600000e+00	3.800000e+00	1.197956e+02	6.739175e-01	6.739175e-01
3.800000e+00	4.000000e+00	1.034288e+02	6.616649e-01	6.616649e-01
4.000000e+00	4.200000e+00	8.724670e+01	5.831496e-01	5.831496e-01
4.200000e+00	4.400000e+00	7.261380e+01	5.311386e-01	5.311386e-01
4.400000e+00	4.600000e+00	5.935990e+01	4.747644e-01	4.747644e-01
4.600000e+00	4.800000e+00	4.769603e+01	4.318592e-01	4.318592e-01
4.800000e+00	5.000000e+00	3.723043e+01	3.764550e-01	3.764550e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_2
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_2
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	3.699007e+01	3.809151e-01	3.809151e-01
-4.800000e+00	-4.600000e+00	4.765625e+01	4.278731e-01	4.278731e-01
-4.600000e+00	-4.400000e+00	5.904370e+01	4.798313e-01	4.798313e-01
-4.400000e+00	-4.200000e+00	7.355360e+01	5.343866e-01	5.343866e-01
-4.200000e+00	-4.000000e+00	8.823315e+01	5.846324e-01	5.846324e-01
-4.000000e+00	-3.800000e+00	1.029774e+02	6.415705e-01	6.415705e-01
-3.800000e+00	-3.600000e+00	1.209614e+02	6.785029e-01	6.785029e-01
-3.600000e+00	-3.400000e+00	1.366392e+02	7.200569e-01	7.200569e-01
-3.400000e+00	-3.200000e+00	1.530489e+02	7.676158e-01	7.676158e-01
-3.200000e+00	-3.000000e+00	1.702538e+02	8.128671e-01	8.128671e-01
-3.000000e+00	-2.800000e+00	1.865029e+02	8.582577e-01	8.582577e-01
-2.800000e+00	-2.600000e+00	2.012932e+02	8.853433e-01	8.853433e-01
-2.600000e+00	-2.400000e+00	2.134890e+02	9.129022e-01	9.129022e-01
-2.400000e+00	-2.200000e+00	2.259758e+02	9.361881e-01	9.361881e-01
-2.200000e+00	-2.000000e+00	2.382885e+02	9.647583e-01	9.647583e-01
-2.000000e+00	-1.800000e+00	2.494922e+02	9.908721e-01	9.908721e-01
-1.800000e+00	-1.600000e+00	2.566223e+02	1.005082e+00	1.005082e+00
-1.600000e+00	-1.400000e+00	2.665781e+02	1.029090e+00	1.029090e+00
-1.400000e+00	-1.200000e+00	2.718603e+02	1.025626e+00	1.025626e+00
-1.200000e+00	-1.000000e+00	2.786997e+02	1.044723e+00	1.044723e+00
-1.000000e+00	-8.000000e-01	2.831947e+02	1.070906e+00	1.070906e+00
-8.000000e-01	-6.000000e-01	2.857202e+02	1.054049e+00	1.054049e+00
-6.000000e-01	-4.000000e-01	2.877948e+02	1.063406e+00	1.063406e+00
-4.000000e-01	-2.000000e-01	2.901356e+02	1.072327e+00	1.072327e+00
-2.000000e-01	0.000000e+00	2.917900e+02	1.112321e+00	1.112321e+00
0.000000e+00	2.000000e-01	2.906408e+02	1.065905e+00	1.065905e+00
2.000000e-01	4.000000e-01	2.904210e+02	1.062380e+00	1.062380e+00
4.000000e-01	6.000000e-01	2.873887e+02	1.059326e+00	1.059326e+00
6.000000e-01	8.000000e-01	2.866879e+02	1.070892e+00	1.070892e+00
8.000000e-01	1.000000e+00	2.828233e+02	1.060042e+00	1.060042e+00
1.000000e+00	1.200000e+00	2.776979e+02	1.045459e+00	1.045459e+00
1.200000e+00	1.400000e+00	2.725826e+02	1.033151e+00	1.033151e+00
1.400000e+00	1.600000e+00	2.644656e+02	1.020326e+00	1.020326e+00
1.600000e+00	1.800000e+00	2.562062e+02	1.004804e+00	1.004804e+00
1.800000e+00	2.000000e+00	2.491070e+02	9.900793e-01	9.900793e-01
2.000000e+00	2.200000e+00	2.388294e+02	9.683242e-01	9.683242e-01
2.200000e+00	2.400000e+00	2.268521e+02	9.406033e-01	9.406033e-01
2.400000e+00	2.600000e+00	2.141462e+02	9.253008e-01	9.253008e-01
2.600000e+00	2.800000e+00	2.006924e+02	9.012742e-01	9.012742e-01
2.800000e+00	3.000000e+00	1.860347e+02	8.796522e-01	8.796522e-01
3.000000e+00	3.200000e+00	1.692683e+02	8.113738e-01	8.113738e-01
3.200000e+00	3.400000e+00	1.544522e+02	7.748722e-01	7.748722e-01
3.400000e+00	3.600000e+00	1.370013e+02	7.311125e-01	7.311125e-01
3.600000e+00	3.800000e+00	1.188619e+02	6.842525e-01	6.842525e-01
3.800000e+00	4.000000e+00	1.033164e+02	6.258646e-01	6.258646e-01
4.000000e+00	4.200000e+00	8.737325e+01	5.853672e-01	5.853672e-01
4.200000e+00	4.400000e+00	7.342740e+01	5.460744e-01	5.460744e-01
4.400000e+00	4.600000e+00	5.943590e+01	4.834192e-01	4.834192e-01
4.600000e+00	4.800000e+00	4.775303e+01	4.376473e-01	4.376473e-01
4.800000e+00	5.000000e+00	3.753662e+01	3.861839e-01	3.861839e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_2
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_2
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	3.781711e+01	3.930455e-01	3.930455e-01
-4.800000e+00	-4.600000e+00	4.770925e+01	4.301738e-01	4.301738e-01
-4.600000e+00	-4.400000e+00	5.932990e+01	4.857706e-01	4.857706e-01
-4.400000e+00	-4.200000e+00	7.307325e+01	5.296419e-01	5.296419e-01
-4.200000e+00	-4.000000e+00	8.810615e+01	5.930647e-01	5.930647e-01
-4.000000e+00	-3.800000e+00	1.037015e+02	6.344145e-01	6.344145e-01
-3.800000e+00	-3.600000e+00	1.186474e+02	6.720995e-01	6.720995e-01
-3.600000e+00	-3.400000e+00	1.357898e+02	7.245918e-01	7.245918e-01
-3.400000e+00	-3.200000e+00	1.532624e+02	7.720584e-01	7.720584e-01
-3.200000e+00	-3.000000e+00	1.699701e+02	8.117615e-01	8.117615e-01
-3.000000e+00	-2.800000e+00	1.844662e+02	8.428037e-01	8.428037e-01
-2.800000e+00	-2.600000e+00	2.008478e+02	8.781163e-01	8.781163e-01
-2.600000e+00	-2.400000e+00	2.136065e+02	9.157491e-01	9.157491e-01
-2.400000e+00	-2.200000e+00	2.279475e+02	9.377604e-01	9.377604e-01
-2.200000e+00	-2.000000e+00	2.382241e+02	9.720276e-01	9.720276e-01
-2.000000e+00	-1.800000e+00	2.506974e+02	9.914700e-01	9.914700e-01
-1.800000e+00	-1.600000e+00	2.586827e+02	1.012925e+00	1.012925e+00
-1.600000e+00	-1.400000e+00	2.673226e+02	1.023413e+00	1.023413e+00
-1.400000e+00	-1.200000e+00	2.714964e+02	1.041329e+00	1.041329e+00
-1.200000e+00	-1.000000e+00	2.770904e+02	1.054633e+00	1.054633e+00
-1.000000e+00	-8.000000e-01	2.811163e+02	1.056965e+00	1.056965e+00
-8.000000e-01	-6.000000e-01	2.878978e+02	1.076483e+00	1.076483e+00
-6.000000e-01	-4.000000e-01	2.869509e+02	1.057333e+00	1.057333e+00
-4.000000e-01	-2.000000e-01	2.906361e+02	1.065478e+00	1.065478e+00
-2.000000e-01	0.000000e+00	2.887241e+02	1.073815e+00	1.073815e+00
0.000000e+00	2.000000e-01	2.938053e+02	1.083677e+00	1.083677e+00
2.000000e-01	4.000000e-01	2.906698e+02	1.060687e+00	1.060687e+00
4.000000e-01	6.000000e-01	2.884957e+02	1.061323e+00	1.061323e+00
6.000000e-01	8.000000e-01	2.854886e+02	1.063108e+00	1.063108e+00
8.000000e-01	1.000000e+00	2.823807e+02	1.053664e+00	1.053664e+00
1.000000e+00	1.200000e+00	2.781398e+02	1.041315e+00	1.041315e+00
1.200000e+00	1.400000e+00	2.720760e+02	1.036611e+00	1.036611e+00
1.400000e+00	1.600000e+00	2.637166e+02	1.009078e+00	1.009078e+00
1.600000e+00	1.800000e+00	2.576345e+02	1.018589e+00	1.018589e+00
1.800000e+00	2.000000e+00	2.488100e+02	9.845279e-01	9.845279e-01
2.000000e+00	2.200000e+00	2.379524e+02	9.685227e-01	9.685227e-01
2.200000e+00	2.400000e+00	2.270042e+02	9.373635e-01	9.373635e-01
2.400000e+00	2.600000e+00	2.151691e+02	9.064040e-01	9.064040e-01
2.600000e+00	2.800000e+00	2.016080e+02	8.899709e-01	8.899709e-01
2.800000e+00	3.000000e+00	1.858875e+02	8.565982e-01	8.565982e-01
3.000000e+00	3.200000e+00	1.691555e+02	8.089016e-01	8.089016e-01
3.200000e+00	3.400000e+00	1.540297e+02	7.757936e-01	7.757936e-01
3.400000e+00	3.600000e+00	1.366680e+02	7.289201e-01	7.289201e-01
3.600000e+00	3.800000e+00	1.200786e+02	6.899060e-01	6.899060e-01
3.800000e+00	4.000000e+00	1.028057e+02	6.403841e-01	6.403841e-01
4.000000e+00	4.200000e+00	8.773940e+01	5.753425e-01	5.753425e-01
4.200000e+00	4.400000e+00	7.219660e+01	5.387295e-01	5.387295e-01
4.400000e+00	4.600000e+00	5.977135e+01	4.809340e-01	4.809340e-01
4.600000e+00	4.800000e+00	4.806135e+01	4.307108e-01	4.307108e-01
4.800000e+00	5.000000e+00	3.725075e+01	3.840572e-01	3.840572e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_2
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_2
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	3.735066e+01	3.773111e-01	3.773111e-01
-4.800000e+00	-4.600000e+00	4.794614e+01	4.322424e-01	4.322424e-01
-4.600000e+00	-4.400000e+00	5.996025e+01	4.797446e-01	4.797446e-01
-4.400000e+00	-4.200000e+00	7.319080e+01	5.389446e-01	5.389446e-01
-4.200000e+00	-4.000000e+00	8.774810e+01	5.888531e-01	5.888531e-01
-4.000000e+00	-3.800000e+00	1.034205e+02	6.364859e-01	6.364859e-01
-3.800000e+00	-3.600000e+00	1.187740e+02	6.819962e-01	6.819962e-01
-3.600000e+00	-3.400000e+00	1.379714e+02	7.302667e-01	7.302667e-01
-3.400000e+00	-3.200000e+00	1.546354e+02	7.713109e-01	7.713109e-01
-3.200000e+00	-3.000000e+00	1.700729e+02	8.160156e-01	8.160156e-01
-3.000000e+00	-2.800000e+00	1.867508e+02	8.570527e-01	8.570527e-01
-2.800000e+00	-2.600000e+00	2.008795e+02	8.874082e-01	8.874082e-01
-2.600000e+00	-2.400000e+00	2.145892e+02	9.243414e-01	9.243414e-01
-2.400000e+00	-2.200000e+00	2.257400e+02	9.411011e-01	9.411011e-01
-2.200000e+00	-2.000000e+00	2.366527e+02	9.616381e-01	9.616381e-01
-2.000000e+00	-1.800000e+00	2.468290e+02	9.813884e-01	9.813884e-01
-1.800000e+00	-1.600000e+00	2.593188e+02	1.000762e+00	1.000762e+00
-1.600000e+00	-1.400000e+00	2.650289e+02	1.017343e+00	1.017343e+00
-1.400000e+00	-1.200000e+00	2.729461e+02	1.035542e+00	1.035542e+00
-1.200000e+00	-1.000000e+00	2.776140e+02	1.047438e+00	1.047438e+00
-1.000000e+00	-8.000000e-01	2.833862e+02	1.058465e+00	1.058465e+00
-8.000000e-01	-6.000000e-01	2.854599e+02	1.062693e+00	1.062693e+00
-6.000000e-01	-4.000000e-01	2.882754e+02	1.073845e+00	1.073845e+00
-4.000000e-01	-2.000000e-01	2.893929e+02	1.069971e+00	1.069971e+00
-2.000000e-01	0.000000e+00	2.910532e+02	1.082788e+00	1.082788e+00
0.000000e+00	2.000000e-01	2.926918e+02	1.082014e+00	1.082014e+00
2.000000e-01	4.000000e-01	2.903246e+02	1.071216e+00	1.071216e+00
4.000000e-01	6.000000e-01	2.864542e+02	1.069124e+00	1.069124e+00
6.000000e-01	8.000000e-01	2.852312e+02	1.058134e+00	1.058134e+00
8.000000e-01	1.000000e+00	2.827029e+02	1.048360e+00	1.048360e+00
1.000000e+00	1.200000e+00	2.777347e+02	1.066936e+00	1.066936e+00
1.200000e+00	1.400000e+00	2.711040e+02	1.030796e+00	1.030796e+00
1.400000e+00	1.600000e+00	2.646249e+02	1.022005e+00	1.022005e+00
1.600000e+00	1.800000e+00	2.568090e+02	1.014354e+00	1.014354e+00
1.800000e+00	2.000000e+00	2.499061e+02	1.005427e+00	1.005427e+00
2.000000e+00	2.200000e+00	2.366681e+02	9.625445e-01	9.625445e-01
2.200000e+00	2.400000e+00	2.251158e+02	9.440437e-01	9.440437e-01
2.400000e+00	2.600000e+00	2.157060e+02	9.164633e-01	9.164633e-01
2.600000e+00	2.800000e+00	2.018269e+02	8.874928e-01	8.874928e-01
2.800000e+00	3.000000e+00	1.852084e+02	8.593002e-01	8.593002e-01
3.000000e+00	3.200000e+00	1.683105e+02	8.177856e-01	8.177856e-01
3.200000e+00	3.400000e+00	1.528485e+02	7.698803e-01	7.698803e-01
3.400000e+00	3.600000e+00	1.362555e+02	7.273407e-01	7.273407e-01
3.600000e+00	3.800000e+00	1.192544e+02	7.002612e-01	7.002612e-01
3.800000e+00	4.000000e+00	1.018696e+02	6.319092e-01	6.319092e-01
4.000000e+00	4.200000e+00	8.676890e+01	6.037874e-01	6.037874e-01
4.200000e+00	4.400000e+00	7.288640e+01	5.422532e-01	5.422532e-01
4.400000e+00	4.600000e+00	5.945840e+01	4.906544e-01	4.906544e-01
4.600000e+00	4.800000e+00	4.828490e+01	4.314534e-01	4.314534e-01
4.800000e+00	5.000000e+00	3.739480e+01	3.796846e-01	3.796846e-01
# END HISTO1D

