# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1
Title=Pseudorapidity $+/-$ ratio of first tau
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\eta(\text{$\tau$1})_+/\eta(\text{$\tau$1})_-$
YLabel=$|\eta(\text{$\tau$1}|$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.005138983675690844, dn: 0.005138983675690844}}, 1: {"": {up: 0.005153916871730898, dn: 0.005153916871730898}}, 2: {"": {up: 0.005129775784151776, dn: 0.005129775784151776}}, 3: {"": {up: 0.005180924534154681, dn: 0.005180924534154681}}, 4: {"": {up: 0.005293069116652311, dn: 0.005293069116652311}}, 5: {"": {up: 0.005322846181846587, dn: 0.005322846181846587}}, 6: {"": {up: 0.005251513200923956, dn: 0.005251513200923956}}, 7: {"": {up: 0.005336553634540928, dn: 0.005336553634540928}}, 8: {"": {up: 0.00548434855647696, dn: 0.00548434855647696}}, 9: {"": {up: 0.005540101933661953, dn: 0.005540101933661953}}, 10: {"": {up: 0.00566413092453839, dn: 0.00566413092453839}}, 11: {"": {up: 0.005789616502038512, dn: 0.005789616502038512}}, 12: {"": {up: 0.005863819845621241, dn: 0.005863819845621241}}, 13: {"": {up: 0.006091519427515059, dn: 0.006091519427515059}}, 14: {"": {up: 0.006300893823693503, dn: 0.006300893823693503}}, 15: {"": {up: 0.006633669578628883, dn: 0.006633669578628883}}, 16: {"": {up: 0.007038923004010916, dn: 0.007038923004010916}}, 17: {"": {up: 0.007497136005142595, dn: 0.007497136005142595}}, 18: {"": {up: 0.008066279915427344, dn: 0.008066279915427344}}, 19: {"": {up: 0.008822104835883375, dn: 0.008822104835883375}}, 20: {"": {up: 0.009797244762546467, dn: 0.009797244762546467}}, 21: {"": {up: 0.01077017226775896, dn: 0.01077017226775896}}, 22: {"": {up: 0.01241350056168894, dn: 0.01241350056168894}}, 23: {"": {up: 0.01450039083815667, dn: 0.01450039083815667}}, 24: {"": {up: 0.01684328276971237, dn: 0.01684328276971237}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
ErrorBreakdown={0: {"": {up: 0.005167409633544486, dn: 0.005167409633544486}}, 1: {"": {up: 0.005160090090743937, dn: 0.005160090090743937}}, 2: {"": {up: 0.005201330031543725, dn: 0.005201330031543725}}, 3: {"": {up: 0.00519221539458164, dn: 0.00519221539458164}}, 4: {"": {up: 0.005206931529119653, dn: 0.005206931529119653}}, 5: {"": {up: 0.005189830876639389, dn: 0.005189830876639389}}, 6: {"": {up: 0.005274130630556177, dn: 0.005274130630556177}}, 7: {"": {up: 0.005324877843116416, dn: 0.005324877843116416}}, 8: {"": {up: 0.005393157878264345, dn: 0.005393157878264345}}, 9: {"": {up: 0.005628213745524761, dn: 0.005628213745524761}}, 10: {"": {up: 0.005631672020301444, dn: 0.005631672020301444}}, 11: {"": {up: 0.005756365469394916, dn: 0.005756365469394916}}, 12: {"": {up: 0.005886828942930567, dn: 0.005886828942930567}}, 13: {"": {up: 0.006083080478246326, dn: 0.006083080478246326}}, 14: {"": {up: 0.006386283339540525, dn: 0.006386283339540525}}, 15: {"": {up: 0.00676638982980148, dn: 0.00676638982980148}}, 16: {"": {up: 0.006997197277278703, dn: 0.006997197277278703}}, 17: {"": {up: 0.00748276140988437, dn: 0.00748276140988437}}, 18: {"": {up: 0.008170816838086577, dn: 0.008170816838086577}}, 19: {"": {up: 0.008577436928321348, dn: 0.008577436928321348}}, 20: {"": {up: 0.009688652275332655, dn: 0.009688652275332655}}, 21: {"": {up: 0.01071907799954325, dn: 0.01071907799954325}}, 22: {"": {up: 0.01200599692622515, dn: 0.01200599692622515}}, 23: {"": {up: 0.01371633174527293, dn: 0.01371633174527293}}, 24: {"": {up: 0.01724530440154041, dn: 0.01724530440154041}}}
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.003355e+00	5.167410e-03	5.167410e-03
2.000000e-01	4.000000e-01	9.978077e-01	5.160090e-03	5.160090e-03
4.000000e-01	6.000000e-01	1.002781e+00	5.201330e-03	5.201330e-03
6.000000e-01	8.000000e-01	1.000639e+00	5.192215e-03	5.192215e-03
8.000000e-01	1.000000e+00	1.000612e+00	5.206932e-03	5.206932e-03
1.000000e+00	1.200000e+00	9.937087e-01	5.189831e-03	5.189831e-03
1.200000e+00	1.400000e+00	9.919715e-01	5.274131e-03	5.274131e-03
1.400000e+00	1.600000e+00	9.974325e-01	5.324878e-03	5.324878e-03
1.600000e+00	1.800000e+00	9.958865e-01	5.393158e-03	5.393158e-03
1.800000e+00	2.000000e+00	1.004160e+00	5.628214e-03	5.628214e-03
2.000000e+00	2.200000e+00	9.985650e-01	5.631672e-03	5.631672e-03
2.200000e+00	2.400000e+00	1.001148e+00	5.756365e-03	5.756365e-03
2.400000e+00	2.600000e+00	9.982416e-01	5.886829e-03	5.886829e-03
2.600000e+00	2.800000e+00	1.000121e+00	6.083080e-03	6.083080e-03
2.800000e+00	3.000000e+00	1.003884e+00	6.386283e-03	6.386283e-03
3.000000e+00	3.200000e+00	9.975184e-01	6.766390e-03	6.766390e-03
3.200000e+00	3.400000e+00	9.973956e-01	6.997197e-03	6.997197e-03
3.400000e+00	3.600000e+00	9.990554e-01	7.482761e-03	7.482761e-03
3.600000e+00	3.800000e+00	1.002413e+00	8.170817e-03	8.170817e-03
3.800000e+00	4.000000e+00	9.818892e-01	8.577437e-03	8.577437e-03
4.000000e+00	4.200000e+00	1.007281e+00	9.688652e-03	9.688652e-03
4.200000e+00	4.400000e+00	9.852746e-01	1.071908e-02	1.071908e-02
4.400000e+00	4.600000e+00	9.897768e-01	1.200600e-02	1.200600e-02
4.600000e+00	4.800000e+00	9.721712e-01	1.371633e-02	1.371633e-02
4.800000e+00	5.000000e+00	1.047741e+00	1.724530e-02	1.724530e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.005164103664995762, dn: 0.005164103664995762}}, 1: {"": {up: 0.005196446399247663, dn: 0.005196446399247663}}, 2: {"": {up: 0.00515360585515389, dn: 0.00515360585515389}}, 3: {"": {up: 0.005092319817257748, dn: 0.005092319817257748}}, 4: {"": {up: 0.005241286657401012, dn: 0.005241286657401012}}, 5: {"": {up: 0.005307134018194038, dn: 0.005307134018194038}}, 6: {"": {up: 0.005252672111886506, dn: 0.005252672111886506}}, 7: {"": {up: 0.005308474348045868, dn: 0.005308474348045868}}, 8: {"": {up: 0.005384214189247991, dn: 0.005384214189247991}}, 9: {"": {up: 0.005518493539413773, dn: 0.005518493539413773}}, 10: {"": {up: 0.005677663549315611, dn: 0.005677663549315611}}, 11: {"": {up: 0.005870345569988901, dn: 0.005870345569988901}}, 12: {"": {up: 0.005913100193457328, dn: 0.005913100193457328}}, 13: {"": {up: 0.006122184091938676, dn: 0.006122184091938676}}, 14: {"": {up: 0.006380477548477907, dn: 0.006380477548477907}}, 15: {"": {up: 0.006622804592893132, dn: 0.006622804592893132}}, 16: {"": {up: 0.006953003003141408, dn: 0.006953003003141408}}, 17: {"": {up: 0.007448848362422515, dn: 0.007448848362422515}}, 18: {"": {up: 0.007871947065212942, dn: 0.007871947065212942}}, 19: {"": {up: 0.008751792959702166, dn: 0.008751792959702166}}, 20: {"": {up: 0.009644280846635789, dn: 0.009644280846635789}}, 21: {"": {up: 0.0110192003050855, dn: 0.0110192003050855}}, 22: {"": {up: 0.01268582278944729, dn: 0.01268582278944729}}, 23: {"": {up: 0.01395239894925372, dn: 0.01395239894925372}}, 24: {"": {up: 0.01628144576114969, dn: 0.01628144576114969}}}
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.005415e+00	5.164104e-03	5.164104e-03
2.000000e-01	4.000000e-01	1.005123e+00	5.196446e-03	5.196446e-03
4.000000e-01	6.000000e-01	9.988096e-01	5.153606e-03	5.153606e-03
6.000000e-01	8.000000e-01	9.863280e-01	5.092320e-03	5.092320e-03
8.000000e-01	1.000000e+00	1.000936e+00	5.241287e-03	5.241287e-03
1.000000e+00	1.200000e+00	1.009922e+00	5.307134e-03	5.307134e-03
1.200000e+00	1.400000e+00	9.937459e-01	5.252672e-03	5.252672e-03
1.400000e+00	1.600000e+00	9.939112e-01	5.308474e-03	5.308474e-03
1.600000e+00	1.800000e+00	9.973120e-01	5.384214e-03	5.384214e-03
1.800000e+00	2.000000e+00	9.998213e-01	5.518494e-03	5.518494e-03
2.000000e+00	2.200000e+00	1.003402e+00	5.677664e-03	5.677664e-03
2.200000e+00	2.400000e+00	1.012715e+00	5.870346e-03	5.870346e-03
2.400000e+00	2.600000e+00	9.956168e-01	5.913100e-03	5.913100e-03
2.600000e+00	2.800000e+00	1.000619e+00	6.122184e-03	6.122184e-03
2.800000e+00	3.000000e+00	1.002164e+00	6.380478e-03	6.380478e-03
3.000000e+00	3.200000e+00	9.981091e-01	6.622805e-03	6.622805e-03
3.200000e+00	3.400000e+00	9.884383e-01	6.953003e-03	6.953003e-03
3.400000e+00	3.600000e+00	9.926232e-01	7.448848e-03	7.448848e-03
3.600000e+00	3.800000e+00	9.891294e-01	7.871947e-03	7.871947e-03
3.800000e+00	4.000000e+00	9.942307e-01	8.751793e-03	8.751793e-03
4.000000e+00	4.200000e+00	9.924887e-01	9.644281e-03	9.644281e-03
4.200000e+00	4.400000e+00	1.012877e+00	1.101920e-02	1.101920e-02
4.400000e+00	4.600000e+00	1.019897e+00	1.268582e-02	1.268582e-02
4.600000e+00	4.800000e+00	9.992759e-01	1.395240e-02	1.395240e-02
4.800000e+00	5.000000e+00	1.001372e+00	1.628145e-02	1.628145e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.00515846280532775, dn: 0.00515846280532775}}, 1: {"": {up: 0.005160205547918257, dn: 0.005160205547918257}}, 2: {"": {up: 0.005195022982743247, dn: 0.005195022982743247}}, 3: {"": {up: 0.00519663383031173, dn: 0.00519663383031173}}, 4: {"": {up: 0.005164546507555466, dn: 0.005164546507555466}}, 5: {"": {up: 0.005269501144089607, dn: 0.005269501144089607}}, 6: {"": {up: 0.005301238244973108, dn: 0.005301238244973108}}, 7: {"": {up: 0.005376634333436933, dn: 0.005376634333436933}}, 8: {"": {up: 0.005412004959427211, dn: 0.005412004959427211}}, 9: {"": {up: 0.005525595190886015, dn: 0.005525595190886015}}, 10: {"": {up: 0.005602952568587252, dn: 0.005602952568587252}}, 11: {"": {up: 0.00580063984069602, dn: 0.00580063984069602}}, 12: {"": {up: 0.005843161621629709, dn: 0.005843161621629709}}, 13: {"": {up: 0.006083799940834689, dn: 0.006083799940834689}}, 14: {"": {up: 0.006405368043317797, dn: 0.006405368043317797}}, 15: {"": {up: 0.00663409060538783, dn: 0.00663409060538783}}, 16: {"": {up: 0.007043253067056591, dn: 0.007043253067056591}}, 17: {"": {up: 0.007520668688764946, dn: 0.007520668688764946}}, 18: {"": {up: 0.008175877278803714, dn: 0.008175877278803714}}, 19: {"": {up: 0.008639134167536344, dn: 0.008639134167536344}}, 20: {"": {up: 0.009693722838937793, dn: 0.009693722838937793}}, 21: {"": {up: 0.01079221740724127, dn: 0.01079221740724127}}, 22: {"": {up: 0.01204808818105779, dn: 0.01204808818105779}}, 23: {"": {up: 0.01423585465168812, dn: 0.01423585465168812}}, 24: {"": {up: 0.01627767557033087, dn: 0.01627767557033087}}}
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_1
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.003901e+00	5.158463e-03	5.158463e-03
2.000000e-01	4.000000e-01	9.971555e-01	5.160206e-03	5.160206e-03
4.000000e-01	6.000000e-01	9.947303e-01	5.195023e-03	5.195023e-03
6.000000e-01	8.000000e-01	9.975864e-01	5.196634e-03	5.196634e-03
8.000000e-01	1.000000e+00	9.872368e-01	5.164547e-03	5.164547e-03
1.000000e+00	1.200000e+00	9.992378e-01	5.269501e-03	5.269501e-03
1.200000e+00	1.400000e+00	9.969718e-01	5.301238e-03	5.301238e-03
1.400000e+00	1.600000e+00	1.001463e+00	5.376634e-03	5.376634e-03
1.600000e+00	1.800000e+00	9.982697e-01	5.412005e-03	5.412005e-03
1.800000e+00	2.000000e+00	9.993205e-01	5.525595e-03	5.525595e-03
2.000000e+00	2.200000e+00	1.003333e+00	5.602953e-03	5.602953e-03
2.200000e+00	2.400000e+00	1.005504e+00	5.800640e-03	5.800640e-03
2.400000e+00	2.600000e+00	9.939673e-01	5.843162e-03	5.843162e-03
2.600000e+00	2.800000e+00	9.977678e-01	6.083800e-03	6.083800e-03
2.800000e+00	3.000000e+00	9.985546e-01	6.405368e-03	6.405368e-03
3.000000e+00	3.200000e+00	9.915792e-01	6.634091e-03	6.634091e-03
3.200000e+00	3.400000e+00	9.987058e-01	7.043253e-03	7.043253e-03
3.400000e+00	3.600000e+00	1.002117e+00	7.520669e-03	7.520669e-03
3.600000e+00	3.800000e+00	9.952634e-01	8.175877e-03	8.175877e-03
3.800000e+00	4.000000e+00	9.769633e-01	8.639134e-03	8.639134e-03
4.000000e+00	4.200000e+00	9.995523e-01	9.693723e-03	9.693723e-03
4.200000e+00	4.400000e+00	9.952658e-01	1.079222e-02	1.079222e-02
4.400000e+00	4.600000e+00	9.817184e-01	1.204809e-02	1.204809e-02
4.600000e+00	4.800000e+00	9.903323e-01	1.423585e-02	1.423585e-02
4.800000e+00	5.000000e+00	9.882719e-01	1.627768e-02	1.627768e-02
# END HISTO1D

