# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1
Title=Rapidity $+/-$ ratio of first tau
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{$\tau$1})_+/y(\text{$\tau$1})_-$
YLabel=$|y(\text{$\tau$1}|$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.005129191260692043, dn: 0.005129191260692043}}, 1: {"": {up: 0.005147923678011121, dn: 0.005147923678011121}}, 2: {"": {up: 0.005115275740366119, dn: 0.005115275740366119}}, 3: {"": {up: 0.005175681704924667, dn: 0.005175681704924667}}, 4: {"": {up: 0.005285587694844707, dn: 0.005285587694844707}}, 5: {"": {up: 0.005324818675178024, dn: 0.005324818675178024}}, 6: {"": {up: 0.005241325518601721, dn: 0.005241325518601721}}, 7: {"": {up: 0.005366500267757137, dn: 0.005366500267757137}}, 8: {"": {up: 0.005486787920227107, dn: 0.005486787920227107}}, 9: {"": {up: 0.005499353661425592, dn: 0.005499353661425592}}, 10: {"": {up: 0.00566805262776549, dn: 0.00566805262776549}}, 11: {"": {up: 0.005804335203708993, dn: 0.005804335203708993}}, 12: {"": {up: 0.005858045483626087, dn: 0.005858045483626087}}, 13: {"": {up: 0.006088132202339808, dn: 0.006088132202339808}}, 14: {"": {up: 0.006299008047263244, dn: 0.006299008047263244}}, 15: {"": {up: 0.006642872722161647, dn: 0.006642872722161647}}, 16: {"": {up: 0.007057128737223839, dn: 0.007057128737223839}}, 17: {"": {up: 0.007497003228332104, dn: 0.007497003228332104}}, 18: {"": {up: 0.008064562910427469, dn: 0.008064562910427469}}, 19: {"": {up: 0.008824967586714121, dn: 0.008824967586714121}}, 20: {"": {up: 0.009889442145061978, dn: 0.009889442145061978}}, 21: {"": {up: 0.0107347537201086, dn: 0.0107347537201086}}, 22: {"": {up: 0.01240447559414414, dn: 0.01240447559414414}}, 23: {"": {up: 0.01460739360778555, dn: 0.01460739360778555}}, 24: {"": {up: 0.01702800117699798, dn: 0.01702800117699798}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
ErrorBreakdown={0: {"": {up: 0.005152558442904852, dn: 0.005152558442904852}}, 1: {"": {up: 0.005158663805435863, dn: 0.005158663805435863}}, 2: {"": {up: 0.00518763925443837, dn: 0.00518763925443837}}, 3: {"": {up: 0.005180505543693756, dn: 0.005180505543693756}}, 4: {"": {up: 0.005205311079075201, dn: 0.005205311079075201}}, 5: {"": {up: 0.005179165124300835, dn: 0.005179165124300835}}, 6: {"": {up: 0.005292327622479513, dn: 0.005292327622479513}}, 7: {"": {up: 0.005310843299570982, dn: 0.005310843299570982}}, 8: {"": {up: 0.005397878337130587, dn: 0.005397878337130587}}, 9: {"": {up: 0.005621526866168225, dn: 0.005621526866168225}}, 10: {"": {up: 0.005636221605109486, dn: 0.005636221605109486}}, 11: {"": {up: 0.005754942008142062, dn: 0.005754942008142062}}, 12: {"": {up: 0.005880963864767838, dn: 0.005880963864767838}}, 13: {"": {up: 0.006104394934053321, dn: 0.006104394934053321}}, 14: {"": {up: 0.006382502282666747, dn: 0.006382502282666747}}, 15: {"": {up: 0.006785536247692391, dn: 0.006785536247692391}}, 16: {"": {up: 0.007006188234899881, dn: 0.007006188234899881}}, 17: {"": {up: 0.007504439757309488, dn: 0.007504439757309488}}, 18: {"": {up: 0.008095014759240798, dn: 0.008095014759240798}}, 19: {"": {up: 0.008642844418879622, dn: 0.008642844418879622}}, 20: {"": {up: 0.009712442828366131, dn: 0.009712442828366131}}, 21: {"": {up: 0.01067611615785278, dn: 0.01067611615785278}}, 22: {"": {up: 0.01212331169264952, dn: 0.01212331169264952}}, 23: {"": {up: 0.01366478018944928, dn: 0.01366478018944928}}, 24: {"": {up: 0.0174779647961454, dn: 0.0174779647961454}}}
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.002368e+00	5.152558e-03	5.152558e-03
2.000000e-01	4.000000e-01	9.998187e-01	5.158664e-03	5.158664e-03
4.000000e-01	6.000000e-01	1.001601e+00	5.187639e-03	5.187639e-03
6.000000e-01	8.000000e-01	1.000386e+00	5.180506e-03	5.180506e-03
8.000000e-01	1.000000e+00	1.001190e+00	5.205311e-03	5.205311e-03
1.000000e+00	1.200000e+00	9.932527e-01	5.179165e-03	5.179165e-03
1.200000e+00	1.400000e+00	9.948914e-01	5.292328e-03	5.292328e-03
1.400000e+00	1.600000e+00	9.946478e-01	5.310843e-03	5.310843e-03
1.600000e+00	1.800000e+00	9.968014e-01	5.397878e-03	5.397878e-03
1.800000e+00	2.000000e+00	1.003568e+00	5.621527e-03	5.621527e-03
2.000000e+00	2.200000e+00	9.981165e-01	5.636222e-03	5.636222e-03
2.200000e+00	2.400000e+00	1.002244e+00	5.754942e-03	5.754942e-03
2.400000e+00	2.600000e+00	9.969103e-01	5.880964e-03	5.880964e-03
2.600000e+00	2.800000e+00	1.000093e+00	6.104395e-03	6.104395e-03
2.800000e+00	3.000000e+00	1.006195e+00	6.382502e-03	6.382502e-03
3.000000e+00	3.200000e+00	9.958783e-01	6.785536e-03	6.785536e-03
3.200000e+00	3.400000e+00	9.961360e-01	7.006188e-03	7.006188e-03
3.400000e+00	3.600000e+00	9.995870e-01	7.504440e-03	7.504440e-03
3.600000e+00	3.800000e+00	1.001005e+00	8.095015e-03	8.095015e-03
3.800000e+00	4.000000e+00	9.866844e-01	8.642844e-03	8.642844e-03
4.000000e+00	4.200000e+00	1.010975e+00	9.712443e-03	9.712443e-03
4.200000e+00	4.400000e+00	9.794740e-01	1.067612e-02	1.067612e-02
4.400000e+00	4.600000e+00	9.922795e-01	1.212331e-02	1.212331e-02
4.600000e+00	4.800000e+00	9.657260e-01	1.366478e-02	1.366478e-02
4.800000e+00	5.000000e+00	1.046919e+00	1.747796e-02	1.747796e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.005156445254953598, dn: 0.005156445254953598}}, 1: {"": {up: 0.005187569334051085, dn: 0.005187569334051085}}, 2: {"": {up: 0.005140588982270586, dn: 0.005140588982270586}}, 3: {"": {up: 0.005089295868920286, dn: 0.005089295868920286}}, 4: {"": {up: 0.00523687059492628, dn: 0.00523687059492628}}, 5: {"": {up: 0.005296426400270607, dn: 0.005296426400270607}}, 6: {"": {up: 0.005248917993832735, dn: 0.005248917993832735}}, 7: {"": {up: 0.005312160218789995, dn: 0.005312160218789995}}, 8: {"": {up: 0.005388559886568712, dn: 0.005388559886568712}}, 9: {"": {up: 0.005513637386120444, dn: 0.005513637386120444}}, 10: {"": {up: 0.005670596960564114, dn: 0.005670596960564114}}, 11: {"": {up: 0.005865651067024983, dn: 0.005865651067024983}}, 12: {"": {up: 0.005929899277027267, dn: 0.005929899277027267}}, 13: {"": {up: 0.006122903179688766, dn: 0.006122903179688766}}, 14: {"": {up: 0.006393076116864653, dn: 0.006393076116864653}}, 15: {"": {up: 0.006628723065981461, dn: 0.006628723065981461}}, 16: {"": {up: 0.006949456345252155, dn: 0.006949456345252155}}, 17: {"": {up: 0.007429365609872373, dn: 0.007429365609872373}}, 18: {"": {up: 0.007960624973701064, dn: 0.007960624973701064}}, 19: {"": {up: 0.008766950485667313, dn: 0.008766950485667313}}, 20: {"": {up: 0.009594797466336754, dn: 0.009594797466336754}}, 21: {"": {up: 0.01111616742370361, dn: 0.01111616742370361}}, 22: {"": {up: 0.01252678914351222, dn: 0.01252678914351222}}, 23: {"": {up: 0.0140323059664691, dn: 0.0140323059664691}}, 24: {"": {up: 0.0193543182195787, dn: 0.0193543182195787}}}
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.006029e+00	5.156445e-03	5.156445e-03
2.000000e-01	4.000000e-01	1.004527e+00	5.187569e-03	5.187569e-03
4.000000e-01	6.000000e-01	9.986634e-01	5.140589e-03	5.140589e-03
6.000000e-01	8.000000e-01	9.871331e-01	5.089296e-03	5.089296e-03
8.000000e-01	1.000000e+00	1.000785e+00	5.236871e-03	5.236871e-03
1.000000e+00	1.200000e+00	1.008739e+00	5.296426e-03	5.296426e-03
1.200000e+00	1.400000e+00	9.941099e-01	5.248918e-03	5.248918e-03
1.400000e+00	1.600000e+00	9.944163e-01	5.312160e-03	5.312160e-03
1.600000e+00	1.800000e+00	9.984656e-01	5.388560e-03	5.388560e-03
1.800000e+00	2.000000e+00	9.982684e-01	5.513637e-03	5.513637e-03
2.000000e+00	2.200000e+00	1.002483e+00	5.670597e-03	5.670597e-03
2.200000e+00	2.400000e+00	1.011183e+00	5.865651e-03	5.865651e-03
2.400000e+00	2.600000e+00	9.973555e-01	5.929899e-03	5.929899e-03
2.600000e+00	2.800000e+00	1.001103e+00	6.122903e-03	6.122903e-03
2.800000e+00	3.000000e+00	1.002675e+00	6.393076e-03	6.393076e-03
3.000000e+00	3.200000e+00	9.977065e-01	6.628723e-03	6.628723e-03
3.200000e+00	3.400000e+00	9.879783e-01	6.949456e-03	6.949456e-03
3.400000e+00	3.600000e+00	9.937821e-01	7.429366e-03	7.429366e-03
3.600000e+00	3.800000e+00	9.895749e-01	7.960625e-03	7.960625e-03
3.800000e+00	4.000000e+00	9.959772e-01	8.766950e-03	8.766950e-03
4.000000e+00	4.200000e+00	9.890117e-01	9.594797e-03	9.594797e-03
4.200000e+00	4.400000e+00	1.018743e+00	1.111617e-02	1.111617e-02
4.400000e+00	4.600000e+00	1.012597e+00	1.252679e-02	1.252679e-02
4.600000e+00	4.800000e+00	1.000357e+00	1.403231e-02	1.403231e-02
4.800000e+00	5.000000e+00	1.003494e+00	1.935432e-02	1.935432e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.005145026812534317, dn: 0.005145026812534317}}, 1: {"": {up: 0.005150173021456862, dn: 0.005150173021456862}}, 2: {"": {up: 0.005190317419049132, dn: 0.005190317419049132}}, 3: {"": {up: 0.005192871892009187, dn: 0.005192871892009187}}, 4: {"": {up: 0.00515643033972946, dn: 0.00515643033972946}}, 5: {"": {up: 0.005269057000257166, dn: 0.005269057000257166}}, 6: {"": {up: 0.005293507285567182, dn: 0.005293507285567182}}, 7: {"": {up: 0.005363190340327539, dn: 0.005363190340327539}}, 8: {"": {up: 0.005410910439372879, dn: 0.005410910439372879}}, 9: {"": {up: 0.005530000611971008, dn: 0.005530000611971008}}, 10: {"": {up: 0.005613808481951203, dn: 0.005613808481951203}}, 11: {"": {up: 0.005792503117903753, dn: 0.005792503117903753}}, 12: {"": {up: 0.005841082579259319, dn: 0.005841082579259319}}, 13: {"": {up: 0.006089820685239827, dn: 0.006089820685239827}}, 14: {"": {up: 0.006445131307016474, dn: 0.006445131307016474}}, 15: {"": {up: 0.006615530642105251, dn: 0.006615530642105251}}, 16: {"": {up: 0.00704008248363272, dn: 0.00704008248363272}}, 17: {"": {up: 0.007549678589502802, dn: 0.007549678589502802}}, 18: {"": {up: 0.008176777963764894, dn: 0.008176777963764894}}, 19: {"": {up: 0.008642853124368337, dn: 0.008642853124368337}}, 20: {"": {up: 0.009699086709953097, dn: 0.009699086709953097}}, 21: {"": {up: 0.01080508750535701, dn: 0.01080508750535701}}, 22: {"": {up: 0.0120971570602425, dn: 0.0120971570602425}}, 23: {"": {up: 0.01439150374218279, dn: 0.01439150374218279}}, 24: {"": {up: 0.01648624683882131, dn: 0.01648624683882131}}}
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_pmratio_1
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.003489e+00	5.145027e-03	5.145027e-03
2.000000e-01	4.000000e-01	9.968631e-01	5.150173e-03	5.150173e-03
4.000000e-01	6.000000e-01	9.952603e-01	5.190317e-03	5.190317e-03
6.000000e-01	8.000000e-01	9.985524e-01	5.192872e-03	5.192872e-03
8.000000e-01	1.000000e+00	9.872049e-01	5.156430e-03	5.156430e-03
1.000000e+00	1.200000e+00	9.992382e-01	5.269057e-03	5.269057e-03
1.200000e+00	1.400000e+00	9.967153e-01	5.293507e-03	5.293507e-03
1.400000e+00	1.600000e+00	9.999794e-01	5.363190e-03	5.363190e-03
1.600000e+00	1.800000e+00	9.979442e-01	5.410910e-03	5.410910e-03
1.800000e+00	2.000000e+00	1.000453e+00	5.530001e-03	5.530001e-03
2.000000e+00	2.200000e+00	1.004100e+00	5.613808e-03	5.613808e-03
2.200000e+00	2.400000e+00	1.004556e+00	5.792503e-03	5.792503e-03
2.400000e+00	2.600000e+00	9.929084e-01	5.841083e-03	5.841083e-03
2.600000e+00	2.800000e+00	9.984069e-01	6.089821e-03	6.089821e-03
2.800000e+00	3.000000e+00	1.002202e+00	6.445131e-03	6.445131e-03
3.000000e+00	3.200000e+00	9.885491e-01	6.615531e-03	6.615531e-03
3.200000e+00	3.400000e+00	9.989485e-01	7.040082e-03	7.040082e-03
3.400000e+00	3.600000e+00	1.003563e+00	7.549679e-03	7.549679e-03
3.600000e+00	3.800000e+00	9.933099e-01	8.176778e-03	8.176778e-03
3.800000e+00	4.000000e+00	9.746097e-01	8.642853e-03	8.642853e-03
4.000000e+00	4.200000e+00	9.987299e-01	9.699087e-03	9.699087e-03
4.200000e+00	4.400000e+00	9.948360e-01	1.080509e-02	1.080509e-02
4.400000e+00	4.600000e+00	9.816488e-01	1.209716e-02	1.209716e-02
4.600000e+00	4.800000e+00	9.938666e-01	1.439150e-02	1.439150e-02
4.800000e+00	5.000000e+00	9.986809e-01	1.648625e-02	1.648625e-02
# END HISTO1D

