# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_1
Title=Rapidity of first tau
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{$\tau$1})$
YLabel=$\text{d}\sigma/\text{d}y(\text{$\tau$1})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_y_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-1.000000e+00	-8.000000e-01	2.912709e+02	1.115720e+00	1.115720e+00
-8.000000e-01	-6.000000e-01	2.954639e+02	1.091407e+00	1.091407e+00
-6.000000e-01	-4.000000e-01	2.965374e+02	1.079811e+00	1.079811e+00
-4.000000e-01	-2.000000e-01	2.972458e+02	1.085168e+00	1.085168e+00
-2.000000e-01	0.000000e+00	2.993913e+02	1.075458e+00	1.075458e+00
0.000000e+00	2.000000e-01	2.998504e+02	1.094539e+00	1.094539e+00
2.000000e-01	4.000000e-01	2.968564e+02	1.080279e+00	1.080279e+00
4.000000e-01	6.000000e-01	2.950546e+02	1.070764e+00	1.070764e+00
6.000000e-01	8.000000e-01	2.936899e+02	1.077788e+00	1.077788e+00
8.000000e-01	1.000000e+00	2.898290e+02	1.066602e+00	1.066602e+00
1.000000e+00	1.200000e+00	2.865013e+02	1.070339e+00	1.070339e+00
1.200000e+00	1.400000e+00	2.818554e+02	1.058235e+00	1.058235e+00
1.400000e+00	1.600000e+00	2.748870e+02	1.043303e+00	1.043303e+00
1.600000e+00	1.800000e+00	2.692379e+02	1.047053e+00	1.047053e+00
1.800000e+00	2.000000e+00	2.584683e+02	1.015451e+00	1.015451e+00
2.000000e+00	2.200000e+00	2.509238e+02	1.006910e+00	1.006910e+00
2.200000e+00	2.400000e+00	2.391305e+02	9.881732e-01	9.881732e-01
2.400000e+00	2.600000e+00	2.275447e+02	9.409612e-01	9.409612e-01
2.600000e+00	2.800000e+00	2.122866e+02	9.056834e-01	9.056834e-01
2.800000e+00	3.000000e+00	1.953938e+02	8.811144e-01	8.811144e-01
3.000000e+00	3.200000e+00	1.783729e+02	8.436523e-01	8.436523e-01
3.200000e+00	3.400000e+00	1.592517e+02	7.860407e-01	7.860407e-01
3.400000e+00	3.600000e+00	1.412012e+02	7.440927e-01	7.440927e-01
3.600000e+00	3.800000e+00	1.212812e+02	6.963950e-01	6.963950e-01
3.800000e+00	4.000000e+00	1.021714e+02	6.380803e-01	6.380803e-01
4.000000e+00	4.200000e+00	8.403805e+01	5.789039e-01	5.789039e-01
4.200000e+00	4.400000e+00	6.733535e+01	5.070210e-01	5.070210e-01
4.400000e+00	4.600000e+00	5.281220e+01	4.672916e-01	4.672916e-01
4.600000e+00	4.800000e+00	4.032066e+01	4.064306e-01	4.064306e-01
4.800000e+00	5.000000e+00	2.947329e+01	3.434869e-01	3.434869e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_1
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_1
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	2.839458e+01	3.375135e-01	3.375135e-01
-4.800000e+00	-4.600000e+00	4.037980e+01	4.017255e-01	4.017255e-01
-4.600000e+00	-4.400000e+00	5.302660e+01	4.615739e-01	4.615739e-01
-4.400000e+00	-4.200000e+00	6.788720e+01	5.225897e-01	5.225897e-01
-4.200000e+00	-4.000000e+00	8.366720e+01	5.699371e-01	5.699371e-01
-4.000000e+00	-3.800000e+00	1.027630e+02	6.322462e-01	6.322462e-01
-3.800000e+00	-3.600000e+00	1.207765e+02	6.874136e-01	6.874136e-01
-3.600000e+00	-3.400000e+00	1.412045e+02	7.438362e-01	7.438362e-01
-3.400000e+00	-3.200000e+00	1.612172e+02	8.008182e-01	8.008182e-01
-3.200000e+00	-3.000000e+00	1.783214e+02	8.392433e-01	8.392433e-01
-3.000000e+00	-2.800000e+00	1.955470e+02	8.712950e-01	8.712950e-01
-2.800000e+00	-2.600000e+00	2.112183e+02	9.095679e-01	9.095679e-01
-2.600000e+00	-2.400000e+00	2.284328e+02	9.506813e-01	9.506813e-01
-2.400000e+00	-2.200000e+00	2.391723e+02	9.698397e-01	9.698397e-01
-2.200000e+00	-2.000000e+00	2.500351e+02	9.951477e-01	9.951477e-01
-2.000000e+00	-1.800000e+00	2.588323e+02	1.049398e+00	1.049398e+00
-1.800000e+00	-1.600000e+00	2.688456e+02	1.033341e+00	1.033341e+00
-1.600000e+00	-1.400000e+00	2.777517e+02	1.046229e+00	1.046229e+00
-1.400000e+00	-1.200000e+00	2.821492e+02	1.055290e+00	1.055290e+00
-1.200000e+00	-1.000000e+00	2.865029e+02	1.054081e+00	1.054081e+00
-1.000000e+00	-8.000000e-01	2.914225e+02	1.071679e+00	1.071679e+00
-8.000000e-01	-6.000000e-01	2.935278e+02	1.067572e+00	1.067572e+00
-6.000000e-01	-4.000000e-01	2.968725e+02	1.085736e+00	1.085736e+00
-4.000000e-01	-2.000000e-01	2.984213e+02	1.088749e+00	1.088749e+00
-2.000000e-01	0.000000e+00	2.987046e+02	1.086284e+00	1.086284e+00
0.000000e+00	2.000000e-01	2.994119e+02	1.087750e+00	1.087750e+00
2.000000e-01	4.000000e-01	2.983673e+02	1.088568e+00	1.088568e+00
4.000000e-01	6.000000e-01	2.973478e+02	1.090508e+00	1.090508e+00
6.000000e-01	8.000000e-01	2.936412e+02	1.082453e+00	1.082453e+00
8.000000e-01	1.000000e+00	2.917692e+02	1.072329e+00	1.072329e+00
1.000000e+00	1.200000e+00	2.845698e+02	1.051501e+00	1.051501e+00
1.200000e+00	1.400000e+00	2.807078e+02	1.061807e+00	1.061807e+00
1.400000e+00	1.600000e+00	2.762651e+02	1.045465e+00	1.045465e+00
1.600000e+00	1.800000e+00	2.679857e+02	1.022250e+00	1.022250e+00
1.800000e+00	2.000000e+00	2.597559e+02	1.003997e+00	1.003997e+00
2.000000e+00	2.200000e+00	2.495642e+02	9.997015e-01	9.997015e-01
2.200000e+00	2.400000e+00	2.397089e+02	9.745378e-01	9.745378e-01
2.400000e+00	2.600000e+00	2.277270e+02	9.521130e-01	9.521130e-01
2.600000e+00	2.800000e+00	2.112379e+02	9.137724e-01	9.137724e-01
2.800000e+00	3.000000e+00	1.967585e+02	8.883192e-01	8.883192e-01
3.000000e+00	3.200000e+00	1.775864e+02	8.749747e-01	8.749747e-01
3.200000e+00	3.400000e+00	1.605942e+02	7.996540e-01	7.996540e-01
3.400000e+00	3.600000e+00	1.411462e+02	7.550139e-01	7.550139e-01
3.600000e+00	3.800000e+00	1.208979e+02	6.945391e-01	6.945391e-01
3.800000e+00	4.000000e+00	1.013947e+02	6.321995e-01	6.321995e-01
4.000000e+00	4.200000e+00	8.458550e+01	5.730113e-01	5.730113e-01
4.200000e+00	4.400000e+00	6.649375e+01	5.131182e-01	5.131182e-01
4.400000e+00	4.600000e+00	5.261720e+01	4.511022e-01	4.511022e-01
4.600000e+00	4.800000e+00	3.899582e+01	3.923671e-01	3.923671e-01
4.800000e+00	5.000000e+00	2.972682e+01	3.484792e-01	3.484792e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_1
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_1
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	2.964312e+01	3.431406e-01	3.431406e-01
-4.800000e+00	-4.600000e+00	4.014989e+01	3.975454e-01	3.975454e-01
-4.600000e+00	-4.400000e+00	5.217915e+01	4.589511e-01	4.589511e-01
-4.400000e+00	-4.200000e+00	6.602590e+01	5.141213e-01	5.141213e-01
-4.200000e+00	-4.000000e+00	8.457660e+01	5.749876e-01	5.749876e-01
-4.000000e+00	-3.800000e+00	1.019658e+02	6.398388e-01	6.398388e-01
-3.800000e+00	-3.600000e+00	1.219256e+02	6.878406e-01	6.878406e-01
-3.600000e+00	-3.400000e+00	1.406098e+02	7.467392e-01	7.467392e-01
-3.400000e+00	-3.200000e+00	1.608270e+02	7.947232e-01	7.947232e-01
-3.200000e+00	-3.000000e+00	1.783046e+02	8.399354e-01	8.399354e-01
-3.000000e+00	-2.800000e+00	1.955501e+02	8.857031e-01	8.857031e-01
-2.800000e+00	-2.600000e+00	2.125679e+02	9.176448e-01	9.176448e-01
-2.600000e+00	-2.400000e+00	2.268663e+02	9.591672e-01	9.591672e-01
-2.400000e+00	-2.200000e+00	2.391914e+02	1.000979e+00	1.000979e+00
-2.200000e+00	-2.000000e+00	2.504898e+02	1.000484e+00	1.000484e+00
-2.000000e+00	-1.800000e+00	2.605141e+02	1.015918e+00	1.015918e+00
-1.800000e+00	-1.600000e+00	2.689581e+02	1.020255e+00	1.020255e+00
-1.600000e+00	-1.400000e+00	2.768461e+02	1.043756e+00	1.043756e+00
-1.400000e+00	-1.200000e+00	2.834477e+02	1.051123e+00	1.051123e+00
-1.200000e+00	-1.000000e+00	2.847816e+02	1.061583e+00	1.061583e+00
-1.000000e+00	-8.000000e-01	2.899014e+02	1.069666e+00	1.069666e+00
-8.000000e-01	-6.000000e-01	2.968542e+02	1.083888e+00	1.083888e+00
-6.000000e-01	-4.000000e-01	2.969811e+02	1.087284e+00	1.087284e+00
-4.000000e-01	-2.000000e-01	2.969672e+02	1.089600e+00	1.089600e+00
-2.000000e-01	0.000000e+00	2.974981e+02	1.075721e+00	1.075721e+00
0.000000e+00	2.000000e-01	2.992919e+02	1.087237e+00	1.087237e+00
2.000000e-01	4.000000e-01	2.983116e+02	1.084092e+00	1.084092e+00
4.000000e-01	6.000000e-01	2.965841e+02	1.073152e+00	1.073152e+00
6.000000e-01	8.000000e-01	2.930346e+02	1.066620e+00	1.066620e+00
8.000000e-01	1.000000e+00	2.901290e+02	1.076512e+00	1.076512e+00
1.000000e+00	1.200000e+00	2.872703e+02	1.062216e+00	1.062216e+00
1.200000e+00	1.400000e+00	2.817781e+02	1.059078e+00	1.059078e+00
1.400000e+00	1.600000e+00	2.753003e+02	1.041883e+00	1.041883e+00
1.600000e+00	1.800000e+00	2.685454e+02	1.030889e+00	1.030889e+00
1.800000e+00	2.000000e+00	2.600629e+02	1.017187e+00	1.017187e+00
2.000000e+00	2.200000e+00	2.511118e+02	1.005818e+00	1.005818e+00
2.200000e+00	2.400000e+00	2.418663e+02	9.715713e-01	9.715713e-01
2.400000e+00	2.600000e+00	2.262663e+02	9.458723e-01	9.458723e-01
2.600000e+00	2.800000e+00	2.128024e+02	9.219847e-01	9.219847e-01
2.800000e+00	3.000000e+00	1.960732e+02	8.799112e-01	8.799112e-01
3.000000e+00	3.200000e+00	1.778957e+02	8.334891e-01	8.334891e-01
3.200000e+00	3.400000e+00	1.588936e+02	7.954078e-01	7.954078e-01
3.400000e+00	3.600000e+00	1.397355e+02	7.352343e-01	7.352343e-01
3.600000e+00	3.800000e+00	1.206545e+02	6.919250e-01	6.919250e-01
3.800000e+00	4.000000e+00	1.015556e+02	6.268999e-01	6.268999e-01
4.000000e+00	4.200000e+00	8.364725e+01	5.789126e-01	5.789126e-01
4.200000e+00	4.400000e+00	6.726345e+01	5.141675e-01	5.141675e-01
4.400000e+00	4.600000e+00	5.283645e+01	4.596364e-01	4.596364e-01
4.600000e+00	4.800000e+00	4.016422e+01	3.990732e-01	3.990732e-01
4.800000e+00	5.000000e+00	2.974670e+01	4.588985e-01	4.588985e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_1
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_y_1
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	2.978152e+01	3.490645e-01	3.490645e-01
-4.800000e+00	-4.600000e+00	3.948408e+01	4.083909e-01	4.083909e-01
-4.600000e+00	-4.400000e+00	5.298650e+01	4.557601e-01	4.557601e-01
-4.400000e+00	-4.200000e+00	6.787160e+01	5.270562e-01	5.270562e-01
-4.200000e+00	-4.000000e+00	8.438165e+01	5.737377e-01	5.737377e-01
-4.000000e+00	-3.800000e+00	1.033793e+02	6.418080e-01	6.418080e-01
-3.800000e+00	-3.600000e+00	1.210887e+02	7.083873e-01	7.083873e-01
-3.600000e+00	-3.400000e+00	1.397763e+02	7.403373e-01	7.403373e-01
-3.400000e+00	-3.200000e+00	1.599377e+02	7.969362e-01	7.969362e-01
-3.200000e+00	-3.000000e+00	1.793065e+02	8.473845e-01	8.473845e-01
-3.000000e+00	-2.800000e+00	1.963236e+02	8.767371e-01	8.767371e-01
-2.800000e+00	-2.600000e+00	2.116967e+02	9.096094e-01	9.096094e-01
-2.600000e+00	-2.400000e+00	2.285938e+02	9.493923e-01	9.493923e-01
-2.400000e+00	-2.200000e+00	2.392841e+02	9.789193e-01	9.789193e-01
-2.200000e+00	-2.000000e+00	2.500403e+02	9.834991e-01	9.834991e-01
-2.000000e+00	-1.800000e+00	2.590701e+02	1.014377e+00	1.014377e+00
-1.800000e+00	-1.600000e+00	2.683530e+02	1.027710e+00	1.027710e+00
-1.600000e+00	-1.400000e+00	2.754870e+02	1.028037e+00	1.028037e+00
-1.400000e+00	-1.200000e+00	2.820536e+02	1.063476e+00	1.063476e+00
-1.200000e+00	-1.000000e+00	2.873692e+02	1.061244e+00	1.061244e+00
-1.000000e+00	-8.000000e-01	2.921696e+02	1.077838e+00	1.077838e+00
-8.000000e-01	-6.000000e-01	2.933382e+02	1.082096e+00	1.082096e+00
-6.000000e-01	-4.000000e-01	2.959378e+02	1.086865e+00	1.086865e+00
-4.000000e-01	-2.000000e-01	2.985688e+02	1.087551e+00	1.087551e+00
-2.000000e-01	0.000000e+00	2.975190e+02	1.074910e+00	1.074910e+00
0.000000e+00	2.000000e-01	2.985571e+02	1.086124e+00	1.086124e+00
2.000000e-01	4.000000e-01	2.976322e+02	1.090461e+00	1.090461e+00
4.000000e-01	6.000000e-01	2.945351e+02	1.090516e+00	1.090516e+00
6.000000e-01	8.000000e-01	2.929136e+02	1.073685e+00	1.073685e+00
8.000000e-01	1.000000e+00	2.884312e+02	1.066538e+00	1.066538e+00
1.000000e+00	1.200000e+00	2.871503e+02	1.080820e+00	1.080820e+00
1.200000e+00	1.400000e+00	2.811272e+02	1.051496e+00	1.051496e+00
1.400000e+00	1.600000e+00	2.754813e+02	1.061206e+00	1.061206e+00
1.600000e+00	1.800000e+00	2.678013e+02	1.027888e+00	1.027888e+00
1.800000e+00	2.000000e+00	2.591874e+02	1.011245e+00	1.011245e+00
2.000000e+00	2.200000e+00	2.510653e+02	9.975445e-01	9.975445e-01
2.200000e+00	2.400000e+00	2.403743e+02	9.767858e-01	9.767858e-01
2.400000e+00	2.600000e+00	2.269728e+02	9.456463e-01	9.456463e-01
2.600000e+00	2.800000e+00	2.113594e+02	9.150235e-01	9.150235e-01
2.800000e+00	3.000000e+00	1.967558e+02	9.104984e-01	9.104984e-01
3.000000e+00	3.200000e+00	1.772533e+02	8.398686e-01	8.398686e-01
3.200000e+00	3.400000e+00	1.597695e+02	7.962701e-01	7.962701e-01
3.400000e+00	3.600000e+00	1.402743e+02	7.493832e-01	7.493832e-01
3.600000e+00	3.800000e+00	1.202787e+02	6.965689e-01	6.965689e-01
3.800000e+00	4.000000e+00	1.007544e+02	6.380143e-01	6.380143e-01
4.000000e+00	4.200000e+00	8.427450e+01	5.843631e-01	5.843631e-01
4.200000e+00	4.400000e+00	6.752110e+01	5.127263e-01	5.127263e-01
4.400000e+00	4.600000e+00	5.201415e+01	4.590205e-01	4.590205e-01
4.600000e+00	4.800000e+00	3.924191e+01	3.976781e-01	3.976781e-01
4.800000e+00	5.000000e+00	2.974224e+01	3.457485e-01	3.457485e-01
# END HISTO1D

