# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_deta_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/taus_deta_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/taus_deta_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/taus_deta_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_deta_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/taus_deta_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/taus_deta_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/taus_deta_12
Title=Pseudorapidity separation between taus
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_deta_12
LegendXPos=0.30
XLabel=$\Delta\eta(\text{$\tau$1, $\tau$2})$
YLabel=$\text{d}\sigma/\text{d}\Delta\eta(\text{$\tau$1, $\tau$2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_deta_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/taus_deta_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
2.600000e+00	3.000000e+00	1.387679e+02	5.174416e-01	5.174416e-01
3.000000e+00	3.400000e+00	9.795623e+01	4.402780e-01	4.402780e-01
3.400000e+00	3.800000e+00	6.618175e+01	3.725472e-01	3.725472e-01
3.800000e+00	4.200000e+00	4.346437e+01	3.065030e-01	3.065030e-01
4.200000e+00	4.600000e+00	2.741833e+01	2.502910e-01	2.502910e-01
4.600000e+00	5.000000e+00	1.725795e+01	2.037764e-01	2.037764e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/taus_deta_12
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/taus_deta_12
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.718255e+01	2.062921e-01	2.062921e-01
-4.600000e+00	-4.200000e+00	2.761293e+01	2.531371e-01	2.531371e-01
-4.200000e+00	-3.800000e+00	4.389667e+01	3.053362e-01	3.053362e-01
-3.800000e+00	-3.400000e+00	6.751388e+01	3.784401e-01	3.784401e-01
-3.400000e+00	-3.000000e+00	9.851670e+01	4.487753e-01	4.487753e-01
-3.000000e+00	-2.600000e+00	1.389579e+02	5.243600e-01	5.243600e-01
-2.600000e+00	-2.200000e+00	1.878096e+02	6.035179e-01	6.035179e-01
-2.200000e+00	-1.800000e+00	2.430235e+02	6.934299e-01	6.934299e-01
-1.800000e+00	-1.400000e+00	2.998897e+02	7.635983e-01	7.635983e-01
-1.400000e+00	-1.000000e+00	3.463923e+02	8.185246e-01	8.185246e-01
-1.000000e+00	-6.000000e-01	3.758360e+02	8.527617e-01	8.527617e-01
-6.000000e-01	-2.000000e-01	3.885498e+02	8.641426e-01	8.641426e-01
-2.000000e-01	2.000000e-01	3.957020e+02	8.714912e-01	8.714912e-01
2.000000e-01	6.000000e-01	3.907985e+02	8.661907e-01	8.661907e-01
6.000000e-01	1.000000e+00	3.759142e+02	8.506310e-01	8.506310e-01
1.000000e+00	1.400000e+00	3.462475e+02	8.146349e-01	8.146349e-01
1.400000e+00	1.800000e+00	2.996567e+02	7.565465e-01	7.565465e-01
1.800000e+00	2.200000e+00	2.441775e+02	6.904254e-01	6.904254e-01
2.200000e+00	2.600000e+00	1.883188e+02	6.027588e-01	6.027588e-01
2.600000e+00	3.000000e+00	1.392529e+02	5.274358e-01	5.274358e-01
3.000000e+00	3.400000e+00	9.719273e+01	4.609930e-01	4.609930e-01
3.400000e+00	3.800000e+00	6.683003e+01	3.699587e-01	3.699587e-01
3.800000e+00	4.200000e+00	4.357940e+01	3.067466e-01	3.067466e-01
4.200000e+00	4.600000e+00	2.729578e+01	2.479448e-01	2.479448e-01
4.600000e+00	5.000000e+00	1.719770e+01	2.070409e-01	2.070409e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/taus_deta_12
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/taus_deta_12
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.726485e+01	2.187204e-01	2.187204e-01
-4.600000e+00	-4.200000e+00	2.746803e+01	2.515222e-01	2.515222e-01
-4.200000e+00	-3.800000e+00	4.395600e+01	3.096834e-01	3.096834e-01
-3.800000e+00	-3.400000e+00	6.646975e+01	3.679224e-01	3.679224e-01
-3.400000e+00	-3.000000e+00	9.819760e+01	4.506732e-01	4.506732e-01
-3.000000e+00	-2.600000e+00	1.384861e+02	5.214706e-01	5.214706e-01
-2.600000e+00	-2.200000e+00	1.878304e+02	6.080606e-01	6.080606e-01
-2.200000e+00	-1.800000e+00	2.437892e+02	6.920138e-01	6.920138e-01
-1.800000e+00	-1.400000e+00	2.992300e+02	7.702722e-01	7.702722e-01
-1.400000e+00	-1.000000e+00	3.461105e+02	8.214416e-01	8.214416e-01
-1.000000e+00	-6.000000e-01	3.755817e+02	8.482596e-01	8.482596e-01
-6.000000e-01	-2.000000e-01	3.900048e+02	8.662087e-01	8.662087e-01
-2.000000e-01	2.000000e-01	3.951577e+02	8.712523e-01	8.712523e-01
2.000000e-01	6.000000e-01	3.903643e+02	8.701731e-01	8.701731e-01
6.000000e-01	1.000000e+00	3.754022e+02	8.496753e-01	8.496753e-01
1.000000e+00	1.400000e+00	3.455383e+02	8.184543e-01	8.184543e-01
1.400000e+00	1.800000e+00	3.000267e+02	7.659878e-01	7.659878e-01
1.800000e+00	2.200000e+00	2.429307e+02	6.889117e-01	6.889117e-01
2.200000e+00	2.600000e+00	1.891239e+02	6.058730e-01	6.058730e-01
2.600000e+00	3.000000e+00	1.376865e+02	5.236561e-01	5.236561e-01
3.000000e+00	3.400000e+00	9.826950e+01	4.524388e-01	4.524388e-01
3.400000e+00	3.800000e+00	6.610703e+01	3.749172e-01	3.749172e-01
3.800000e+00	4.200000e+00	4.292630e+01	3.044383e-01	3.044383e-01
4.200000e+00	4.600000e+00	2.752333e+01	2.525557e-01	2.525557e-01
4.600000e+00	5.000000e+00	1.757643e+01	2.064965e-01	2.064965e-01
# END HISTO1D

