# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2
Title=Pseudorapidity $+/-$ ratio of second tau
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\eta(\text{$\tau$2})_+/\eta(\text{$\tau$2})_-$
YLabel=$|\eta(\text{$\tau$2}|$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.005283949582579117, dn: 0.005283949582579117}}, 1: {"": {up: 0.005267431512244946, dn: 0.005267431512244946}}, 2: {"": {up: 0.005250893700572908, dn: 0.005250893700572908}}, 3: {"": {up: 0.005244560723053198, dn: 0.005244560723053198}}, 4: {"": {up: 0.005266631661596213, dn: 0.005266631661596213}}, 5: {"": {up: 0.005336075832637073, dn: 0.005336075832637073}}, 6: {"": {up: 0.005376858390250412, dn: 0.005376858390250412}}, 7: {"": {up: 0.00548250685096713, dn: 0.00548250685096713}}, 8: {"": {up: 0.005600458763205225, dn: 0.005600458763205225}}, 9: {"": {up: 0.005644555772454735, dn: 0.005644555772454735}}, 10: {"": {up: 0.005780927221146313, dn: 0.005780927221146313}}, 11: {"": {up: 0.005921710107400236, dn: 0.005921710107400236}}, 12: {"": {up: 0.006068943236620905, dn: 0.006068943236620905}}, 13: {"": {up: 0.006235169400652264, dn: 0.006235169400652264}}, 14: {"": {up: 0.006427670174257914, dn: 0.006427670174257914}}, 15: {"": {up: 0.006759051101142724, dn: 0.006759051101142724}}, 16: {"": {up: 0.0071400495339955, dn: 0.0071400495339955}}, 17: {"": {up: 0.007448377915802859, dn: 0.007448377915802859}}, 18: {"": {up: 0.008082658112623417, dn: 0.008082658112623417}}, 19: {"": {up: 0.008881868225265922, dn: 0.008881868225265922}}, 20: {"": {up: 0.009415972878545712, dn: 0.009415972878545712}}, 21: {"": {up: 0.01034210214487816, dn: 0.01034210214487816}}, 22: {"": {up: 0.01108939859779413, dn: 0.01108939859779413}}, 23: {"": {up: 0.01240875798225992, dn: 0.01240875798225992}}, 24: {"": {up: 0.01418027776443046, dn: 0.01418027776443046}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	9.960615e-01	5.268955e-03	5.268955e-03
2.000000e-01	4.000000e-01	1.000983e+00	5.205259e-03	5.205259e-03
4.000000e-01	6.000000e-01	9.985890e-01	5.211834e-03	5.211834e-03
6.000000e-01	8.000000e-01	1.003387e+00	5.267788e-03	5.267788e-03
8.000000e-01	1.000000e+00	9.986885e-01	5.317296e-03	5.317296e-03
1.000000e+00	1.200000e+00	9.964055e-01	5.293616e-03	5.293616e-03
1.200000e+00	1.400000e+00	1.002657e+00	5.361968e-03	5.361968e-03
1.400000e+00	1.600000e+00	9.920757e-01	5.414510e-03	5.414510e-03
1.600000e+00	1.800000e+00	9.983783e-01	5.533624e-03	5.533624e-03
1.800000e+00	2.000000e+00	9.984562e-01	5.610046e-03	5.610046e-03
2.000000e+00	2.200000e+00	1.002270e+00	5.742803e-03	5.742803e-03
2.200000e+00	2.400000e+00	1.003878e+00	5.884078e-03	5.884078e-03
2.400000e+00	2.600000e+00	1.003078e+00	6.097788e-03	6.097788e-03
2.600000e+00	2.800000e+00	9.970154e-01	6.267124e-03	6.267124e-03
2.800000e+00	3.000000e+00	9.974897e-01	6.581544e-03	6.581544e-03
3.000000e+00	3.200000e+00	9.942113e-01	6.726350e-03	6.726350e-03
3.200000e+00	3.400000e+00	1.009169e+00	7.159027e-03	7.159027e-03
3.400000e+00	3.600000e+00	1.002650e+00	7.519815e-03	7.519815e-03
3.600000e+00	3.800000e+00	9.826434e-01	7.898113e-03	7.898113e-03
3.800000e+00	4.000000e+00	1.003292e+00	8.718361e-03	8.718361e-03
4.000000e+00	4.200000e+00	9.902543e-01	9.330941e-03	9.330941e-03
4.200000e+00	4.400000e+00	9.982844e-01	1.037889e-02	1.037889e-02
4.400000e+00	4.600000e+00	1.006643e+00	1.157405e-02	1.157405e-02
4.600000e+00	4.800000e+00	1.002031e+00	1.285586e-02	1.285586e-02
4.800000e+00	5.000000e+00	1.014776e+00	1.477155e-02	1.477155e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.005330184830290264, dn: 0.005330184830290264}}, 1: {"": {up: 0.005173193676324195, dn: 0.005173193676324195}}, 2: {"": {up: 0.005234838526851972, dn: 0.005234838526851972}}, 3: {"": {up: 0.005232941122377996, dn: 0.005232941122377996}}, 4: {"": {up: 0.005320974432822197, dn: 0.005320974432822197}}, 5: {"": {up: 0.005359022119446775, dn: 0.005359022119446775}}, 6: {"": {up: 0.005417772395858104, dn: 0.005417772395858104}}, 7: {"": {up: 0.005339714316688702, dn: 0.005339714316688702}}, 8: {"": {up: 0.005541971284635295, dn: 0.005541971284635295}}, 9: {"": {up: 0.00555236636081248, dn: 0.00555236636081248}}, 10: {"": {up: 0.005756736926055878, dn: 0.005756736926055878}}, 11: {"": {up: 0.005804719786499257, dn: 0.005804719786499257}}, 12: {"": {up: 0.006054325207132927, dn: 0.006054325207132927}}, 13: {"": {up: 0.006236519211457219, dn: 0.006236519211457219}}, 14: {"": {up: 0.006539197344819298, dn: 0.006539197344819298}}, 15: {"": {up: 0.006726071671668935, dn: 0.006726071671668935}}, 16: {"": {up: 0.007159160206301542, dn: 0.007159160206301542}}, 17: {"": {up: 0.007593363625692711, dn: 0.007593363625692711}}, 18: {"": {up: 0.008165713753169884, dn: 0.008165713753169884}}, 19: {"": {up: 0.008655413947739903, dn: 0.008655413947739903}}, 20: {"": {up: 0.009358182079941582, dn: 0.009358182079941582}}, 21: {"": {up: 0.01027789048654046, dn: 0.01027789048654046}}, 22: {"": {up: 0.01156491117832006, dn: 0.01156491117832006}}, 23: {"": {up: 0.01280642807338655, dn: 0.01280642807338655}}, 24: {"": {up: 0.01442036584355054, dn: 0.01442036584355054}}}
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.017599e+00	5.330185e-03	5.330185e-03
2.000000e-01	4.000000e-01	1.000116e+00	5.173194e-03	5.173194e-03
4.000000e-01	6.000000e-01	1.005384e+00	5.234839e-03	5.234839e-03
6.000000e-01	8.000000e-01	9.916316e-01	5.232941e-03	5.232941e-03
8.000000e-01	1.000000e+00	1.004498e+00	5.320974e-03	5.320974e-03
1.000000e+00	1.200000e+00	1.003787e+00	5.359022e-03	5.359022e-03
1.200000e+00	1.400000e+00	1.002135e+00	5.417772e-03	5.417772e-03
1.400000e+00	1.600000e+00	9.865106e-01	5.339714e-03	5.339714e-03
1.600000e+00	1.800000e+00	9.959479e-01	5.541971e-03	5.541971e-03
1.800000e+00	2.000000e+00	9.924715e-01	5.552366e-03	5.552366e-03
2.000000e+00	2.200000e+00	9.988596e-01	5.756737e-03	5.756737e-03
2.200000e+00	2.400000e+00	9.958618e-01	5.804720e-03	5.804720e-03
2.400000e+00	2.600000e+00	1.007315e+00	6.054325e-03	6.054325e-03
2.600000e+00	2.800000e+00	1.003785e+00	6.236519e-03	6.236519e-03
2.800000e+00	3.000000e+00	1.007705e+00	6.539197e-03	6.539197e-03
3.000000e+00	3.200000e+00	9.952075e-01	6.726072e-03	6.726072e-03
3.200000e+00	3.400000e+00	1.005006e+00	7.159160e-03	7.159160e-03
3.400000e+00	3.600000e+00	1.006467e+00	7.593364e-03	7.593364e-03
3.600000e+00	3.800000e+00	1.012063e+00	8.165714e-03	8.165714e-03
3.800000e+00	4.000000e+00	9.913612e-01	8.655414e-03	8.655414e-03
4.000000e+00	4.200000e+00	9.958372e-01	9.358182e-03	9.358182e-03
4.200000e+00	4.400000e+00	9.880029e-01	1.027789e-02	1.027789e-02
4.400000e+00	4.600000e+00	1.007440e+00	1.156491e-02	1.156491e-02
4.600000e+00	4.800000e+00	1.007380e+00	1.280643e-02	1.280643e-02
4.800000e+00	5.000000e+00	9.850236e-01	1.442037e-02	1.442037e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.005274173292956139, dn: 0.005274173292956139}}, 1: {"": {up: 0.005240225568930929, dn: 0.005240225568930929}}, 2: {"": {up: 0.005239821401346172, dn: 0.005239821401346172}}, 3: {"": {up: 0.005251353486880492, dn: 0.005251353486880492}}, 4: {"": {up: 0.005250627140045199, dn: 0.005250627140045199}}, 5: {"": {up: 0.005386868999114414, dn: 0.005386868999114414}}, 6: {"": {up: 0.005335046576266392, dn: 0.005335046576266392}}, 7: {"": {up: 0.005436941046178236, dn: 0.005436941046178236}}, 8: {"": {up: 0.005468748798605632, dn: 0.005468748798605632}}, 9: {"": {up: 0.005726906041796395, dn: 0.005726906041796395}}, 10: {"": {up: 0.00574954909421998, dn: 0.00574954909421998}}, 11: {"": {up: 0.005896894782194977, dn: 0.005896894782194977}}, 12: {"": {up: 0.006081752058999972, dn: 0.006081752058999972}}, 13: {"": {up: 0.006262499669999326, dn: 0.006262499669999326}}, 14: {"": {up: 0.006472031246643296, dn: 0.006472031246643296}}, 15: {"": {up: 0.006757778207987538, dn: 0.006757778207987538}}, 16: {"": {up: 0.007006788033739306, dn: 0.007006788033739306}}, 17: {"": {up: 0.007423797671074341, dn: 0.007423797671074341}}, 18: {"": {up: 0.008246046194597168, dn: 0.008246046194597168}}, 19: {"": {up: 0.00860707464332219, dn: 0.00860707464332219}}, 20: {"": {up: 0.00955936087048238, dn: 0.00955936087048238}}, 21: {"": {up: 0.01042408353573177, dn: 0.01042408353573177}}, 22: {"": {up: 0.01139785322660271, dn: 0.01139785322660271}}, 23: {"": {up: 0.01278289675655238, dn: 0.01278289675655238}}, 24: {"": {up: 0.01433960489508201, dn: 0.01433960489508201}}}
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_pmratio_2
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.005630e+00	5.274173e-03	5.274173e-03
2.000000e-01	4.000000e-01	1.003219e+00	5.240226e-03	5.240226e-03
4.000000e-01	6.000000e-01	9.936825e-01	5.239821e-03	5.239821e-03
6.000000e-01	8.000000e-01	9.991985e-01	5.251353e-03	5.251353e-03
8.000000e-01	1.000000e+00	9.975888e-01	5.250627e-03	5.250627e-03
1.000000e+00	1.200000e+00	1.000435e+00	5.386869e-03	5.386869e-03
1.200000e+00	1.400000e+00	9.932510e-01	5.335047e-03	5.335047e-03
1.400000e+00	1.600000e+00	9.984755e-01	5.436941e-03	5.436941e-03
1.600000e+00	1.800000e+00	9.903218e-01	5.468749e-03	5.468749e-03
1.800000e+00	2.000000e+00	1.012466e+00	5.726906e-03	5.726906e-03
2.000000e+00	2.200000e+00	1.000065e+00	5.749549e-03	5.749549e-03
2.200000e+00	2.400000e+00	9.972353e-01	5.896895e-03	5.896895e-03
2.400000e+00	2.600000e+00	1.005205e+00	6.081752e-03	6.081752e-03
2.600000e+00	2.800000e+00	1.004716e+00	6.262500e-03	6.262500e-03
2.800000e+00	3.000000e+00	9.917408e-01	6.472031e-03	6.472031e-03
3.000000e+00	3.200000e+00	9.896371e-01	6.757778e-03	6.757778e-03
3.200000e+00	3.400000e+00	9.884445e-01	7.006788e-03	7.006788e-03
3.400000e+00	3.600000e+00	9.875638e-01	7.423798e-03	7.423798e-03
3.600000e+00	3.800000e+00	1.004045e+00	8.246046e-03	8.246046e-03
3.800000e+00	4.000000e+00	9.850036e-01	8.607075e-03	8.607075e-03
4.000000e+00	4.200000e+00	9.888408e-01	9.559361e-03	9.559361e-03
4.200000e+00	4.400000e+00	9.958405e-01	1.042408e-02	1.042408e-02
4.400000e+00	4.600000e+00	9.916304e-01	1.139785e-02	1.139785e-02
4.600000e+00	4.800000e+00	1.007065e+00	1.278290e-02	1.278290e-02
4.800000e+00	5.000000e+00	1.001182e+00	1.433960e-02	1.433960e-02
# END HISTO1D

