# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_1
Title=Pseudorapidity of leading tau
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_1
LegendXPos=0.30
XLabel=$\eta(\text{$\tau$1})$
YLabel=$\text{d}\sigma/\text{d}\eta(\text{$\tau$1})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_TAUS:ENERGY=13000/tau_eta_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
6.000000e-01	8.000000e-01	2.917139e+02	1.063521e+00	1.063521e+00
8.000000e-01	1.000000e+00	2.894123e+02	1.073550e+00	1.073550e+00
1.000000e+00	1.200000e+00	2.866470e+02	1.061380e+00	1.061380e+00
1.200000e+00	1.400000e+00	2.813875e+02	1.058234e+00	1.058234e+00
1.400000e+00	1.600000e+00	2.746635e+02	1.039021e+00	1.039021e+00
1.600000e+00	1.800000e+00	2.683485e+02	1.030619e+00	1.030619e+00
1.800000e+00	2.000000e+00	2.603438e+02	1.017814e+00	1.017814e+00
2.000000e+00	2.200000e+00	2.512187e+02	1.006880e+00	1.006880e+00
2.200000e+00	2.400000e+00	2.420547e+02	9.710731e-01	9.710731e-01
2.400000e+00	2.600000e+00	2.261776e+02	9.443473e-01	9.443473e-01
2.600000e+00	2.800000e+00	2.128908e+02	9.239153e-01	9.239153e-01
2.800000e+00	3.000000e+00	1.963389e+02	8.784744e-01	8.784744e-01
3.000000e+00	3.200000e+00	1.780610e+02	8.329775e-01	8.329775e-01
3.200000e+00	3.400000e+00	1.592156e+02	7.979439e-01	7.979439e-01
3.400000e+00	3.600000e+00	1.397275e+02	7.396530e-01	7.396530e-01
3.600000e+00	3.800000e+00	1.209431e+02	6.855744e-01	6.855744e-01
3.800000e+00	4.000000e+00	1.017006e+02	6.277918e-01	6.277918e-01
4.000000e+00	4.200000e+00	8.422375e+01	5.783967e-01	5.783967e-01
4.200000e+00	4.400000e+00	6.752745e+01	5.148733e-01	5.148733e-01
4.400000e+00	4.600000e+00	5.333695e+01	4.678056e-01	4.678056e-01
4.600000e+00	4.800000e+00	4.049938e+01	4.018441e-01	4.018441e-01
4.800000e+00	5.000000e+00	2.996923e+01	3.430567e-01	3.430567e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_1
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_TAUS:ENERGY=13000/tau_eta_1
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	3.014907e+01	3.517046e-01	3.517046e-01
-4.800000e+00	-4.600000e+00	4.017214e+01	4.069875e-01	4.069875e-01
-4.600000e+00	-4.400000e+00	5.328690e+01	4.575825e-01	4.575825e-01
-4.400000e+00	-4.200000e+00	6.822120e+01	5.281181e-01	5.281181e-01
-4.200000e+00	-4.000000e+00	8.472590e+01	5.729496e-01	5.729496e-01
-4.000000e+00	-3.800000e+00	1.035293e+02	6.420257e-01	6.420257e-01
-3.800000e+00	-3.600000e+00	1.211520e+02	7.077259e-01	7.077259e-01
-3.600000e+00	-3.400000e+00	1.402846e+02	7.420414e-01	7.420414e-01
-3.400000e+00	-3.200000e+00	1.601737e+02	7.995014e-01	7.995014e-01
-3.200000e+00	-3.000000e+00	1.793114e+02	8.463229e-01	8.463229e-01
-3.000000e+00	-2.800000e+00	1.967129e+02	8.764989e-01	8.764989e-01
-2.800000e+00	-2.600000e+00	2.121191e+02	9.113534e-01	9.113534e-01
-2.600000e+00	-2.400000e+00	2.285119e+02	9.485505e-01	9.485505e-01
-2.400000e+00	-2.200000e+00	2.391054e+02	9.777573e-01	9.777573e-01
-2.200000e+00	-2.000000e+00	2.500932e+02	9.833285e-01	9.833285e-01
-2.000000e+00	-1.800000e+00	2.592031e+02	1.014967e+00	1.014967e+00
-1.800000e+00	-1.600000e+00	2.681381e+02	1.026353e+00	1.026353e+00
-1.600000e+00	-1.400000e+00	2.751136e+02	1.027589e+00	1.027589e+00
-1.400000e+00	-1.200000e+00	2.814399e+02	1.063010e+00	1.063010e+00
-1.200000e+00	-1.000000e+00	2.866606e+02	1.057563e+00	1.057563e+00
-1.000000e+00	-8.000000e-01	2.913232e+02	1.076276e+00	1.076276e+00
-8.000000e-01	-6.000000e-01	2.923411e+02	1.079688e+00	1.079688e+00
-6.000000e-01	-4.000000e-01	2.946647e+02	1.084539e+00	1.084539e+00
-4.000000e-01	-2.000000e-01	2.971480e+02	1.084466e+00	1.084466e+00
-2.000000e-01	0.000000e+00	2.958730e+02	1.071043e+00	1.071043e+00
0.000000e+00	2.000000e-01	2.970271e+02	1.083208e+00	1.083208e+00
2.000000e-01	4.000000e-01	2.963028e+02	1.087088e+00	1.087088e+00
4.000000e-01	6.000000e-01	2.931119e+02	1.086028e+00	1.086028e+00
6.000000e-01	8.000000e-01	2.916355e+02	1.071369e+00	1.071369e+00
8.000000e-01	1.000000e+00	2.876050e+02	1.065217e+00	1.065217e+00
1.000000e+00	1.200000e+00	2.864422e+02	1.079375e+00	1.079375e+00
1.200000e+00	1.400000e+00	2.805876e+02	1.050165e+00	1.050165e+00
1.400000e+00	1.600000e+00	2.755162e+02	1.062525e+00	1.062525e+00
1.600000e+00	1.800000e+00	2.676741e+02	1.027677e+00	1.027677e+00
1.800000e+00	2.000000e+00	2.590269e+02	1.011229e+00	1.011229e+00
2.000000e+00	2.200000e+00	2.509266e+02	9.950579e-01	9.950579e-01
2.200000e+00	2.400000e+00	2.404216e+02	9.783187e-01	9.783187e-01
2.400000e+00	2.600000e+00	2.271333e+02	9.454732e-01	9.454732e-01
2.600000e+00	2.800000e+00	2.116456e+02	9.156985e-01	9.156985e-01
2.800000e+00	3.000000e+00	1.964286e+02	9.064308e-01	9.064308e-01
3.000000e+00	3.200000e+00	1.778015e+02	8.431032e-01	8.431032e-01
3.200000e+00	3.400000e+00	1.599664e+02	7.969689e-01	7.969689e-01
3.400000e+00	3.600000e+00	1.405816e+02	7.484233e-01	7.484233e-01
3.600000e+00	3.800000e+00	1.205782e+02	6.964158e-01	6.964158e-01
3.800000e+00	4.000000e+00	1.011443e+02	6.376000e-01	6.376000e-01
4.000000e+00	4.200000e+00	8.468795e+01	5.887034e-01	5.887034e-01
4.200000e+00	4.400000e+00	6.789820e+01	5.155594e-01	5.155594e-01
4.400000e+00	4.600000e+00	5.231275e+01	4.586664e-01	4.586664e-01
4.600000e+00	4.800000e+00	3.978377e+01	4.057100e-01	4.057100e-01
4.800000e+00	5.000000e+00	2.979548e+01	3.464543e-01	3.464543e-01
# END HISTO1D

