# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1
Title=Pseudorapidity $+/-$ ratio of first electron
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|\eta(\text{e1}|$
YLabel=$\eta(\text{e1})_+/\eta(\text{e1})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.004203860276694573, dn: 0.004203860276694573}}, 1: {"": {up: 0.004267120296583487, dn: 0.004267120296583487}}, 2: {"": {up: 0.00424631189187248, dn: 0.00424631189187248}}, 3: {"": {up: 0.004225759627638877, dn: 0.004225759627638877}}, 4: {"": {up: 0.004266247756189064, dn: 0.004266247756189064}}, 5: {"": {up: 0.004328851384127672, dn: 0.004328851384127672}}, 6: {"": {up: 0.004357322881021606, dn: 0.004357322881021606}}, 7: {"": {up: 0.004382004461434491, dn: 0.004382004461434491}}, 8: {"": {up: 0.004478411408338835, dn: 0.004478411408338835}}, 9: {"": {up: 0.00454231641281621, dn: 0.00454231641281621}}, 10: {"": {up: 0.004651641470331071, dn: 0.004651641470331071}}, 11: {"": {up: 0.004744780264353555, dn: 0.004744780264353555}}, 12: {"": {up: 0.004784044274559586, dn: 0.004784044274559586}}, 13: {"": {up: 0.004980818524618496, dn: 0.004980818524618496}}, 14: {"": {up: 0.005166017557444585, dn: 0.005166017557444585}}, 15: {"": {up: 0.005361961422076067, dn: 0.005361961422076067}}, 16: {"": {up: 0.005735249400795658, dn: 0.005735249400795658}}, 17: {"": {up: 0.005972211099380301, dn: 0.005972211099380301}}, 18: {"": {up: 0.006449112454764876, dn: 0.006449112454764876}}, 19: {"": {up: 0.006959441436939101, dn: 0.006959441436939101}}, 20: {"": {up: 0.007665449426231681, dn: 0.007665449426231681}}, 21: {"": {up: 0.008330567992014646, dn: 0.008330567992014646}}, 22: {"": {up: 0.009054690869439814, dn: 0.009054690869439814}}, 23: {"": {up: 0.01012191824523453, dn: 0.01012191824523453}}, 24: {"": {up: 0.01154431958829078, dn: 0.01154431958829078}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
ErrorBreakdown={0: {"": {up: 0.004252995106596995, dn: 0.004252995106596995}}, 1: {"": {up: 0.004255889034588102, dn: 0.004255889034588102}}, 2: {"": {up: 0.004259227059411091, dn: 0.004259227059411091}}, 3: {"": {up: 0.00425704126133904, dn: 0.00425704126133904}}, 4: {"": {up: 0.004316327331735296, dn: 0.004316327331735296}}, 5: {"": {up: 0.004363346371003479, dn: 0.004363346371003479}}, 6: {"": {up: 0.004371016513030384, dn: 0.004371016513030384}}, 7: {"": {up: 0.004387660140756283, dn: 0.004387660140756283}}, 8: {"": {up: 0.004489068628315717, dn: 0.004489068628315717}}, 9: {"": {up: 0.004539355641398158, dn: 0.004539355641398158}}, 10: {"": {up: 0.004609087963889517, dn: 0.004609087963889517}}, 11: {"": {up: 0.004678969250634735, dn: 0.004678969250634735}}, 12: {"": {up: 0.004807646095151198, dn: 0.004807646095151198}}, 13: {"": {up: 0.005021936738435175, dn: 0.005021936738435175}}, 14: {"": {up: 0.005249346963082138, dn: 0.005249346963082138}}, 15: {"": {up: 0.005392343510787989, dn: 0.005392343510787989}}, 16: {"": {up: 0.005678650382246047, dn: 0.005678650382246047}}, 17: {"": {up: 0.005945644690349841, dn: 0.005945644690349841}}, 18: {"": {up: 0.006416060473074173, dn: 0.006416060473074173}}, 19: {"": {up: 0.006963120959290294, dn: 0.006963120959290294}}, 20: {"": {up: 0.007451280363377803, dn: 0.007451280363377803}}, 21: {"": {up: 0.008348840093679607, dn: 0.008348840093679607}}, 22: {"": {up: 0.009019062994907521, dn: 0.009019062994907521}}, 23: {"": {up: 0.01011087336184189, dn: 0.01011087336184189}}, 24: {"": {up: 0.01169721577686414, dn: 0.01169721577686414}}}
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	9.942107e-01	4.252995e-03	4.252995e-03
2.000000e-01	4.000000e-01	1.005091e+00	4.255889e-03	4.255889e-03
4.000000e-01	6.000000e-01	1.000440e+00	4.259227e-03	4.259227e-03
6.000000e-01	8.000000e-01	9.964302e-01	4.257041e-03	4.257041e-03
8.000000e-01	1.000000e+00	9.997461e-01	4.316327e-03	4.316327e-03
1.000000e+00	1.200000e+00	1.005315e+00	4.363346e-03	4.363346e-03
1.200000e+00	1.400000e+00	1.005191e+00	4.371017e-03	4.371017e-03
1.400000e+00	1.600000e+00	9.940008e-01	4.387660e-03	4.387660e-03
1.600000e+00	1.800000e+00	1.004749e+00	4.489069e-03	4.489069e-03
1.800000e+00	2.000000e+00	1.000277e+00	4.539356e-03	4.539356e-03
2.000000e+00	2.200000e+00	1.000718e+00	4.609088e-03	4.609088e-03
2.200000e+00	2.400000e+00	9.924037e-01	4.678969e-03	4.678969e-03
2.400000e+00	2.600000e+00	9.969418e-01	4.807646e-03	4.807646e-03
2.600000e+00	2.800000e+00	1.005231e+00	5.021937e-03	5.021937e-03
2.800000e+00	3.000000e+00	1.007047e+00	5.249347e-03	5.249347e-03
3.000000e+00	3.200000e+00	9.975905e-01	5.392344e-03	5.392344e-03
3.200000e+00	3.400000e+00	9.943547e-01	5.678650e-03	5.678650e-03
3.400000e+00	3.600000e+00	9.911954e-01	5.945645e-03	5.945645e-03
3.600000e+00	3.800000e+00	1.000504e+00	6.416060e-03	6.416060e-03
3.800000e+00	4.000000e+00	1.001476e+00	6.963121e-03	6.963121e-03
4.000000e+00	4.200000e+00	9.880407e-01	7.451280e-03	7.451280e-03
4.200000e+00	4.400000e+00	1.001141e+00	8.348840e-03	8.348840e-03
4.400000e+00	4.600000e+00	9.864409e-01	9.019063e-03	9.019063e-03
4.600000e+00	4.800000e+00	9.890045e-01	1.011087e-02	1.011087e-02
4.800000e+00	5.000000e+00	1.002005e+00	1.169722e-02	1.169722e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.004234329921486379, dn: 0.004234329921486379}}, 1: {"": {up: 0.004216099861247278, dn: 0.004216099861247278}}, 2: {"": {up: 0.00424369766778963, dn: 0.00424369766778963}}, 3: {"": {up: 0.004208297705396418, dn: 0.004208297705396418}}, 4: {"": {up: 0.00433507613742074, dn: 0.00433507613742074}}, 5: {"": {up: 0.004330209910932343, dn: 0.004330209910932343}}, 6: {"": {up: 0.004344062547775997, dn: 0.004344062547775997}}, 7: {"": {up: 0.004396025565673999, dn: 0.004396025565673999}}, 8: {"": {up: 0.004511642882524983, dn: 0.004511642882524983}}, 9: {"": {up: 0.004539425122260439, dn: 0.004539425122260439}}, 10: {"": {up: 0.004607802135852879, dn: 0.004607802135852879}}, 11: {"": {up: 0.004686176629439975, dn: 0.004686176629439975}}, 12: {"": {up: 0.004807765331227428, dn: 0.004807765331227428}}, 13: {"": {up: 0.004971089981372996, dn: 0.004971089981372996}}, 14: {"": {up: 0.005165954362996373, dn: 0.005165954362996373}}, 15: {"": {up: 0.005383583634048383, dn: 0.005383583634048383}}, 16: {"": {up: 0.005658954847589361, dn: 0.005658954847589361}}, 17: {"": {up: 0.006128058900206224, dn: 0.006128058900206224}}, 18: {"": {up: 0.00642543925291653, dn: 0.00642543925291653}}, 19: {"": {up: 0.006889835022977271, dn: 0.006889835022977271}}, 20: {"": {up: 0.007519792029170701, dn: 0.007519792029170701}}, 21: {"": {up: 0.008296732917589178, dn: 0.008296732917589178}}, 22: {"": {up: 0.009235186551644448, dn: 0.009235186551644448}}, 23: {"": {up: 0.01034822763647371, dn: 0.01034822763647371}}, 24: {"": {up: 0.01152706082684277, dn: 0.01152706082684277}}}
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.001927e+00	4.234330e-03	4.234330e-03
2.000000e-01	4.000000e-01	9.952695e-01	4.216100e-03	4.216100e-03
4.000000e-01	6.000000e-01	9.997983e-01	4.243698e-03	4.243698e-03
6.000000e-01	8.000000e-01	9.937569e-01	4.208298e-03	4.208298e-03
8.000000e-01	1.000000e+00	9.978469e-01	4.335076e-03	4.335076e-03
1.000000e+00	1.200000e+00	1.000933e+00	4.330210e-03	4.330210e-03
1.200000e+00	1.400000e+00	1.002144e+00	4.344063e-03	4.344063e-03
1.400000e+00	1.600000e+00	1.000315e+00	4.396026e-03	4.396026e-03
1.600000e+00	1.800000e+00	1.002820e+00	4.511643e-03	4.511643e-03
1.800000e+00	2.000000e+00	1.001292e+00	4.539425e-03	4.539425e-03
2.000000e+00	2.200000e+00	9.950925e-01	4.607802e-03	4.607802e-03
2.200000e+00	2.400000e+00	9.946438e-01	4.686177e-03	4.686177e-03
2.400000e+00	2.600000e+00	9.923440e-01	4.807765e-03	4.807765e-03
2.600000e+00	2.800000e+00	9.970215e-01	4.971090e-03	4.971090e-03
2.800000e+00	3.000000e+00	9.975933e-01	5.165954e-03	5.165954e-03
3.000000e+00	3.200000e+00	9.985444e-01	5.383584e-03	5.383584e-03
3.200000e+00	3.400000e+00	9.930996e-01	5.658955e-03	5.658955e-03
3.400000e+00	3.600000e+00	9.910328e-01	6.128059e-03	6.128059e-03
3.600000e+00	3.800000e+00	1.000351e+00	6.425439e-03	6.425439e-03
3.800000e+00	4.000000e+00	9.962517e-01	6.889835e-03	6.889835e-03
4.000000e+00	4.200000e+00	9.928631e-01	7.519792e-03	7.519792e-03
4.200000e+00	4.400000e+00	9.985914e-01	8.296733e-03	8.296733e-03
4.400000e+00	4.600000e+00	1.002553e+00	9.235187e-03	9.235187e-03
4.600000e+00	4.800000e+00	9.987658e-01	1.034823e-02	1.034823e-02
4.800000e+00	5.000000e+00	9.843224e-01	1.152706e-02	1.152706e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.004237227477365438, dn: 0.004237227477365438}}, 1: {"": {up: 0.004224133878999782, dn: 0.004224133878999782}}, 2: {"": {up: 0.004228025953092915, dn: 0.004228025953092915}}, 3: {"": {up: 0.004266058701876568, dn: 0.004266058701876568}}, 4: {"": {up: 0.004279805465567805, dn: 0.004279805465567805}}, 5: {"": {up: 0.004291759791484119, dn: 0.004291759791484119}}, 6: {"": {up: 0.004336883965655321, dn: 0.004336883965655321}}, 7: {"": {up: 0.004424955328687333, dn: 0.004424955328687333}}, 8: {"": {up: 0.004441049942581056, dn: 0.004441049942581056}}, 9: {"": {up: 0.004553878364675319, dn: 0.004553878364675319}}, 10: {"": {up: 0.004598025099809867, dn: 0.004598025099809867}}, 11: {"": {up: 0.004739182075705088, dn: 0.004739182075705088}}, 12: {"": {up: 0.004805313896900987, dn: 0.004805313896900987}}, 13: {"": {up: 0.004978742069431294, dn: 0.004978742069431294}}, 14: {"": {up: 0.005278911418630922, dn: 0.005278911418630922}}, 15: {"": {up: 0.00538165943160534, dn: 0.00538165943160534}}, 16: {"": {up: 0.005651509935893338, dn: 0.005651509935893338}}, 17: {"": {up: 0.006066618051117811, dn: 0.006066618051117811}}, 18: {"": {up: 0.006412483851840394, dn: 0.006412483851840394}}, 19: {"": {up: 0.006989062363950766, dn: 0.006989062363950766}}, 20: {"": {up: 0.007579056136612776, dn: 0.007579056136612776}}, 21: {"": {up: 0.008272202797927085, dn: 0.008272202797927085}}, 22: {"": {up: 0.009225456844115297, dn: 0.009225456844115297}}, 23: {"": {up: 0.01040955814050855, dn: 0.01040955814050855}}, 24: {"": {up: 0.01165399115981146, dn: 0.01165399115981146}}}
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_1
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.003569e+00	4.237227e-03	4.237227e-03
2.000000e-01	4.000000e-01	1.001479e+00	4.224134e-03	4.224134e-03
4.000000e-01	6.000000e-01	9.918084e-01	4.228026e-03	4.228026e-03
6.000000e-01	8.000000e-01	1.001785e+00	4.266059e-03	4.266059e-03
8.000000e-01	1.000000e+00	9.998225e-01	4.279805e-03	4.279805e-03
1.000000e+00	1.200000e+00	9.927940e-01	4.291760e-03	4.291760e-03
1.200000e+00	1.400000e+00	9.934326e-01	4.336884e-03	4.336884e-03
1.400000e+00	1.600000e+00	1.007230e+00	4.424955e-03	4.424955e-03
1.600000e+00	1.800000e+00	1.000645e+00	4.441050e-03	4.441050e-03
1.800000e+00	2.000000e+00	1.001077e+00	4.553878e-03	4.553878e-03
2.000000e+00	2.200000e+00	9.959545e-01	4.598025e-03	4.598025e-03
2.200000e+00	2.400000e+00	1.001127e+00	4.739182e-03	4.739182e-03
2.400000e+00	2.600000e+00	9.951365e-01	4.805314e-03	4.805314e-03
2.600000e+00	2.800000e+00	9.957217e-01	4.978742e-03	4.978742e-03
2.800000e+00	3.000000e+00	1.006036e+00	5.278911e-03	5.278911e-03
3.000000e+00	3.200000e+00	9.959374e-01	5.381659e-03	5.381659e-03
3.200000e+00	3.400000e+00	9.935670e-01	5.651510e-03	5.651510e-03
3.400000e+00	3.600000e+00	9.985220e-01	6.066618e-03	6.066618e-03
3.600000e+00	3.800000e+00	1.000838e+00	6.412484e-03	6.412484e-03
3.800000e+00	4.000000e+00	9.996447e-01	6.989062e-03	6.989062e-03
4.000000e+00	4.200000e+00	1.002544e+00	7.579056e-03	7.579056e-03
4.200000e+00	4.400000e+00	9.928772e-01	8.272203e-03	8.272203e-03
4.400000e+00	4.600000e+00	1.002304e+00	9.225457e-03	9.225457e-03
4.600000e+00	4.800000e+00	1.005820e+00	1.040956e-02	1.040956e-02
4.800000e+00	5.000000e+00	9.966201e-01	1.165399e-02	1.165399e-02
# END HISTO1D

