# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2
Title=Transverse momentum of second electron
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.05
XLabel=$p_\perp(\text{e2})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp(\text{e2})$ [pb/GeV]
XMin=20.0
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.366610e+03	1.593531e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.593531e+03	1.858131e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.858131e+03	2.166667e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.166046e+00	1.051271e+02	7.680380e-01	7.680380e-01
1.166046e+00	1.359664e+00	7.493668e+01	6.014495e-01	6.014495e-01
1.359664e+00	1.585432e+00	5.497054e+01	5.122187e-01	5.122187e-01
1.585432e+00	1.848687e+00	4.163344e+01	3.792637e-01	3.792637e-01
1.848687e+00	2.155655e+00	3.328441e+01	3.166748e-01	3.166748e-01
2.155655e+00	2.513594e+00	2.772675e+01	2.669023e-01	2.669023e-01
2.513594e+00	2.930967e+00	2.488156e+01	2.375596e-01	2.375596e-01
2.930967e+00	3.417643e+00	2.314655e+01	2.097912e-01	2.097912e-01
3.417643e+00	3.985131e+00	2.233492e+01	1.915531e-01	1.915531e-01
3.985131e+00	4.646848e+00	2.214859e+01	1.764959e-01	1.764959e-01
4.646848e+00	5.418440e+00	2.260332e+01	1.609196e-01	1.609196e-01
5.418440e+00	6.318153e+00	2.313810e+01	1.511125e-01	1.511125e-01
6.318153e+00	7.367259e+00	2.490256e+01	1.415054e-01	1.415054e-01
7.367259e+00	8.590566e+00	2.585541e+01	1.347816e-01	1.347816e-01
8.590566e+00	1.001700e+01	2.796570e+01	1.272798e-01	1.272798e-01
1.001700e+01	1.168029e+01	3.035721e+01	1.222971e-01	1.222971e-01
1.168029e+01	1.361976e+01	3.317938e+01	1.187251e-01	1.187251e-01
1.361976e+01	1.588127e+01	3.607135e+01	1.136785e-01	1.136785e-01
1.588127e+01	1.851830e+01	3.990493e+01	1.097476e-01	1.097476e-01
1.851830e+01	2.159319e+01	4.404509e+01	1.061808e-01	1.061808e-01
2.159319e+01	2.517866e+01	4.896234e+01	1.037143e-01	1.037143e-01
2.517866e+01	2.935949e+01	5.356752e+01	1.009914e-01	1.009914e-01
2.935949e+01	3.423453e+01	5.797981e+01	9.667998e-02	9.667998e-02
3.423453e+01	3.991905e+01	6.068855e+01	9.033072e-02	9.033072e-02
3.991905e+01	4.654747e+01	4.799436e+01	7.433071e-02	7.433071e-02
4.654747e+01	5.427651e+01	4.117579e+00	2.062575e-02	2.062575e-02
5.427651e+01	6.328893e+01	9.217329e-01	9.081576e-03	9.081576e-03
6.328893e+01	7.379783e+01	3.565678e-01	5.081728e-03	5.081728e-03
7.379783e+01	8.605169e+01	1.537096e-01	3.110444e-03	3.110444e-03
8.605169e+01	1.003403e+02	6.820728e-02	1.995163e-03	1.995163e-03
1.003403e+02	1.170014e+02	3.401788e-02	1.306219e-03	1.306219e-03
1.170014e+02	1.364291e+02	1.601889e-02	8.434120e-04	8.434120e-04
1.364291e+02	1.590826e+02	8.314499e-03	5.138590e-04	5.138590e-04
1.590826e+02	1.854977e+02	3.414078e-03	3.069900e-04	3.069900e-04
1.854977e+02	2.162990e+02	1.956578e-03	2.323476e-04	2.323476e-04
2.162990e+02	2.522147e+02	9.152947e-04	1.294558e-04	1.294558e-04
2.522147e+02	2.940940e+02	3.997221e-04	1.142180e-04	1.142180e-04
2.940940e+02	3.429273e+02	1.600278e-04	3.682753e-05	3.682753e-05
3.429273e+02	3.998691e+02	6.910085e-05	2.473387e-05	2.473387e-05
3.998691e+02	4.662659e+02	3.838348e-05	1.503590e-05	1.503590e-05
4.662659e+02	5.436877e+02	2.963075e-05	1.940887e-05	1.940887e-05
5.436877e+02	6.339651e+02	5.265516e-06	3.815493e-06	3.815493e-06
6.339651e+02	7.392328e+02	4.519542e-06	4.519542e-06	4.519542e-06
7.392328e+02	8.619797e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.619797e+02	1.005108e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.005108e+03	1.172003e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.172003e+03	1.366610e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.366610e+03	1.593531e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.593531e+03	1.858131e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.858131e+03	2.166667e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.166046e+00	1.055997e+02	7.699640e-01	7.699640e-01
1.166046e+00	1.359664e+00	7.418985e+01	5.936541e-01	5.936541e-01
1.359664e+00	1.585432e+00	5.380302e+01	4.725599e-01	4.725599e-01
1.585432e+00	1.848687e+00	4.087307e+01	3.786419e-01	3.786419e-01
1.848687e+00	2.155655e+00	3.247005e+01	3.129865e-01	3.129865e-01
2.155655e+00	2.513594e+00	2.739342e+01	2.644949e-01	2.644949e-01
2.513594e+00	2.930967e+00	2.412042e+01	2.320432e-01	2.320432e-01
2.930967e+00	3.417643e+00	2.291114e+01	2.087243e-01	2.087243e-01
3.417643e+00	3.985131e+00	2.197269e+01	1.853800e-01	1.853800e-01
3.985131e+00	4.646848e+00	2.217126e+01	1.760614e-01	1.760614e-01
4.646848e+00	5.418440e+00	2.236669e+01	1.626663e-01	1.626663e-01
5.418440e+00	6.318153e+00	2.344105e+01	1.506395e-01	1.506395e-01
6.318153e+00	7.367259e+00	2.453361e+01	1.421324e-01	1.421324e-01
7.367259e+00	8.590566e+00	2.623875e+01	1.365978e-01	1.365978e-01
8.590566e+00	1.001700e+01	2.800674e+01	1.274957e-01	1.274957e-01
1.001700e+01	1.168029e+01	3.035868e+01	1.238570e-01	1.238570e-01
1.168029e+01	1.361976e+01	3.291338e+01	1.177295e-01	1.177295e-01
1.361976e+01	1.588127e+01	3.614403e+01	1.160700e-01	1.160700e-01
1.588127e+01	1.851830e+01	3.985036e+01	1.089204e-01	1.089204e-01
1.851830e+01	2.159319e+01	4.417511e+01	1.064041e-01	1.064041e-01
2.159319e+01	2.517866e+01	4.906696e+01	1.050394e-01	1.050394e-01
2.517866e+01	2.935949e+01	5.356532e+01	1.009896e-01	1.009896e-01
2.935949e+01	3.423453e+01	5.805651e+01	9.629752e-02	9.629752e-02
3.423453e+01	3.991905e+01	6.043495e+01	9.016555e-02	9.016555e-02
3.991905e+01	4.654747e+01	4.789870e+01	7.391959e-02	7.391959e-02
4.654747e+01	5.427651e+01	4.104969e+00	2.056035e-02	2.056035e-02
5.427651e+01	6.328893e+01	9.335052e-01	8.993261e-03	8.993261e-03
6.328893e+01	7.379783e+01	3.551776e-01	5.213537e-03	5.213537e-03
7.379783e+01	8.605169e+01	1.595042e-01	3.230582e-03	3.230582e-03
8.605169e+01	1.003403e+02	7.064599e-02	2.026556e-03	2.026556e-03
1.003403e+02	1.170014e+02	3.273201e-02	1.251012e-03	1.251012e-03
1.170014e+02	1.364291e+02	1.532767e-02	8.356466e-04	8.356466e-04
1.364291e+02	1.590826e+02	7.736301e-03	6.159541e-04	6.159541e-04
1.590826e+02	1.854977e+02	4.210667e-03	3.712650e-04	3.712650e-04
1.854977e+02	2.162990e+02	1.790801e-03	2.166163e-04	2.166163e-04
2.162990e+02	2.522147e+02	7.196577e-04	1.193045e-04	1.193045e-04
2.522147e+02	2.940940e+02	3.096690e-04	7.204914e-05	7.204914e-05
2.940940e+02	3.429273e+02	1.658251e-04	4.703984e-05	4.703984e-05
3.429273e+02	3.998691e+02	1.173698e-04	4.422063e-05	4.422063e-05
3.998691e+02	4.662659e+02	1.394520e-05	8.690145e-06	8.690145e-06
4.662659e+02	5.436877e+02	1.507471e-05	1.314025e-05	1.314025e-05
5.436877e+02	6.339651e+02	8.083806e-06	5.752211e-06	5.752211e-06
6.339651e+02	7.392328e+02	7.016541e-06	4.977009e-06	4.977009e-06
7.392328e+02	8.619797e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.619797e+02	1.005108e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.005108e+03	1.172003e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.172003e+03	1.366610e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.366610e+03	1.593531e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.593531e+03	1.858131e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.858131e+03	2.166667e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_2
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.166046e+00	1.051742e+02	7.788603e-01	7.788603e-01
1.166046e+00	1.359664e+00	7.443280e+01	6.064847e-01	6.064847e-01
1.359664e+00	1.585432e+00	5.463281e+01	4.688907e-01	4.688907e-01
1.585432e+00	1.848687e+00	4.068496e+01	3.888761e-01	3.888761e-01
1.848687e+00	2.155655e+00	3.292617e+01	3.142688e-01	3.142688e-01
2.155655e+00	2.513594e+00	2.766881e+01	2.684693e-01	2.684693e-01
2.513594e+00	2.930967e+00	2.464223e+01	2.349053e-01	2.349053e-01
2.930967e+00	3.417643e+00	2.265838e+01	2.122388e-01	2.122388e-01
3.417643e+00	3.985131e+00	2.191712e+01	1.840159e-01	1.840159e-01
3.985131e+00	4.646848e+00	2.206546e+01	1.744007e-01	1.744007e-01
4.646848e+00	5.418440e+00	2.254107e+01	1.605406e-01	1.605406e-01
5.418440e+00	6.318153e+00	2.324383e+01	1.504453e-01	1.504453e-01
6.318153e+00	7.367259e+00	2.445316e+01	1.410545e-01	1.410545e-01
7.367259e+00	8.590566e+00	2.613836e+01	1.353990e-01	1.353990e-01
8.590566e+00	1.001700e+01	2.806129e+01	1.291140e-01	1.291140e-01
1.001700e+01	1.168029e+01	3.052942e+01	1.231634e-01	1.231634e-01
1.168029e+01	1.361976e+01	3.320079e+01	1.180282e-01	1.180282e-01
1.361976e+01	1.588127e+01	3.626588e+01	1.133559e-01	1.133559e-01
1.588127e+01	1.851830e+01	3.975871e+01	1.094970e-01	1.094970e-01
1.851830e+01	2.159319e+01	4.380170e+01	1.052634e-01	1.052634e-01
2.159319e+01	2.517866e+01	4.895671e+01	1.027896e-01	1.027896e-01
2.517866e+01	2.935949e+01	5.345623e+01	1.010060e-01	1.010060e-01
2.935949e+01	3.423453e+01	5.802633e+01	9.618361e-02	9.618361e-02
3.423453e+01	3.991905e+01	6.059173e+01	9.008784e-02	9.008784e-02
3.991905e+01	4.654747e+01	4.784659e+01	7.341837e-02	7.341837e-02
4.654747e+01	5.427651e+01	4.085471e+00	2.057360e-02	2.057360e-02
5.427651e+01	6.328893e+01	9.286793e-01	8.896250e-03	8.896250e-03
6.328893e+01	7.379783e+01	3.593432e-01	5.322562e-03	5.322562e-03
7.379783e+01	8.605169e+01	1.569532e-01	3.207028e-03	3.207028e-03
8.605169e+01	1.003403e+02	6.989559e-02	1.889717e-03	1.889717e-03
1.003403e+02	1.170014e+02	3.357727e-02	1.290373e-03	1.290373e-03
1.170014e+02	1.364291e+02	1.621626e-02	8.160643e-04	8.160643e-04
1.364291e+02	1.590826e+02	7.533560e-03	4.983764e-04	4.983764e-04
1.590826e+02	1.854977e+02	4.232519e-03	3.767336e-04	3.767336e-04
1.854977e+02	2.162990e+02	1.998009e-03	1.901066e-04	1.901066e-04
2.162990e+02	2.522147e+02	7.435907e-04	1.204919e-04	1.204919e-04
2.522147e+02	2.940940e+02	4.683901e-04	8.717482e-05	8.717482e-05
2.940940e+02	3.429273e+02	2.488931e-04	7.564170e-05	7.564170e-05
3.429273e+02	3.998691e+02	1.113659e-04	3.150203e-05	3.150203e-05
3.998691e+02	4.662659e+02	3.233841e-05	2.124979e-05	2.124979e-05
4.662659e+02	5.436877e+02	-5.837233e-06	7.276773e-06	7.276773e-06
5.436877e+02	6.339651e+02	4.009589e-06	4.009591e-06	4.009591e-06
6.339651e+02	7.392328e+02	0.000000e+00	0.000000e+00	0.000000e+00
7.392328e+02	8.619797e+02	4.377589e-06	4.377589e-06	4.377589e-06
8.619797e+02	1.005108e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.005108e+03	1.172003e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.172003e+03	1.366610e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.366610e+03	1.593531e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.593531e+03	1.858131e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.858131e+03	2.166667e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

