# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2
Title=Pseudorapidity $+/-$ ratio of second electron
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$|\eta(\text{e2}|$
YLabel=$\eta(\text{e2})_+/\eta(\text{e2})_-$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.004974601520419341, dn: 0.004974601520419341}}, 1: {"": {up: 0.005012190763657018, dn: 0.005012190763657018}}, 2: {"": {up: 0.004908932905311371, dn: 0.004908932905311371}}, 3: {"": {up: 0.005030879045111555, dn: 0.005030879045111555}}, 4: {"": {up: 0.005072422807490711, dn: 0.005072422807490711}}, 5: {"": {up: 0.005052792540575568, dn: 0.005052792540575568}}, 6: {"": {up: 0.0052278199808858, dn: 0.0052278199808858}}, 7: {"": {up: 0.005209780884361631, dn: 0.005209780884361631}}, 8: {"": {up: 0.005255760838828089, dn: 0.005255760838828089}}, 9: {"": {up: 0.005392590073802466, dn: 0.005392590073802466}}, 10: {"": {up: 0.005459748894263815, dn: 0.005459748894263815}}, 11: {"": {up: 0.005620207890519423, dn: 0.005620207890519423}}, 12: {"": {up: 0.005729540113630547, dn: 0.005729540113630547}}, 13: {"": {up: 0.00584362539944647, dn: 0.00584362539944647}}, 14: {"": {up: 0.006130179916355949, dn: 0.006130179916355949}}, 15: {"": {up: 0.006399435460509886, dn: 0.006399435460509886}}, 16: {"": {up: 0.00667502856897906, dn: 0.00667502856897906}}, 17: {"": {up: 0.007079187043194789, dn: 0.007079187043194789}}, 18: {"": {up: 0.007542820214393913, dn: 0.007542820214393913}}, 19: {"": {up: 0.008050584049692762, dn: 0.008050584049692762}}, 20: {"": {up: 0.008608095317145265, dn: 0.008608095317145265}}, 21: {"": {up: 0.009619511297202349, dn: 0.009619511297202349}}, 22: {"": {up: 0.01052723433726268, dn: 0.01052723433726268}}, 23: {"": {up: 0.01175609059694591, dn: 0.01175609059694591}}, 24: {"": {up: 0.01312810598917541, dn: 0.01312810598917541}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
ErrorBreakdown={0: {"": {up: 0.004996589980440729, dn: 0.004996589980440729}}, 1: {"": {up: 0.004986433471922702, dn: 0.004986433471922702}}, 2: {"": {up: 0.005036198948538885, dn: 0.005036198948538885}}, 3: {"": {up: 0.00505593772196793, dn: 0.00505593772196793}}, 4: {"": {up: 0.005017130157555587, dn: 0.005017130157555587}}, 5: {"": {up: 0.005087261025360446, dn: 0.005087261025360446}}, 6: {"": {up: 0.005109801759256264, dn: 0.005109801759256264}}, 7: {"": {up: 0.005199230577318582, dn: 0.005199230577318582}}, 8: {"": {up: 0.005272292846602177, dn: 0.005272292846602177}}, 9: {"": {up: 0.005350680550490009, dn: 0.005350680550490009}}, 10: {"": {up: 0.005470508623579011, dn: 0.005470508623579011}}, 11: {"": {up: 0.005690348620026681, dn: 0.005690348620026681}}, 12: {"": {up: 0.005799460434473474, dn: 0.005799460434473474}}, 13: {"": {up: 0.005930454904374998, dn: 0.005930454904374998}}, 14: {"": {up: 0.006198625163927346, dn: 0.006198625163927346}}, 15: {"": {up: 0.006411154783024352, dn: 0.006411154783024352}}, 16: {"": {up: 0.006797129511734597, dn: 0.006797129511734597}}, 17: {"": {up: 0.007092536034279561, dn: 0.007092536034279561}}, 18: {"": {up: 0.007522475577119807, dn: 0.007522475577119807}}, 19: {"": {up: 0.007923562706582968, dn: 0.007923562706582968}}, 20: {"": {up: 0.00870994410081752, dn: 0.00870994410081752}}, 21: {"": {up: 0.009653084270747144, dn: 0.009653084270747144}}, 22: {"": {up: 0.01067729116126398, dn: 0.01067729116126398}}, 23: {"": {up: 0.01186579877644254, dn: 0.01186579877644254}}, 24: {"": {up: 0.01296537410368119, dn: 0.01296537410368119}}}
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.007843e+00	4.996590e-03	4.996590e-03
2.000000e-01	4.000000e-01	9.999461e-01	4.986433e-03	4.986433e-03
4.000000e-01	6.000000e-01	1.008121e+00	5.036199e-03	5.036199e-03
6.000000e-01	8.000000e-01	1.003599e+00	5.055938e-03	5.055938e-03
8.000000e-01	1.000000e+00	9.957702e-01	5.017130e-03	5.017130e-03
1.000000e+00	1.200000e+00	1.004729e+00	5.087261e-03	5.087261e-03
1.200000e+00	1.400000e+00	9.913000e-01	5.109802e-03	5.109802e-03
1.400000e+00	1.600000e+00	9.984309e-01	5.199231e-03	5.199231e-03
1.600000e+00	1.800000e+00	9.970782e-01	5.272293e-03	5.272293e-03
1.800000e+00	2.000000e+00	1.001315e+00	5.350681e-03	5.350681e-03
2.000000e+00	2.200000e+00	1.002173e+00	5.470509e-03	5.470509e-03
2.200000e+00	2.400000e+00	1.002382e+00	5.690349e-03	5.690349e-03
2.400000e+00	2.600000e+00	1.001451e+00	5.799460e-03	5.799460e-03
2.600000e+00	2.800000e+00	9.983767e-01	5.930455e-03	5.930455e-03
2.800000e+00	3.000000e+00	1.007213e+00	6.198625e-03	6.198625e-03
3.000000e+00	3.200000e+00	1.002859e+00	6.411155e-03	6.411155e-03
3.200000e+00	3.400000e+00	9.994728e-01	6.797130e-03	6.797130e-03
3.400000e+00	3.600000e+00	9.981596e-01	7.092536e-03	7.092536e-03
3.600000e+00	3.800000e+00	9.979342e-01	7.522476e-03	7.522476e-03
3.800000e+00	4.000000e+00	9.834659e-01	7.923563e-03	7.923563e-03
4.000000e+00	4.200000e+00	9.938827e-01	8.709944e-03	8.709944e-03
4.200000e+00	4.400000e+00	9.961779e-01	9.653084e-03	9.653084e-03
4.400000e+00	4.600000e+00	1.005609e+00	1.067729e-02	1.067729e-02
4.600000e+00	4.800000e+00	1.005848e+00	1.186580e-02	1.186580e-02
4.800000e+00	5.000000e+00	9.778489e-01	1.296537e-02	1.296537e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.004968080958558344, dn: 0.004968080958558344}}, 1: {"": {up: 0.00507772939228864, dn: 0.00507772939228864}}, 2: {"": {up: 0.005020810225266997, dn: 0.005020810225266997}}, 3: {"": {up: 0.004925416382888848, dn: 0.004925416382888848}}, 4: {"": {up: 0.005013674537849264, dn: 0.005013674537849264}}, 5: {"": {up: 0.005058993323009913, dn: 0.005058993323009913}}, 6: {"": {up: 0.00511568059257399, dn: 0.00511568059257399}}, 7: {"": {up: 0.005170831045293705, dn: 0.005170831045293705}}, 8: {"": {up: 0.005419936865231933, dn: 0.005419936865231933}}, 9: {"": {up: 0.005379601833928252, dn: 0.005379601833928252}}, 10: {"": {up: 0.005520454099672494, dn: 0.005520454099672494}}, 11: {"": {up: 0.005543011406429335, dn: 0.005543011406429335}}, 12: {"": {up: 0.005751579226092745, dn: 0.005751579226092745}}, 13: {"": {up: 0.005872112595919328, dn: 0.005872112595919328}}, 14: {"": {up: 0.006072596977445462, dn: 0.006072596977445462}}, 15: {"": {up: 0.006367318564446368, dn: 0.006367318564446368}}, 16: {"": {up: 0.006697649420695451, dn: 0.006697649420695451}}, 17: {"": {up: 0.007033169984241654, dn: 0.007033169984241654}}, 18: {"": {up: 0.00764969340802208, dn: 0.00764969340802208}}, 19: {"": {up: 0.008060528659173992, dn: 0.008060528659173992}}, 20: {"": {up: 0.00883531668527605, dn: 0.00883531668527605}}, 21: {"": {up: 0.0095834821586537, dn: 0.0095834821586537}}, 22: {"": {up: 0.01031576295464737, dn: 0.01031576295464737}}, 23: {"": {up: 0.01153621313492013, dn: 0.01153621313492013}}, 24: {"": {up: 0.01313296697061875, dn: 0.01313296697061875}}}
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.000710e+00	4.968081e-03	4.968081e-03
2.000000e-01	4.000000e-01	9.969441e-01	5.077729e-03	5.077729e-03
4.000000e-01	6.000000e-01	9.994300e-01	5.020810e-03	5.020810e-03
6.000000e-01	8.000000e-01	9.898690e-01	4.925416e-03	4.925416e-03
8.000000e-01	1.000000e+00	9.963922e-01	5.013675e-03	5.013675e-03
1.000000e+00	1.200000e+00	9.948002e-01	5.058993e-03	5.058993e-03
1.200000e+00	1.400000e+00	9.990019e-01	5.115681e-03	5.115681e-03
1.400000e+00	1.600000e+00	9.938109e-01	5.170831e-03	5.170831e-03
1.600000e+00	1.800000e+00	1.000825e+00	5.419937e-03	5.419937e-03
1.800000e+00	2.000000e+00	1.000010e+00	5.379602e-03	5.379602e-03
2.000000e+00	2.200000e+00	1.004835e+00	5.520454e-03	5.520454e-03
2.200000e+00	2.400000e+00	9.937609e-01	5.543011e-03	5.543011e-03
2.400000e+00	2.600000e+00	9.998643e-01	5.751579e-03	5.751579e-03
2.600000e+00	2.800000e+00	9.899118e-01	5.872113e-03	5.872113e-03
2.800000e+00	3.000000e+00	9.932005e-01	6.072597e-03	6.072597e-03
3.000000e+00	3.200000e+00	9.988152e-01	6.367319e-03	6.367319e-03
3.200000e+00	3.400000e+00	9.941508e-01	6.697649e-03	6.697649e-03
3.400000e+00	3.600000e+00	1.000521e+00	7.033170e-03	7.033170e-03
3.600000e+00	3.800000e+00	1.002946e+00	7.649693e-03	7.649693e-03
3.800000e+00	4.000000e+00	9.957728e-01	8.060529e-03	8.060529e-03
4.000000e+00	4.200000e+00	1.001330e+00	8.835317e-03	8.835317e-03
4.200000e+00	4.400000e+00	9.892080e-01	9.583482e-03	9.583482e-03
4.400000e+00	4.600000e+00	9.811377e-01	1.031576e-02	1.031576e-02
4.600000e+00	4.800000e+00	9.773963e-01	1.153621e-02	1.153621e-02
4.800000e+00	5.000000e+00	1.001469e+00	1.313297e-02	1.313297e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.004946068757603348, dn: 0.004946068757603348}}, 1: {"": {up: 0.004963012108321499, dn: 0.004963012108321499}}, 2: {"": {up: 0.004920718893860195, dn: 0.004920718893860195}}, 3: {"": {up: 0.004943633502894119, dn: 0.004943633502894119}}, 4: {"": {up: 0.004998731572616509, dn: 0.004998731572616509}}, 5: {"": {up: 0.005079437618916719, dn: 0.005079437618916719}}, 6: {"": {up: 0.005079337099811801, dn: 0.005079337099811801}}, 7: {"": {up: 0.005231249963674358, dn: 0.005231249963674358}}, 8: {"": {up: 0.005215526037720554, dn: 0.005215526037720554}}, 9: {"": {up: 0.005352228981823598, dn: 0.005352228981823598}}, 10: {"": {up: 0.005443066988763629, dn: 0.005443066988763629}}, 11: {"": {up: 0.005575723986302532, dn: 0.005575723986302532}}, 12: {"": {up: 0.005690237988271912, dn: 0.005690237988271912}}, 13: {"": {up: 0.005910174650333232, dn: 0.005910174650333232}}, 14: {"": {up: 0.006140890865171472, dn: 0.006140890865171472}}, 15: {"": {up: 0.006406124962884252, dn: 0.006406124962884252}}, 16: {"": {up: 0.006760523033977613, dn: 0.006760523033977613}}, 17: {"": {up: 0.007105475462710475, dn: 0.007105475462710475}}, 18: {"": {up: 0.007537651144185909, dn: 0.007537651144185909}}, 19: {"": {up: 0.008235676060343426, dn: 0.008235676060343426}}, 20: {"": {up: 0.008748221725225467, dn: 0.008748221725225467}}, 21: {"": {up: 0.009439823261965272, dn: 0.009439823261965272}}, 22: {"": {up: 0.01043197791149218, dn: 0.01043197791149218}}, 23: {"": {up: 0.01182748518059834, dn: 0.01182748518059834}}, 24: {"": {up: 0.01347020820763014, dn: 0.01347020820763014}}}
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_eta_pmratio_2
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	9.969698e-01	4.946069e-03	4.946069e-03
2.000000e-01	4.000000e-01	1.004856e+00	4.963012e-03	4.963012e-03
4.000000e-01	6.000000e-01	9.937149e-01	4.920719e-03	4.920719e-03
6.000000e-01	8.000000e-01	9.912362e-01	4.943634e-03	4.943634e-03
8.000000e-01	1.000000e+00	9.921834e-01	4.998732e-03	4.998732e-03
1.000000e+00	1.200000e+00	1.001269e+00	5.079438e-03	5.079438e-03
1.200000e+00	1.400000e+00	9.914867e-01	5.079337e-03	5.079337e-03
1.400000e+00	1.600000e+00	1.000474e+00	5.231250e-03	5.231250e-03
1.600000e+00	1.800000e+00	9.979832e-01	5.215526e-03	5.215526e-03
1.800000e+00	2.000000e+00	1.002606e+00	5.352229e-03	5.352229e-03
2.000000e+00	2.200000e+00	9.935109e-01	5.443067e-03	5.443067e-03
2.200000e+00	2.400000e+00	9.995726e-01	5.575724e-03	5.575724e-03
2.400000e+00	2.600000e+00	9.940128e-01	5.690238e-03	5.690238e-03
2.600000e+00	2.800000e+00	9.963267e-01	5.910175e-03	5.910175e-03
2.800000e+00	3.000000e+00	9.972296e-01	6.140891e-03	6.140891e-03
3.000000e+00	3.200000e+00	1.000917e+00	6.406125e-03	6.406125e-03
3.200000e+00	3.400000e+00	9.970239e-01	6.760523e-03	6.760523e-03
3.400000e+00	3.600000e+00	9.982315e-01	7.105475e-03	7.105475e-03
3.600000e+00	3.800000e+00	9.959548e-01	7.537651e-03	7.537651e-03
3.800000e+00	4.000000e+00	9.969002e-01	8.235676e-03	8.235676e-03
4.000000e+00	4.200000e+00	9.890177e-01	8.748222e-03	8.748222e-03
4.200000e+00	4.400000e+00	9.928215e-01	9.439823e-03	9.439823e-03
4.400000e+00	4.600000e+00	9.784842e-01	1.043198e-02	1.043198e-02
4.600000e+00	4.800000e+00	1.005111e+00	1.182749e-02	1.182749e-02
4.800000e+00	5.000000e+00	1.003666e+00	1.347021e-02	1.347021e-02
# END HISTO1D

