# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1
Title=Rapidity of first electron
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{e1})$
YLabel=$\text{d}\sigma/\text{d}y(\text{e1})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
4.000000e-01	6.000000e-01	4.459323e+02	1.346270e+00	1.346270e+00
6.000000e-01	8.000000e-01	4.407718e+02	1.329434e+00	1.329434e+00
8.000000e-01	1.000000e+00	4.388695e+02	1.327606e+00	1.327606e+00
1.000000e+00	1.200000e+00	4.300029e+02	1.312146e+00	1.312146e+00
1.200000e+00	1.400000e+00	4.244473e+02	1.308381e+00	1.308381e+00
1.400000e+00	1.600000e+00	4.169817e+02	1.300455e+00	1.300455e+00
1.600000e+00	1.800000e+00	4.048441e+02	1.290735e+00	1.290735e+00
1.800000e+00	2.000000e+00	3.946524e+02	1.248164e+00	1.248164e+00
2.000000e+00	2.200000e+00	3.781225e+02	1.234790e+00	1.234790e+00
2.200000e+00	2.400000e+00	3.626975e+02	1.207117e+00	1.207117e+00
2.400000e+00	2.600000e+00	3.445252e+02	1.180009e+00	1.180009e+00
2.600000e+00	2.800000e+00	3.238843e+02	1.147728e+00	1.147728e+00
2.800000e+00	3.000000e+00	3.019004e+02	1.102137e+00	1.102137e+00
3.000000e+00	3.200000e+00	2.762822e+02	1.058314e+00	1.058314e+00
3.200000e+00	3.400000e+00	2.494966e+02	1.013975e+00	1.013975e+00
3.400000e+00	3.600000e+00	2.223488e+02	9.515328e-01	9.515328e-01
3.600000e+00	3.800000e+00	1.976095e+02	8.997579e-01	8.997579e-01
3.800000e+00	4.000000e+00	1.691460e+02	8.314654e-01	8.314654e-01
4.000000e+00	4.200000e+00	1.436170e+02	7.619149e-01	7.619149e-01
4.200000e+00	4.400000e+00	1.199366e+02	7.157267e-01	7.157267e-01
4.400000e+00	4.600000e+00	9.843430e+01	6.272794e-01	6.272794e-01
4.600000e+00	4.800000e+00	7.843150e+01	5.728021e-01	5.728021e-01
4.800000e+00	5.000000e+00	6.277695e+01	5.118767e-01	5.118767e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	6.279095e+01	5.185952e-01	5.185952e-01
-4.800000e+00	-4.600000e+00	7.919755e+01	5.714331e-01	5.714331e-01
-4.600000e+00	-4.400000e+00	9.893100e+01	6.345959e-01	6.345959e-01
-4.400000e+00	-4.200000e+00	1.193809e+02	6.977349e-01	6.977349e-01
-4.200000e+00	-4.000000e+00	1.451604e+02	7.794912e-01	7.794912e-01
-4.000000e+00	-3.800000e+00	1.683153e+02	8.300017e-01	8.300017e-01
-3.800000e+00	-3.600000e+00	1.960059e+02	8.866107e-01	8.866107e-01
-3.600000e+00	-3.400000e+00	2.243098e+02	9.406487e-01	9.406487e-01
-3.400000e+00	-3.200000e+00	2.513520e+02	1.017007e+00	1.017007e+00
-3.200000e+00	-3.000000e+00	2.780817e+02	1.065018e+00	1.065018e+00
-3.000000e+00	-2.800000e+00	3.015031e+02	1.096492e+00	1.096492e+00
-2.800000e+00	-2.600000e+00	3.233301e+02	1.144198e+00	1.144198e+00
-2.600000e+00	-2.400000e+00	3.475320e+02	1.185653e+00	1.185653e+00
-2.400000e+00	-2.200000e+00	3.646425e+02	1.214423e+00	1.214423e+00
-2.200000e+00	-2.000000e+00	3.788434e+02	1.234780e+00	1.234780e+00
-2.000000e+00	-1.800000e+00	3.931286e+02	1.263311e+00	1.263311e+00
-1.800000e+00	-1.600000e+00	4.055628e+02	1.279342e+00	1.279342e+00
-1.600000e+00	-1.400000e+00	4.164901e+02	1.291573e+00	1.291573e+00
-1.400000e+00	-1.200000e+00	4.243141e+02	1.305955e+00	1.305955e+00
-1.200000e+00	-1.000000e+00	4.292924e+02	1.311217e+00	1.311217e+00
-1.000000e+00	-8.000000e-01	4.393823e+02	1.336157e+00	1.336157e+00
-8.000000e-01	-6.000000e-01	4.460173e+02	1.343998e+00	1.343998e+00
-6.000000e-01	-4.000000e-01	4.476411e+02	1.344560e+00	1.344560e+00
-4.000000e-01	-2.000000e-01	4.476315e+02	1.341643e+00	1.341643e+00
-2.000000e-01	0.000000e+00	4.520902e+02	1.381975e+00	1.381975e+00
0.000000e+00	2.000000e-01	4.494729e+02	1.345033e+00	1.345033e+00
2.000000e-01	4.000000e-01	4.499104e+02	1.345701e+00	1.345701e+00
4.000000e-01	6.000000e-01	4.478382e+02	1.351188e+00	1.351188e+00
6.000000e-01	8.000000e-01	4.444251e+02	1.345979e+00	1.345979e+00
8.000000e-01	1.000000e+00	4.392708e+02	1.346243e+00	1.346243e+00
1.000000e+00	1.200000e+00	4.315742e+02	1.330819e+00	1.330819e+00
1.200000e+00	1.400000e+00	4.265167e+02	1.310184e+00	1.310184e+00
1.400000e+00	1.600000e+00	4.139914e+02	1.300479e+00	1.300479e+00
1.600000e+00	1.800000e+00	4.074888e+02	1.289296e+00	1.289296e+00
1.800000e+00	2.000000e+00	3.932376e+02	1.260072e+00	1.260072e+00
2.000000e+00	2.200000e+00	3.791153e+02	1.233723e+00	1.233723e+00
2.200000e+00	2.400000e+00	3.618726e+02	1.207663e+00	1.207663e+00
2.400000e+00	2.600000e+00	3.464692e+02	1.180857e+00	1.180857e+00
2.600000e+00	2.800000e+00	3.250214e+02	1.146134e+00	1.146134e+00
2.800000e+00	3.000000e+00	3.036422e+02	1.133950e+00	1.133950e+00
3.000000e+00	3.200000e+00	2.773971e+02	1.058070e+00	1.058070e+00
3.200000e+00	3.400000e+00	2.499330e+02	1.007294e+00	1.007294e+00
3.400000e+00	3.600000e+00	2.223348e+02	9.536026e-01	9.536026e-01
3.600000e+00	3.800000e+00	1.961046e+02	8.914319e-01	8.914319e-01
3.800000e+00	4.000000e+00	1.685637e+02	8.262241e-01	8.262241e-01
4.000000e+00	4.200000e+00	1.434244e+02	7.594506e-01	7.594506e-01
4.200000e+00	4.400000e+00	1.195171e+02	7.109502e-01	7.109502e-01
4.400000e+00	4.600000e+00	9.758960e+01	6.358233e-01	6.358233e-01
4.600000e+00	4.800000e+00	7.832670e+01	5.672887e-01	5.672887e-01
4.800000e+00	5.000000e+00	6.291685e+01	5.190756e-01	5.190756e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	6.366315e+01	5.214621e-01	5.214621e-01
-4.800000e+00	-4.600000e+00	7.930755e+01	5.767415e-01	5.767415e-01
-4.600000e+00	-4.400000e+00	9.724685e+01	6.377598e-01	6.377598e-01
-4.400000e+00	-4.200000e+00	1.189753e+02	6.940919e-01	6.940919e-01
-4.200000e+00	-4.000000e+00	1.440150e+02	7.731116e-01	7.731116e-01
-4.000000e+00	-3.800000e+00	1.700186e+02	8.270733e-01	8.270733e-01
-3.800000e+00	-3.600000e+00	1.969720e+02	8.927411e-01	8.927411e-01
-3.600000e+00	-3.400000e+00	2.246857e+02	1.005461e+00	1.005461e+00
-3.400000e+00	-3.200000e+00	2.515600e+02	1.007227e+00	1.007227e+00
-3.200000e+00	-3.000000e+00	2.777184e+02	1.060476e+00	1.060476e+00
-3.000000e+00	-2.800000e+00	3.025105e+02	1.107574e+00	1.107574e+00
-2.800000e+00	-2.600000e+00	3.268065e+02	1.155092e+00	1.155092e+00
-2.600000e+00	-2.400000e+00	3.450077e+02	1.189971e+00	1.189971e+00
-2.400000e+00	-2.200000e+00	3.669561e+02	1.229094e+00	1.229094e+00
-2.200000e+00	-2.000000e+00	3.809564e+02	1.242906e+00	1.242906e+00
-2.000000e+00	-1.800000e+00	3.933723e+02	1.260321e+00	1.260321e+00
-1.800000e+00	-1.600000e+00	4.033787e+02	1.298441e+00	1.298441e+00
-1.600000e+00	-1.400000e+00	4.167769e+02	1.290096e+00	1.290096e+00
-1.400000e+00	-1.200000e+00	4.256859e+02	1.312605e+00	1.312605e+00
-1.200000e+00	-1.000000e+00	4.304030e+02	1.318838e+00	1.318838e+00
-1.000000e+00	-8.000000e-01	4.386985e+02	1.333813e+00	1.333813e+00
-8.000000e-01	-6.000000e-01	4.460351e+02	1.337472e+00	1.337472e+00
-6.000000e-01	-4.000000e-01	4.477812e+02	1.337692e+00	1.337692e+00
-4.000000e-01	-2.000000e-01	4.515949e+02	1.349414e+00	1.349414e+00
-2.000000e-01	0.000000e+00	4.489669e+02	1.338085e+00	1.338085e+00
0.000000e+00	2.000000e-01	4.498322e+02	1.347851e+00	1.347851e+00
2.000000e-01	4.000000e-01	4.494589e+02	1.349581e+00	1.349581e+00
4.000000e-01	6.000000e-01	4.476907e+02	1.349905e+00	1.349905e+00
6.000000e-01	8.000000e-01	4.432505e+02	1.325423e+00	1.325423e+00
8.000000e-01	1.000000e+00	4.377539e+02	1.358457e+00	1.358457e+00
1.000000e+00	1.200000e+00	4.308047e+02	1.315647e+00	1.315647e+00
1.200000e+00	1.400000e+00	4.265985e+02	1.299707e+00	1.299707e+00
1.400000e+00	1.600000e+00	4.169081e+02	1.300546e+00	1.300546e+00
1.600000e+00	1.800000e+00	4.045161e+02	1.271443e+00	1.271443e+00
1.800000e+00	2.000000e+00	3.938804e+02	1.263389e+00	1.263389e+00
2.000000e+00	2.200000e+00	3.790869e+02	1.245648e+00	1.245648e+00
2.200000e+00	2.400000e+00	3.649906e+02	1.209365e+00	1.209365e+00
2.400000e+00	2.600000e+00	3.423663e+02	1.164864e+00	1.164864e+00
2.600000e+00	2.800000e+00	3.258331e+02	1.145850e+00	1.145850e+00
2.800000e+00	3.000000e+00	3.017824e+02	1.105161e+00	1.105161e+00
3.000000e+00	3.200000e+00	2.773141e+02	1.055484e+00	1.055484e+00
3.200000e+00	3.400000e+00	2.498241e+02	1.012910e+00	1.012910e+00
3.400000e+00	3.600000e+00	2.226709e+02	9.502187e-01	9.502187e-01
3.600000e+00	3.800000e+00	1.970407e+02	8.968119e-01	8.968119e-01
3.800000e+00	4.000000e+00	1.693817e+02	8.326182e-01	8.326182e-01
4.000000e+00	4.200000e+00	1.429871e+02	7.639422e-01	7.639422e-01
4.200000e+00	4.400000e+00	1.188077e+02	7.028316e-01	7.028316e-01
4.400000e+00	4.600000e+00	9.749515e+01	6.306776e-01	6.306776e-01
4.600000e+00	4.800000e+00	7.920965e+01	5.845733e-01	5.845733e-01
4.800000e+00	5.000000e+00	6.266510e+01	5.244724e-01	5.244724e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_1
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	6.324045e+01	5.194521e-01	5.194521e-01
-4.800000e+00	-4.600000e+00	7.844220e+01	5.766821e-01	5.766821e-01
-4.600000e+00	-4.400000e+00	9.744585e+01	6.361643e-01	6.361643e-01
-4.400000e+00	-4.200000e+00	1.195365e+02	7.061443e-01	7.061443e-01
-4.200000e+00	-4.000000e+00	1.434214e+02	7.687849e-01	7.687849e-01
-4.000000e+00	-3.800000e+00	1.693910e+02	8.439812e-01	8.439812e-01
-3.800000e+00	-3.600000e+00	1.966108e+02	8.816704e-01	8.816704e-01
-3.600000e+00	-3.400000e+00	2.238236e+02	9.565058e-01	9.565058e-01
-3.400000e+00	-3.200000e+00	2.518693e+02	1.013800e+00	1.013800e+00
-3.200000e+00	-3.000000e+00	2.769629e+02	1.055007e+00	1.055007e+00
-3.000000e+00	-2.800000e+00	3.015784e+02	1.108127e+00	1.108127e+00
-2.800000e+00	-2.600000e+00	3.251075e+02	1.141672e+00	1.141672e+00
-2.600000e+00	-2.400000e+00	3.470931e+02	1.175566e+00	1.175566e+00
-2.400000e+00	-2.200000e+00	3.619668e+02	1.205015e+00	1.205015e+00
-2.200000e+00	-2.000000e+00	3.801273e+02	1.237108e+00	1.237108e+00
-2.000000e+00	-1.800000e+00	3.920196e+02	1.259712e+00	1.259712e+00
-1.800000e+00	-1.600000e+00	4.050251e+02	1.270480e+00	1.270480e+00
-1.600000e+00	-1.400000e+00	4.142115e+02	1.287825e+00	1.287825e+00
-1.400000e+00	-1.200000e+00	4.254381e+02	1.310751e+00	1.310751e+00
-1.200000e+00	-1.000000e+00	4.344127e+02	1.318887e+00	1.318887e+00
-1.000000e+00	-8.000000e-01	4.394746e+02	1.330045e+00	1.330045e+00
-8.000000e-01	-6.000000e-01	4.416231e+02	1.324989e+00	1.324989e+00
-6.000000e-01	-4.000000e-01	4.481774e+02	1.351264e+00	1.351264e+00
-4.000000e-01	-2.000000e-01	4.483020e+02	1.342676e+00	1.342676e+00
-2.000000e-01	0.000000e+00	4.493095e+02	1.336910e+00	1.336910e+00
0.000000e+00	2.000000e-01	4.509130e+02	1.350721e+00	1.350721e+00
2.000000e-01	4.000000e-01	4.489651e+02	1.333393e+00	1.333393e+00
4.000000e-01	6.000000e-01	4.445061e+02	1.339606e+00	1.339606e+00
6.000000e-01	8.000000e-01	4.424115e+02	1.336992e+00	1.336992e+00
8.000000e-01	1.000000e+00	4.393967e+02	1.330137e+00	1.330137e+00
1.000000e+00	1.200000e+00	4.312823e+02	1.327208e+00	1.327208e+00
1.200000e+00	1.400000e+00	4.226441e+02	1.307183e+00	1.307183e+00
1.400000e+00	1.600000e+00	4.172063e+02	1.294929e+00	1.294929e+00
1.600000e+00	1.800000e+00	4.052882e+02	1.272500e+00	1.272500e+00
1.800000e+00	2.000000e+00	3.924402e+02	1.263596e+00	1.263596e+00
2.000000e+00	2.200000e+00	3.785890e+02	1.239697e+00	1.239697e+00
2.200000e+00	2.400000e+00	3.623747e+02	1.219571e+00	1.219571e+00
2.400000e+00	2.600000e+00	3.454050e+02	1.188830e+00	1.188830e+00
2.600000e+00	2.800000e+00	3.237166e+02	1.152244e+00	1.152244e+00
2.800000e+00	3.000000e+00	3.033987e+02	1.136515e+00	1.136515e+00
3.000000e+00	3.200000e+00	2.758377e+02	1.057182e+00	1.057182e+00
3.200000e+00	3.400000e+00	2.502490e+02	1.005771e+00	1.005771e+00
3.400000e+00	3.600000e+00	2.234928e+02	9.651751e-01	9.651751e-01
3.600000e+00	3.800000e+00	1.967755e+02	9.004878e-01	9.004878e-01
3.800000e+00	4.000000e+00	1.693309e+02	8.305330e-01	8.305330e-01
4.000000e+00	4.200000e+00	1.437863e+02	7.665026e-01	7.665026e-01
4.200000e+00	4.400000e+00	1.186844e+02	6.972899e-01	6.972899e-01
4.400000e+00	4.600000e+00	9.767100e+01	6.337255e-01	6.337255e-01
4.600000e+00	4.800000e+00	7.889875e+01	5.747230e-01	5.747230e-01
4.800000e+00	5.000000e+00	6.302670e+01	5.245617e-01	5.245617e-01
# END HISTO1D

