# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1
Title=Transverse momentum of leading electron
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.05
XLabel=$p_\perp(\text{e1})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp(\text{e1})$ [pb/GeV]
XMin=20.0
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
6.422930e+00	6.963892e+00	3.549344e+01	2.359908e-01	2.359908e-01
6.963892e+00	7.550415e+00	3.453868e+01	2.213041e-01	2.213041e-01
7.550415e+00	8.186338e+00	3.420911e+01	2.109034e-01	2.109034e-01
8.186338e+00	8.875820e+00	3.318271e+01	1.993844e-01	1.993844e-01
8.875820e+00	9.623373e+00	3.330418e+01	1.960491e-01	1.960491e-01
9.623373e+00	1.043389e+01	3.275253e+01	1.832611e-01	1.832611e-01
1.043389e+01	1.131267e+01	3.208109e+01	1.714330e-01	1.714330e-01
1.131267e+01	1.226546e+01	3.224830e+01	1.721407e-01	1.721407e-01
1.226546e+01	1.329850e+01	3.220884e+01	1.598205e-01	1.598205e-01
1.329850e+01	1.441855e+01	3.225057e+01	1.532250e-01	1.532250e-01
1.441855e+01	1.563293e+01	3.228032e+01	1.470619e-01	1.470619e-01
1.563293e+01	1.694959e+01	3.262760e+01	1.407459e-01	1.407459e-01
1.694959e+01	1.837714e+01	3.318783e+01	1.358752e-01	1.358752e-01
1.837714e+01	1.992493e+01	3.372379e+01	1.313439e-01	1.313439e-01
1.992493e+01	2.160308e+01	3.476077e+01	1.278641e-01	1.278641e-01
2.160308e+01	2.342257e+01	3.559065e+01	1.236062e-01	1.236062e-01
2.342257e+01	2.539530e+01	3.745733e+01	1.214878e-01	1.214878e-01
2.539530e+01	2.753418e+01	3.931475e+01	1.193137e-01	1.193137e-01
2.753418e+01	2.985321e+01	4.076090e+01	1.170669e-01	1.170669e-01
2.985321e+01	3.236755e+01	4.275846e+01	1.145704e-01	1.145704e-01
3.236755e+01	3.509366e+01	4.532447e+01	1.144370e-01	1.144370e-01
3.509366e+01	3.804937e+01	4.930683e+01	1.138561e-01	1.138561e-01
3.804937e+01	4.125403e+01	5.532446e+01	1.142049e-01	1.142049e-01
4.125403e+01	4.472859e+01	6.747718e+01	1.213887e-01	1.213887e-01
4.472859e+01	4.849579e+01	7.163323e+01	1.196476e-01	1.196476e-01
4.849579e+01	5.258027e+01	3.959162e+01	8.712312e-02	8.712312e-02
5.258027e+01	5.700877e+01	2.531200e+01	6.898557e-02	6.898557e-02
5.700877e+01	6.181025e+01	1.655125e+01	5.446087e-02	5.446087e-02
6.181025e+01	6.701613e+01	1.050376e+01	4.118117e-02	4.118117e-02
6.701613e+01	7.266047e+01	6.492649e+00	3.045425e-02	3.045425e-02
7.266047e+01	7.878019e+01	4.042459e+00	2.287134e-02	2.287134e-02
7.878019e+01	8.541534e+01	2.538912e+00	1.731866e-02	1.731866e-02
8.541534e+01	9.260932e+01	1.657537e+00	1.365813e-02	1.365813e-02
9.260932e+01	1.004092e+02	1.071253e+00	1.055823e-02	1.055823e-02
1.004092e+02	1.088660e+02	6.907386e-01	8.472129e-03	8.472129e-03
1.088660e+02	1.180351e+02	4.468805e-01	6.163289e-03	6.163289e-03
1.180351e+02	1.279764e+02	2.900477e-01	4.779963e-03	4.779963e-03
1.279764e+02	1.387551e+02	1.912309e-01	3.744789e-03	3.744789e-03
1.387551e+02	1.504415e+02	1.309467e-01	3.241778e-03	3.241778e-03
1.504415e+02	1.631122e+02	7.973893e-02	2.162817e-03	2.162817e-03
1.631122e+02	1.768501e+02	5.201406e-02	1.737154e-03	1.737154e-03
1.768501e+02	1.917451e+02	3.491725e-02	1.699658e-03	1.699658e-03
1.917451e+02	2.078945e+02	2.236773e-02	9.880446e-04	9.880446e-04
2.078945e+02	2.254041e+02	1.493991e-02	8.440336e-04	8.440336e-04
2.254041e+02	2.443885e+02	9.224395e-03	6.048006e-04	6.048006e-04
2.443885e+02	2.649717e+02	5.220588e-03	5.217169e-04	5.217169e-04
2.649717e+02	2.872886e+02	3.727124e-03	3.494028e-04	3.494028e-04
2.872886e+02	3.114850e+02	2.762912e-03	4.915839e-04	4.915839e-04
3.114850e+02	3.377194e+02	1.608567e-03	2.316152e-04	2.316152e-04
3.377194e+02	3.661633e+02	7.001628e-04	1.401269e-04	1.401269e-04
3.661633e+02	3.970029e+02	6.696319e-04	1.230940e-04	1.230940e-04
3.970029e+02	4.304399e+02	2.084548e-04	6.798284e-05	6.798284e-05
4.304399e+02	4.666931e+02	1.382847e-04	7.713785e-05	7.713785e-05
4.666931e+02	5.059996e+02	1.168561e-04	3.865713e-05	3.865713e-05
5.059996e+02	5.486167e+02	8.833454e-05	4.302830e-05	4.302830e-05
5.486167e+02	5.948231e+02	1.933678e-05	1.197851e-05	1.197851e-05
5.948231e+02	6.449213e+02	5.068444e-05	4.097162e-05	4.097162e-05
6.449213e+02	6.992388e+02	0.000000e+00	0.000000e+00	0.000000e+00
6.992388e+02	7.581312e+02	2.093165e-05	1.385762e-05	1.385762e-05
7.581312e+02	8.219837e+02	8.303467e-06	5.951688e-06	5.951688e-06
8.219837e+02	8.912140e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.912140e+02	9.662753e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.662753e+02	1.047658e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.047658e+03	1.135896e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.135896e+03	1.231565e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.231565e+03	1.335292e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.335292e+03	1.447755e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.447755e+03	1.569690e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.569690e+03	1.701895e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.701895e+03	1.845234e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.845234e+03	2.000647e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.000647e+03	2.169148e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.169148e+03	2.351841e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.351841e+03	2.549922e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.549922e+03	2.764685e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.764685e+03	2.997537e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.997537e+03	3.250000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.084224e+00	3.265496e+02	1.885858e+00	1.885858e+00
1.084224e+00	1.175541e+00	2.745257e+02	1.656560e+00	1.656560e+00
1.175541e+00	1.274549e+00	2.327893e+02	1.453780e+00	1.453780e+00
1.274549e+00	1.381896e+00	1.960639e+02	1.317420e+00	1.317420e+00
1.381896e+00	1.498284e+00	1.699615e+02	1.148868e+00	1.148868e+00
1.498284e+00	1.624475e+00	1.446373e+02	1.026116e+00	1.026116e+00
1.624475e+00	1.761294e+00	1.251898e+02	9.152177e-01	9.152177e-01
1.761294e+00	1.909636e+00	1.067176e+02	8.011006e-01	8.011006e-01
1.909636e+00	2.070473e+00	9.147677e+01	7.256654e-01	7.256654e-01
2.070473e+00	2.244855e+00	8.188500e+01	6.514035e-01	6.514035e-01
2.244855e+00	2.433925e+00	7.112302e+01	5.649962e-01	5.649962e-01
2.433925e+00	2.638919e+00	6.532167e+01	5.200246e-01	5.200246e-01
2.638919e+00	2.861178e+00	5.894303e+01	5.495182e-01	5.495182e-01
2.861178e+00	3.102156e+00	5.331346e+01	4.313328e-01	4.313328e-01
3.102156e+00	3.363431e+00	5.107703e+01	4.053062e-01	4.053062e-01
3.363431e+00	3.646711e+00	4.726236e+01	3.770609e-01	3.770609e-01
3.646711e+00	3.953850e+00	4.493575e+01	3.472161e-01	3.472161e-01
3.953850e+00	4.286857e+00	4.292997e+01	3.309289e-01	3.309289e-01
4.286857e+00	4.647911e+00	4.098016e+01	3.123157e-01	3.123157e-01
4.647911e+00	5.039375e+00	3.917132e+01	2.946719e-01	2.946719e-01
5.039375e+00	5.463809e+00	3.818884e+01	2.777971e-01	2.777971e-01
5.463809e+00	5.923990e+00	3.685196e+01	2.563869e-01	2.563869e-01
5.923990e+00	6.422930e+00	3.584265e+01	2.494170e-01	2.494170e-01
6.422930e+00	6.963892e+00	3.521734e+01	2.338718e-01	2.338718e-01
6.963892e+00	7.550415e+00	3.446743e+01	2.202396e-01	2.202396e-01
7.550415e+00	8.186338e+00	3.395823e+01	2.113453e-01	2.113453e-01
8.186338e+00	8.875820e+00	3.369122e+01	2.004679e-01	2.004679e-01
8.875820e+00	9.623373e+00	3.322435e+01	1.940819e-01	1.940819e-01
9.623373e+00	1.043389e+01	3.257465e+01	1.841998e-01	1.841998e-01
1.043389e+01	1.131267e+01	3.247795e+01	1.778815e-01	1.778815e-01
1.131267e+01	1.226546e+01	3.217093e+01	1.664666e-01	1.664666e-01
1.226546e+01	1.329850e+01	3.216127e+01	1.642037e-01	1.642037e-01
1.329850e+01	1.441855e+01	3.214490e+01	1.523052e-01	1.523052e-01
1.441855e+01	1.563293e+01	3.234922e+01	1.465679e-01	1.465679e-01
1.563293e+01	1.694959e+01	3.275872e+01	1.407014e-01	1.407014e-01
1.694959e+01	1.837714e+01	3.337185e+01	1.363834e-01	1.363834e-01
1.837714e+01	1.992493e+01	3.394191e+01	1.317325e-01	1.317325e-01
1.992493e+01	2.160308e+01	3.474977e+01	1.267845e-01	1.267845e-01
2.160308e+01	2.342257e+01	3.573492e+01	1.248988e-01	1.248988e-01
2.342257e+01	2.539530e+01	3.733376e+01	1.212912e-01	1.212912e-01
2.539530e+01	2.753418e+01	3.931098e+01	1.199416e-01	1.199416e-01
2.753418e+01	2.985321e+01	4.077390e+01	1.170616e-01	1.170616e-01
2.985321e+01	3.236755e+01	4.253967e+01	1.150149e-01	1.150149e-01
3.236755e+01	3.509366e+01	4.526413e+01	1.134976e-01	1.134976e-01
3.509366e+01	3.804937e+01	4.934950e+01	1.137541e-01	1.137541e-01
3.804937e+01	4.125403e+01	5.558796e+01	1.147679e-01	1.147679e-01
4.125403e+01	4.472859e+01	6.771088e+01	1.222384e-01	1.222384e-01
4.472859e+01	4.849579e+01	7.158439e+01	1.199053e-01	1.199053e-01
4.849579e+01	5.258027e+01	3.950863e+01	8.754464e-02	8.754464e-02
5.258027e+01	5.700877e+01	2.523757e+01	6.866742e-02	6.866742e-02
5.700877e+01	6.181025e+01	1.657053e+01	5.357865e-02	5.357865e-02
6.181025e+01	6.701613e+01	1.046187e+01	4.067958e-02	4.067958e-02
6.701613e+01	7.266047e+01	6.445172e+00	3.065937e-02	3.065937e-02
7.266047e+01	7.878019e+01	4.086292e+00	2.308030e-02	2.308030e-02
7.878019e+01	8.541534e+01	2.597766e+00	1.828480e-02	1.828480e-02
8.541534e+01	9.260932e+01	1.673149e+00	1.395665e-02	1.395665e-02
9.260932e+01	1.004092e+02	1.063105e+00	1.043661e-02	1.043661e-02
1.004092e+02	1.088660e+02	7.079168e-01	8.034350e-03	8.034350e-03
1.088660e+02	1.180351e+02	4.523531e-01	6.268334e-03	6.268334e-03
1.180351e+02	1.279764e+02	2.999713e-01	5.006937e-03	5.006937e-03
1.279764e+02	1.387551e+02	1.961740e-01	4.045281e-03	4.045281e-03
1.387551e+02	1.504415e+02	1.214005e-01	2.887150e-03	2.887150e-03
1.504415e+02	1.631122e+02	8.353082e-02	2.280357e-03	2.280357e-03
1.631122e+02	1.768501e+02	5.207705e-02	1.765604e-03	1.765604e-03
1.768501e+02	1.917451e+02	3.279578e-02	1.329953e-03	1.329953e-03
1.917451e+02	2.078945e+02	2.139185e-02	1.001273e-03	1.001273e-03
2.078945e+02	2.254041e+02	1.462013e-02	8.368799e-04	8.368799e-04
2.254041e+02	2.443885e+02	8.947199e-03	5.835094e-04	5.835094e-04
2.443885e+02	2.649717e+02	5.404208e-03	3.997274e-04	3.997274e-04
2.649717e+02	2.872886e+02	3.349003e-03	3.224603e-04	3.224603e-04
2.872886e+02	3.114850e+02	1.859468e-03	2.620090e-04	2.620090e-04
3.114850e+02	3.377194e+02	1.309604e-03	1.584179e-04	1.584179e-04
3.377194e+02	3.661633e+02	1.025785e-03	1.577976e-04	1.577976e-04
3.661633e+02	3.970029e+02	4.452263e-04	1.013378e-04	1.013378e-04
3.970029e+02	4.304399e+02	4.557209e-04	9.667635e-05	9.667635e-05
4.304399e+02	4.666931e+02	1.452065e-04	5.274344e-05	5.274344e-05
4.666931e+02	5.059996e+02	6.282119e-05	2.146198e-05	2.146198e-05
5.059996e+02	5.486167e+02	1.227075e-04	4.987320e-05	4.987320e-05
5.486167e+02	5.948231e+02	4.667122e-05	2.325240e-05	2.325240e-05
5.948231e+02	6.449213e+02	-6.936732e-07	5.079777e-06	5.079777e-06
6.449213e+02	6.992388e+02	2.966085e-05	1.510137e-05	1.510137e-05
6.992388e+02	7.581312e+02	1.404587e-05	1.010664e-05	1.010664e-05
7.581312e+02	8.219837e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.219837e+02	8.912140e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.912140e+02	9.662753e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.662753e+02	1.047658e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.047658e+03	1.135896e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.135896e+03	1.231565e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.231565e+03	1.335292e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.335292e+03	1.447755e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.447755e+03	1.569690e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.569690e+03	1.701895e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.701895e+03	1.845234e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.845234e+03	2.000647e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.000647e+03	2.169148e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.169148e+03	2.351841e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.351841e+03	2.549922e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.549922e+03	2.764685e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.764685e+03	2.997537e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.997537e+03	3.250000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_pt_1
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.084224e+00	3.254625e+02	1.906755e+00	1.906755e+00
1.084224e+00	1.175541e+00	2.754046e+02	1.678169e+00	1.678169e+00
1.175541e+00	1.274549e+00	2.326428e+02	1.474260e+00	1.474260e+00
1.274549e+00	1.381896e+00	1.982945e+02	1.328530e+00	1.328530e+00
1.381896e+00	1.498284e+00	1.689798e+02	1.137848e+00	1.137848e+00
1.498284e+00	1.624475e+00	1.445034e+02	1.035210e+00	1.035210e+00
1.624475e+00	1.761294e+00	1.239598e+02	9.056344e-01	9.056344e-01
1.761294e+00	1.909636e+00	1.060441e+02	8.452423e-01	8.452423e-01
1.909636e+00	2.070473e+00	9.366769e+01	7.174098e-01	7.174098e-01
2.070473e+00	2.244855e+00	8.186739e+01	6.453089e-01	6.453089e-01
2.244855e+00	2.433925e+00	7.178373e+01	5.740204e-01	5.740204e-01
2.433925e+00	2.638919e+00	6.495278e+01	5.254628e-01	5.254628e-01
2.638919e+00	2.861178e+00	5.905898e+01	4.834031e-01	4.834031e-01
2.861178e+00	3.102156e+00	5.417756e+01	4.398707e-01	4.398707e-01
3.102156e+00	3.363431e+00	5.019700e+01	4.141996e-01	4.141996e-01
3.363431e+00	3.646711e+00	4.714043e+01	3.783412e-01	3.783412e-01
3.646711e+00	3.953850e+00	4.445932e+01	3.553752e-01	3.553752e-01
3.953850e+00	4.286857e+00	4.336329e+01	3.307025e-01	3.307025e-01
4.286857e+00	4.647911e+00	4.145092e+01	3.123655e-01	3.123655e-01
4.647911e+00	5.039375e+00	3.922202e+01	2.910393e-01	2.910393e-01
5.039375e+00	5.463809e+00	3.801498e+01	2.713287e-01	2.713287e-01
5.463809e+00	5.923990e+00	3.722270e+01	2.624536e-01	2.624536e-01
5.923990e+00	6.422930e+00	3.586375e+01	2.447745e-01	2.447745e-01
6.422930e+00	6.963892e+00	3.570452e+01	2.393403e-01	2.393403e-01
6.963892e+00	7.550415e+00	3.473862e+01	2.234790e-01	2.234790e-01
7.550415e+00	8.186338e+00	3.365006e+01	2.104952e-01	2.104952e-01
8.186338e+00	8.875820e+00	3.357236e+01	2.028486e-01	2.028486e-01
8.875820e+00	9.623373e+00	3.318278e+01	1.933051e-01	1.933051e-01
9.623373e+00	1.043389e+01	3.248607e+01	1.797851e-01	1.797851e-01
1.043389e+01	1.131267e+01	3.273686e+01	1.750252e-01	1.750252e-01
1.131267e+01	1.226546e+01	3.216338e+01	1.701492e-01	1.701492e-01
1.226546e+01	1.329850e+01	3.229205e+01	1.614341e-01	1.614341e-01
1.329850e+01	1.441855e+01	3.206444e+01	1.524088e-01	1.524088e-01
1.441855e+01	1.563293e+01	3.201878e+01	1.464507e-01	1.464507e-01
1.563293e+01	1.694959e+01	3.270876e+01	1.424802e-01	1.424802e-01
1.694959e+01	1.837714e+01	3.327385e+01	1.369813e-01	1.369813e-01
1.837714e+01	1.992493e+01	3.379203e+01	1.305137e-01	1.305137e-01
1.992493e+01	2.160308e+01	3.457510e+01	1.268029e-01	1.268029e-01
2.160308e+01	2.342257e+01	3.570597e+01	1.239676e-01	1.239676e-01
2.342257e+01	2.539530e+01	3.715782e+01	1.239281e-01	1.239281e-01
2.539530e+01	2.753418e+01	3.927423e+01	1.245151e-01	1.245151e-01
2.753418e+01	2.985321e+01	4.085158e+01	1.177636e-01	1.177636e-01
2.985321e+01	3.236755e+01	4.267390e+01	1.141776e-01	1.141776e-01
3.236755e+01	3.509366e+01	4.549053e+01	1.131200e-01	1.131200e-01
3.509366e+01	3.804937e+01	4.934209e+01	1.135120e-01	1.135120e-01
3.804937e+01	4.125403e+01	5.524171e+01	1.150724e-01	1.150724e-01
4.125403e+01	4.472859e+01	6.757771e+01	1.216322e-01	1.216322e-01
4.472859e+01	4.849579e+01	7.151293e+01	1.196140e-01	1.196140e-01
4.849579e+01	5.258027e+01	3.964409e+01	8.661333e-02	8.661333e-02
5.258027e+01	5.700877e+01	2.514969e+01	6.853058e-02	6.853058e-02
5.700877e+01	6.181025e+01	1.652999e+01	5.375881e-02	5.375881e-02
6.181025e+01	6.701613e+01	1.045187e+01	4.063003e-02	4.063003e-02
6.701613e+01	7.266047e+01	6.480012e+00	3.081655e-02	3.081655e-02
7.266047e+01	7.878019e+01	4.118398e+00	2.339628e-02	2.339628e-02
7.878019e+01	8.541534e+01	2.609114e+00	1.777507e-02	1.777507e-02
8.541534e+01	9.260932e+01	1.665677e+00	1.364268e-02	1.364268e-02
9.260932e+01	1.004092e+02	1.085482e+00	1.053613e-02	1.053613e-02
1.004092e+02	1.088660e+02	6.953492e-01	8.046566e-03	8.046566e-03
1.088660e+02	1.180351e+02	4.565836e-01	6.457902e-03	6.457902e-03
1.180351e+02	1.279764e+02	2.897276e-01	4.884470e-03	4.884470e-03
1.279764e+02	1.387551e+02	1.973628e-01	3.745963e-03	3.745963e-03
1.387551e+02	1.504415e+02	1.281479e-01	3.067249e-03	3.067249e-03
1.504415e+02	1.631122e+02	8.136314e-02	2.385153e-03	2.385153e-03
1.631122e+02	1.768501e+02	5.312858e-02	1.725507e-03	1.725507e-03
1.768501e+02	1.917451e+02	3.489402e-02	1.367057e-03	1.367057e-03
1.917451e+02	2.078945e+02	2.122351e-02	9.690915e-04	9.690915e-04
2.078945e+02	2.254041e+02	1.433171e-02	7.483184e-04	7.483184e-04
2.254041e+02	2.443885e+02	9.351062e-03	5.996237e-04	5.996237e-04
2.443885e+02	2.649717e+02	4.871347e-03	4.396883e-04	4.396883e-04
2.649717e+02	2.872886e+02	3.555043e-03	3.513457e-04	3.513457e-04
2.872886e+02	3.114850e+02	2.075539e-03	2.529892e-04	2.529892e-04
3.114850e+02	3.377194e+02	1.137186e-03	1.620743e-04	1.620743e-04
3.377194e+02	3.661633e+02	7.853427e-04	1.355537e-04	1.355537e-04
3.661633e+02	3.970029e+02	7.511427e-04	1.460694e-04	1.460694e-04
3.970029e+02	4.304399e+02	3.329342e-04	7.307374e-05	7.307374e-05
4.304399e+02	4.666931e+02	1.380582e-04	4.490804e-05	4.490804e-05
4.666931e+02	5.059996e+02	1.444296e-04	7.643858e-05	7.643858e-05
5.059996e+02	5.486167e+02	9.681686e-05	4.121715e-05	4.121715e-05
5.486167e+02	5.948231e+02	5.418167e-05	2.908430e-05	2.908430e-05
5.948231e+02	6.449213e+02	7.618044e-06	1.270844e-05	1.270844e-05
6.449213e+02	6.992388e+02	1.520202e-05	9.777925e-06	9.777925e-06
6.992388e+02	7.581312e+02	3.999635e-06	3.999634e-06	3.999634e-06
7.581312e+02	8.219837e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.219837e+02	8.912140e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.912140e+02	9.662753e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.662753e+02	1.047658e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.047658e+03	1.135896e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.135896e+03	1.231565e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.231565e+03	1.335292e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.335292e+03	1.447755e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.447755e+03	1.569690e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.569690e+03	1.701895e+03	0.000000e+00	0.000000e+00	0.000000e+00
