# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2
Title=Rapidity of second electron
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{e2})$
YLabel=$\text{d}\sigma/\text{d}y(\text{e2})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.786266e+01	4.494953e-01	4.494953e-01
-4.800000e+00	-4.600000e+00	5.885160e+01	4.904528e-01	4.904528e-01
-4.600000e+00	-4.400000e+00	7.182135e+01	5.387316e-01	5.387316e-01
-4.400000e+00	-4.200000e+00	8.670290e+01	5.949845e-01	5.949845e-01
-4.200000e+00	-4.000000e+00	1.041580e+02	6.422102e-01	6.422102e-01
-4.000000e+00	-3.800000e+00	1.217526e+02	6.900687e-01	6.900687e-01
-3.800000e+00	-3.600000e+00	1.390404e+02	7.405221e-01	7.405221e-01
-3.600000e+00	-3.400000e+00	1.564001e+02	7.822062e-01	7.822062e-01
-3.400000e+00	-3.200000e+00	1.761430e+02	8.472699e-01	8.472699e-01
-3.200000e+00	-3.000000e+00	1.932455e+02	8.754432e-01	8.754432e-01
-3.000000e+00	-2.800000e+00	2.106672e+02	9.104463e-01	9.104463e-01
-2.800000e+00	-2.600000e+00	2.267763e+02	9.583072e-01	9.583072e-01
-2.600000e+00	-2.400000e+00	2.433682e+02	9.947341e-01	9.947341e-01
-2.400000e+00	-2.200000e+00	2.558073e+02	1.035720e+00	1.035720e+00
-2.200000e+00	-2.000000e+00	2.684695e+02	1.036554e+00	1.036554e+00
-2.000000e+00	-1.800000e+00	2.800886e+02	1.060471e+00	1.060471e+00
-1.800000e+00	-1.600000e+00	2.885362e+02	1.087860e+00	1.087860e+00
-1.600000e+00	-1.400000e+00	2.980807e+02	1.102506e+00	1.102506e+00
-1.400000e+00	-1.200000e+00	3.064117e+02	1.111340e+00	1.111340e+00
-1.200000e+00	-1.000000e+00	3.098966e+02	1.110563e+00	1.110563e+00
-1.000000e+00	-8.000000e-01	3.150515e+02	1.122692e+00	1.122692e+00
-8.000000e-01	-6.000000e-01	3.188042e+02	1.129587e+00	1.129587e+00
-6.000000e-01	-4.000000e-01	3.216405e+02	1.142312e+00	1.142312e+00
-4.000000e-01	-2.000000e-01	3.265433e+02	1.148207e+00	1.148207e+00
-2.000000e-01	0.000000e+00	3.264335e+02	1.137762e+00	1.137762e+00
0.000000e+00	2.000000e-01	3.289939e+02	1.159935e+00	1.159935e+00
2.000000e-01	4.000000e-01	3.265256e+02	1.154591e+00	1.154591e+00
4.000000e-01	6.000000e-01	3.242524e+02	1.139186e+00	1.139186e+00
6.000000e-01	8.000000e-01	3.199517e+02	1.145821e+00	1.145821e+00
8.000000e-01	1.000000e+00	3.137189e+02	1.117440e+00	1.117440e+00
1.000000e+00	1.200000e+00	3.113620e+02	1.113727e+00	1.113727e+00
1.200000e+00	1.400000e+00	3.037459e+02	1.112540e+00	1.112540e+00
1.400000e+00	1.600000e+00	2.976130e+02	1.090937e+00	1.090937e+00
1.600000e+00	1.800000e+00	2.876931e+02	1.066611e+00	1.066611e+00
1.800000e+00	2.000000e+00	2.804571e+02	1.057561e+00	1.057561e+00
2.000000e+00	2.200000e+00	2.690527e+02	1.038199e+00	1.038199e+00
2.200000e+00	2.400000e+00	2.564167e+02	1.020310e+00	1.020310e+00
2.400000e+00	2.600000e+00	2.437214e+02	9.998464e-01	9.998464e-01
2.600000e+00	2.800000e+00	2.264082e+02	9.451700e-01	9.451700e-01
2.800000e+00	3.000000e+00	2.121867e+02	9.296899e-01	9.296899e-01
3.000000e+00	3.200000e+00	1.937979e+02	8.741575e-01	8.741575e-01
3.200000e+00	3.400000e+00	1.760480e+02	8.463492e-01	8.463492e-01
3.400000e+00	3.600000e+00	1.561144e+02	7.879848e-01	7.879848e-01
3.600000e+00	3.800000e+00	1.387531e+02	7.401723e-01	7.401723e-01
3.800000e+00	4.000000e+00	1.197395e+02	6.856351e-01	6.856351e-01
4.000000e+00	4.200000e+00	1.035209e+02	6.446920e-01	6.446920e-01
4.200000e+00	4.400000e+00	8.637155e+01	5.909152e-01	5.909152e-01
4.400000e+00	4.600000e+00	7.222415e+01	5.427463e-01	5.427463e-01
4.600000e+00	4.800000e+00	5.919575e+01	4.942539e-01	4.942539e-01
4.800000e+00	5.000000e+00	4.680245e+01	4.380608e-01	4.380608e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.772230e+01	4.452423e-01	4.452423e-01
-4.800000e+00	-4.600000e+00	6.001345e+01	4.953216e-01	4.953216e-01
-4.600000e+00	-4.400000e+00	7.311090e+01	5.401241e-01	5.401241e-01
-4.400000e+00	-4.200000e+00	8.769865e+01	5.989363e-01	5.989363e-01
-4.200000e+00	-4.000000e+00	1.031878e+02	6.512578e-01	6.512578e-01
-4.000000e+00	-3.800000e+00	1.213785e+02	6.990637e-01	6.990637e-01
-3.800000e+00	-3.600000e+00	1.382782e+02	7.461441e-01	7.461441e-01
-3.600000e+00	-3.400000e+00	1.584737e+02	7.860425e-01	7.860425e-01
-3.400000e+00	-3.200000e+00	1.752559e+02	8.369855e-01	8.369855e-01
-3.200000e+00	-3.000000e+00	1.934235e+02	8.736012e-01	8.736012e-01
-3.000000e+00	-2.800000e+00	2.122962e+02	9.109226e-01	9.109226e-01
-2.800000e+00	-2.600000e+00	2.286056e+02	9.631317e-01	9.631317e-01
-2.600000e+00	-2.400000e+00	2.413354e+02	9.776284e-01	9.776284e-01
-2.400000e+00	-2.200000e+00	2.556375e+02	1.008736e+00	1.008736e+00
-2.200000e+00	-2.000000e+00	2.671166e+02	1.039571e+00	1.039571e+00
-2.000000e+00	-1.800000e+00	2.783763e+02	1.047751e+00	1.047751e+00
-1.800000e+00	-1.600000e+00	2.876149e+02	1.130025e+00	1.130025e+00
-1.600000e+00	-1.400000e+00	2.983018e+02	1.096839e+00	1.096839e+00
-1.400000e+00	-1.200000e+00	3.058132e+02	1.103021e+00	1.103021e+00
-1.200000e+00	-1.000000e+00	3.123120e+02	1.124076e+00	1.124076e+00
-1.000000e+00	-8.000000e-01	3.164231e+02	1.129157e+00	1.129157e+00
-8.000000e-01	-6.000000e-01	3.228149e+02	1.135997e+00	1.135997e+00
-6.000000e-01	-4.000000e-01	3.231306e+02	1.151090e+00	1.151090e+00
-4.000000e-01	-2.000000e-01	3.258595e+02	1.195050e+00	1.195050e+00
-2.000000e-01	0.000000e+00	3.263796e+02	1.146736e+00	1.146736e+00
0.000000e+00	2.000000e-01	3.266114e+02	1.145568e+00	1.145568e+00
2.000000e-01	4.000000e-01	3.248637e+02	1.148198e+00	1.148198e+00
4.000000e-01	6.000000e-01	3.229465e+02	1.143945e+00	1.143945e+00
6.000000e-01	8.000000e-01	3.195444e+02	1.124108e+00	1.124108e+00
8.000000e-01	1.000000e+00	3.152816e+02	1.118476e+00	1.118476e+00
1.000000e+00	1.200000e+00	3.106880e+02	1.116203e+00	1.116203e+00
1.200000e+00	1.400000e+00	3.055080e+02	1.110519e+00	1.110519e+00
1.400000e+00	1.600000e+00	2.964556e+02	1.091329e+00	1.091329e+00
1.600000e+00	1.800000e+00	2.878521e+02	1.072830e+00	1.072830e+00
1.800000e+00	2.000000e+00	2.783792e+02	1.069982e+00	1.069982e+00
2.000000e+00	2.200000e+00	2.684081e+02	1.040805e+00	1.040805e+00
2.200000e+00	2.400000e+00	2.540426e+02	1.001501e+00	1.001501e+00
2.400000e+00	2.600000e+00	2.413026e+02	9.855009e-01	9.855009e-01
2.600000e+00	2.800000e+00	2.262994e+02	9.450029e-01	9.450029e-01
2.800000e+00	3.000000e+00	2.108527e+02	9.184088e-01	9.184088e-01
3.000000e+00	3.200000e+00	1.931943e+02	8.691608e-01	8.691608e-01
3.200000e+00	3.400000e+00	1.742295e+02	8.279013e-01	8.279013e-01
3.400000e+00	3.600000e+00	1.585575e+02	7.897997e-01	7.897997e-01
3.600000e+00	3.800000e+00	1.386856e+02	7.475923e-01	7.475923e-01
3.800000e+00	4.000000e+00	1.208654e+02	6.874962e-01	6.874962e-01
4.000000e+00	4.200000e+00	1.033250e+02	6.371224e-01	6.371224e-01
4.200000e+00	4.400000e+00	8.675220e+01	5.961095e-01	5.961095e-01
4.400000e+00	4.600000e+00	7.173185e+01	5.366351e-01	5.366351e-01
4.600000e+00	4.800000e+00	5.865695e+01	4.949148e-01	4.949148e-01
4.800000e+00	5.000000e+00	4.779240e+01	4.404245e-01	4.404245e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electron_y_2
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	4.801819e+01	4.587283e-01	4.587283e-01
-4.800000e+00	-4.600000e+00	5.847240e+01	4.854000e-01	4.854000e-01
-4.600000e+00	-4.400000e+00	7.342090e+01	5.396946e-01	5.396946e-01
-4.400000e+00	-4.200000e+00	8.804440e+01	5.903478e-01	5.903478e-01
-4.200000e+00	-4.000000e+00	1.044452e+02	6.445394e-01	6.445394e-01
-4.000000e+00	-3.800000e+00	1.211189e+02	6.939234e-01	6.939234e-01
-3.800000e+00	-3.600000e+00	1.394274e+02	7.450314e-01	7.450314e-01
-3.600000e+00	-3.400000e+00	1.569387e+02	7.902984e-01	7.902984e-01
-3.400000e+00	-3.200000e+00	1.747377e+02	8.376254e-01	8.376254e-01
-3.200000e+00	-3.000000e+00	1.923987e+02	8.733859e-01	8.733859e-01
-3.000000e+00	-2.800000e+00	2.115673e+02	9.167017e-01	9.167017e-01
-2.800000e+00	-2.600000e+00	2.265250e+02	9.472847e-01	9.472847e-01
-2.600000e+00	-2.400000e+00	2.446159e+02	9.851532e-01	9.851532e-01
-2.400000e+00	-2.200000e+00	2.556884e+02	1.012929e+00	1.012929e+00
-2.200000e+00	-2.000000e+00	2.675492e+02	1.038462e+00	1.038462e+00
-2.000000e+00	-1.800000e+00	2.783623e+02	1.045212e+00	1.045212e+00
-1.800000e+00	-1.600000e+00	2.898819e+02	1.067213e+00	1.067213e+00
-1.600000e+00	-1.400000e+00	2.960634e+02	1.100225e+00	1.100225e+00
-1.400000e+00	-1.200000e+00	3.055926e+02	1.101095e+00	1.101095e+00
-1.200000e+00	-1.000000e+00	3.094384e+02	1.108607e+00	1.108607e+00
-1.000000e+00	-8.000000e-01	3.162958e+02	1.122081e+00	1.122081e+00
-8.000000e-01	-6.000000e-01	3.217833e+02	1.127605e+00	1.127605e+00
-6.000000e-01	-4.000000e-01	3.245710e+02	1.131884e+00	1.131884e+00
-4.000000e-01	-2.000000e-01	3.247964e+02	1.131862e+00	1.131862e+00
-2.000000e-01	0.000000e+00	3.270607e+02	1.151599e+00	1.151599e+00
0.000000e+00	2.000000e-01	3.260695e+02	1.139598e+00	1.139598e+00
2.000000e-01	4.000000e-01	3.263736e+02	1.142304e+00	1.142304e+00
4.000000e-01	6.000000e-01	3.225311e+02	1.133884e+00	1.133884e+00
6.000000e-01	8.000000e-01	3.189633e+02	1.131934e+00	1.131934e+00
8.000000e-01	1.000000e+00	3.138235e+02	1.122652e+00	1.122652e+00
1.000000e+00	1.200000e+00	3.098310e+02	1.112807e+00	1.112807e+00
1.200000e+00	1.400000e+00	3.029910e+02	1.103402e+00	1.103402e+00
1.400000e+00	1.600000e+00	2.962038e+02	1.089533e+00	1.089533e+00
1.600000e+00	1.800000e+00	2.892972e+02	1.073055e+00	1.073055e+00
1.800000e+00	2.000000e+00	2.790875e+02	1.059014e+00	1.059014e+00
2.000000e+00	2.200000e+00	2.658131e+02	1.027776e+00	1.027776e+00
2.200000e+00	2.400000e+00	2.555791e+02	1.003656e+00	1.003656e+00
2.400000e+00	2.600000e+00	2.431513e+02	9.891959e-01	9.891959e-01
2.600000e+00	2.800000e+00	2.256929e+02	9.495384e-01	9.495384e-01
2.800000e+00	3.000000e+00	2.109814e+02	9.231786e-01	9.231786e-01
3.000000e+00	3.200000e+00	1.925749e+02	8.688664e-01	8.688664e-01
3.200000e+00	3.400000e+00	1.742176e+02	8.355034e-01	8.355034e-01
3.400000e+00	3.600000e+00	1.566596e+02	7.881091e-01	7.881091e-01
3.600000e+00	3.800000e+00	1.388649e+02	7.442698e-01	7.442698e-01
3.800000e+00	4.000000e+00	1.207450e+02	7.186463e-01	7.186463e-01
4.000000e+00	4.200000e+00	1.032966e+02	6.546048e-01	6.546048e-01
4.200000e+00	4.400000e+00	8.741240e+01	5.892722e-01	5.892722e-01
4.400000e+00	4.600000e+00	7.184115e+01	5.547700e-01	5.547700e-01
4.600000e+00	4.800000e+00	5.877125e+01	4.901608e-01	4.901608e-01
4.800000e+00	5.000000e+00	4.819598e+01	4.543404e-01	4.543404e-01
# END HISTO1D

