# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12
Title=$\Delta R$ separation between electrons
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12
LegendXPos=0.10
XLabel=$\Delta{R}(\text{e1, e2})$
YLabel=$\text{d}\sigma/\text{d}\Delta{R}(\text{e1, e2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
4.600000e+00	4.800000e+00	1.381138e+02	7.756989e-01	7.756989e-01
4.800000e+00	5.000000e+00	1.069705e+02	6.914926e-01	6.914926e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	2.783704e+02	1.087301e+00	1.087301e+00
2.000000e-01	4.000000e-01	1.292025e+01	2.548724e-01	2.548724e-01
4.000000e-01	6.000000e-01	1.288642e+01	2.375422e-01	2.375422e-01
6.000000e-01	8.000000e-01	1.675141e+01	2.796931e-01	2.796931e-01
8.000000e-01	1.000000e+00	2.224737e+01	3.109098e-01	3.109098e-01
1.000000e+00	1.200000e+00	2.997939e+01	3.667373e-01	3.667373e-01
1.200000e+00	1.400000e+00	4.258227e+01	4.345499e-01	4.345499e-01
1.400000e+00	1.600000e+00	5.919960e+01	5.119434e-01	5.119434e-01
1.600000e+00	1.800000e+00	8.386095e+01	5.941370e-01	5.941370e-01
1.800000e+00	2.000000e+00	1.234155e+02	7.206825e-01	7.206825e-01
2.000000e+00	2.200000e+00	1.863800e+02	8.815523e-01	8.815523e-01
2.200000e+00	2.400000e+00	2.910559e+02	1.099364e+00	1.099364e+00
2.400000e+00	2.600000e+00	4.734682e+02	1.411501e+00	1.411501e+00
2.600000e+00	2.800000e+00	7.576545e+02	1.796632e+00	1.796632e+00
2.800000e+00	3.000000e+00	1.203315e+03	2.203724e+00	2.203724e+00
3.000000e+00	3.200000e+00	2.533526e+03	3.092305e+00	3.092305e+00
3.200000e+00	3.400000e+00	1.541850e+03	2.434078e+00	2.434078e+00
3.400000e+00	3.600000e+00	9.585385e+02	1.937203e+00	1.937203e+00
3.600000e+00	3.800000e+00	6.586395e+02	1.611905e+00	1.611905e+00
3.800000e+00	4.000000e+00	4.650449e+02	1.362189e+00	1.362189e+00
4.000000e+00	4.200000e+00	3.383539e+02	1.155723e+00	1.155723e+00
4.200000e+00	4.400000e+00	2.507706e+02	1.009863e+00	1.009863e+00
4.400000e+00	4.600000e+00	1.862557e+02	8.963501e-01	8.963501e-01
4.600000e+00	4.800000e+00	1.384091e+02	7.752543e-01	7.752543e-01
4.800000e+00	5.000000e+00	1.073231e+02	6.869421e-01	6.869421e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	2.775972e+02	1.092093e+00	1.092093e+00
2.000000e-01	4.000000e-01	1.244438e+01	2.374545e-01	2.374545e-01
4.000000e-01	6.000000e-01	1.323153e+01	2.401330e-01	2.401330e-01
6.000000e-01	8.000000e-01	1.652877e+01	2.691335e-01	2.691335e-01
8.000000e-01	1.000000e+00	2.245332e+01	3.260582e-01	3.260582e-01
1.000000e+00	1.200000e+00	3.034143e+01	3.651954e-01	3.651954e-01
1.200000e+00	1.400000e+00	4.089041e+01	4.227937e-01	4.227937e-01
1.400000e+00	1.600000e+00	5.947325e+01	5.052947e-01	5.052947e-01
1.600000e+00	1.800000e+00	8.374370e+01	5.895806e-01	5.895806e-01
1.800000e+00	2.000000e+00	1.238125e+02	7.183201e-01	7.183201e-01
2.000000e+00	2.200000e+00	1.857447e+02	8.776093e-01	8.776093e-01
2.200000e+00	2.400000e+00	2.930779e+02	1.100278e+00	1.100278e+00
2.400000e+00	2.600000e+00	4.736096e+02	1.409909e+00	1.409909e+00
2.600000e+00	2.800000e+00	7.553290e+02	1.785570e+00	1.785570e+00
2.800000e+00	3.000000e+00	1.204557e+03	2.185792e+00	2.185792e+00
3.000000e+00	3.200000e+00	2.532929e+03	3.098741e+00	3.098741e+00
3.200000e+00	3.400000e+00	1.537610e+03	2.453330e+00	2.453330e+00
3.400000e+00	3.600000e+00	9.571535e+02	1.928446e+00	1.928446e+00
3.600000e+00	3.800000e+00	6.556915e+02	1.622322e+00	1.622322e+00
3.800000e+00	4.000000e+00	4.688464e+02	1.363119e+00	1.363119e+00
4.000000e+00	4.200000e+00	3.376220e+02	1.167040e+00	1.167040e+00
4.200000e+00	4.400000e+00	2.496134e+02	1.008539e+00	1.008539e+00
4.400000e+00	4.600000e+00	1.853533e+02	8.872219e-01	8.872219e-01
4.600000e+00	4.800000e+00	1.410903e+02	7.799442e-01	7.799442e-01
4.800000e+00	5.000000e+00	1.059131e+02	6.851823e-01	6.851823e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dR_12
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	2.779427e+02	1.082330e+00	1.082330e+00
2.000000e-01	4.000000e-01	1.222148e+01	2.446997e-01	2.446997e-01
4.000000e-01	6.000000e-01	1.320381e+01	2.406400e-01	2.406400e-01
6.000000e-01	8.000000e-01	1.636918e+01	2.853790e-01	2.853790e-01
8.000000e-01	1.000000e+00	2.188562e+01	3.114040e-01	3.114040e-01
1.000000e+00	1.200000e+00	3.012755e+01	3.611192e-01	3.611192e-01
1.200000e+00	1.400000e+00	4.209296e+01	4.343439e-01	4.343439e-01
1.400000e+00	1.600000e+00	5.914750e+01	4.978531e-01	4.978531e-01
1.600000e+00	1.800000e+00	8.486120e+01	6.083882e-01	6.083882e-01
1.800000e+00	2.000000e+00	1.235995e+02	7.176923e-01	7.176923e-01
2.000000e+00	2.200000e+00	1.848876e+02	8.724139e-01	8.724139e-01
2.200000e+00	2.400000e+00	2.911937e+02	1.110282e+00	1.110282e+00
2.400000e+00	2.600000e+00	4.728227e+02	1.407381e+00	1.407381e+00
2.600000e+00	2.800000e+00	7.515765e+02	1.775078e+00	1.775078e+00
2.800000e+00	3.000000e+00	1.204094e+03	2.176141e+00	2.176141e+00
3.000000e+00	3.200000e+00	2.535090e+03	3.084245e+00	3.084245e+00
3.200000e+00	3.400000e+00	1.536432e+03	2.417797e+00	2.417797e+00
3.400000e+00	3.600000e+00	9.589345e+02	1.933382e+00	1.933382e+00
3.600000e+00	3.800000e+00	6.570140e+02	1.602582e+00	1.602582e+00
3.800000e+00	4.000000e+00	4.638548e+02	1.349989e+00	1.349989e+00
4.000000e+00	4.200000e+00	3.395906e+02	1.172617e+00	1.172617e+00
4.200000e+00	4.400000e+00	2.494844e+02	1.007923e+00	1.007923e+00
4.400000e+00	4.600000e+00	1.872029e+02	9.036545e-01	9.036545e-01
4.600000e+00	4.800000e+00	1.409699e+02	7.854734e-01	7.854734e-01
4.800000e+00	5.000000e+00	1.067764e+02	6.886558e-01	6.886558e-01
# END HISTO1D

