# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12
Title=Pseudorapidity separation between electrons
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12
LegendXPos=0.1
XLabel=$\Delta\phi(\text{e1, e2})$
YLabel=$\text{d}\sigma/\text{d}\Delta\phi(\text{e1, e2})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
3.015929e+00	3.141593e+00	5.805799e+03	5.973754e+00	5.973754e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	5.397537e+02	1.924840e+00	1.924840e+00
1.256637e-01	2.513274e-01	1.113888e+02	8.950167e-01	8.950167e-01
2.513274e-01	3.769911e-01	1.065885e+02	8.701836e-01	8.701836e-01
3.769911e-01	5.026548e-01	1.063211e+02	8.744037e-01	8.744037e-01
5.026548e-01	6.283185e-01	1.080395e+02	8.815159e-01	8.815159e-01
6.283185e-01	7.539822e-01	1.126278e+02	8.813197e-01	8.813197e-01
7.539822e-01	8.796459e-01	1.187240e+02	9.690292e-01	9.690292e-01
8.796459e-01	1.005310e+00	1.253587e+02	9.336840e-01	9.336840e-01
1.005310e+00	1.130973e+00	1.349753e+02	9.801031e-01	9.801031e-01
1.130973e+00	1.256637e+00	1.465443e+02	1.030759e+00	1.030759e+00
1.256637e+00	1.382301e+00	1.634802e+02	1.103177e+00	1.103177e+00
1.382301e+00	1.507964e+00	1.819022e+02	1.120018e+00	1.120018e+00
1.507964e+00	1.633628e+00	2.066401e+02	1.194537e+00	1.194537e+00
1.633628e+00	1.759292e+00	2.373877e+02	1.270528e+00	1.270528e+00
1.759292e+00	1.884956e+00	2.765763e+02	1.361822e+00	1.361822e+00
1.884956e+00	2.010619e+00	3.354147e+02	1.513480e+00	1.513480e+00
2.010619e+00	2.136283e+00	4.066067e+02	1.650397e+00	1.650397e+00
2.136283e+00	2.261947e+00	5.035893e+02	1.837913e+00	1.837913e+00
2.261947e+00	2.387610e+00	6.319585e+02	2.064289e+00	2.064289e+00
2.387610e+00	2.513274e+00	7.985851e+02	2.316708e+00	2.316708e+00
2.513274e+00	2.638938e+00	1.003760e+03	2.618199e+00	2.618199e+00
2.638938e+00	2.764602e+00	1.261245e+03	2.886127e+00	2.886127e+00
2.764602e+00	2.890265e+00	1.687452e+03	3.246147e+00	3.246147e+00
2.890265e+00	3.015929e+00	2.738368e+03	4.035790e+00	4.035790e+00
3.015929e+00	3.141593e+00	5.809665e+03	5.981617e+00	5.981617e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	5.387881e+02	1.922661e+00	1.922661e+00
1.256637e-01	2.513274e-01	1.091078e+02	8.837576e-01	8.837576e-01
2.513274e-01	3.769911e-01	1.061446e+02	8.901167e-01	8.901167e-01
3.769911e-01	5.026548e-01	1.069180e+02	8.672477e-01	8.672477e-01
5.026548e-01	6.283185e-01	1.087807e+02	8.759521e-01	8.759521e-01
6.283185e-01	7.539822e-01	1.145438e+02	9.122161e-01	9.122161e-01
7.539822e-01	8.796459e-01	1.188369e+02	9.122064e-01	9.122064e-01
8.796459e-01	1.005310e+00	1.245914e+02	9.433892e-01	9.433892e-01
1.005310e+00	1.130973e+00	1.339175e+02	9.684626e-01	9.684626e-01
1.130973e+00	1.256637e+00	1.492130e+02	1.133290e+00	1.133290e+00
1.256637e+00	1.382301e+00	1.626253e+02	1.061366e+00	1.061366e+00
1.382301e+00	1.507964e+00	1.839909e+02	1.130613e+00	1.130613e+00
1.507964e+00	1.633628e+00	2.067061e+02	1.194002e+00	1.194002e+00
1.633628e+00	1.759292e+00	2.394452e+02	1.279693e+00	1.279693e+00
1.759292e+00	1.884956e+00	2.815435e+02	1.371700e+00	1.371700e+00
1.884956e+00	2.010619e+00	3.328377e+02	1.490175e+00	1.490175e+00
2.010619e+00	2.136283e+00	4.072805e+02	1.647939e+00	1.647939e+00
2.136283e+00	2.261947e+00	5.042262e+02	1.837996e+00	1.837996e+00
2.261947e+00	2.387610e+00	6.345080e+02	2.064429e+00	2.064429e+00
2.387610e+00	2.513274e+00	7.965774e+02	2.299005e+00	2.299005e+00
2.513274e+00	2.638938e+00	1.000949e+03	2.588365e+00	2.588365e+00
2.638938e+00	2.764602e+00	1.259837e+03	2.899785e+00	2.899785e+00
2.764602e+00	2.890265e+00	1.690905e+03	3.236059e+00	3.236059e+00
2.890265e+00	3.015929e+00	2.740696e+03	4.047965e+00	4.047965e+00
3.015929e+00	3.141593e+00	5.788274e+03	5.989053e+00	5.989053e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ELECTRONS:ENERGY=13000/electrons_dphi_12
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	5.404343e+02	1.922934e+00	1.922934e+00
1.256637e-01	2.513274e-01	1.105774e+02	8.812953e-01	8.812953e-01
2.513274e-01	3.769911e-01	1.068070e+02	8.876164e-01	8.876164e-01
3.769911e-01	5.026548e-01	1.064287e+02	8.712135e-01	8.712135e-01
5.026548e-01	6.283185e-01	1.077505e+02	8.743772e-01	8.743772e-01
6.283185e-01	7.539822e-01	1.148045e+02	9.135189e-01	9.135189e-01
7.539822e-01	8.796459e-01	1.184119e+02	9.122050e-01	9.122050e-01
8.796459e-01	1.005310e+00	1.277945e+02	9.496951e-01	9.496951e-01
1.005310e+00	1.130973e+00	1.351223e+02	9.889256e-01	9.889256e-01
1.130973e+00	1.256637e+00	1.481352e+02	1.017477e+00	1.017477e+00
1.256637e+00	1.382301e+00	1.648632e+02	1.097997e+00	1.097997e+00
1.382301e+00	1.507964e+00	1.835614e+02	1.126462e+00	1.126462e+00
1.507964e+00	1.633628e+00	2.062132e+02	1.186422e+00	1.186422e+00
1.633628e+00	1.759292e+00	2.378882e+02	1.300092e+00	1.300092e+00
1.759292e+00	1.884956e+00	2.805936e+02	1.366825e+00	1.366825e+00
1.884956e+00	2.010619e+00	3.302691e+02	1.501117e+00	1.501117e+00
2.010619e+00	2.136283e+00	4.040773e+02	1.664891e+00	1.664891e+00
2.136283e+00	2.261947e+00	5.037565e+02	1.848888e+00	1.848888e+00
2.261947e+00	2.387610e+00	6.334119e+02	2.033540e+00	2.033540e+00
2.387610e+00	2.513274e+00	7.959336e+02	2.309963e+00	2.309963e+00
2.513274e+00	2.638938e+00	1.001288e+03	2.589504e+00	2.589504e+00
2.638938e+00	2.764602e+00	1.259691e+03	2.856612e+00	2.856612e+00
2.764602e+00	2.890265e+00	1.688032e+03	3.225879e+00	3.225879e+00
2.890265e+00	3.015929e+00	2.732791e+03	4.025663e+00	4.025663e+00
3.015929e+00	3.141593e+00	5.795970e+03	5.957835e+00	5.957835e+00
# END HISTO1D

