# BEGIN PLOT
LegendOnly=/CMS_2019_I1753680/d33-x01-y04 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d33-x01-y04 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d33-x01-y04 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d33-x01-y04 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d33-x01-y04
DrawOnly=/CMS_2019_I1753680/d33-x01-y04 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d33-x01-y04 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d33-x01-y04 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d33-x01-y04 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d33-x01-y04
Title=CMS, 13 TeV, $Z \to \ell^+ \ell^-$, $1.2 < |y^{Z}| < 1.6$
RatioPlotReference=/CMS_2019_I1753680/d33-x01-y04
RatioPlot=1
LogX=1
LogY=0
RatioPlotYMax=1.25
XLabel=$p_{T}^{Z}$ [GeV]
YLabel=$1/\sigma d\sigma/dp_{T}^{Z}$ [1/GeV]
XMin=0.1
Legend=1
RatioPlotYMin=0.75
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2019_I1753680/d33-x01-y04
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2019_I1753680/d33-x01-y04
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.400000e+01	1.600000e+01	2.814230e-02	2.413754e-04	2.413754e-04
1.600000e+01	1.800000e+01	2.601909e-02	2.432641e-04	2.432641e-04
1.800000e+01	2.000000e+01	2.560477e-02	2.462475e-04	2.462475e-04
2.000000e+01	2.200000e+01	2.599456e-02	2.527603e-04	2.527603e-04
2.200000e+01	2.500000e+01	2.469698e-02	2.084601e-04	2.084601e-04
2.500000e+01	2.800000e+01	2.291558e-02	1.978088e-04	1.978088e-04
2.800000e+01	3.200000e+01	1.956434e-02	1.633365e-04	1.633365e-04
3.200000e+01	3.700000e+01	1.536653e-02	1.269543e-04	1.269543e-04
3.700000e+01	4.300000e+01	1.114123e-02	9.470010e-05	9.470010e-05
4.300000e+01	5.200000e+01	6.943506e-03	6.153102e-05	6.153102e-05
5.200000e+01	6.500000e+01	3.625218e-03	3.632434e-05	3.632434e-05
6.500000e+01	8.500000e+01	1.681374e-03	1.992552e-05	1.992552e-05
8.500000e+01	1.200000e+02	6.423003e-04	9.502494e-06	9.502494e-06
1.200000e+02	1.600000e+02	1.912361e-04	4.668557e-06	4.668557e-06
1.600000e+02	1.900000e+02	7.303143e-05	3.311228e-06	3.311228e-06
1.900000e+02	2.200000e+02	3.479220e-05	2.328230e-06	2.328230e-06
2.200000e+02	2.500000e+02	1.911970e-05	1.715311e-06	1.715311e-06
2.500000e+02	3.000000e+02	8.774134e-06	8.712903e-07	8.712903e-07
3.000000e+02	4.000000e+02	2.544579e-06	3.135834e-07	3.135834e-07
4.000000e+02	1.500000e+03	6.565228e-08	2.122372e-08	2.122372e-08
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d33-x01-y04
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d33-x01-y04
ScaledBy=1.13737621180119615e-10
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.705859e-02	3.663808e-04	3.663808e-04
1.000000e+00	2.000000e+00	7.068995e-02	5.880879e-04	5.880879e-04
2.000000e+00	3.000000e+00	9.227164e-02	6.748649e-04	6.748649e-04
3.000000e+00	4.000000e+00	9.407669e-02	6.637752e-04	6.637752e-04
4.000000e+00	5.000000e+00	8.570849e-02	6.215214e-04	6.215214e-04
5.000000e+00	6.000000e+00	7.213533e-02	5.526384e-04	5.526384e-04
6.000000e+00	7.000000e+00	6.240705e-02	5.076723e-04	5.076723e-04
7.000000e+00	8.000000e+00	5.413460e-02	4.680156e-04	4.680156e-04
8.000000e+00	9.000000e+00	4.791492e-02	4.480020e-04	4.480020e-04
9.000000e+00	1.000000e+01	4.222906e-02	4.112510e-04	4.112510e-04
1.000000e+01	1.100000e+01	3.820005e-02	3.894953e-04	3.894953e-04
1.100000e+01	1.200000e+01	3.565931e-02	3.749767e-04	3.749767e-04
1.200000e+01	1.300000e+01	3.338374e-02	3.686014e-04	3.686014e-04
1.300000e+01	1.400000e+01	3.070775e-02	3.773652e-04	3.773652e-04
1.400000e+01	1.600000e+01	2.807801e-02	2.522025e-04	2.522025e-04
1.600000e+01	1.800000e+01	2.659824e-02	2.446255e-04	2.446255e-04
1.800000e+01	2.000000e+01	2.630053e-02	2.576622e-04	2.576622e-04
2.000000e+01	2.200000e+01	2.584754e-02	2.622409e-04	2.622409e-04
2.200000e+01	2.500000e+01	2.473452e-02	2.083753e-04	2.083753e-04
2.500000e+01	2.800000e+01	2.276971e-02	2.004388e-04	2.004388e-04
2.800000e+01	3.200000e+01	1.947364e-02	1.548867e-04	1.548867e-04
3.200000e+01	3.700000e+01	1.534536e-02	1.241542e-04	1.241542e-04
3.700000e+01	4.300000e+01	1.100338e-02	9.477979e-05	9.477979e-05
4.300000e+01	5.200000e+01	6.921214e-03	6.295662e-05	6.295662e-05
5.200000e+01	6.500000e+01	3.693858e-03	3.669419e-05	3.669419e-05
6.500000e+01	8.500000e+01	1.672478e-03	2.034093e-05	2.034093e-05
8.500000e+01	1.200000e+02	6.296617e-04	9.083009e-06	9.083009e-06
1.200000e+02	1.600000e+02	2.030471e-04	5.054408e-06	5.054408e-06
1.600000e+02	1.900000e+02	7.896880e-05	3.286476e-06	3.286476e-06
1.900000e+02	2.200000e+02	3.801817e-05	2.462520e-06	2.462520e-06
2.200000e+02	2.500000e+02	2.151981e-05	1.813548e-06	1.813548e-06
2.500000e+02	3.000000e+02	9.979542e-06	9.997226e-07	9.997226e-07
3.000000e+02	4.000000e+02	3.076764e-06	3.397973e-07	3.397973e-07
4.000000e+02	1.500000e+03	9.196300e-08	2.027241e-08	2.027241e-08
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d33-x01-y04
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d33-x01-y04
ScaledBy=1.14329710485191882e-10
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.761466e-02	3.946224e-04	3.946224e-04
1.000000e+00	2.000000e+00	6.995754e-02	5.908718e-04	5.908718e-04
2.000000e+00	3.000000e+00	9.187988e-02	6.644832e-04	6.644832e-04
3.000000e+00	4.000000e+00	9.509726e-02	6.725426e-04	6.725426e-04
4.000000e+00	5.000000e+00	8.562162e-02	6.307707e-04	6.307707e-04
5.000000e+00	6.000000e+00	7.316305e-02	5.750145e-04	5.750145e-04
6.000000e+00	7.000000e+00	6.218005e-02	5.069451e-04	5.069451e-04
7.000000e+00	8.000000e+00	5.304319e-02	4.783573e-04	4.783573e-04
8.000000e+00	9.000000e+00	4.721560e-02	4.309940e-04	4.309940e-04
9.000000e+00	1.000000e+01	4.307404e-02	4.088802e-04	4.088802e-04
1.000000e+01	1.100000e+01	3.868187e-02	3.838689e-04	3.838689e-04
1.100000e+01	1.200000e+01	3.561578e-02	3.834741e-04	3.834741e-04
1.200000e+01	1.300000e+01	3.299966e-02	3.643648e-04	3.643648e-04
1.300000e+01	1.400000e+01	3.043025e-02	3.545748e-04	3.545748e-04
1.400000e+01	1.600000e+01	2.857754e-02	2.455210e-04	2.455210e-04
1.600000e+01	1.800000e+01	2.641062e-02	2.427968e-04	2.427968e-04
1.800000e+01	2.000000e+01	2.566872e-02	2.519359e-04	2.519359e-04
2.000000e+01	2.200000e+01	2.613253e-02	2.579977e-04	2.579977e-04
2.200000e+01	2.500000e+01	2.491439e-02	2.121112e-04	2.121112e-04
2.500000e+01	2.800000e+01	2.266286e-02	1.970106e-04	1.970106e-04
2.800000e+01	3.200000e+01	1.925419e-02	1.566360e-04	1.566360e-04
3.200000e+01	3.700000e+01	1.540429e-02	1.226082e-04	1.226082e-04
3.700000e+01	4.300000e+01	1.098951e-02	9.675354e-05	9.675354e-05
4.300000e+01	5.200000e+01	7.072943e-03	6.058762e-05	6.058762e-05
5.200000e+01	6.500000e+01	3.683202e-03	3.733806e-05	3.733806e-05
6.500000e+01	8.500000e+01	1.688707e-03	2.024875e-05	2.024875e-05
8.500000e+01	1.200000e+02	6.230071e-04	9.081140e-06	9.081140e-06
1.200000e+02	1.600000e+02	1.899135e-04	4.807742e-06	4.807742e-06
1.600000e+02	1.900000e+02	7.925030e-05	3.558729e-06	3.558729e-06
1.900000e+02	2.200000e+02	4.022860e-05	2.477062e-06	2.477062e-06
2.200000e+02	2.500000e+02	2.086350e-05	1.871426e-06	1.871426e-06
2.500000e+02	3.000000e+02	9.061664e-06	8.021825e-07	8.021825e-07
3.000000e+02	4.000000e+02	3.654542e-06	3.855222e-07	3.855222e-07
4.000000e+02	1.500000e+03	6.686020e-08	1.331876e-08	1.331876e-08
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d33-x01-y04
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d33-x01-y04
ScaledBy=1.13683519955501604e-10
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.623717e-02	3.493885e-04	3.493885e-04
1.000000e+00	2.000000e+00	7.063160e-02	5.871809e-04	5.871809e-04
2.000000e+00	3.000000e+00	9.386765e-02	6.774053e-04	6.774053e-04
3.000000e+00	4.000000e+00	9.491931e-02	6.696722e-04	6.696722e-04
4.000000e+00	5.000000e+00	8.511312e-02	6.067944e-04	6.067944e-04
5.000000e+00	6.000000e+00	7.254239e-02	5.490274e-04	5.490274e-04
6.000000e+00	7.000000e+00	6.251158e-02	5.044603e-04	5.044603e-04
7.000000e+00	8.000000e+00	5.377769e-02	4.646192e-04	4.646192e-04
8.000000e+00	9.000000e+00	4.729160e-02	4.396343e-04	4.396343e-04
9.000000e+00	1.000000e+01	4.216876e-02	3.992181e-04	3.992181e-04
1.000000e+01	1.100000e+01	3.882362e-02	3.977600e-04	3.977600e-04
1.100000e+01	1.200000e+01	3.534989e-02	3.741179e-04	3.741179e-04
1.200000e+01	1.300000e+01	3.233511e-02	3.568807e-04	3.568807e-04
1.300000e+01	1.400000e+01	3.046673e-02	3.569329e-04	3.569329e-04
1.400000e+01	1.600000e+01	2.785366e-02	2.436791e-04	2.436791e-04
1.600000e+01	1.800000e+01	2.685261e-02	2.454457e-04	2.454457e-04
1.800000e+01	2.000000e+01	2.570918e-02	2.495484e-04	2.495484e-04
2.000000e+01	2.200000e+01	2.588798e-02	2.607287e-04	2.607287e-04
2.200000e+01	2.500000e+01	2.495027e-02	2.084285e-04	2.084285e-04
2.500000e+01	2.800000e+01	2.295829e-02	2.021630e-04	2.021630e-04
2.800000e+01	3.200000e+01	1.948512e-02	1.540342e-04	1.540342e-04
3.200000e+01	3.700000e+01	1.554604e-02	1.242352e-04	1.242352e-04
3.700000e+01	4.300000e+01	1.126903e-02	9.494182e-05	9.494182e-05
4.300000e+01	5.200000e+01	7.088792e-03	6.198710e-05	6.198710e-05
5.200000e+01	6.500000e+01	3.691814e-03	3.791009e-05	3.791009e-05
6.500000e+01	8.500000e+01	1.674303e-03	1.994315e-05	1.994315e-05
8.500000e+01	1.200000e+02	6.499151e-04	9.338876e-06	9.338876e-06
1.200000e+02	1.600000e+02	1.986147e-04	4.703454e-06	4.703454e-06
1.600000e+02	1.900000e+02	7.871030e-05	3.458354e-06	3.458354e-06
1.900000e+02	2.200000e+02	3.549750e-05	2.188622e-06	2.188622e-06
2.200000e+02	2.500000e+02	2.231929e-05	1.864876e-06	1.864876e-06
2.500000e+02	3.000000e+02	8.607230e-06	8.548953e-07	8.548953e-07
3.000000e+02	4.000000e+02	2.963294e-06	3.700994e-07	3.700994e-07
4.000000e+02	1.500000e+03	5.252758e-08	1.269543e-08	1.269543e-08
# END HISTO1D

