# BEGIN PLOT
LegendOnly=/CMS_2019_I1753680/d29-x01-y02 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d29-x01-y02 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d29-x01-y02 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d29-x01-y02 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d29-x01-y02
DrawOnly=/CMS_2019_I1753680/d29-x01-y02 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d29-x01-y02 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d29-x01-y02 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d29-x01-y02 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d29-x01-y02
Title=CMS, 13 TeV, $Z \to \ell^+ \ell^-$, $0.4 < |y^{Z}| < 0.8$
RatioPlotReference=/CMS_2019_I1753680/d29-x01-y02
RatioPlot=1
LogX=1
LogY=0
RatioPlotYMax=1.25
XLabel=$p_{T}^{Z}$ [GeV]
YLabel=$d\sigma/dp_{T}^{Z}$ [pb/GeV]
XMin=0.1
Legend=1
RatioPlotYMin=0.75
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2019_I1753680/d29-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2019_I1753680/d29-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
9.000000e+00	1.000000e+01	3.979065e+00	3.590876e-02	3.590876e-02
1.000000e+01	1.100000e+01	3.606976e+00	3.386444e-02	3.386444e-02
1.100000e+01	1.200000e+01	3.273468e+00	3.280648e-02	3.280648e-02
1.200000e+01	1.300000e+01	3.088337e+00	3.157623e-02	3.157623e-02
1.300000e+01	1.400000e+01	2.894910e+00	3.116795e-02	3.116795e-02
1.400000e+01	1.600000e+01	2.626654e+00	2.171004e-02	2.171004e-02
1.600000e+01	1.800000e+01	2.475296e+00	2.149792e-02	2.149792e-02
1.800000e+01	2.000000e+01	2.485448e+00	2.238568e-02	2.238568e-02
2.000000e+01	2.200000e+01	2.424297e+00	2.288162e-02	2.288162e-02
2.200000e+01	2.500000e+01	2.351340e+00	1.852506e-02	1.852506e-02
2.500000e+01	2.800000e+01	2.158860e+00	1.743740e-02	1.743740e-02
2.800000e+01	3.200000e+01	1.840615e+00	1.400183e-02	1.400183e-02
3.200000e+01	3.700000e+01	1.476759e+00	1.092305e-02	1.092305e-02
3.700000e+01	4.300000e+01	1.074065e+00	8.492381e-03	8.492381e-03
4.300000e+01	5.200000e+01	6.911859e-01	5.567485e-03	5.567485e-03
5.200000e+01	6.500000e+01	3.746567e-01	3.344004e-03	3.344004e-03
6.500000e+01	8.500000e+01	1.742463e-01	1.852113e-03	1.852113e-03
8.500000e+01	1.200000e+02	6.339134e-02	8.442279e-04	8.442279e-04
1.200000e+02	1.600000e+02	1.956802e-02	4.326789e-04	4.326789e-04
1.600000e+02	1.900000e+02	7.912350e-03	3.301399e-04	3.301399e-04
1.900000e+02	2.200000e+02	3.816013e-03	2.232552e-04	2.232552e-04
2.200000e+02	2.500000e+02	2.042451e-03	1.492033e-04	1.492033e-04
2.500000e+02	3.000000e+02	1.124926e-03	9.185190e-05	9.185190e-05
3.000000e+02	4.000000e+02	3.293055e-04	3.401144e-05	3.401144e-05
4.000000e+02	1.500000e+03	1.329819e-05	2.041400e-06	2.041400e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d29-x01-y02
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d29-x01-y02
ScaledBy=9.46671287756393271e-09
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.488009e+00	3.262128e-02	3.262128e-02
1.000000e+00	2.000000e+00	6.702129e+00	5.351531e-02	5.351531e-02
2.000000e+00	3.000000e+00	8.669171e+00	5.814549e-02	5.814549e-02
3.000000e+00	4.000000e+00	8.803072e+00	5.851754e-02	5.851754e-02
4.000000e+00	5.000000e+00	7.951406e+00	5.443084e-02	5.443084e-02
5.000000e+00	6.000000e+00	6.756249e+00	4.929445e-02	4.929445e-02
6.000000e+00	7.000000e+00	5.806465e+00	4.411020e-02	4.411020e-02
7.000000e+00	8.000000e+00	5.017780e+00	4.127072e-02	4.127072e-02
8.000000e+00	9.000000e+00	4.448354e+00	3.993053e-02	3.993053e-02
9.000000e+00	1.000000e+01	4.009298e+00	3.638949e-02	3.638949e-02
1.000000e+01	1.100000e+01	3.591891e+00	3.423273e-02	3.423273e-02
1.100000e+01	1.200000e+01	3.311658e+00	3.292402e-02	3.292402e-02
1.200000e+01	1.300000e+01	3.092553e+00	3.283031e-02	3.283031e-02
1.300000e+01	1.400000e+01	2.882724e+00	3.129750e-02	3.129750e-02
1.400000e+01	1.600000e+01	2.640981e+00	2.216020e-02	2.216020e-02
1.600000e+01	1.800000e+01	2.488850e+00	2.161211e-02	2.161211e-02
1.800000e+01	2.000000e+01	2.466514e+00	2.181659e-02	2.181659e-02
2.000000e+01	2.200000e+01	2.381852e+00	2.226890e-02	2.226890e-02
2.200000e+01	2.500000e+01	2.362843e+00	1.847550e-02	1.847550e-02
2.500000e+01	2.800000e+01	2.135262e+00	1.728992e-02	1.728992e-02
2.800000e+01	3.200000e+01	1.856306e+00	1.389151e-02	1.389151e-02
3.200000e+01	3.700000e+01	1.491005e+00	1.123622e-02	1.123622e-02
3.700000e+01	4.300000e+01	1.072460e+00	8.478073e-03	8.478073e-03
4.300000e+01	5.200000e+01	6.914289e-01	5.518982e-03	5.518982e-03
5.200000e+01	6.500000e+01	3.755064e-01	3.498316e-03	3.498316e-03
6.500000e+01	8.500000e+01	1.718521e-01	1.866633e-03	1.866633e-03
8.500000e+01	1.200000e+02	6.396223e-02	8.632713e-04	8.632713e-04
1.200000e+02	1.600000e+02	2.009951e-02	4.763550e-04	4.763550e-04
1.600000e+02	1.900000e+02	6.820757e-03	2.918177e-04	2.918177e-04
1.900000e+02	2.200000e+02	3.389740e-03	2.114876e-04	2.114876e-04
2.200000e+02	2.500000e+02	1.982464e-03	1.580661e-04	1.580661e-04
2.500000e+02	3.000000e+02	9.983928e-04	8.553107e-05	8.553107e-05
3.000000e+02	4.000000e+02	3.002510e-04	3.357057e-05	3.357057e-05
4.000000e+02	1.500000e+03	9.102391e-06	1.573065e-06	1.573065e-06
# END HISTO1D

