# BEGIN PLOT
LegendOnly=/CMS_2019_I1753680/d29-x01-y04 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d29-x01-y04 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d29-x01-y04 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d29-x01-y04 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d29-x01-y04
DrawOnly=/CMS_2019_I1753680/d29-x01-y04 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d29-x01-y04 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d29-x01-y04 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d29-x01-y04 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d29-x01-y04
Title=CMS, 13 TeV, $Z \to \ell^+ \ell^-$, $1.2 < |y^{Z}| < 1.6$
RatioPlotReference=/CMS_2019_I1753680/d29-x01-y04
RatioPlot=1
LogX=1
LogY=0
RatioPlotYMax=1.25
XLabel=$p_{T}^{Z}$ [GeV]
YLabel=$d\sigma/dp_{T}^{Z}$ [pb/GeV]
XMin=0.1
Legend=1
RatioPlotYMin=0.75
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2019_I1753680/d29-x01-y04
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2019_I1753680/d29-x01-y04
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.800000e+01	3.200000e+01	1.184100e+00	3.500100e-02	3.500100e-02
3.200000e+01	3.700000e+01	9.319700e-01	2.735100e-02	2.735100e-02
3.700000e+01	4.300000e+01	6.853400e-01	1.985400e-02	1.985400e-02
4.300000e+01	5.200000e+01	4.759100e-01	1.381000e-02	1.381000e-02
5.200000e+01	6.500000e+01	2.790800e-01	8.189600e-03	8.189600e-03
6.500000e+01	8.500000e+01	1.447700e-01	4.343800e-03	4.343800e-03
8.500000e+01	1.200000e+02	6.385000e-02	1.992800e-03	1.992800e-03
1.200000e+02	1.600000e+02	2.384900e-02	7.945900e-04	7.945900e-04
1.600000e+02	1.900000e+02	1.019500e-02	3.687300e-04	3.687300e-04
1.900000e+02	2.200000e+02	5.733300e-03	2.262400e-04	2.262400e-04
2.200000e+02	2.500000e+02	3.139000e-03	1.355500e-04	1.355500e-04
2.500000e+02	3.000000e+02	1.569900e-03	7.277500e-05	7.277500e-05
3.000000e+02	4.000000e+02	5.381200e-04	2.663300e-05	2.663300e-05
4.000000e+02	1.500000e+03	1.894200e-05	1.020500e-06	1.020500e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d29-x01-y04
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d29-x01-y04
ScaledBy=9.47281163715897576e-09
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.236714e+00	3.076043e-02	3.076043e-02
1.000000e+00	2.000000e+00	5.923671e+00	4.852358e-02	4.852358e-02
2.000000e+00	3.000000e+00	7.789582e+00	5.647538e-02	5.647538e-02
3.000000e+00	4.000000e+00	7.850879e+00	5.455128e-02	5.455128e-02
4.000000e+00	5.000000e+00	7.091454e+00	5.106379e-02	5.106379e-02
5.000000e+00	6.000000e+00	6.158317e+00	4.712652e-02	4.712652e-02
6.000000e+00	7.000000e+00	5.234984e+00	4.393483e-02	4.393483e-02
7.000000e+00	8.000000e+00	4.521813e+00	3.957121e-02	3.957121e-02
8.000000e+00	9.000000e+00	3.959612e+00	3.637169e-02	3.637169e-02
9.000000e+00	1.000000e+01	3.527941e+00	3.443019e-02	3.443019e-02
1.000000e+01	1.100000e+01	3.198811e+00	3.285859e-02	3.285859e-02
1.100000e+01	1.200000e+01	2.918804e+00	3.095961e-02	3.095961e-02
1.200000e+01	1.300000e+01	2.738849e+00	3.018940e-02	3.018940e-02
1.300000e+01	1.400000e+01	2.547377e+00	2.940201e-02	2.940201e-02
1.400000e+01	1.600000e+01	2.348328e+00	2.014152e-02	2.014152e-02
1.600000e+01	1.800000e+01	2.171157e+00	2.029912e-02	2.029912e-02
1.800000e+01	2.000000e+01	2.136584e+00	2.054807e-02	2.054807e-02
2.000000e+01	2.200000e+01	2.169110e+00	2.109153e-02	2.109153e-02
2.200000e+01	2.500000e+01	2.060834e+00	1.739491e-02	1.739491e-02
2.500000e+01	2.800000e+01	1.912186e+00	1.650611e-02	1.650611e-02
2.800000e+01	3.200000e+01	1.632542e+00	1.362958e-02	1.362958e-02
3.200000e+01	3.700000e+01	1.282256e+00	1.059367e-02	1.059367e-02
3.700000e+01	4.300000e+01	9.296777e-01	7.902229e-03	7.902229e-03
4.300000e+01	5.200000e+01	5.793993e-01	5.134443e-03	5.134443e-03
5.200000e+01	6.500000e+01	3.025055e-01	3.031077e-03	3.031077e-03
6.500000e+01	8.500000e+01	1.403019e-01	1.662681e-03	1.662681e-03
8.500000e+01	1.200000e+02	5.359660e-02	7.929335e-04	7.929335e-04
1.200000e+02	1.600000e+02	1.595766e-02	3.895667e-04	3.895667e-04
1.600000e+02	1.900000e+02	6.094090e-03	2.763047e-04	2.763047e-04
1.900000e+02	2.200000e+02	2.903228e-03	1.942786e-04	1.942786e-04
2.200000e+02	2.500000e+02	1.595439e-03	1.431338e-04	1.431338e-04
2.500000e+02	3.000000e+02	7.321558e-04	7.270464e-05	7.270464e-05
3.000000e+02	4.000000e+02	2.123318e-04	2.616690e-05	2.616690e-05
4.000000e+02	1.500000e+03	5.478340e-06	1.771008e-06	1.771008e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d29-x01-y04
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d29-x01-y04
ScaledBy=9.46663141574577468e-09
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.252146e+00	3.049468e-02	3.049468e-02
1.000000e+00	2.000000e+00	5.883680e+00	4.894785e-02	4.894785e-02
2.000000e+00	3.000000e+00	7.679971e+00	5.617048e-02	5.617048e-02
3.000000e+00	4.000000e+00	7.830209e+00	5.524746e-02	5.524746e-02
4.000000e+00	5.000000e+00	7.133705e+00	5.173058e-02	5.173058e-02
5.000000e+00	6.000000e+00	6.003982e+00	4.599730e-02	4.599730e-02
6.000000e+00	7.000000e+00	5.194275e+00	4.225468e-02	4.225468e-02
7.000000e+00	8.000000e+00	4.505741e+00	3.895397e-02	3.895397e-02
8.000000e+00	9.000000e+00	3.988064e+00	3.728819e-02	3.728819e-02
9.000000e+00	1.000000e+01	3.514817e+00	3.422931e-02	3.422931e-02
1.000000e+01	1.100000e+01	3.179474e+00	3.241854e-02	3.241854e-02
1.100000e+01	1.200000e+01	2.968002e+00	3.121013e-02	3.121013e-02
1.200000e+01	1.300000e+01	2.778602e+00	3.067950e-02	3.067950e-02
1.300000e+01	1.400000e+01	2.555873e+00	3.140893e-02	3.140893e-02
1.400000e+01	1.600000e+01	2.336994e+00	2.099137e-02	2.099137e-02
1.600000e+01	1.800000e+01	2.213829e+00	2.036072e-02	2.036072e-02
1.800000e+01	2.000000e+01	2.189051e+00	2.144579e-02	2.144579e-02
2.000000e+01	2.200000e+01	2.151347e+00	2.182688e-02	2.182688e-02
2.200000e+01	2.500000e+01	2.058708e+00	1.734353e-02	1.734353e-02
2.500000e+01	2.800000e+01	1.895173e+00	1.668296e-02	1.668296e-02
2.800000e+01	3.200000e+01	1.620834e+00	1.289155e-02	1.289155e-02
3.200000e+01	3.700000e+01	1.277228e+00	1.033363e-02	1.033363e-02
3.700000e+01	4.300000e+01	9.158353e-01	7.888730e-03	7.888730e-03
4.300000e+01	5.200000e+01	5.760679e-01	5.240017e-03	5.240017e-03
5.200000e+01	6.500000e+01	3.074479e-01	3.054138e-03	3.054138e-03
6.500000e+01	8.500000e+01	1.392040e-01	1.693020e-03	1.693020e-03
8.500000e+01	1.200000e+02	5.240811e-02	7.559988e-04	7.559988e-04
1.200000e+02	1.600000e+02	1.690006e-02	4.206895e-04	4.206895e-04
1.600000e+02	1.900000e+02	6.572747e-03	2.735406e-04	2.735406e-04
1.900000e+02	2.200000e+02	3.164335e-03	2.049609e-04	2.049609e-04
2.200000e+02	2.500000e+02	1.791141e-03	1.509456e-04	1.509456e-04
2.500000e+02	3.000000e+02	8.306190e-04	8.320909e-05	8.320909e-05
3.000000e+02	4.000000e+02	2.560858e-04	2.828207e-05	2.828207e-05
4.000000e+02	1.500000e+03	7.654283e-06	1.687317e-06	1.687317e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d29-x01-y04
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d29-x01-y04
ScaledBy=9.48575193227290658e-09
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.291144e+00	3.274118e-02	3.274118e-02
1.000000e+00	2.000000e+00	5.804264e+00	4.902369e-02	4.902369e-02
2.000000e+00	3.000000e+00	7.623126e+00	5.513110e-02	5.513110e-02
3.000000e+00	4.000000e+00	7.890067e+00	5.579978e-02	5.579978e-02
4.000000e+00	5.000000e+00	7.103888e+00	5.233403e-02	5.233403e-02
5.000000e+00	6.000000e+00	6.070221e+00	4.770803e-02	4.770803e-02
6.000000e+00	7.000000e+00	5.158979e+00	4.206042e-02	4.206042e-02
7.000000e+00	8.000000e+00	4.400908e+00	3.968854e-02	3.968854e-02
8.000000e+00	9.000000e+00	3.917402e+00	3.575887e-02	3.575887e-02
9.000000e+00	1.000000e+01	3.573784e+00	3.392414e-02	3.392414e-02
1.000000e+01	1.100000e+01	3.209372e+00	3.184899e-02	3.184899e-02
1.100000e+01	1.200000e+01	2.954984e+00	3.181624e-02	3.181624e-02
1.200000e+01	1.300000e+01	2.737929e+00	3.023076e-02	3.023076e-02
1.300000e+01	1.400000e+01	2.524749e+00	2.941850e-02	2.941850e-02
1.400000e+01	1.600000e+01	2.371033e+00	2.037048e-02	2.037048e-02
1.600000e+01	1.800000e+01	2.191247e+00	2.014447e-02	2.014447e-02
1.800000e+01	2.000000e+01	2.129692e+00	2.090272e-02	2.090272e-02
2.000000e+01	2.200000e+01	2.168175e+00	2.140566e-02	2.140566e-02
2.200000e+01	2.500000e+01	2.067106e+00	1.759853e-02	1.759853e-02
2.500000e+01	2.800000e+01	1.880301e+00	1.634565e-02	1.634565e-02
2.800000e+01	3.200000e+01	1.597489e+00	1.299584e-02	1.299584e-02
3.200000e+01	3.700000e+01	1.278069e+00	1.017260e-02	1.017260e-02
3.700000e+01	4.300000e+01	9.117820e-01	8.027486e-03	8.027486e-03
4.300000e+01	5.200000e+01	5.868307e-01	5.026856e-03	5.026856e-03
5.200000e+01	6.500000e+01	3.055893e-01	3.097879e-03	3.097879e-03
6.500000e+01	8.500000e+01	1.401093e-01	1.680006e-03	1.680006e-03
8.500000e+01	1.200000e+02	5.168989e-02	7.534476e-04	7.534476e-04
1.200000e+02	1.600000e+02	1.575682e-02	3.988906e-04	3.988906e-04
1.600000e+02	1.900000e+02	6.575270e-03	2.952620e-04	2.952620e-04
1.900000e+02	2.200000e+02	3.337703e-03	2.055179e-04	2.055179e-04
2.200000e+02	2.500000e+02	1.731011e-03	1.552692e-04	1.552692e-04
2.500000e+02	3.000000e+02	7.518316e-04	6.655578e-05	6.655578e-05
3.000000e+02	4.000000e+02	3.032114e-04	3.198615e-05	3.198615e-05
4.000000e+02	1.500000e+03	5.547284e-06	1.105036e-06	1.105036e-06
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d29-x01-y04
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d29-x01-y04
ScaledBy=9.46671287756393271e-09
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.184835e+00	2.909446e-02	2.909446e-02
1.000000e+00	2.000000e+00	5.881671e+00	4.889603e-02	4.889603e-02
2.000000e+00	3.000000e+00	7.816596e+00	5.640925e-02	5.640925e-02
3.000000e+00	4.000000e+00	7.904169e+00	5.576529e-02	5.576529e-02
4.000000e+00	5.000000e+00	7.087584e+00	5.052929e-02	5.052929e-02
5.000000e+00	6.000000e+00	6.040788e+00	4.571889e-02	4.571889e-02
6.000000e+00	7.000000e+00	5.205497e+00	4.200768e-02	4.200768e-02
7.000000e+00	8.000000e+00	4.478204e+00	3.869001e-02	3.869001e-02
8.000000e+00	9.000000e+00	3.938090e+00	3.660945e-02	3.660945e-02
9.000000e+00	1.000000e+01	3.511499e+00	3.324389e-02	3.324389e-02
1.000000e+01	1.100000e+01	3.232940e+00	3.312247e-02	3.312247e-02
1.100000e+01	1.200000e+01	2.943674e+00	3.115374e-02	3.115374e-02
1.200000e+01	1.300000e+01	2.692626e+00	2.971835e-02	2.971835e-02
1.300000e+01	1.400000e+01	2.537042e+00	2.972271e-02	2.972271e-02
1.400000e+01	1.600000e+01	2.319445e+00	2.029177e-02	2.029177e-02
1.600000e+01	1.800000e+01	2.236085e+00	2.043888e-02	2.043888e-02
1.800000e+01	2.000000e+01	2.140868e+00	2.078053e-02	2.078053e-02
2.000000e+01	2.200000e+01	2.155758e+00	2.171154e-02	2.171154e-02
2.200000e+01	2.500000e+01	2.077672e+00	1.735637e-02	1.735637e-02
2.500000e+01	2.800000e+01	1.911795e+00	1.683462e-02	1.683462e-02
2.800000e+01	3.200000e+01	1.622575e+00	1.282681e-02	1.282681e-02
3.200000e+01	3.700000e+01	1.294558e+00	1.034538e-02	1.034538e-02
3.700000e+01	4.300000e+01	9.384003e-01	7.906046e-03	7.906046e-03
4.300000e+01	5.200000e+01	5.903016e-01	5.161821e-03	5.161821e-03
5.200000e+01	6.500000e+01	3.074266e-01	3.156869e-03	3.156869e-03
6.500000e+01	8.500000e+01	1.394234e-01	1.660716e-03	1.660716e-03
8.500000e+01	1.200000e+02	5.412006e-02	7.776717e-04	7.776717e-04
1.200000e+02	1.600000e+02	1.653914e-02	3.916685e-04	3.916685e-04
1.600000e+02	1.900000e+02	6.554407e-03	2.879858e-04	2.879858e-04
1.900000e+02	2.200000e+02	2.955965e-03	1.822521e-04	1.822521e-04
2.200000e+02	2.500000e+02	1.858583e-03	1.552929e-04	1.552929e-04
2.500000e+02	3.000000e+02	7.167458e-04	7.118930e-05	7.118930e-05
3.000000e+02	4.000000e+02	2.467609e-04	3.081912e-05	3.081912e-05
4.000000e+02	1.500000e+03	4.374104e-06	1.057180e-06	1.057180e-06
# END HISTO1D

