# BEGIN PLOT
LegendOnly=/CMS_2019_I1753680/d33-x01-y02 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d33-x01-y02 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d33-x01-y02 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d33-x01-y02 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d33-x01-y02
DrawOnly=/CMS_2019_I1753680/d33-x01-y02 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d33-x01-y02 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d33-x01-y02 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d33-x01-y02 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d33-x01-y02
Title=CMS, 13 TeV, $Z \to \ell^+ \ell^-$, $0.4 < |y^{Z}| < 0.8$
RatioPlotReference=/CMS_2019_I1753680/d33-x01-y02
RatioPlot=1
LogX=1
LogY=0
RatioPlotYMax=1.25
XLabel=$p_{T}^{Z}$ [GeV]
YLabel=$1/\sigma d\sigma/dp_{T}^{Z}$ [1/GeV]
XMin=0.1
Legend=1
RatioPlotYMin=0.75
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2019_I1753680/d33-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2019_I1753680/d33-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
3.700000e+01	4.300000e+01	7.556400e-03	7.824300e-05	7.824300e-05
4.300000e+01	5.200000e+01	5.309500e-03	5.609500e-05	5.609500e-05
5.200000e+01	6.500000e+01	3.203200e-03	3.577200e-05	3.577200e-05
6.500000e+01	8.500000e+01	1.669300e-03	1.978300e-05	1.978300e-05
8.500000e+01	1.200000e+02	7.151700e-04	9.201300e-06	9.201300e-06
1.200000e+02	1.600000e+02	2.629800e-04	3.935300e-06	3.935300e-06
1.600000e+02	1.900000e+02	1.134900e-04	2.049600e-06	2.049600e-06
1.900000e+02	2.200000e+02	6.211900e-05	1.354600e-06	1.354600e-06
2.200000e+02	2.500000e+02	3.551700e-05	8.908400e-07	8.908400e-07
2.500000e+02	3.000000e+02	1.800000e-05	4.952700e-07	4.952700e-07
3.000000e+02	4.000000e+02	6.404700e-06	2.078600e-07	2.078600e-07
4.000000e+02	1.500000e+03	2.547600e-07	1.051400e-08	1.051400e-08
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d33-x01-y02
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d33-x01-y02
ScaledBy=1.00889413630738559e-10
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.582538e-02	3.338257e-04	3.338257e-04
1.000000e+00	2.000000e+00	7.018555e-02	5.534925e-04	5.534925e-04
2.000000e+00	3.000000e+00	9.199997e-02	6.275587e-04	6.275587e-04
3.000000e+00	4.000000e+00	9.438158e-02	6.259403e-04	6.259403e-04
4.000000e+00	5.000000e+00	8.482612e-02	5.965006e-04	5.965006e-04
5.000000e+00	6.000000e+00	7.316463e-02	5.275104e-04	5.275104e-04
6.000000e+00	7.000000e+00	6.244673e-02	4.853695e-04	4.853695e-04
7.000000e+00	8.000000e+00	5.422032e-02	4.485032e-04	4.485032e-04
8.000000e+00	9.000000e+00	4.773246e-02	4.076178e-04	4.076178e-04
9.000000e+00	1.000000e+01	4.237552e-02	3.954384e-04	3.954384e-04
1.000000e+01	1.100000e+01	3.871004e-02	3.714644e-04	3.714644e-04
1.100000e+01	1.200000e+01	3.586221e-02	3.592505e-04	3.592505e-04
1.200000e+01	1.300000e+01	3.241961e-02	3.397398e-04	3.397398e-04
1.300000e+01	1.400000e+01	3.055219e-02	3.414908e-04	3.414908e-04
1.400000e+01	1.600000e+01	2.769341e-02	2.239746e-04	2.239746e-04
1.600000e+01	1.800000e+01	2.594164e-02	2.278177e-04	2.278177e-04
1.800000e+01	2.000000e+01	2.621817e-02	2.386840e-04	2.386840e-04
2.000000e+01	2.200000e+01	2.609861e-02	2.438965e-04	2.438965e-04
2.200000e+01	2.500000e+01	2.526920e-02	1.959861e-04	1.959861e-04
2.500000e+01	2.800000e+01	2.293977e-02	1.910803e-04	1.910803e-04
2.800000e+01	3.200000e+01	1.979496e-02	1.473697e-04	1.473697e-04
3.200000e+01	3.700000e+01	1.572710e-02	1.160469e-04	1.160469e-04
3.700000e+01	4.300000e+01	1.138025e-02	9.042291e-05	9.042291e-05
4.300000e+01	5.200000e+01	7.393354e-03	6.029811e-05	6.029811e-05
5.200000e+01	6.500000e+01	3.970360e-03	3.674239e-05	3.674239e-05
6.500000e+01	8.500000e+01	1.840960e-03	2.008012e-05	2.008012e-05
8.500000e+01	1.200000e+02	6.700329e-04	9.051102e-06	9.051102e-06
1.200000e+02	1.600000e+02	2.058311e-04	4.627363e-06	4.627363e-06
1.600000e+02	1.900000e+02	7.910420e-05	3.293865e-06	3.293865e-06
1.900000e+02	2.200000e+02	4.050520e-05	2.102321e-06	2.102321e-06
2.200000e+02	2.500000e+02	2.008051e-05	1.674640e-06	1.674640e-06
2.500000e+02	3.000000e+02	1.073322e-05	9.098009e-07	9.098009e-07
3.000000e+02	4.000000e+02	3.452922e-06	3.729861e-07	3.729861e-07
4.000000e+02	1.500000e+03	1.612866e-07	3.394713e-08	3.394713e-08
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d33-x01-y02
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d33-x01-y02
ScaledBy=1.00692399690581866e-10
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.645796e-02	3.490775e-04	3.490775e-04
1.000000e+00	2.000000e+00	7.068179e-02	5.604986e-04	5.604986e-04
2.000000e+00	3.000000e+00	9.291081e-02	6.393344e-04	6.393344e-04
3.000000e+00	4.000000e+00	9.492049e-02	6.327747e-04	6.327747e-04
4.000000e+00	5.000000e+00	8.454260e-02	5.768908e-04	5.768908e-04
5.000000e+00	6.000000e+00	7.266201e-02	5.430058e-04	5.430058e-04
6.000000e+00	7.000000e+00	6.133965e-02	4.722805e-04	4.722805e-04
7.000000e+00	8.000000e+00	5.411845e-02	4.402554e-04	4.402554e-04
8.000000e+00	9.000000e+00	4.743746e-02	4.138623e-04	4.138623e-04
9.000000e+00	1.000000e+01	4.244890e-02	3.924831e-04	3.924831e-04
1.000000e+01	1.100000e+01	3.796359e-02	3.604985e-04	3.604985e-04
1.100000e+01	1.200000e+01	3.498810e-02	3.450090e-04	3.450090e-04
1.200000e+01	1.300000e+01	3.322506e-02	3.478020e-04	3.478020e-04
1.300000e+01	1.400000e+01	3.060737e-02	3.280020e-04	3.280020e-04
1.400000e+01	1.600000e+01	2.796457e-02	2.294107e-04	2.294107e-04
1.600000e+01	1.800000e+01	2.636400e-02	2.258192e-04	2.258192e-04
1.800000e+01	2.000000e+01	2.572571e-02	2.394386e-04	2.394386e-04
2.000000e+01	2.200000e+01	2.607915e-02	2.420429e-04	2.420429e-04
2.200000e+01	2.500000e+01	2.502124e-02	1.977106e-04	1.977106e-04
2.500000e+01	2.800000e+01	2.316574e-02	1.924448e-04	1.924448e-04
2.800000e+01	3.200000e+01	1.994179e-02	1.530341e-04	1.530341e-04
3.200000e+01	3.700000e+01	1.575772e-02	1.164703e-04	1.164703e-04
3.700000e+01	4.300000e+01	1.153887e-02	9.147802e-05	9.147802e-05
4.300000e+01	5.200000e+01	7.285587e-03	5.863205e-05	5.863205e-05
5.200000e+01	6.500000e+01	3.985328e-03	3.644096e-05	3.644096e-05
6.500000e+01	8.500000e+01	1.832906e-03	1.943730e-05	1.943730e-05
8.500000e+01	1.200000e+02	6.635849e-04	9.143835e-06	9.143835e-06
1.200000e+02	1.600000e+02	2.120982e-04	4.747681e-06	4.747681e-06
1.600000e+02	1.900000e+02	8.153963e-05	3.432943e-06	3.432943e-06
1.900000e+02	2.200000e+02	4.101303e-05	2.253631e-06	2.253631e-06
2.200000e+02	2.500000e+02	2.041047e-05	1.806982e-06	1.806982e-06
2.500000e+02	3.000000e+02	1.117699e-05	1.153199e-06	1.153199e-06
3.000000e+02	4.000000e+02	3.264295e-06	4.596854e-07	4.596854e-07
4.000000e+02	1.500000e+03	8.105615e-08	1.381227e-08	1.381227e-08
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d33-x01-y02
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d33-x01-y02
ScaledBy=1.00954132440006686e-10
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.669459e-02	3.587000e-04	3.587000e-04
1.000000e+00	2.000000e+00	7.010790e-02	5.529492e-04	5.529492e-04
2.000000e+00	3.000000e+00	9.286823e-02	6.589244e-04	6.589244e-04
3.000000e+00	4.000000e+00	9.438769e-02	6.282698e-04	6.282698e-04
4.000000e+00	5.000000e+00	8.490516e-02	5.806362e-04	5.806362e-04
5.000000e+00	6.000000e+00	7.312878e-02	5.412602e-04	5.412602e-04
6.000000e+00	7.000000e+00	6.168308e-02	4.722483e-04	4.722483e-04
7.000000e+00	8.000000e+00	5.383298e-02	4.339813e-04	4.339813e-04
8.000000e+00	9.000000e+00	4.760680e-02	4.101477e-04	4.101477e-04
9.000000e+00	1.000000e+01	4.234805e-02	3.821666e-04	3.821666e-04
1.000000e+01	1.100000e+01	3.838801e-02	3.604095e-04	3.604095e-04
1.100000e+01	1.200000e+01	3.483858e-02	3.491498e-04	3.491498e-04
1.200000e+01	1.300000e+01	3.286829e-02	3.360568e-04	3.360568e-04
1.300000e+01	1.400000e+01	3.080970e-02	3.317115e-04	3.317115e-04
1.400000e+01	1.600000e+01	2.795473e-02	2.310537e-04	2.310537e-04
1.600000e+01	1.800000e+01	2.634387e-02	2.287961e-04	2.287961e-04
1.800000e+01	2.000000e+01	2.645191e-02	2.382444e-04	2.382444e-04
2.000000e+01	2.200000e+01	2.580109e-02	2.435225e-04	2.435225e-04
2.200000e+01	2.500000e+01	2.502463e-02	1.971568e-04	1.971568e-04
2.500000e+01	2.800000e+01	2.297612e-02	1.855812e-04	1.855812e-04
2.800000e+01	3.200000e+01	1.958913e-02	1.490174e-04	1.490174e-04
3.200000e+01	3.700000e+01	1.571672e-02	1.162508e-04	1.162508e-04
3.700000e+01	4.300000e+01	1.143096e-02	9.038197e-05	9.038197e-05
4.300000e+01	5.200000e+01	7.356092e-03	5.925314e-05	5.925314e-05
5.200000e+01	6.500000e+01	3.987364e-03	3.558927e-05	3.558927e-05
6.500000e+01	8.500000e+01	1.854454e-03	1.971151e-05	1.971151e-05
8.500000e+01	1.200000e+02	6.746560e-04	8.984875e-06	8.984875e-06
1.200000e+02	1.600000e+02	2.082568e-04	4.604877e-06	4.604877e-06
1.600000e+02	1.900000e+02	8.420887e-05	3.513585e-06	3.513585e-06
1.900000e+02	2.200000e+02	4.061273e-05	2.376041e-06	2.376041e-06
2.200000e+02	2.500000e+02	2.173722e-05	1.587928e-06	1.587928e-06
2.500000e+02	3.000000e+02	1.197226e-05	9.775535e-07	9.775535e-07
3.000000e+02	4.000000e+02	3.504703e-06	3.619739e-07	3.619739e-07
4.000000e+02	1.500000e+03	1.415288e-07	2.172604e-08	2.172604e-08
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d33-x01-y02
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d33-x01-y02
ScaledBy=1.00964073658778335e-10
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.653503e-02	3.479115e-04	3.479115e-04
1.000000e+00	2.000000e+00	7.147933e-02	5.707497e-04	5.707497e-04
2.000000e+00	3.000000e+00	9.245816e-02	6.201314e-04	6.201314e-04
3.000000e+00	4.000000e+00	9.388623e-02	6.240993e-04	6.240993e-04
4.000000e+00	5.000000e+00	8.480307e-02	5.805140e-04	5.805140e-04
5.000000e+00	6.000000e+00	7.205653e-02	5.257336e-04	5.257336e-04
6.000000e+00	7.000000e+00	6.192692e-02	4.704427e-04	4.704427e-04
7.000000e+00	8.000000e+00	5.351546e-02	4.401592e-04	4.401592e-04
8.000000e+00	9.000000e+00	4.744244e-02	4.258658e-04	4.258658e-04
9.000000e+00	1.000000e+01	4.275984e-02	3.881001e-04	3.881001e-04
1.000000e+01	1.100000e+01	3.830811e-02	3.650978e-04	3.650978e-04
1.100000e+01	1.200000e+01	3.531939e-02	3.511401e-04	3.511401e-04
1.200000e+01	1.300000e+01	3.298259e-02	3.501407e-04	3.501407e-04
1.300000e+01	1.400000e+01	3.074474e-02	3.337930e-04	3.337930e-04
1.400000e+01	1.600000e+01	2.816651e-02	2.363422e-04	2.363422e-04
1.600000e+01	1.800000e+01	2.654400e-02	2.304967e-04	2.304967e-04
1.800000e+01	2.000000e+01	2.630578e-02	2.326776e-04	2.326776e-04
2.000000e+01	2.200000e+01	2.540285e-02	2.375015e-04	2.375015e-04
2.200000e+01	2.500000e+01	2.520011e-02	1.970443e-04	1.970443e-04
2.500000e+01	2.800000e+01	2.277292e-02	1.843999e-04	1.843999e-04
2.800000e+01	3.200000e+01	1.979781e-02	1.481553e-04	1.481553e-04
3.200000e+01	3.700000e+01	1.590181e-02	1.198361e-04	1.198361e-04
3.700000e+01	4.300000e+01	1.143797e-02	9.042005e-05	9.042005e-05
4.300000e+01	5.200000e+01	7.374204e-03	5.886086e-05	5.886086e-05
5.200000e+01	6.500000e+01	4.004838e-03	3.731012e-05	3.731012e-05
6.500000e+01	8.500000e+01	1.832832e-03	1.990795e-05	1.990795e-05
8.500000e+01	1.200000e+02	6.821680e-04	9.206932e-06	9.206932e-06
1.200000e+02	1.600000e+02	2.143647e-04	5.080406e-06	5.080406e-06
1.600000e+02	1.900000e+02	7.274453e-05	3.112284e-06	3.112284e-06
1.900000e+02	2.200000e+02	3.615217e-05	2.255551e-06	2.255551e-06
2.200000e+02	2.500000e+02	2.114331e-05	1.685801e-06	1.685801e-06
2.500000e+02	3.000000e+02	1.064803e-05	9.122033e-07	9.122033e-07
3.000000e+02	4.000000e+02	3.202227e-06	3.580358e-07	3.580358e-07
4.000000e+02	1.500000e+03	9.707855e-08	1.677700e-08	1.677700e-08
# END HISTO1D

