# BEGIN PLOT
LegendOnly=/CMS_2019_I1753680/d33-x01-y05 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d33-x01-y05 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d33-x01-y05 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d33-x01-y05 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d33-x01-y05
DrawOnly=/CMS_2019_I1753680/d33-x01-y05 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d33-x01-y05 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d33-x01-y05 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d33-x01-y05 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d33-x01-y05
Title=CMS, 13 TeV, $Z \to \ell^+ \ell^-$, $1.6 < |y^{Z}| < 2.4$
RatioPlotReference=/CMS_2019_I1753680/d33-x01-y05
RatioPlot=1
LogX=1
LogY=0
RatioPlotYMax=1.25
XLabel=$p_{T}^{Z}$ [GeV]
YLabel=$1/\sigma d\sigma/dp_{T}^{Z}$ [1/GeV]
XMin=0.1
Legend=1
RatioPlotYMin=0.75
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2019_I1753680/d33-x01-y05
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2019_I1753680/d33-x01-y05
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+00	3.000000e+00	9.232070e-02	7.166997e-04	7.166997e-04
3.000000e+00	4.000000e+00	9.398388e-02	6.994267e-04	6.994267e-04
4.000000e+00	5.000000e+00	8.404614e-02	6.502789e-04	6.502789e-04
5.000000e+00	6.000000e+00	7.141336e-02	5.934995e-04	5.934995e-04
6.000000e+00	7.000000e+00	6.075288e-02	5.274753e-04	5.274753e-04
7.000000e+00	8.000000e+00	5.279086e-02	4.973863e-04	4.973863e-04
8.000000e+00	9.000000e+00	4.687020e-02	4.552040e-04	4.552040e-04
9.000000e+00	1.000000e+01	4.204404e-02	4.325339e-04	4.325339e-04
1.000000e+01	1.100000e+01	3.875044e-02	4.054887e-04	4.054887e-04
1.100000e+01	1.200000e+01	3.519702e-02	4.032359e-04	4.032359e-04
1.200000e+01	1.300000e+01	3.254104e-02	3.806029e-04	3.806029e-04
1.300000e+01	1.400000e+01	3.072419e-02	3.695668e-04	3.695668e-04
1.400000e+01	1.600000e+01	2.848677e-02	2.635222e-04	2.635222e-04
1.600000e+01	1.800000e+01	2.666212e-02	2.539491e-04	2.539491e-04
1.800000e+01	2.000000e+01	2.677066e-02	2.715702e-04	2.715702e-04
2.000000e+01	2.200000e+01	2.579767e-02	2.819149e-04	2.819149e-04
2.200000e+01	2.500000e+01	2.581768e-02	2.280614e-04	2.280614e-04
2.500000e+01	2.800000e+01	2.334755e-02	2.165912e-04	2.165912e-04
2.800000e+01	3.200000e+01	2.078829e-02	1.754863e-04	1.754863e-04
3.200000e+01	3.700000e+01	1.696922e-02	1.407137e-04	1.407137e-04
3.700000e+01	4.300000e+01	1.248078e-02	1.082719e-04	1.082719e-04
4.300000e+01	5.200000e+01	7.922549e-03	7.036852e-05	7.036852e-05
5.200000e+01	6.500000e+01	4.063822e-03	4.283017e-05	4.283017e-05
6.500000e+01	8.500000e+01	1.769968e-03	2.186938e-05	2.186938e-05
8.500000e+01	1.200000e+02	6.556863e-04	9.887295e-06	9.887295e-06
1.200000e+02	1.600000e+02	2.131734e-04	5.365645e-06	5.365645e-06
1.600000e+02	1.900000e+02	8.958740e-05	3.868889e-06	3.868889e-06
1.900000e+02	2.200000e+02	4.452873e-05	3.766513e-06	3.766513e-06
2.200000e+02	2.500000e+02	2.585300e-05	2.069751e-06	2.069751e-06
2.500000e+02	3.000000e+02	1.209963e-05	1.158427e-06	1.158427e-06
3.000000e+02	4.000000e+02	3.360032e-06	3.879571e-07	3.879571e-07
4.000000e+02	1.500000e+03	9.838355e-08	2.312427e-08	2.312427e-08
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d33-x01-y05
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d33-x01-y05
ScaledBy=1.28792784140074228e-10
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.634409e-02	3.886407e-04	3.886407e-04
1.000000e+00	2.000000e+00	6.980669e-02	6.164572e-04	6.164572e-04
2.000000e+00	3.000000e+00	9.234649e-02	7.162742e-04	7.162742e-04
3.000000e+00	4.000000e+00	9.448892e-02	6.961710e-04	6.961710e-04
4.000000e+00	5.000000e+00	8.310902e-02	6.415531e-04	6.415531e-04
5.000000e+00	6.000000e+00	7.295351e-02	5.842176e-04	5.842176e-04
6.000000e+00	7.000000e+00	6.049613e-02	5.391578e-04	5.391578e-04
7.000000e+00	8.000000e+00	5.349283e-02	4.982693e-04	4.982693e-04
8.000000e+00	9.000000e+00	4.709909e-02	4.605525e-04	4.605525e-04
9.000000e+00	1.000000e+01	4.191544e-02	4.355837e-04	4.355837e-04
1.000000e+01	1.100000e+01	3.807251e-02	4.050169e-04	4.050169e-04
1.100000e+01	1.200000e+01	3.527424e-02	3.997438e-04	3.997438e-04
1.200000e+01	1.300000e+01	3.251127e-02	3.760266e-04	3.760266e-04
1.300000e+01	1.400000e+01	3.096230e-02	3.717089e-04	3.717089e-04
1.400000e+01	1.600000e+01	2.801338e-02	2.681367e-04	2.681367e-04
1.600000e+01	1.800000e+01	2.629158e-02	2.593963e-04	2.593963e-04
1.800000e+01	2.000000e+01	2.621418e-02	2.702054e-04	2.702054e-04
2.000000e+01	2.200000e+01	2.635710e-02	2.852635e-04	2.852635e-04
2.200000e+01	2.500000e+01	2.590381e-02	2.274498e-04	2.274498e-04
2.500000e+01	2.800000e+01	2.368248e-02	2.156675e-04	2.156675e-04
2.800000e+01	3.200000e+01	2.076916e-02	1.773617e-04	1.773617e-04
3.200000e+01	3.700000e+01	1.685699e-02	1.406958e-04	1.406958e-04
3.700000e+01	4.300000e+01	1.220381e-02	1.046245e-04	1.046245e-04
4.300000e+01	5.200000e+01	7.939669e-03	6.982738e-05	6.982738e-05
5.200000e+01	6.500000e+01	4.124180e-03	4.279196e-05	4.279196e-05
6.500000e+01	8.500000e+01	1.717545e-03	2.136205e-05	2.136205e-05
8.500000e+01	1.200000e+02	6.574954e-04	9.966012e-06	9.966012e-06
1.200000e+02	1.600000e+02	2.275069e-04	5.912073e-06	5.912073e-06
1.600000e+02	1.900000e+02	8.423667e-05	4.196729e-06	4.196729e-06
1.900000e+02	2.200000e+02	4.743423e-05	2.918063e-06	2.918063e-06
2.200000e+02	2.500000e+02	2.317253e-05	2.043197e-06	2.043197e-06
2.500000e+02	3.000000e+02	1.053065e-05	1.067782e-06	1.067782e-06
3.000000e+02	4.000000e+02	3.112185e-06	3.830044e-07	3.830044e-07
4.000000e+02	1.500000e+03	9.400673e-08	2.812842e-08	2.812842e-08
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d33-x01-y05
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d33-x01-y05
ScaledBy=1.28905385394107375e-10
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.650567e-02	3.943335e-04	3.943335e-04
1.000000e+00	2.000000e+00	6.869865e-02	6.116206e-04	6.116206e-04
2.000000e+00	3.000000e+00	9.248748e-02	7.182697e-04	7.182697e-04
3.000000e+00	4.000000e+00	9.486436e-02	7.191309e-04	7.191309e-04
4.000000e+00	5.000000e+00	8.339201e-02	6.453961e-04	6.453961e-04
5.000000e+00	6.000000e+00	7.203639e-02	5.935493e-04	5.935493e-04
6.000000e+00	7.000000e+00	6.099712e-02	5.263757e-04	5.263757e-04
7.000000e+00	8.000000e+00	5.376571e-02	4.954128e-04	4.954128e-04
8.000000e+00	9.000000e+00	4.621681e-02	4.558681e-04	4.558681e-04
9.000000e+00	1.000000e+01	4.248391e-02	4.366146e-04	4.366146e-04
1.000000e+01	1.100000e+01	3.827830e-02	4.124639e-04	4.124639e-04
1.100000e+01	1.200000e+01	3.539995e-02	3.946557e-04	3.946557e-04
1.200000e+01	1.300000e+01	3.235791e-02	3.850609e-04	3.850609e-04
1.300000e+01	1.400000e+01	2.986122e-02	3.657434e-04	3.657434e-04
1.400000e+01	1.600000e+01	2.877405e-02	2.639892e-04	2.639892e-04
1.600000e+01	1.800000e+01	2.633189e-02	2.635744e-04	2.635744e-04
1.800000e+01	2.000000e+01	2.650741e-02	2.740527e-04	2.740527e-04
2.000000e+01	2.200000e+01	2.684505e-02	2.825831e-04	2.825831e-04
2.200000e+01	2.500000e+01	2.590094e-02	2.273704e-04	2.273704e-04
2.500000e+01	2.800000e+01	2.355633e-02	2.181260e-04	2.181260e-04
2.800000e+01	3.200000e+01	2.096575e-02	1.886348e-04	1.886348e-04
3.200000e+01	3.700000e+01	1.655155e-02	1.373981e-04	1.373981e-04
3.700000e+01	4.300000e+01	1.227032e-02	1.074114e-04	1.074114e-04
4.300000e+01	5.200000e+01	8.078902e-03	7.053506e-05	7.053506e-05
5.200000e+01	6.500000e+01	4.082669e-03	4.301427e-05	4.301427e-05
6.500000e+01	8.500000e+01	1.757816e-03	2.320700e-05	2.320700e-05
8.500000e+01	1.200000e+02	6.395311e-04	9.575517e-06	9.575517e-06
1.200000e+02	1.600000e+02	2.167146e-04	5.464872e-06	5.464872e-06
1.600000e+02	1.900000e+02	8.922290e-05	3.731263e-06	3.731263e-06
1.900000e+02	2.200000e+02	4.517160e-05	2.844467e-06	2.844467e-06
2.200000e+02	2.500000e+02	2.797555e-05	2.083463e-06	2.083463e-06
2.500000e+02	3.000000e+02	9.297592e-06	1.028567e-06	1.028567e-06
3.000000e+02	4.000000e+02	3.825532e-06	4.281731e-07	4.281731e-07
4.000000e+02	1.500000e+03	9.624882e-08	1.990539e-08	1.990539e-08
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d33-x01-y05
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d33-x01-y05
ScaledBy=1.28846618620609133e-10
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.626005e-02	3.773736e-04	3.773736e-04
1.000000e+00	2.000000e+00	6.942972e-02	6.028532e-04	6.028532e-04
2.000000e+00	3.000000e+00	9.295695e-02	7.070984e-04	7.070984e-04
3.000000e+00	4.000000e+00	9.428417e-02	6.967904e-04	6.967904e-04
4.000000e+00	5.000000e+00	8.535705e-02	6.538355e-04	6.538355e-04
5.000000e+00	6.000000e+00	7.157406e-02	5.772527e-04	5.772527e-04
6.000000e+00	7.000000e+00	6.050827e-02	5.438788e-04	5.438788e-04
7.000000e+00	8.000000e+00	5.207266e-02	4.844460e-04	4.844460e-04
8.000000e+00	9.000000e+00	4.688132e-02	4.596826e-04	4.596826e-04
9.000000e+00	1.000000e+01	4.157198e-02	4.200580e-04	4.200580e-04
1.000000e+01	1.100000e+01	3.862323e-02	4.062236e-04	4.062236e-04
1.100000e+01	1.200000e+01	3.520353e-02	3.916661e-04	3.916661e-04
1.200000e+01	1.300000e+01	3.287459e-02	4.051703e-04	4.051703e-04
1.300000e+01	1.400000e+01	3.053195e-02	3.726928e-04	3.726928e-04
1.400000e+01	1.600000e+01	2.840812e-02	2.590153e-04	2.590153e-04
1.600000e+01	1.800000e+01	2.642679e-02	2.620620e-04	2.620620e-04
1.800000e+01	2.000000e+01	2.640039e-02	2.712533e-04	2.712533e-04
2.000000e+01	2.200000e+01	2.642047e-02	2.818355e-04	2.818355e-04
2.200000e+01	2.500000e+01	2.585374e-02	2.280169e-04	2.280169e-04
2.500000e+01	2.800000e+01	2.341345e-02	2.183713e-04	2.183713e-04
2.800000e+01	3.200000e+01	2.081525e-02	1.807293e-04	1.807293e-04
3.200000e+01	3.700000e+01	1.696185e-02	1.402274e-04	1.402274e-04
3.700000e+01	4.300000e+01	1.234288e-02	1.066849e-04	1.066849e-04
4.300000e+01	5.200000e+01	7.955462e-03	7.025213e-05	7.025213e-05
5.200000e+01	6.500000e+01	4.112315e-03	4.185941e-05	4.185941e-05
6.500000e+01	8.500000e+01	1.731157e-03	2.204802e-05	2.204802e-05
8.500000e+01	1.200000e+02	6.356729e-04	1.004180e-05	1.004180e-05
1.200000e+02	1.600000e+02	2.217266e-04	5.494882e-06	5.494882e-06
1.600000e+02	1.900000e+02	8.734340e-05	3.844900e-06	3.844900e-06
1.900000e+02	2.200000e+02	4.498880e-05	2.595204e-06	2.595204e-06
2.200000e+02	2.500000e+02	2.559106e-05	2.015025e-06	2.015025e-06
2.500000e+02	3.000000e+02	1.011634e-05	1.011496e-06	1.011496e-06
3.000000e+02	4.000000e+02	3.083502e-06	4.119346e-07	4.119346e-07
4.000000e+02	1.500000e+03	1.074102e-07	2.126079e-08	2.126079e-08
# END HISTO1D

