# BEGIN PLOT
LegendOnly=/CMS_2019_I1753680/d33-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d33-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d33-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d33-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d33-x01-y01
DrawOnly=/CMS_2019_I1753680/d33-x01-y01 //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/CMS_2019_I1753680/d33-x01-y01 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d33-x01-y01 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d33-x01-y01 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d33-x01-y01
Title=CMS, 13 TeV, $Z \to \ell^+ \ell^-$, $0 < |y^{Z}| < 0.4$
RatioPlotReference=/CMS_2019_I1753680/d33-x01-y01
RatioPlot=1
LogX=1
LogY=0
RatioPlotYMax=1.25
XLabel=$p_{T}^{Z}$ [GeV]
YLabel=$1/\sigma d\sigma/dp_{T}^{Z}$ [1/GeV]
XMin=0.1
Legend=1
RatioPlotYMin=0.75
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D /CMS_2019_I1753680/d33-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2019_I1753680/d33-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.100000e+01	1.200000e+01	3.541578e-02	3.524054e-04	3.524054e-04
1.200000e+01	1.300000e+01	3.340197e-02	3.666719e-04	3.666719e-04
1.300000e+01	1.400000e+01	3.057783e-02	3.419569e-04	3.419569e-04
1.400000e+01	1.600000e+01	2.827202e-02	2.293186e-04	2.293186e-04
1.600000e+01	1.800000e+01	2.661015e-02	2.289773e-04	2.289773e-04
1.800000e+01	2.000000e+01	2.631498e-02	2.363158e-04	2.363158e-04
2.000000e+01	2.200000e+01	2.691766e-02	2.490012e-04	2.490012e-04
2.200000e+01	2.500000e+01	2.554430e-02	1.964557e-04	1.964557e-04
2.500000e+01	2.800000e+01	2.286594e-02	1.836242e-04	1.836242e-04
2.800000e+01	3.200000e+01	2.006072e-02	1.502369e-04	1.502369e-04
3.200000e+01	3.700000e+01	1.574193e-02	1.152744e-04	1.152744e-04
3.700000e+01	4.300000e+01	1.160696e-02	8.923370e-05	8.923370e-05
4.300000e+01	5.200000e+01	7.476274e-03	6.040057e-05	6.040057e-05
5.200000e+01	6.500000e+01	4.118249e-03	3.661097e-05	3.661097e-05
6.500000e+01	8.500000e+01	1.850532e-03	1.955763e-05	1.955763e-05
8.500000e+01	1.200000e+02	6.882694e-04	8.831184e-06	8.831184e-06
1.200000e+02	1.600000e+02	2.079095e-04	4.635936e-06	4.635936e-06
1.600000e+02	1.900000e+02	8.253007e-05	3.231076e-06	3.231076e-06
1.900000e+02	2.200000e+02	3.922037e-05	2.202673e-06	2.202673e-06
2.200000e+02	2.500000e+02	2.090975e-05	1.494788e-06	1.494788e-06
2.500000e+02	3.000000e+02	1.084140e-05	9.790583e-07	9.790583e-07
3.000000e+02	4.000000e+02	3.826826e-06	6.224949e-07	6.224949e-07
4.000000e+02	1.500000e+03	1.024159e-07	1.646665e-08	1.646665e-08
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d33-x01-y01
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/CMS_2019_I1753680/d33-x01-y01
ScaledBy=9.98847307358998347e-11
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.628275e-02	3.324915e-04	3.324915e-04
1.000000e+00	2.000000e+00	7.062199e-02	5.521209e-04	5.521209e-04
2.000000e+00	3.000000e+00	9.191886e-02	6.175408e-04	6.175408e-04
3.000000e+00	4.000000e+00	9.311575e-02	6.150476e-04	6.150476e-04
4.000000e+00	5.000000e+00	8.440081e-02	5.742981e-04	5.742981e-04
5.000000e+00	6.000000e+00	7.369077e-02	5.407088e-04	5.407088e-04
6.000000e+00	7.000000e+00	6.241181e-02	4.794238e-04	4.794238e-04
7.000000e+00	8.000000e+00	5.342042e-02	4.370255e-04	4.370255e-04
8.000000e+00	9.000000e+00	4.671756e-02	4.069977e-04	4.069977e-04
9.000000e+00	1.000000e+01	4.288392e-02	3.916535e-04	3.916535e-04
1.000000e+01	1.100000e+01	3.840098e-02	3.582969e-04	3.582969e-04
1.100000e+01	1.200000e+01	3.499916e-02	3.522055e-04	3.522055e-04
1.200000e+01	1.300000e+01	3.274119e-02	3.422384e-04	3.422384e-04
1.300000e+01	1.400000e+01	3.078107e-02	3.328615e-04	3.328615e-04
1.400000e+01	1.600000e+01	2.806255e-02	2.259425e-04	2.259425e-04
1.600000e+01	1.800000e+01	2.623175e-02	2.317146e-04	2.317146e-04
1.800000e+01	2.000000e+01	2.618058e-02	2.368131e-04	2.368131e-04
2.000000e+01	2.200000e+01	2.621309e-02	2.504608e-04	2.504608e-04
2.200000e+01	2.500000e+01	2.537387e-02	1.983740e-04	1.983740e-04
2.500000e+01	2.800000e+01	2.361276e-02	1.869572e-04	1.869572e-04
2.800000e+01	3.200000e+01	2.010369e-02	1.498746e-04	1.498746e-04
3.200000e+01	3.700000e+01	1.588089e-02	1.154128e-04	1.154128e-04
3.700000e+01	4.300000e+01	1.160577e-02	9.077004e-05	9.077004e-05
4.300000e+01	5.200000e+01	7.463874e-03	5.877338e-05	5.877338e-05
5.200000e+01	6.500000e+01	3.983988e-03	3.735505e-05	3.735505e-05
6.500000e+01	8.500000e+01	1.859364e-03	2.024215e-05	2.024215e-05
8.500000e+01	1.200000e+02	6.631086e-04	9.112669e-06	9.112669e-06
1.200000e+02	1.600000e+02	2.183104e-04	4.784736e-06	4.784736e-06
1.600000e+02	1.900000e+02	7.968837e-05	3.407521e-06	3.407521e-06
1.900000e+02	2.200000e+02	4.269097e-05	2.474909e-06	2.474909e-06
2.200000e+02	2.500000e+02	2.384457e-05	1.852624e-06	1.852624e-06
2.500000e+02	3.000000e+02	9.948354e-06	8.675379e-07	8.675379e-07
3.000000e+02	4.000000e+02	3.006493e-06	3.123519e-07	3.123519e-07
4.000000e+02	1.500000e+03	1.570781e-07	2.557914e-08	2.557914e-08
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d33-x01-y01
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/CMS_2019_I1753680/d33-x01-y01
ScaledBy=1.00113207243091580e-10
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.664211e-02	3.456044e-04	3.456044e-04
1.000000e+00	2.000000e+00	6.933583e-02	5.456881e-04	5.456881e-04
2.000000e+00	3.000000e+00	9.059539e-02	6.176159e-04	6.176159e-04
3.000000e+00	4.000000e+00	9.338619e-02	6.276658e-04	6.276658e-04
4.000000e+00	5.000000e+00	8.569906e-02	5.773626e-04	5.773626e-04
5.000000e+00	6.000000e+00	7.245258e-02	5.261917e-04	5.261917e-04
6.000000e+00	7.000000e+00	6.176271e-02	4.756444e-04	4.756444e-04
7.000000e+00	8.000000e+00	5.329707e-02	4.289551e-04	4.289551e-04
8.000000e+00	9.000000e+00	4.790994e-02	4.265077e-04	4.265077e-04
9.000000e+00	1.000000e+01	4.335248e-02	3.855187e-04	3.855187e-04
1.000000e+01	1.100000e+01	3.829359e-02	3.681065e-04	3.681065e-04
1.100000e+01	1.200000e+01	3.523007e-02	3.441874e-04	3.441874e-04
1.200000e+01	1.300000e+01	3.371592e-02	3.449422e-04	3.449422e-04
1.300000e+01	1.400000e+01	3.004995e-02	3.223244e-04	3.223244e-04
1.400000e+01	1.600000e+01	2.810022e-02	2.294583e-04	2.294583e-04
1.600000e+01	1.800000e+01	2.678598e-02	2.301898e-04	2.301898e-04
1.800000e+01	2.000000e+01	2.640185e-02	2.387613e-04	2.387613e-04
2.000000e+01	2.200000e+01	2.649925e-02	2.454329e-04	2.454329e-04
2.200000e+01	2.500000e+01	2.546357e-02	2.045605e-04	2.045605e-04
2.500000e+01	2.800000e+01	2.310924e-02	1.920515e-04	1.920515e-04
2.800000e+01	3.200000e+01	2.004805e-02	1.522271e-04	1.522271e-04
3.200000e+01	3.700000e+01	1.597168e-02	1.179103e-04	1.179103e-04
3.700000e+01	4.300000e+01	1.159223e-02	9.172179e-05	9.172179e-05
4.300000e+01	5.200000e+01	7.398767e-03	5.944430e-05	5.944430e-05
5.200000e+01	6.500000e+01	4.038500e-03	3.602215e-05	3.602215e-05
6.500000e+01	8.500000e+01	1.817557e-03	1.932108e-05	1.932108e-05
8.500000e+01	1.200000e+02	6.829060e-04	8.962007e-06	8.962007e-06
1.200000e+02	1.600000e+02	2.109120e-04	4.967101e-06	4.967101e-06
1.600000e+02	1.900000e+02	8.098997e-05	3.058314e-06	3.058314e-06
1.900000e+02	2.200000e+02	3.946687e-05	2.473580e-06	2.473580e-06
2.200000e+02	2.500000e+02	2.081271e-05	1.786379e-06	1.786379e-06
2.500000e+02	3.000000e+02	1.171130e-05	9.792767e-07	9.792767e-07
3.000000e+02	4.000000e+02	3.300398e-06	3.407781e-07	3.407781e-07
4.000000e+02	1.500000e+03	1.004816e-07	1.989176e-08	1.989176e-08
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d33-x01-y01
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/CMS_2019_I1753680/d33-x01-y01
ScaledBy=1.00585689101945343e-10
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+00	2.615896e-02	3.303032e-04	3.303032e-04
1.000000e+00	2.000000e+00	6.962772e-02	5.442655e-04	5.442655e-04
2.000000e+00	3.000000e+00	9.118444e-02	6.243386e-04	6.243386e-04
3.000000e+00	4.000000e+00	9.404749e-02	6.186345e-04	6.186345e-04
4.000000e+00	5.000000e+00	8.529584e-02	6.464935e-04	6.464935e-04
5.000000e+00	6.000000e+00	7.258638e-02	5.294766e-04	5.294766e-04
6.000000e+00	7.000000e+00	6.184474e-02	4.765592e-04	4.765592e-04
7.000000e+00	8.000000e+00	5.298438e-02	4.323707e-04	4.323707e-04
8.000000e+00	9.000000e+00	4.716481e-02	4.020872e-04	4.020872e-04
9.000000e+00	1.000000e+01	4.215065e-02	3.833778e-04	3.833778e-04
1.000000e+01	1.100000e+01	3.895413e-02	3.659701e-04	3.659701e-04
1.100000e+01	1.200000e+01	3.528515e-02	3.575279e-04	3.575279e-04
1.200000e+01	1.300000e+01	3.279047e-02	3.411739e-04	3.411739e-04
1.300000e+01	1.400000e+01	3.040669e-02	3.334227e-04	3.334227e-04
1.400000e+01	1.600000e+01	2.809933e-02	2.286347e-04	2.286347e-04
1.600000e+01	1.800000e+01	2.707728e-02	2.366608e-04	2.366608e-04
1.800000e+01	2.000000e+01	2.671967e-02	2.393290e-04	2.393290e-04
2.000000e+01	2.200000e+01	2.631065e-02	2.427301e-04	2.427301e-04
2.200000e+01	2.500000e+01	2.561310e-02	2.028336e-04	2.028336e-04
2.500000e+01	2.800000e+01	2.318133e-02	1.864972e-04	1.864972e-04
2.800000e+01	3.200000e+01	2.023012e-02	1.472690e-04	1.472690e-04
3.200000e+01	3.700000e+01	1.610518e-02	1.179068e-04	1.179068e-04
3.700000e+01	4.300000e+01	1.183429e-02	9.536869e-05	9.536869e-05
4.300000e+01	5.200000e+01	7.367518e-03	5.832005e-05	5.832005e-05
5.200000e+01	6.500000e+01	4.062369e-03	3.598737e-05	3.598737e-05
6.500000e+01	8.500000e+01	1.854429e-03	1.944921e-05	1.944921e-05
8.500000e+01	1.200000e+02	6.948571e-04	9.073923e-06	9.073923e-06
1.200000e+02	1.600000e+02	2.119511e-04	4.892554e-06	4.892554e-06
1.600000e+02	1.900000e+02	8.025787e-05	3.206794e-06	3.206794e-06
1.900000e+02	2.200000e+02	4.070993e-05	2.451340e-06	2.451340e-06
2.200000e+02	2.500000e+02	2.104338e-05	1.551572e-06	1.551572e-06
2.500000e+02	3.000000e+02	1.114251e-05	9.237134e-07	9.237134e-07
3.000000e+02	4.000000e+02	2.830702e-06	3.131819e-07	3.131819e-07
4.000000e+02	1.500000e+03	9.494636e-08	1.608731e-08	1.608731e-08
# END HISTO1D

